timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784357438799019,34.514,-0.988144,-8.63391,2460.62,-3.66679,-2.49284,-5,2.67865,-6.14107,2465.62,2465.63,-0.00898896,-0.0325548,63.1392,0.679843,-0.0756278,0
1784357438823019,34.538,-0.98813,-8.63376,2462.13,-3.65317,-2.49427,-5,2.66504,-6.13949,2467.13,2467.14,-0.009782,-0.0318275,63.141,0.682769,-0.0676518,0
1784357438847019,34.562,-0.988169,-8.63366,2463.65,-3.63948,-2.49555,-5,2.65131,-6.13811,2468.65,2468.66,-0.0106996,-0.0305279,63.1412,0.685687,-0.0596664,0
1784357438863113,34.5781,-0.98822,-8.63361,2464.66,-3.62573,-2.49666,-5,2.63751,-6.13695,2469.66,2469.67,-0.0111875,-0.0300737,63.1415,0.688595,-0.0516744,0
1784357438887113,34.6021,-0.988344,-8.63357,2466.17,-3.61188,-2.49762,-5,2.62354,-6.13595,2471.17,2471.18,-0.0121661,-0.0299254,63.1454,0.6915,-0.043656,0
1784357438903113,34.6181,-0.988435,-8.63358,2467.18,-3.59799,-2.49841,-5,2.60956,-6.13517,2472.18,2472.19,-0.0112605,-0.0300229,63.1469,0.694391,-0.0356435,0
1784357438927113,34.6421,-0.988588,-8.63365,2468.7,-3.58416,-2.49904,-5,2.59557,-6.13461,2473.7,2473.71,-0.0113038,-0.0305356,63.1475,0.697247,-0.0276941,0
1784357438943113,34.6581,-0.988708,-8.63373,2469.71,-3.57019,-2.49951,-5,2.58148,-6.13421,2474.71,2474.72,-0.0121711,-0.0307616,63.1474,0.700106,-0.0197019,0
1784357438967113,34.6821,-0.988935,-8.6339,2471.22,-3.55615,-2.49983,-5,2.56721,-6.13407,2476.22,2476.23,-0.0141511,-0.0321231,63.1473,0.70296,-0.0116948,0
1784357438983113,34.6981,-0.988789,-8.6334,2472.23,-3.54208,-2.49998,-5,2.55329,-6.13342,2477.23,2477.24,-0.014877,-0.0305449,63.1476,0.705795,-0.00370653,0
1784357438999113,34.7141,-0.988676,-8.63292,2473.24,-3.52793,-2.49998,-5,2.53925,-6.13294,2478.24,2478.25,-0.0149612,-0.028625,63.1489,0.708625,0.00429915,0
1784357439023113,34.7381,-0.988549,-8.63227,2474.76,-3.51372,-2.49981,-5,2.52517,-6.13246,2479.76,2479.77,-0.0162863,-0.0298924,63.1509,0.711442,0.0123002,0
1784357439047113,34.7621,-0.988511,-8.63177,2476.27,-3.49942,-2.49948,-5,2.51091,-6.13228,2481.27,2481.28,-0.0165564,-0.0311815,63.152,0.714256,0.0203239,0
1784357439063113,34.7781,-0.988496,-8.63148,2477.28,-3.48513,-2.499,-5,2.49663,-6.13249,2482.28,2482.29,-0.01493,-0.0311134,63.1526,0.717047,0.0283115,0
1784357439087113,34.8021,-0.988498,-8.63112,2478.8,-3.47079,-2.49835,-5,2.4823,-6.13276,2483.8,2483.81,-0.0157296,-0.029905,63.1546,0.719822,0.0362872,0
1784357439103113,34.8181,-0.988531,-8.63091,2479.81,-3.45633,-2.49755,-5,2.4678,-6.13336,2484.81,2484.82,-0.0153426,-0.0300215,63.1543,0.7226,0.0443013,0
1784357439127113,34.8421,-0.988639,-8.63066,2481.32,-3.44185,-2.49658,-5,2.45321,-6.13408,2486.32,2486.33,-0.0180954,-0.0303331,63.1559,0.72536,0.0522952,0
1784357439143113,34.8581,-0.988753,-8.63055,2482.33,-3.42733,-2.49545,-5,2.43857,-6.13509,2487.33,2487.34,-0.0187751,-0.0307806,63.1565,0.728105,0.0602748,0
1784357439167113,34.8821,-0.988989,-8.63043,2483.85,-3.41275,-2.49417,-5,2.42376,-6.13626,2488.85,2488.86,-0.0208526,-0.0312013,63.1559,0.730839,0.0682528,0
1784357439183113,34.8981,-0.989186,-8.6304,2484.86,-3.39809,-2.49272,-5,2.4089,-6.13768,2489.86,2489.87,-0.0214521,-0.031193,63.1567,0.733566,0.0762387,0
1784357439207113,34.9221,-0.989514,-8.6304,2486.38,-3.38336,-2.49112,-5,2.39384,-6.13929,2491.38,2491.39,-0.0214696,-0.0307275,63.1575,0.736285,0.0842308,0
1784357439223113,34.9381,-0.98976,-8.63042,2487.39,-3.36867,-2.48936,-5,2.37891,-6.14106,2492.39,2492.4,-0.0230488,-0.0299578,63.1578,0.738973,0.0921633,0
1784357439247113,34.9621,-0.990187,-8.63047,2488.9,-3.35385,-2.48743,-5,2.36366,-6.14304,2493.9,2493.91,-0.0237219,-0.0285502,63.158,0.741666,0.100136,0
1784357439263113,34.9781,-0.990491,-8.63052,2489.91,-3.33899,-2.48535,-5,2.3485,-6.14517,2494.91,2494.92,-0.0243981,-0.0275545,63.1594,0.744342,0.108091,0
1784357439287113,35.0021,-0.99098,-8.6306,2491.43,-3.32407,-2.48311,-5,2.33309,-6.14749,2496.43,2496.44,-0.0252559,-0.0260337,63.1599,0.747008,0.116043,0
1784357439303113,35.0181,-0.991337,-8.63066,2492.44,-3.30911,-2.48071,-5,2.31777,-6.14995,2497.44,2497.45,-0.0261058,-0.0257441,63.1604,0.749662,0.123985,0
1784357439319113,35.0341,-0.991716,-8.63075,2493.45,-3.2941,-2.47815,-5,2.30238,-6.1526,2498.45,2498.46,-0.0270419,-0.0259716,63.1602,0.752301,0.131915,0
1784357439343113,35.0581,-0.992332,-8.63092,2494.97,-3.27904,-2.47544,-5,2.2867,-6.15549,2499.97,2499.98,-0.0279859,-0.0265693,63.1609,0.754928,0.139834,0
1784357439367113,35.0821,-0.992982,-8.63113,2496.49,-3.26387,-2.47255,-5,2.27089,-6.15858,2501.49,2501.49,-0.0298338,-0.0247697,63.1614,0.757552,0.147771,0
1784357439383113,35.0981,-0.99285,-8.63061,2497.49,-3.24874,-2.46953,-5,2.25589,-6.16108,2502.49,2502.5,-0.0302918,-0.0240833,63.1624,0.760149,0.155653,0
1784357439407113,35.1221,-0.992741,-8.6299,2499.01,-3.23349,-2.46633,-5,2.24075,-6.16356,2504.01,2504.02,-0.0316085,-0.0224622,63.1639,0.762746,0.163564,0
1784357439423113,35.1381,-0.992723,-8.62945,2500.02,-3.21821,-2.46298,-5,2.22548,-6.16647,2505.02,2505.02,-0.0317993,-0.0212079,63.164,0.765327,0.171452,0
1784357439447113,35.1621,-0.992734,-8.62882,2501.53,-3.20284,-2.45947,-5,2.21011,-6.16936,2506.53,2506.54,-0.0303133,-0.020397,63.1631,0.767901,0.179344,0
1784357439463113,35.1781,-0.992774,-8.62845,2502.54,-3.18749,-2.45581,-5,2.19471,-6.17264,2507.54,2507.55,-0.0307791,-0.020042,63.162,0.770452,0.187194,0
1784357439487113,35.2021,-0.992903,-8.62793,2504.05,-3.17204,-2.45198,-5,2.17914,-6.17595,2509.05,2509.06,-0.0319909,-0.0187746,63.1643,0.772998,0.195051,0
1784357439503113,35.2181,-0.993034,-8.62763,2505.06,-3.15655,-2.448,-5,2.16352,-6.17963,2510.06,2510.07,-0.0320112,-0.0199545,63.1652,0.77553,0.202894,0
1784357439527113,35.2421,-0.993281,-8.62726,2506.58,-3.14102,-2.44387,-5,2.14774,-6.18339,2511.58,2511.58,-0.0324965,-0.0204913,63.1655,0.778049,0.210721,0
1784357439543113,35.2581,-0.99348,-8.62705,2507.59,-3.12544,-2.43958,-5,2.13196,-6.18747,2512.59,2512.59,-0.0326842,-0.020067,63.165,0.780554,0.218528,0
1784357439567113,35.2821,-0.993833,-8.62675,2509.1,-3.10979,-2.43512,-5,2.11596,-6.19162,2514.1,2514.11,-0.0339713,-0.0179576,63.1651,0.78305,0.226335,0
1784357439583113,35.2981,-0.994111,-8.62657,2510.11,-3.09412,-2.43052,-5,2.10001,-6.19604,2515.11,2515.12,-0.0345568,-0.0181304,63.1668,0.78553,0.234116,0
1784357439599113,35.3141,-0.99441,-8.62642,2511.12,-3.07838,-2.42576,-5,2.08397,-6.20066,2516.12,2516.13,-0.0346661,-0.0184547,63.1667,0.787999,0.241886,0
1784357439623113,35.3381,-0.994901,-8.62624,2512.64,-3.06257,-2.42084,-5,2.06767,-6.2054,2517.64,2517.64,-0.0357431,-0.0188452,63.1665,0.79046,0.249653,0
1784357439639113,35.3541,-0.995272,-8.62614,2513.65,-3.04676,-2.41577,-5,2.05149,-6.21037,2518.65,2518.65,-0.036102,-0.0173676,63.1672,0.7929,0.257382,0
1784357439663113,35.3781,-0.995871,-8.62601,2515.16,-3.03089,-2.41056,-5,2.03502,-6.21545,2520.16,2520.17,-0.0371737,-0.0162102,63.1681,0.795328,0.265095,0
1784357439687113,35.4021,-0.996527,-8.62591,2516.68,-3.01498,-2.40518,-5,2.01845,-6.22073,2521.68,2521.69,-0.0376571,-0.0167816,63.1699,0.797745,0.272793,0
1784357439703113,35.4181,-0.996983,-8.62589,2517.69,-2.99901,-2.39965,-5,2.00202,-6.22623,2522.69,2522.7,-0.0374851,-0.0174358,63.17,0.800149,0.280477,0
1784357439727113,35.4421,-0.997707,-8.62589,2519.2,-2.98297,-2.39396,-5,1.98526,-6.23193,2524.2,2524.21,-0.0392013,-0.0169654,63.1702,0.802544,0.288152,0
1784357439743113,35.4581,-0.998229,-8.62591,2520.21,-2.96688,-2.38812,-5,1.96866,-6.23779,2525.21,2525.22,-0.0403565,-0.0168818,63.1706,0.804925,0.295808,0
1784357439767113,35.4821,-0.999083,-8.62595,2521.73,-2.95075,-2.38212,-5,1.95167,-6.24383,2526.73,2526.74,-0.0426104,-0.0158964,63.1705,0.807293,0.303444,0
1784357439783113,35.4981,-0.999021,-8.62534,2522.74,-2.9346,-2.37598,-5,1.93558,-6.24936,2527.74,2527.75,-0.0435229,-0.0163807,63.1715,0.809645,0.31105,0
1784357439807113,35.5221,-0.999028,-8.62452,2524.25,-2.91839,-2.36969,-5,1.91936,-6.25483,2529.25,2529.26,-0.0445681,-0.0164742,63.172,0.811985,0.31864,0
1784357439823113,35.5381,-0.999113,-8.62401,2525.26,-2.90213,-2.36324,-5,1.90301,-6.26077,2530.26,2530.27,-0.0462757,-0.0149622,63.172,0.814313,0.326212,0
1784357439847113,35.5621,-0.999353,-8.6233,2526.78,-2.88582,-2.35664,-5,1.88647,-6.26666,2531.78,2531.79,-0.0476281,-0.0146807,63.1717,0.816628,0.333764,0
1784357439863206,35.5782,-0.999564,-8.62288,2527.79,-2.86945,-2.34988,-5,1.86988,-6.27299,2532.79,2532.8,-0.0476332,-0.0149775,63.1716,0.818933,0.341302,0
1784357439887206,35.6022,-0.999965,-8.6223,2529.3,-2.85304,-2.34298,-5,1.85308,-6.27931,2534.3,2534.31,-0.0500687,-0.0143365,63.1741,0.821222,0.348811,0
1784357439903206,35.6182,-1.0003,-8.62195,2530.31,-2.8366,-2.33593,-5,1.8363,-6.28602,2535.31,2535.32,-0.0505329,-0.0143593,63.1754,0.823497,0.356294,0
1784357439927206,35.6422,-1.00086,-8.62148,2531.83,-2.8201,-2.32873,-5,1.81924,-6.29275,2536.83,2536.84,-0.0509862,-0.0134775,63.1757,0.825761,0.363763,0
1784357439943206,35.6582,-1.00129,-8.62119,2532.84,-2.8035,-2.32135,-5,1.80222,-6.29984,2537.84,2537.85,-0.05225,-0.0135908,63.1756,0.828019,0.37123,0
1784357439959206,35.6742,-1.00175,-8.62094,2533.85,-2.78699,-2.31389,-5,1.78524,-6.30705,2538.85,2538.86,-0.0532858,-0.0141134,63.1748,0.830245,0.378615,0
1784357439983206,35.6982,-1.00253,-8.6206,2535.36,-2.7704,-2.30626,-5,1.76787,-6.31435,2540.36,2540.37,-0.0553848,-0.0138082,63.1756,0.832464,0.385992,0
1784357440007206,35.7222,-1.00342,-8.62031,2536.88,-2.7537,-2.29845,-5,1.75028,-6.32186,2541.88,2541.89,-0.0577033,-0.0129659,63.1772,0.834677,0.393372,0
1784357440023206,35.7382,-1.00406,-8.62013,2537.89,-2.73697,-2.2905,-5,1.73291,-6.32963,2542.89,2542.9,-0.0589025,-0.012277,63.1777,0.836875,0.400719,0
1784357440047206,35.7622,-1.0051,-8.6199,2539.41,-2.72023,-2.28243,-5,1.71513,-6.33748,2544.41,2544.42,-0.0597497,-0.0128173,63.1791,0.839055,0.408026,0
1784357440063206,35.7782,-1.00582,-8.6198,2540.42,-2.70343,-2.27419,-5,1.69761,-6.34561,2545.42,2545.43,-0.0595445,-0.0142638,63.1807,0.841225,0.415318,0
1784357440087206,35.8022,-1.00693,-8.6197,2541.93,-2.68657,-2.2658,-5,1.67963,-6.3539,2546.93,2546.94,-0.0597768,-0.0150728,63.1837,0.843383,0.422589,0
1784357440103206,35.8182,-1.0077,-8.61968,2542.95,-2.66969,-2.25729,-5,1.66199,-6.36239,2547.95,2547.95,-0.0600205,-0.0162543,63.184,0.845523,0.429819,0
1784357440127206,35.8422,-1.0089,-8.6197,2544.46,-2.65275,-2.24861,-5,1.64385,-6.37109,2549.46,2549.47,-0.0609235,-0.0162766,63.1835,0.847654,0.437034,0
1784357440143206,35.8582,-1.00973,-8.61974,2545.47,-2.63573,-2.23978,-5,1.626,-6.37996,2550.47,2550.48,-0.0612007,-0.0165913,63.184,0.849775,0.444235,0
1784357440167206,35.8822,-1.01102,-8.61984,2546.99,-2.61875,-2.23084,-5,1.60773,-6.389,2551.99,2552,-0.0633835,-0.0175236,63.1856,0.851872,0.45137,0
1784357440183206,35.8982,-1.01079,-8.61983,2548,-2.6017,-2.22175,-5,1.59091,-6.39809,2553,2553.01,-0.0632401,-0.0174093,63.186,0.853959,0.458492,0
1784357440207206,35.9222,-1.01058,-8.61985,2549.51,-2.58463,-2.21252,-5,1.57405,-6.40733,2554.51,2554.52,-0.0647575,-0.0174238,63.1859,0.85603,0.465575,0
1784357440223206,35.9382,-1.01054,-8.61988,2550.52,-2.56745,-2.20312,-5,1.55691,-6.41676,2555.52,2555.53,-0.0657064,-0.0166254,63.1868,0.858096,0.472657,0
1784357440247206,35.9622,-1.01063,-8.61994,2552.04,-2.55029,-2.19361,-5,1.53967,-6.42633,2557.04,2557.05,-0.0669045,-0.0155086,63.1882,0.86014,0.47968,0
1784357440263206,35.9782,-1.01076,-8.61997,2553.05,-2.53307,-2.18395,-5,1.52231,-6.43602,2558.05,2558.06,-0.0677167,-0.014143,63.1895,0.862173,0.486684,0
1784357440287206,36.0022,-1.01111,-8.62001,2554.56,-2.51578,-2.17413,-5,1.50467,-6.44589,2559.56,2559.57,-0.0701982,-0.0131848,63.1901,0.864195,0.493667,0
1784357440303206,36.0182,-1.01143,-8.62005,2555.58,-2.49849,-2.16419,-5,1.48706,-6.45586,2560.58,2560.58,-0.0712103,-0.0124513,63.1917,0.8662,0.500606,0
1784357440327206,36.0422,-1.01201,-8.62012,2557.09,-2.48109,-2.15408,-5,1.46908,-6.46605,2562.09,2562.1,-0.0719809,-0.0125009,63.1927,0.868198,0.507536,0
1784357440343206,36.0582,-1.01247,-8.6202,2558.1,-2.4637,-2.14385,-5,1.45123,-6.47634,2563.1,2563.11,-0.0730376,-0.0140576,63.1942,0.870177,0.514415,0
1784357440367206,36.0822,-1.01326,-8.62033,2559.62,-2.44634,-2.13353,-5,1.43308,-6.4868,2564.62,2564.63,-0.0755997,-0.0130566,63.1945,0.872134,0.521235,0
1784357440383206,36.0982,-1.01387,-8.62044,2560.63,-2.42888,-2.12304,-5,1.415,-6.4974,2565.63,2565.64,-0.0767075,-0.0143065,63.1945,0.874084,0.528044,0
1784357440399206,36.1142,-1.01454,-8.62056,2561.64,-2.41137,-2.11241,-5,1.39683,-6.50816,2566.64,2566.65,-0.0778828,-0.0137359,63.1943,0.876021,0.534825,0
1784357440423206,36.1382,-1.01564,-8.62077,2563.16,-2.39384,-2.10165,-5,1.3782,-6.51911,2568.16,2568.16,-0.0801128,-0.0134952,63.1945,0.877941,0.541562,0
1784357440447206,36.1622,-1.01687,-8.62099,2564.67,-2.37616,-2.09069,-5,1.35929,-6.5303,2569.67,2569.68,-0.0818217,-0.0140843,63.1953,0.879861,0.54831,0
1784357440463206,36.1782,-1.01775,-8.62116,2565.68,-2.35854,-2.07965,-5,1.3408,-6.54151,2570.68,2570.69,-0.0828769,-0.0146525,63.196,0.881755,0.554983,0
1784357440487206,36.2022,-1.01912,-8.62144,2567.2,-2.34102,-2.06857,-5,1.32189,-6.55287,2572.2,2572.21,-0.0833453,-0.014301,63.1969,0.883621,0.561571,0
1784357440503206,36.2182,-1.0201,-8.62162,2568.21,-2.32333,-2.05727,-5,1.30322,-6.56435,2573.21,2573.22,-0.0850687,-0.0137365,63.1992,0.885487,0.568173,0
1784357440519206,36.2342,-1.02113,-8.62181,2569.22,-2.30557,-2.04583,-5,1.28444,-6.57599,2574.22,2574.23,-0.0869026,-0.0142742,63.1993,0.887341,0.574748,0
1784357440543206,36.2582,-1.02275,-8.62213,2570.74,-2.28781,-2.03427,-5,1.26506,-6.58786,2575.74,2575.75,-0.0865705,-0.014478,63.2004,0.889178,0.581275,0
1784357440567206,36.2822,-1.02443,-8.62246,2572.26,-2.27,-2.02258,-5,1.24557,-6.59988,2577.26,2577.27,-0.0883099,-0.0142624,63.2023,0.891001,0.587767,0
1784357440583206,36.2982,-1.02387,-8.62221,2573.27,-2.25218,-2.01077,-5,1.22831,-6.61144,2578.27,2578.27,-0.0880676,-0.0140999,63.2014,0.892808,0.594214,0
1784357440599206,36.3142,-1.02342,-8.62198,2574.27,-2.23429,-1.99881,-5,1.21088,-6.62317,2579.27,2579.28,-0.0872349,-0.0136402,63.202,0.894605,0.600635,0
1784357440623206,36.3382,-1.02289,-8.62169,2575.79,-2.21639,-1.98674,-5,1.1935,-6.63495,2580.79,2580.8,-0.086757,-0.0137421,63.2025,0.896384,0.607009,0
1784357440639206,36.3542,-1.02265,-8.62153,2576.8,-2.19845,-1.97454,-5,1.17579,-6.64699,2581.8,2581.81,-0.0866817,-0.0145725,63.2044,0.89815,0.613346,0
1784357440663206,36.3782,-1.02247,-8.62135,2578.31,-2.18047,-1.9622,-5,1.15799,-6.65915,2583.31,2583.32,-0.0883972,-0.0156462,63.206,0.899902,0.619646,0
1784357440687206,36.4022,-1.02251,-8.62123,2579.83,-2.16247,-1.94976,-5,1.13996,-6.67147,2584.83,2584.83,-0.0893712,-0.0150425,63.2067,0.901637,0.625898,0
1784357440703206,36.4182,-1.02264,-8.62117,2580.84,-2.14441,-1.93718,-5,1.12177,-6.68399,2585.84,2585.84,-0.090033,-0.0155815,63.207,0.90336,0.632119,0
1784357440719206,36.4342,-1.02285,-8.62114,2581.84,-2.12632,-1.92447,-5,1.10347,-6.69667,2586.84,2586.85,-0.0903156,-0.0166716,63.2082,0.90507,0.638302,0
1784357440743206,36.4582,-1.02329,-8.62116,2583.36,-2.10819,-1.91163,-5,1.0849,-6.70953,2588.36,2588.37,-0.0919498,-0.0180187,63.2093,0.906764,0.644443,0
1784357440759206,36.4742,-1.02369,-8.6212,2584.37,-2.09005,-1.89869,-5,1.06636,-6.72252,2589.37,2589.38,-0.0934018,-0.0181975,63.2089,0.908443,0.650536,0
1784357440783206,36.4982,-1.02446,-8.62127,2585.89,-2.07185,-1.88561,-5,1.04739,-6.73566,2590.89,2590.9,-0.095856,-0.0167024,63.2095,0.910108,0.656594,0
1784357440807206,36.5222,-1.02539,-8.62136,2587.4,-2.05364,-1.87242,-5,1.02824,-6.74894,2592.4,2592.41,-0.0975748,-0.016481,63.2106,0.911758,0.662606,0
1784357440823206,36.5382,-1.02611,-8.62143,2588.41,-2.03539,-1.85912,-5,1.00929,-6.76232,2593.41,2593.42,-0.0986654,-0.0160609,63.2116,0.913393,0.668573,0
1784357440847206,36.5622,-1.0273,-8.62156,2589.93,-2.0171,-1.84568,-5,0.989799,-6.77588,2594.93,2594.94,-0.100192,-0.0162338,63.2136,0.915015,0.674504,0
1784357440863206,36.5782,-1.02817,-8.62167,2590.94,-1.99877,-1.83212,-5,0.970597,-6.78956,2595.94,2595.95,-0.101352,-0.016888,63.212,0.916622,0.680393,0
1784357440887303,36.6023,-1.0296,-8.62187,2592.46,-1.98043,-1.81846,-5,0.950837,-6.8034,2597.46,2597.47,-0.102409,-0.0163906,63.2125,0.918213,0.68623,0
1784357440903303,36.6183,-1.03062,-8.622,2593.47,-1.96208,-1.8047,-5,0.931456,-6.81731,2598.47,2598.48,-0.105016,-0.0161283,63.2137,0.919788,0.692019,0
1784357440927303,36.6423,-1.03229,-8.62225,2594.98,-1.94364,-1.79078,-5,0.911346,-6.83147,2599.98,2599.99,-0.10658,-0.0171173,63.2123,0.921353,0.697782,0
1784357440943303,36.6583,-1.03348,-8.62242,2596,-1.92521,-1.77678,-5,0.891734,-6.84565,2601,2601,-0.108492,-0.0166613,63.2136,0.922899,0.703485,0
1784357440967303,36.6823,-1.03538,-8.62271,2597.51,-1.90673,-1.76264,-5,0.871347,-6.86006,2602.51,2602.52,-0.111884,-0.0183087,63.2149,0.924432,0.70915,0
1784357440983303,36.6983,-1.03468,-8.6224,2598.52,-1.88823,-1.7484,-5,0.853547,-6.87399,2603.52,2603.53,-0.112277,-0.0177515,63.2163,0.92595,0.714768,0
1784357441007303,36.7223,-1.03389,-8.62196,2600.04,-1.86969,-1.73405,-5,0.835792,-6.88792,2605.04,2605.05,-0.113752,-0.0166919,63.2173,0.927454,0.720342,0
1784357441023303,36.7383,-1.03353,-8.62171,2601.05,-1.85112,-1.71958,-5,0.817587,-6.90213,2606.05,2606.06,-0.113753,-0.0166508,63.2178,0.928943,0.725869,0
1784357441047303,36.7623,-1.03321,-8.62139,2602.56,-1.83253,-1.70501,-5,0.799313,-6.91638,2607.56,2607.57,-0.115256,-0.018304,63.2168,0.930416,0.731348,0
1784357441063303,36.7783,-1.03317,-8.62123,2603.57,-1.8139,-1.69033,-5,0.780738,-6.9309,2608.57,2608.58,-0.11666,-0.0187059,63.2176,0.931874,0.73678,0
1784357441079303,36.7943,-1.03323,-8.62109,2604.58,-1.79527,-1.67556,-5,0.762035,-6.94554,2609.58,2609.59,-0.117754,-0.0178198,63.217,0.933317,0.742161,0
1784357441103303,36.8183,-1.03355,-8.62094,2606.1,-1.77657,-1.66065,-5,0.743028,-6.96029,2611.1,2611.11,-0.11924,-0.0183687,63.2158,0.934747,0.747503,0
1784357441127303,36.8423,-1.03409,-8.62084,2607.61,-1.75782,-1.64561,-5,0.723728,-6.97523,2612.61,2612.62,-0.121083,-0.0200475,63.2173,0.936164,0.752805,0
1784357441143303,36.8583,-1.03459,-8.62083,2608.62,-1.73913,-1.63054,-5,0.704541,-6.99029,2613.62,2613.63,-0.12237,-0.0200721,63.2175,0.937559,0.758034,0
1784357441167303,36.8823,-1.0355,-8.62084,2610.14,-1.72031,-1.61528,-5,0.684805,-7.00556,2615.14,2615.15,-0.123732,-0.0212742,63.2171,0.938947,0.763243,0
1784357441183303,36.8983,-1.03623,-8.62089,2611.15,-1.70151,-1.59995,-5,0.665277,-7.02094,2616.15,2616.16,-0.125585,-0.0216976,63.2178,0.940316,0.76839,0
1784357441199303,36.9143,-1.03705,-8.62095,2612.16,-1.68276,-1.5846,-5,0.645707,-7.03635,2617.16,2617.17,-0.126648,-0.020119,63.2181,0.941665,0.773466,0
1784357441223303,36.9383,-1.03845,-8.62105,2613.68,-1.66391,-1.56907,-5,0.625454,-7.05198,2618.68,2618.69,-0.129542,-0.0195542,63.2202,0.943004,0.778513,0
1784357441247303,36.9623,-1.04006,-8.62119,2615.19,-1.64504,-1.55346,-5,0.604983,-7.06773,2620.19,2620.2,-0.131719,-0.0205457,63.221,0.944327,0.783507,0
1784357441263303,36.9783,-1.04122,-8.62131,2616.2,-1.62614,-1.53774,-5,0.584919,-7.08357,2621.2,2621.21,-0.132296,-0.0205869,63.2204,0.945635,0.788453,0
1784357441287303,37.0023,-1.04312,-8.62152,2617.72,-1.60721,-1.52192,-5,0.564097,-7.0996,2622.72,2622.73,-0.136033,-0.0204306,63.2199,0.946929,0.793349,0
1784357441303303,37.0183,-1.0445,-8.62167,2618.73,-1.58826,-1.506,-5,0.543765,-7.11566,2623.73,2623.74,-0.137896,-0.0204913,63.2195,0.948207,0.798193,0
1784357441327303,37.0423,-1.04674,-8.62194,2620.25,-1.56928,-1.48999,-5,0.522547,-7.13195,2625.25,2625.26,-0.141097,-0.0217039,63.2187,0.94947,0.802988,0
1784357441343303,37.0583,-1.04832,-8.62215,2621.26,-1.55028,-1.47388,-5,0.501959,-7.14828,2626.26,2626.27,-0.142868,-0.0228251,63.2185,0.950718,0.807731,0
1784357441367303,37.0823,-1.05085,-8.62251,2622.78,-1.53126,-1.45769,-5,0.480412,-7.16483,2627.78,2627.79,-0.147074,-0.0225015,63.2193,0.95195,0.812419,0
1784357441383303,37.0983,-1.05,-8.62214,2623.79,-1.51223,-1.4414,-5,0.462231,-7.18073,2628.79,2628.8,-0.146276,-0.0236595,63.2173,0.953167,0.817054,0
1784357441407303,37.1223,-1.04903,-8.62166,2625.3,-1.49312,-1.42499,-5,0.444097,-7.19667,2630.3,2630.31,-0.147413,-0.0238488,63.2162,0.954371,0.821647,0
1784357441423303,37.1383,-1.04859,-8.6214,2626.31,-1.47403,-1.40852,-5,0.425438,-7.21288,2631.31,2631.32,-0.148779,-0.024948,63.2163,0.955557,0.826178,0
1784357441439303,37.1543,-1.04831,-8.62117,2627.31,-1.4549,-1.39195,-5,0.406589,-7.22922,2632.31,2632.32,-0.149046,-0.0236878,63.2166,0.956729,0.830661,0
1784357441463303,37.1783,-1.04818,-8.62086,2628.83,-1.43575,-1.37528,-5,0.387568,-7.24558,2633.83,2633.84,-0.151017,-0.0233541,63.2157,0.957886,0.83509,0
1784357441487303,37.2023,-1.04837,-8.62062,2630.34,-1.41659,-1.35855,-5,0.368225,-7.26207,2635.34,2635.35,-0.152682,-0.0229161,63.2131,0.959026,0.839461,0
1784357441503303,37.2183,-1.04867,-8.62049,2631.35,-1.3974,-1.34172,-5,0.348734,-7.27877,2636.35,2636.36,-0.153376,-0.0234995,63.2122,0.960151,0.843782,0
1784357441519303,37.2343,-1.04908,-8.62039,2632.36,-1.37817,-1.32478,-5,0.329081,-7.29561,2637.36,2637.37,-0.154069,-0.0240237,63.2122,0.961263,0.848053,0
1784357441543303,37.2583,-1.04993,-8.6203,2633.87,-1.35896,-1.3078,-5,0.309025,-7.31249,2638.87,2638.88,-0.156683,-0.0223274,63.2114,0.962356,0.852259,0
1784357441567303,37.2823,-1.05106,-8.62022,2635.39,-1.33959,-1.29062,-5,0.28853,-7.32961,2640.39,2640.4,-0.157921,-0.0227582,63.2109,0.963442,0.85644,0
1784357441583303,37.2983,-1.05194,-8.62021,2636.4,-1.32032,-1.27345,-5,0.268382,-7.34676,2641.4,2641.41,-0.158523,-0.0232578,63.2111,0.964505,0.860541,0
1784357441607303,37.3223,-1.05345,-8.62026,2637.91,-1.30113,-1.25631,-5,0.247681,-7.36395,2642.91,2642.92,-0.161179,-0.0234012,63.2109,0.965548,0.864564,0
1784357441623303,37.3383,-1.05461,-8.62031,2638.92,-1.28181,-1.23897,-5,0.227199,-7.38134,2643.92,2643.93,-0.162555,-0.0235734,63.2094,0.966581,0.868558,0
1784357441647303,37.3623,-1.05652,-8.62043,2640.44,-1.26246,-1.22156,-5,0.205941,-7.39887,2645.44,2645.45,-0.164389,-0.0247315,63.208,0.967599,0.872495,0
1784357441663303,37.3783,-1.05793,-8.62056,2641.45,-1.24305,-1.20402,-5,0.185118,-7.41654,2646.45,2646.46,-0.1671,-0.026225,63.2095,0.968604,0.876386,0
1784357441687303,37.4023,-1.06025,-8.62082,2642.97,-1.2237,-1.18649,-5,0.163458,-7.43433,2647.97,2647.98,-0.170759,-0.0267855,63.2094,0.969589,0.880204,0
