t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
22.221904,2.939626,-1.023833,5.099703,2.575342,-0.555646,4.292989,-0.364284,0.468187,-0.806714,1.001344,0.593213,36.328727,gazebo_link_pair
22.221915,2.942736,-1.028256,5.099716,2.579022,-0.560101,4.292729,-0.363714,0.468155,-0.806987,1.001342,0.592838,36.302194,gazebo_link_pair
22.221924,2.945838,-1.032676,5.099729,2.582695,-0.564553,4.292469,-0.363143,0.468123,-0.807261,1.001340,0.592463,36.275597,gazebo_link_pair
22.231911,2.948933,-1.037094,5.099743,2.586363,-0.569004,4.292208,-0.362570,0.468090,-0.807535,1.001338,0.592086,36.248937,gazebo_link_pair
22.231924,2.952020,-1.041510,5.099756,2.590025,-0.573453,4.291947,-0.361995,0.468057,-0.807809,1.001336,0.591708,36.222211,gazebo_link_pair
22.241904,2.955100,-1.045924,5.099770,2.593680,-0.577900,4.291685,-0.361419,0.468024,-0.808084,1.001334,0.591329,36.195423,gazebo_link_pair
22.241915,2.958171,-1.050336,5.099783,2.597330,-0.582346,4.291424,-0.360841,0.467990,-0.808360,1.001332,0.590949,36.168571,gazebo_link_pair
22.241924,2.961235,-1.054745,5.099797,2.600974,-0.586789,4.291161,-0.360262,0.467956,-0.808636,1.001331,0.590568,36.141655,gazebo_link_pair
22.252006,2.964292,-1.059152,5.099811,2.604611,-0.591231,4.290899,-0.359680,0.467921,-0.808912,1.001329,0.590186,36.114674,gazebo_link_pair
22.252025,2.967340,-1.063557,5.099825,2.608243,-0.595671,4.290636,-0.359097,0.467886,-0.809189,1.001327,0.589803,36.087627,gazebo_link_pair
22.261999,2.970381,-1.067960,5.099839,2.611869,-0.600109,4.290372,-0.358513,0.467850,-0.809467,1.001325,0.589419,36.060515,gazebo_link_pair
22.262016,2.973414,-1.072360,5.099853,2.615488,-0.604546,4.290108,-0.357926,0.467814,-0.809745,1.001323,0.589034,36.033339,gazebo_link_pair
22.262026,2.976439,-1.076758,5.099867,2.619101,-0.608980,4.289844,-0.357338,0.467778,-0.810023,1.001321,0.588648,36.006097,gazebo_link_pair
22.272003,2.979457,-1.081154,5.099882,2.622709,-0.613413,4.289580,-0.356748,0.467741,-0.810302,1.001319,0.588261,35.978789,gazebo_link_pair
22.272023,2.982466,-1.085547,5.099897,2.626310,-0.617844,4.289315,-0.356157,0.467704,-0.810582,1.001318,0.587873,35.951414,gazebo_link_pair
22.282028,2.985468,-1.089939,5.099911,2.629905,-0.622273,4.289050,-0.355563,0.467666,-0.810862,1.001316,0.587483,35.923974,gazebo_link_pair
22.282057,2.988462,-1.094328,5.099926,2.633494,-0.626700,4.288784,-0.354968,0.467628,-0.811142,1.001314,0.587093,35.896469,gazebo_link_pair
22.282067,2.991448,-1.098714,5.099941,2.637077,-0.631125,4.288518,-0.354371,0.467589,-0.811423,1.001312,0.586701,35.868900,gazebo_link_pair
22.291963,2.994426,-1.103099,5.099956,2.640653,-0.635549,4.288252,-0.353773,0.467550,-0.811704,1.001310,0.586309,35.841268,gazebo_link_pair
22.291982,2.997396,-1.107481,5.099971,2.644224,-0.639971,4.287986,-0.353172,0.467510,-0.811986,1.001308,0.585915,35.813575,gazebo_link_pair
22.301914,3.000358,-1.111861,5.099987,2.647788,-0.644390,4.287719,-0.352570,0.467470,-0.812268,1.001306,0.585521,35.785819,gazebo_link_pair
22.301927,3.003312,-1.116238,5.100002,2.651346,-0.648808,4.287451,-0.351967,0.467430,-0.812551,1.001304,0.585125,35.758001,gazebo_link_pair
22.301935,3.006259,-1.120614,5.100017,2.654898,-0.653224,4.287184,-0.351361,0.467389,-0.812834,1.001302,0.584728,35.730123,gazebo_link_pair
22.311957,3.009197,-1.124987,5.100032,2.658443,-0.657638,4.286915,-0.350754,0.467348,-0.813117,1.001300,0.584331,35.702184,gazebo_link_pair
22.311972,3.012127,-1.129357,5.100048,2.661983,-0.662051,4.286647,-0.350145,0.467307,-0.813401,1.001298,0.583932,35.674186,gazebo_link_pair
22.321906,3.015050,-1.133726,5.100063,2.665516,-0.666461,4.286378,-0.349534,0.467265,-0.813685,1.001296,0.583533,35.646130,gazebo_link_pair
22.321919,3.017964,-1.138092,5.100078,2.669042,-0.670870,4.286109,-0.348922,0.467222,-0.813970,1.001294,0.583132,35.618017,gazebo_link_pair
22.321928,3.020871,-1.142456,5.100094,2.672563,-0.675276,4.285839,-0.348308,0.467180,-0.814255,1.001292,0.582731,35.589849,gazebo_link_pair
22.331943,3.023769,-1.146817,5.100109,2.676077,-0.679681,4.285569,-0.347692,0.467137,-0.814540,1.001290,0.582328,35.561626,gazebo_link_pair
22.331956,3.026659,-1.151177,5.100124,2.679585,-0.684083,4.285298,-0.347075,0.467093,-0.814825,1.001288,0.581925,35.533349,gazebo_link_pair
22.341944,3.029542,-1.155534,5.100139,2.683086,-0.688484,4.285027,-0.346456,0.467050,-0.815111,1.001286,0.581521,35.505018,gazebo_link_pair
22.341962,3.032416,-1.159888,5.100154,2.686581,-0.692883,4.284756,-0.345835,0.467006,-0.815398,1.001284,0.581116,35.476634,gazebo_link_pair
22.341971,3.035282,-1.164241,5.100168,2.690070,-0.697280,4.284484,-0.345212,0.466961,-0.815685,1.001282,0.580710,35.448195,gazebo_link_pair
22.351972,3.038140,-1.168591,5.100183,2.693552,-0.701674,4.284211,-0.344588,0.466916,-0.815972,1.001280,0.580303,35.419702,gazebo_link_pair
22.351988,3.040990,-1.172938,5.100198,2.697028,-0.706067,4.283939,-0.343963,0.466871,-0.816259,1.001278,0.579896,35.391154,gazebo_link_pair
22.361933,3.043832,-1.177284,5.100213,2.700497,-0.710458,4.283666,-0.343335,0.466826,-0.816547,1.001276,0.579487,35.362551,gazebo_link_pair
22.361949,3.046666,-1.181627,5.100227,2.703961,-0.714847,4.283392,-0.342706,0.466780,-0.816835,1.001274,0.579077,35.333892,gazebo_link_pair
22.361958,3.049492,-1.185968,5.100242,2.707417,-0.719234,4.283118,-0.342075,0.466733,-0.817124,1.001272,0.578667,35.305178,gazebo_link_pair
22.371972,3.052310,-1.190306,5.100257,2.710868,-0.723620,4.282844,-0.341442,0.466687,-0.817413,1.001271,0.578255,35.276409,gazebo_link_pair
22.371988,3.055119,-1.194642,5.100272,2.714311,-0.728003,4.282570,-0.340808,0.466639,-0.817702,1.001269,0.577843,35.247583,gazebo_link_pair
22.382028,3.057921,-1.198976,5.100287,2.717749,-0.732384,4.282295,-0.340172,0.466592,-0.817992,1.001267,0.577430,35.218703,gazebo_link_pair
22.382057,3.060714,-1.203308,5.100302,2.721180,-0.736764,4.282020,-0.339534,0.466544,-0.818281,1.001265,0.577015,35.189766,gazebo_link_pair
22.382067,3.063499,-1.207637,5.100317,2.724604,-0.741141,4.281745,-0.338895,0.466495,-0.818572,1.001263,0.576600,35.160775,gazebo_link_pair
22.392018,3.066276,-1.211963,5.100332,2.728023,-0.745517,4.281469,-0.338253,0.466447,-0.818862,1.001261,0.576184,35.131729,gazebo_link_pair
22.392051,3.069045,-1.216288,5.100347,2.731434,-0.749890,4.281193,-0.337610,0.466397,-0.819153,1.001259,0.575767,35.102628,gazebo_link_pair
22.402014,3.071805,-1.220610,5.100362,2.734839,-0.754262,4.280917,-0.336966,0.466348,-0.819445,1.001257,0.575349,35.073472,gazebo_link_pair
22.402043,3.074557,-1.224930,5.100377,2.738238,-0.758632,4.280641,-0.336319,0.466298,-0.819736,1.001255,0.574930,35.044261,gazebo_link_pair
22.402064,3.077301,-1.229247,5.100392,2.741630,-0.763000,4.280364,-0.335671,0.466247,-0.820028,1.001253,0.574510,35.014996,gazebo_link_pair
22.411969,3.080037,-1.233562,5.100407,2.745016,-0.767366,4.280087,-0.335022,0.466196,-0.820320,1.001251,0.574089,34.985678,gazebo_link_pair
22.412026,3.082765,-1.237874,5.100422,2.748395,-0.771730,4.279809,-0.334370,0.466145,-0.820613,1.001249,0.573667,34.956309,gazebo_link_pair
22.421962,3.085484,-1.242185,5.100438,2.751767,-0.776092,4.279532,-0.333717,0.466093,-0.820906,1.001247,0.573245,34.926890,gazebo_link_pair
22.421989,3.088195,-1.246493,5.100453,2.755133,-0.780452,4.279254,-0.333062,0.466041,-0.821199,1.001245,0.572821,34.897421,gazebo_link_pair
22.422010,3.090898,-1.250798,5.100468,2.758493,-0.784810,4.278976,-0.332406,0.465988,-0.821492,1.001243,0.572397,34.867904,gazebo_link_pair
22.431955,3.093593,-1.255101,5.100483,2.761846,-0.789166,4.278697,-0.331748,0.465935,-0.821786,1.001241,0.571972,34.838339,gazebo_link_pair
22.431983,3.096280,-1.259402,5.100498,2.765192,-0.793521,4.278419,-0.331088,0.465881,-0.822080,1.001239,0.571546,34.808726,gazebo_link_pair
22.441951,3.098958,-1.263701,5.100513,2.768531,-0.797873,4.278140,-0.330426,0.465828,-0.822374,1.001237,0.571119,34.779065,gazebo_link_pair
22.441977,3.101628,-1.267997,5.100528,2.771864,-0.802223,4.277860,-0.329763,0.465773,-0.822668,1.001235,0.570691,34.749355,gazebo_link_pair
22.441998,3.104289,-1.272290,5.100543,2.775191,-0.806572,4.277581,-0.329098,0.465719,-0.822963,1.001233,0.570263,34.719597,gazebo_link_pair
22.451953,3.106942,-1.276582,5.100559,2.778511,-0.810918,4.277301,-0.328432,0.465664,-0.823258,1.001231,0.569834,34.689790,gazebo_link_pair
22.451980,3.109587,-1.280871,5.100574,2.781824,-0.815262,4.277021,-0.327764,0.465608,-0.823553,1.001229,0.569403,34.659935,gazebo_link_pair
22.461952,3.112224,-1.285157,5.100589,2.785130,-0.819605,4.276741,-0.327094,0.465553,-0.823848,1.001227,0.568972,34.630035,gazebo_link_pair
22.461978,3.114852,-1.289442,5.100604,2.788430,-0.823945,4.276460,-0.326423,0.465496,-0.824144,1.001225,0.568541,34.600089,gazebo_link_pair
22.461998,3.117472,-1.293724,5.100619,2.791723,-0.828284,4.276180,-0.325749,0.465440,-0.824440,1.001223,0.568108,34.570098,gazebo_link_pair
22.472059,3.120084,-1.298003,5.100634,2.795010,-0.832620,4.275899,-0.325075,0.465383,-0.824736,1.001221,0.567675,34.540063,gazebo_link_pair
22.472087,3.122687,-1.302280,5.100649,2.798289,-0.836955,4.275617,-0.324398,0.465325,-0.825032,1.001219,0.567240,34.509984,gazebo_link_pair
22.482069,3.125282,-1.306555,5.100664,2.801562,-0.841288,4.275336,-0.323720,0.465267,-0.825328,1.001217,0.566805,34.479861,gazebo_link_pair
22.482098,3.127869,-1.310828,5.100679,2.804829,-0.845618,4.275054,-0.323040,0.465209,-0.825625,1.001215,0.566370,34.449694,gazebo_link_pair
22.482118,3.130447,-1.315098,5.100694,2.808088,-0.849947,4.274772,-0.322358,0.465151,-0.825922,1.001213,0.565933,34.419484,gazebo_link_pair
22.492057,3.133016,-1.319365,5.100709,2.811341,-0.854273,4.274490,-0.321675,0.465092,-0.826219,1.001211,0.565496,34.389231,gazebo_link_pair
22.492083,3.135577,-1.323631,5.100724,2.814587,-0.858598,4.274208,-0.320990,0.465033,-0.826516,1.001209,0.565058,34.358935,gazebo_link_pair
22.501950,3.138130,-1.327894,5.100739,2.817826,-0.862921,4.273925,-0.320304,0.464973,-0.826813,1.001207,0.564619,34.328596,gazebo_link_pair
22.501976,3.140674,-1.332154,5.100753,2.821059,-0.867241,4.273642,-0.319615,0.464913,-0.827111,1.001205,0.564179,34.298213,gazebo_link_pair
22.501997,3.143210,-1.336413,5.100768,2.824285,-0.871560,4.273359,-0.318925,0.464853,-0.827409,1.001203,0.563739,34.267787,gazebo_link_pair
22.512058,3.145737,-1.340668,5.100783,2.827504,-0.875877,4.273076,-0.318234,0.464792,-0.827707,1.001201,0.563297,34.237315,gazebo_link_pair
22.512099,3.148256,-1.344922,5.100798,2.830716,-0.880191,4.272793,-0.317540,0.464730,-0.828005,1.001199,0.562855,34.206797,gazebo_link_pair
22.521943,3.150766,-1.349173,5.100813,2.833921,-0.884504,4.272509,-0.316845,0.464669,-0.828304,1.001197,0.562412,34.176230,gazebo_link_pair
22.521968,3.153268,-1.353421,5.100828,2.837120,-0.888815,4.272226,-0.316148,0.464606,-0.828603,1.001195,0.561969,34.145615,gazebo_link_pair
22.521988,3.155761,-1.357668,5.100844,2.840312,-0.893124,4.271942,-0.315449,0.464544,-0.828902,1.001193,0.561524,34.114954,gazebo_link_pair
22.531943,3.158246,-1.361911,5.100859,2.843497,-0.897431,4.271659,-0.314749,0.464481,-0.829201,1.001191,0.561079,34.084248,gazebo_link_pair
22.531966,3.160722,-1.366153,5.100875,2.846675,-0.901736,4.271375,-0.314047,0.464417,-0.829500,1.001189,0.560632,34.053497,gazebo_link_pair
22.541987,3.163189,-1.370392,5.100890,2.849846,-0.906039,4.271091,-0.313343,0.464353,-0.829799,1.001187,0.560185,34.022704,gazebo_link_pair
22.542005,3.165648,-1.374628,5.100906,2.853011,-0.910340,4.270807,-0.312638,0.464288,-0.830099,1.001185,0.559737,33.991868,gazebo_link_pair
22.542016,3.168099,-1.378862,5.100922,2.856168,-0.914639,4.270523,-0.311930,0.464223,-0.830399,1.001182,0.559289,33.960990,gazebo_link_pair
22.551976,3.170540,-1.383094,5.100937,2.859319,-0.918936,4.270239,-0.311221,0.464158,-0.830699,1.001180,0.558839,33.930070,gazebo_link_pair
22.551994,3.172974,-1.387323,5.100953,2.862463,-0.923231,4.269954,-0.310511,0.464092,-0.830999,1.001178,0.558389,33.899105,gazebo_link_pair
22.561931,3.175398,-1.391550,5.100969,2.865600,-0.927524,4.269670,-0.309798,0.464026,-0.831299,1.001176,0.557938,33.868098,gazebo_link_pair
22.561947,3.177814,-1.395774,5.100985,2.868730,-0.931815,4.269385,-0.309084,0.463959,-0.831600,1.001174,0.557487,33.837048,gazebo_link_pair
22.561957,3.180221,-1.399996,5.101001,2.871853,-0.936104,4.269100,-0.308368,0.463892,-0.831901,1.001172,0.557034,33.805956,gazebo_link_pair
22.572005,3.182620,-1.404215,5.101017,2.874969,-0.940391,4.268815,-0.307651,0.463825,-0.832201,1.001170,0.556581,33.774822,gazebo_link_pair
22.572025,3.185010,-1.408432,5.101033,2.878078,-0.944676,4.268530,-0.306931,0.463756,-0.832502,1.001168,0.556127,33.743649,gazebo_link_pair
22.582005,3.187391,-1.412647,5.101049,2.881180,-0.948959,4.268245,-0.306210,0.463688,-0.832803,1.001166,0.555672,33.712436,gazebo_link_pair
22.582032,3.189763,-1.416859,5.101065,2.884276,-0.953240,4.267960,-0.305488,0.463619,-0.833105,1.001164,0.555217,33.681185,gazebo_link_pair
22.582042,3.192127,-1.421068,5.101081,2.887364,-0.957519,4.267675,-0.304763,0.463550,-0.833406,1.001162,0.554760,33.649895,gazebo_link_pair
22.592024,3.194482,-1.425276,5.101097,2.890445,-0.961796,4.267389,-0.304037,0.463480,-0.833707,1.001159,0.554303,33.618565,gazebo_link_pair
22.592047,3.196829,-1.429480,5.101113,2.893520,-0.966071,4.267104,-0.303309,0.463410,-0.834009,1.001157,0.553846,33.587195,gazebo_link_pair
22.601960,3.199166,-1.433683,5.101129,2.896587,-0.970343,4.266818,-0.302579,0.463339,-0.834311,1.001155,0.553387,33.555785,gazebo_link_pair
22.601979,3.201495,-1.437882,5.101145,2.899647,-0.974614,4.266532,-0.301848,0.463268,-0.834613,1.001153,0.552928,33.524336,gazebo_link_pair
22.601989,3.203815,-1.442080,5.101161,2.902700,-0.978883,4.266247,-0.301115,0.463196,-0.834914,1.001151,0.552468,33.492850,gazebo_link_pair
22.611960,3.206126,-1.446274,5.101177,2.905747,-0.983150,4.265961,-0.300380,0.463124,-0.835217,1.001149,0.552007,33.461326,gazebo_link_pair
22.611978,3.208429,-1.450467,5.101193,2.908786,-0.987415,4.265674,-0.299643,0.463052,-0.835519,1.001147,0.551546,33.429767,gazebo_link_pair
22.622014,3.210722,-1.454656,5.101209,2.911818,-0.991677,4.265388,-0.298905,0.462979,-0.835821,1.001144,0.551084,33.398172,gazebo_link_pair
22.622032,3.213007,-1.458844,5.101225,2.914842,-0.995938,4.265102,-0.298165,0.462906,-0.836123,1.001142,0.550621,33.366545,gazebo_link_pair
22.622041,3.215283,-1.463028,5.101240,2.917860,-1.000196,4.264815,-0.297423,0.462832,-0.836425,1.001140,0.550158,33.334884,gazebo_link_pair
22.631965,3.217550,-1.467210,5.101256,2.920871,-1.004453,4.264528,-0.296679,0.462758,-0.836728,1.001138,0.549694,33.303189,gazebo_link_pair
22.631984,3.219809,-1.471390,5.101271,2.923874,-1.008707,4.264241,-0.295934,0.462683,-0.837030,1.001135,0.549229,33.271459,gazebo_link_pair
22.641977,3.222058,-1.475567,5.101286,2.926871,-1.012959,4.263954,-0.295188,0.462608,-0.837333,1.001133,0.548764,33.239696,gazebo_link_pair
22.641995,3.224299,-1.479742,5.101302,2.929860,-1.017209,4.263666,-0.294439,0.462533,-0.837635,1.001131,0.548298,33.207900,gazebo_link_pair
22.642004,3.226531,-1.483914,5.101317,2.932842,-1.021457,4.263379,-0.293689,0.462457,-0.837938,1.001129,0.547832,33.176069,gazebo_link_pair
22.651944,3.228754,-1.488083,5.101332,2.935817,-1.025703,4.263091,-0.292937,0.462380,-0.838241,1.001127,0.547364,33.144204,gazebo_link_pair
22.651962,3.230968,-1.492250,5.101347,2.938784,-1.029947,4.262803,-0.292184,0.462303,-0.838544,1.001125,0.546896,33.112305,gazebo_link_pair
22.661940,3.233173,-1.496414,5.101362,2.941745,-1.034188,4.262515,-0.291428,0.462226,-0.838847,1.001123,0.546428,33.080372,gazebo_link_pair
22.661958,3.235370,-1.500576,5.101377,2.944698,-1.038428,4.262227,-0.290672,0.462148,-0.839150,1.001121,0.545959,33.048404,gazebo_link_pair
22.661968,3.237557,-1.504735,5.101392,2.947644,-1.042665,4.261939,-0.289913,0.462070,-0.839453,1.001119,0.545489,33.016402,gazebo_link_pair
22.671995,3.239736,-1.508892,5.101407,2.950583,-1.046901,4.261651,-0.289153,0.461991,-0.839756,1.001117,0.545018,32.984366,gazebo_link_pair
22.672014,3.241905,-1.513046,5.101422,2.953515,-1.051134,4.261363,-0.288391,0.461911,-0.840059,1.001115,0.544547,32.952297,gazebo_link_pair
22.681985,3.244066,-1.517197,5.101437,2.956439,-1.055366,4.261075,-0.287627,0.461831,-0.840362,1.001113,0.544075,32.920196,gazebo_link_pair
22.682009,3.246218,-1.521346,5.101452,2.959356,-1.059595,4.260786,-0.286862,0.461751,-0.840665,1.001110,0.543602,32.888065,gazebo_link_pair
22.682019,3.248361,-1.525492,5.101467,2.962266,-1.063822,4.260498,-0.286095,0.461670,-0.840969,1.001108,0.543129,32.855905,gazebo_link_pair
22.692004,3.250495,-1.529636,5.101481,2.965169,-1.068047,4.260209,-0.285326,0.461589,-0.841272,1.001106,0.542656,32.823717,gazebo_link_pair
22.692026,3.252620,-1.533777,5.101496,2.968064,-1.072270,4.259921,-0.284556,0.461507,-0.841575,1.001104,0.542181,32.791502,gazebo_link_pair
22.701932,3.254736,-1.537916,5.101510,2.970952,-1.076491,4.259632,-0.283784,0.461425,-0.841878,1.001101,0.541706,32.759260,gazebo_link_pair
22.701947,3.256843,-1.542052,5.101524,2.973833,-1.080710,4.259343,-0.283010,0.461342,-0.842181,1.001099,0.541231,32.726989,gazebo_link_pair
22.701956,3.258941,-1.546185,5.101538,2.976707,-1.084926,4.259054,-0.282235,0.461259,-0.842484,1.001097,0.540755,32.694693,gazebo_link_pair
22.711991,3.261031,-1.550316,5.101552,2.979573,-1.089141,4.258765,-0.281458,0.461175,-0.842787,1.001095,0.540278,32.662369,gazebo_link_pair
22.712007,3.263111,-1.554444,5.101566,2.982432,-1.093353,4.258475,-0.280679,0.461091,-0.843090,1.001093,0.539801,32.630019,gazebo_link_pair
22.721917,3.265182,-1.558569,5.101579,2.985283,-1.097563,4.258186,-0.279899,0.461006,-0.843393,1.001091,0.539324,32.597644,gazebo_link_pair
22.721931,3.267244,-1.562692,5.101593,2.988127,-1.101771,4.257896,-0.279117,0.460921,-0.843696,1.001088,0.538845,32.565244,gazebo_link_pair
22.721940,3.269297,-1.566813,5.101606,2.990964,-1.105977,4.257606,-0.278333,0.460836,-0.843999,1.001086,0.538367,32.532820,gazebo_link_pair
22.731922,3.271340,-1.570931,5.101619,2.993793,-1.110181,4.257317,-0.277547,0.460750,-0.844302,1.001084,0.537888,32.500374,gazebo_link_pair
22.731938,3.273375,-1.575046,5.101632,2.996615,-1.114382,4.257027,-0.276760,0.460664,-0.844605,1.001082,0.537408,32.467904,gazebo_link_pair
22.742028,3.275401,-1.579158,5.101644,2.999429,-1.118582,4.256736,-0.275971,0.460577,-0.844908,1.001080,0.536928,32.435410,gazebo_link_pair
22.742045,3.277417,-1.583268,5.101657,3.002237,-1.122779,4.256446,-0.275181,0.460490,-0.845211,1.001077,0.536447,32.402893,gazebo_link_pair
22.742055,3.279425,-1.587376,5.101669,3.005036,-1.126974,4.256156,-0.274388,0.460402,-0.845513,1.001075,0.535966,32.370354,gazebo_link_pair
22.751968,3.281423,-1.591481,5.101681,3.007828,-1.131167,4.255865,-0.273594,0.460314,-0.845816,1.001073,0.535484,32.337791,gazebo_link_pair
22.751984,3.283412,-1.595583,5.101693,3.010613,-1.135357,4.255574,-0.272799,0.460226,-0.846119,1.001071,0.535001,32.305204,gazebo_link_pair
22.761935,3.285392,-1.599682,5.101705,3.013391,-1.139546,4.255283,-0.272001,0.460137,-0.846421,1.001069,0.534519,32.272593,gazebo_link_pair
22.761952,3.287362,-1.603779,5.101716,3.016160,-1.143732,4.254993,-0.271202,0.460047,-0.846724,1.001067,0.534035,32.239960,gazebo_link_pair
22.761961,3.289324,-1.607874,5.101728,3.018923,-1.147916,4.254702,-0.270401,0.459957,-0.847026,1.001065,0.533552,32.207306,gazebo_link_pair
22.772007,3.291276,-1.611965,5.101739,3.021678,-1.152098,4.254411,-0.269598,0.459867,-0.847328,1.001063,0.533067,32.174630,gazebo_link_pair
22.772025,3.293219,-1.616054,5.101750,3.024425,-1.156278,4.254119,-0.268794,0.459776,-0.847631,1.001060,0.532583,32.141932,gazebo_link_pair
22.782004,3.295153,-1.620141,5.101761,3.027165,-1.160456,4.253828,-0.267988,0.459685,-0.847933,1.001058,0.532097,32.109213,gazebo_link_pair
22.782030,3.297078,-1.624225,5.101772,3.029898,-1.164632,4.253537,-0.267180,0.459593,-0.848235,1.001056,0.531612,32.076475,gazebo_link_pair
22.782040,3.298993,-1.628306,5.101783,3.032623,-1.168805,4.253246,-0.266371,0.459501,-0.848537,1.001054,0.531125,32.043719,gazebo_link_pair
22.792012,3.300900,-1.632384,5.101793,3.035340,-1.172976,4.252954,-0.265559,0.459408,-0.848839,1.001052,0.530639,32.010944,gazebo_link_pair
22.792033,3.302796,-1.636460,5.101803,3.038050,-1.177146,4.252663,-0.264746,0.459315,-0.849140,1.001049,0.530152,31.978152,gazebo_link_pair
22.801952,3.304684,-1.640534,5.101813,3.040752,-1.181312,4.252371,-0.263932,0.459221,-0.849442,1.001047,0.529664,31.945343,gazebo_link_pair
22.801972,3.306563,-1.644604,5.101823,3.043447,-1.185477,4.252079,-0.263115,0.459127,-0.849743,1.001045,0.529176,31.912521,gazebo_link_pair
22.801981,3.308432,-1.648672,5.101832,3.046134,-1.189640,4.251787,-0.262297,0.459033,-0.850044,1.001043,0.528688,31.879686,gazebo_link_pair
22.811991,3.310292,-1.652738,5.101841,3.048814,-1.193800,4.251495,-0.261478,0.458938,-0.850346,1.001041,0.528199,31.846839,gazebo_link_pair
22.812031,3.312143,-1.656801,5.101850,3.051486,-1.197958,4.251203,-0.260656,0.458843,-0.850646,1.001038,0.527711,31.813979,gazebo_link_pair
22.821942,3.313984,-1.660861,5.101858,3.054151,-1.202114,4.250911,-0.259833,0.458747,-0.850947,1.001036,0.527221,31.781106,gazebo_link_pair
22.821960,3.315816,-1.664918,5.101867,3.056807,-1.206268,4.250619,-0.259009,0.458651,-0.851248,1.001034,0.526732,31.748219,gazebo_link_pair
22.821969,3.317639,-1.668973,5.101875,3.059457,-1.210419,4.250326,-0.258182,0.458554,-0.851549,1.001032,0.526242,31.715320,gazebo_link_pair
22.831991,3.319453,-1.673026,5.101883,3.062098,-1.214568,4.250034,-0.257354,0.458457,-0.851849,1.001030,0.525751,31.682410,gazebo_link_pair
22.832015,3.321257,-1.677075,5.101890,3.064732,-1.218715,4.249741,-0.256525,0.458360,-0.852149,1.001028,0.525261,31.649488,gazebo_link_pair
22.841937,3.323052,-1.681123,5.101898,3.067359,-1.222860,4.249449,-0.255693,0.458262,-0.852449,1.001026,0.524770,31.616553,gazebo_link_pair
22.841954,3.324838,-1.685167,5.101905,3.069977,-1.227003,4.249156,-0.254860,0.458164,-0.852749,1.001024,0.524278,31.583606,gazebo_link_pair
22.841963,3.326614,-1.689209,5.101912,3.072589,-1.231144,4.248864,-0.254025,0.458065,-0.853048,1.001022,0.523787,31.550648,gazebo_link_pair
22.851968,3.328381,-1.693248,5.101919,3.075192,-1.235282,4.248571,-0.253189,0.457966,-0.853348,1.001019,0.523295,31.517679,gazebo_link_pair
22.851984,3.330139,-1.697285,5.101926,3.077788,-1.239419,4.248279,-0.252351,0.457866,-0.853647,1.001017,0.522802,31.484699,gazebo_link_pair
22.861937,3.331887,-1.701318,5.101933,3.080376,-1.243553,4.247986,-0.251511,0.457766,-0.853946,1.001015,0.522309,31.451711,gazebo_link_pair
22.861954,3.333626,-1.705350,5.101939,3.082956,-1.247685,4.247694,-0.250669,0.457665,-0.854245,1.001013,0.521816,31.418714,gazebo_link_pair
22.861964,3.335355,-1.709378,5.101945,3.085529,-1.251814,4.247401,-0.249826,0.457564,-0.854544,1.001011,0.521323,31.385709,gazebo_link_pair
22.871993,3.337076,-1.713404,5.101951,3.088094,-1.255942,4.247109,-0.248981,0.457462,-0.854842,1.001009,0.520829,31.352695,gazebo_link_pair
22.872014,3.338786,-1.717428,5.101956,3.090652,-1.260067,4.246816,-0.248135,0.457360,-0.855140,1.001006,0.520336,31.319672,gazebo_link_pair
22.882016,3.340488,-1.721448,5.101962,3.093201,-1.264191,4.246524,-0.247287,0.457258,-0.855438,1.001004,0.519841,31.286643,gazebo_link_pair
22.882045,3.342180,-1.725466,5.101967,3.095743,-1.268312,4.246231,-0.246437,0.457155,-0.855736,1.001002,0.519347,31.253606,gazebo_link_pair
22.882055,3.343863,-1.729482,5.101972,3.098277,-1.272431,4.245939,-0.245585,0.457051,-0.856034,1.001000,0.518852,31.220562,gazebo_link_pair
22.892011,3.345536,-1.733494,5.101977,3.100804,-1.276547,4.245646,-0.244732,0.456947,-0.856331,1.000998,0.518357,31.187512,gazebo_link_pair
22.892035,3.347200,-1.737504,5.101982,3.103323,-1.280662,4.245354,-0.243877,0.456843,-0.856628,1.000996,0.517862,31.154457,gazebo_link_pair
22.901991,3.348854,-1.741512,5.101986,3.105834,-1.284774,4.245062,-0.243020,0.456738,-0.856925,1.000994,0.517367,31.121399,gazebo_link_pair
22.902020,3.350499,-1.745517,5.101990,3.108337,-1.288884,4.244769,-0.242162,0.456632,-0.857221,1.000991,0.516871,31.088337,gazebo_link_pair
22.902036,3.352135,-1.749519,5.101994,3.110832,-1.292992,4.244477,-0.241302,0.456526,-0.857518,1.000989,0.516375,31.055274,gazebo_link_pair
22.912029,3.353761,-1.753518,5.101998,3.113320,-1.297098,4.244184,-0.240441,0.456420,-0.857813,1.000987,0.515879,31.022210,gazebo_link_pair
22.912057,3.355378,-1.757515,5.102001,3.115800,-1.301202,4.243892,-0.239578,0.456313,-0.858109,1.000985,0.515383,30.989146,gazebo_link_pair
