timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784644004090658,6.8321,-0.0446406,0.0526681,-4.6308,0,0,-4.76011,-0.0446406,0.0526681,0.129313,0.14659,0.0371731,-0.0331779,-0.42316,0,0,-0.430884
1784644004114658,6.8561,-0.0449155,0.0534791,-4.64136,0,0,-4.7686,-0.0449155,0.0534791,0.127246,0.145151,0.0370922,-0.0331552,-0.415601,0,0,-0.424016
1784644004138658,6.8801,-0.0450945,0.0541597,-4.6517,0,0,-4.777,-0.0450945,0.0541597,0.125301,0.143761,0.0365325,-0.033681,-0.408323,0,0,-0.417062
1784644004154658,6.8961,-0.0451755,0.0545359,-4.65848,0,0,-4.78526,-0.0451755,0.0545359,0.126784,0.145221,0.0363905,-0.0349112,-0.403322,0,0,-0.410065
1784644004170658,6.9121,-0.0452077,0.0548556,-4.66516,0,0,-4.79346,-0.0452077,0.0548556,0.128298,0.146674,0.0375591,-0.0343548,-0.399103,0,0,-0.402952
1784644004194678,6.93612,-0.0451774,0.0552775,-4.67502,0,0,-4.80138,-0.0451774,0.0552775,0.12636,0.145132,0.0372133,-0.0332129,-0.391684,0,0,-0.395912
1784644004210678,6.95212,-0.0451105,0.0555107,-4.68149,0,0,-4.80923,-0.0451105,0.0555107,0.127737,0.146401,0.037839,-0.0326198,-0.385838,0,0,-0.388763
1784644004234678,6.97612,-0.0449581,0.0557857,-4.69095,0,0,-4.81696,-0.0449581,0.0557857,0.126013,0.144957,0.0384364,-0.0334222,-0.377601,0,0,-0.381535
1784644004250678,6.99212,-0.0447949,0.0559066,-4.69714,0,0,-4.82453,-0.0447949,0.0559066,0.127382,0.146145,0.0394643,-0.0340428,-0.37103,0,0,-0.374287
1784644004274678,7.01612,-0.0445108,0.0560028,-4.70618,0,0,-4.83192,-0.0445108,0.0560028,0.125742,0.144667,0.0380762,-0.0343008,-0.361709,0,0,-0.367016
1784644004290678,7.03212,-0.0442932,0.0560272,-4.7121,0,0,-4.83921,-0.0442932,0.0560272,0.127109,0.1458,0.038819,-0.0348422,-0.355684,0,0,-0.359659
1784644004314678,7.05612,-0.0439172,0.0559619,-4.72079,0,0,-4.84629,-0.0439172,0.0559619,0.125493,0.144253,0.0381458,-0.0363515,-0.34786,0,0,-0.352315
1784644004338678,7.08012,-0.0434916,0.0558198,-4.72928,0,0,-4.85327,-0.0434916,0.0558198,0.123991,0.142763,0.0384026,-0.0368499,-0.339113,0,0,-0.344874
1784644004354678,7.09612,-0.0431819,0.0556764,-4.7348,0,0,-4.86011,-0.0431819,0.0556764,0.12531,0.143761,0.0382579,-0.0376473,-0.331988,0,0,-0.337375
1784644004370678,7.11212,-0.0428474,0.0554861,-4.7402,0,0,-4.86676,-0.0428474,0.0554861,0.126557,0.144677,0.0384843,-0.039207,-0.325702,0,0,-0.329878
1784644004394678,7.13612,-0.042287,0.0551159,-4.74811,0,0,-4.87329,-0.042287,0.0551159,0.125183,0.143166,0.0391129,-0.0400775,-0.317846,0,0,-0.322298
1784644004418678,7.16012,-0.0416747,0.0547013,-4.7558,0,0,-4.87969,-0.0416747,0.0547013,0.123894,0.1417,0.0400798,-0.0391072,-0.309269,0,0,-0.314641
1784644004434678,7.17612,-0.0412371,0.0543961,-4.7608,0,0,-4.88592,-0.0412371,0.0543961,0.125116,0.142525,0.0402062,-0.0392859,-0.304963,0,0,-0.306964
1784644004458678,7.20012,-0.040518,0.0538847,-4.76813,0,0,-4.89194,-0.040518,0.0538847,0.123816,0.140981,0.0425274,-0.0401841,-0.295761,0,0,-0.299301
1784644004474678,7.21612,-0.0406499,0.0551808,-4.77304,0,0,-4.89789,-0.0406499,0.0551808,0.124851,0.142426,0.0435986,-0.0400672,-0.290203,0,0,-0.291489
1784644004490678,7.23212,-0.0407358,0.0563916,-4.77783,0,0,-4.90361,-0.0407358,0.0563916,0.125779,0.143735,0.0422223,-0.0391545,-0.283785,0,0,-0.283728
1784644004514678,7.25612,-0.0407916,0.0580469,-4.78482,0,0,-4.9092,-0.0407916,0.0580469,0.124375,0.143187,0.0436016,-0.0382098,-0.274554,0,0,-0.275893
1784644004538678,7.28012,-0.0407348,0.0595279,-4.79156,0,0,-4.91463,-0.0407348,0.0595279,0.123067,0.142648,0.043323,-0.0375786,-0.26561,0,0,-0.267997
1784644004554678,7.29612,-0.0406538,0.0604145,-4.79593,0,0,-4.91991,-0.0406538,0.0604145,0.123983,0.143786,0.0432775,-0.0377984,-0.259626,0,0,-0.260052
1784644004578678,7.32012,-0.0404714,0.0616199,-4.80225,0,0,-4.92505,-0.0404714,0.0616199,0.122799,0.143229,0.042596,-0.0373045,-0.25111,0,0,-0.252039
1784644004594678,7.33612,-0.0403228,0.0623297,-4.80634,0,0,-4.92999,-0.0403228,0.0623297,0.123656,0.144228,0.0420679,-0.0372874,-0.244057,0,0,-0.244024
1784644004618678,7.36012,-0.0400644,0.0632923,-4.81226,0,0,-4.93482,-0.0400644,0.0632923,0.122565,0.143643,0.0401932,-0.0366653,-0.234404,0,0,-0.235886
1784644004634678,7.37612,-0.0398731,0.0638609,-4.81607,0,0,-4.93946,-0.0398731,0.0638609,0.12339,0.144545,0.0400849,-0.0359469,-0.228203,0,0,-0.227746
1784644004658678,7.40012,-0.0395431,0.0646324,-4.82159,0,0,-4.94393,-0.0395431,0.0646324,0.122334,0.143898,0.0401019,-0.0350226,-0.218535,0,0,-0.219575
1784644004674678,7.41612,-0.0392877,0.0650746,-4.82516,0,0,-4.94821,-0.0392877,0.0650746,0.123048,0.144634,0.0398481,-0.03589,-0.212046,0,0,-0.211397
1784644004698678,7.44012,-0.0388468,0.0656459,-4.83035,0,0,-4.95236,-0.0388468,0.0656459,0.122006,0.143889,0.0416469,-0.0353357,-0.204685,0,0,-0.203121
1784644004714678,7.45612,-0.038502,0.0659592,-4.83368,0,0,-4.95634,-0.038502,0.0659592,0.122664,0.144498,0.0422195,-0.0362209,-0.19939,0,0,-0.194789
1784644004738678,7.48012,-0.0379261,0.0663284,-4.8385,0,0,-4.96017,-0.0379261,0.0663284,0.121666,0.143668,0.0433829,-0.0358461,-0.191273,0,0,-0.186396
1784644004754678,7.49612,-0.0375064,0.0665294,-4.84161,0,0,-4.9638,-0.0375064,0.0665294,0.12219,0.144095,0.0437757,-0.0349458,-0.186168,0,0,-0.177997
1784644004778678,7.52012,-0.0368312,0.0667578,-4.84604,0,0,-4.96729,-0.0368312,0.0667578,0.121252,0.143231,0.0440806,-0.0345703,-0.175984,0,0,-0.169508
1784644004794678,7.53612,-0.0363436,0.0668635,-4.84885,0,0,-4.9706,-0.0363436,0.0668635,0.121749,0.143578,0.0449507,-0.035526,-0.169017,0,0,-0.160999
1784644004818678,7.56012,-0.0355797,0.0669133,-4.85287,0,0,-4.97373,-0.0355797,0.0669133,0.120857,0.142653,0.044408,-0.036139,-0.158405,0,0,-0.152439
1784644004834678,7.57612,-0.0350503,0.0669089,-4.85544,0,0,-4.97669,-0.0350503,0.0669089,0.121255,0.142857,0.0444677,-0.0360282,-0.152569,0,0,-0.143841
1784644004858678,7.60012,-0.0342318,0.0668402,-4.85904,0,0,-4.97948,-0.0342318,0.0668402,0.120443,0.141936,0.0440516,-0.0354416,-0.141866,0,0,-0.135196
1784644004874678,7.61612,-0.0338681,0.0681597,-4.86194,0,0,-4.9821,-0.0338681,0.0681597,0.120163,0.142239,0.0430675,-0.0344413,-0.135415,0,0,-0.126492
1784644004898678,7.64012,-0.0332997,0.0699694,-4.866,0,0,-4.98454,-0.0332997,0.0699694,0.118547,0.141627,0.0432505,-0.0339697,-0.125182,0,0,-0.117746
1784644004914678,7.65612,-0.0328905,0.0710675,-4.86853,0,0,-4.98681,-0.0328905,0.0710675,0.118277,0.141851,0.0422998,-0.0336872,-0.117863,0,0,-0.108974
1784644004930678,7.67212,-0.0324761,0.0720945,-4.87091,0,0,-4.98889,-0.0324761,0.0720945,0.117982,0.142028,0.0416451,-0.03268,-0.110875,0,0,-0.100163
1784644004954678,7.69612,-0.0318312,0.0735082,-4.87424,0,0,-4.99081,-0.0318312,0.0735082,0.11657,0.14144,0.0411353,-0.0319241,-0.101462,0,0,-0.0912808
1784644004978678,7.72012,-0.0311497,0.0747549,-4.87726,0,0,-4.99255,-0.0311497,0.0747549,0.115288,0.14089,0.0409084,-0.0323824,-0.089893,0,0,-0.0823365
1784644004994678,7.73612,-0.0306839,0.0754935,-4.87909,0,0,-4.9941,-0.0306839,0.0754935,0.115015,0.140958,0.040222,-0.0324098,-0.0829464,0,0,-0.0733537
1784644005018678,7.76012,-0.0299652,0.0765007,-4.88159,0,0,-4.99548,-0.0299652,0.0765007,0.113884,0.140427,0.0398949,-0.0316375,-0.0738292,0,0,-0.0643661
1784644005034678,7.77612,-0.0294763,0.0771089,-4.88309,0,0,-4.99668,-0.0294763,0.0771089,0.113588,0.140417,0.0394993,-0.0304871,-0.0669565,0,0,-0.0552739
1784644005058678,7.80012,-0.02871,0.0779084,-4.8851,0,0,-4.99769,-0.02871,0.0779084,0.112588,0.139893,0.0402333,-0.0307861,-0.0570148,0,0,-0.046157
1784644005074678,7.81612,-0.0281808,0.078374,-4.88626,0,0,-4.99852,-0.0281808,0.078374,0.112258,0.139781,0.0400699,-0.0310168,-0.050223,0,0,-0.0370063
1784644005098678,7.84012,-0.0273747,0.0789675,-4.88782,0,0,-4.99917,-0.0273747,0.0789675,0.11135,0.139227,0.0398042,-0.0317572,-0.0406261,0,0,-0.0277953
1784644005114678,7.85612,-0.0268217,0.0792943,-4.88867,0,0,-4.99963,-0.0268217,0.0792943,0.110959,0.138992,0.0393751,-0.0318938,-0.0317895,0,0,-0.018538
1784644005138678,7.88012,-0.0259712,0.0796849,-4.88971,0,0,-4.99991,-0.0259712,0.0796849,0.110199,0.138449,0.0402205,-0.0327717,-0.0218947,0,0,-0.00922471
1784644005154678,7.89612,-0.0253797,0.0798786,-4.89023,2.69018e-12,2.69018e-12,-5,-0.0253797,0.0798786,0.109772,0.138111,0.0409835,-0.0332628,-0.0147852,3.08316e-08,3.08316e-08,0
1784644005178678,7.92012,-0.0244787,0.0800874,-4.89072,1.26892e-06,1.2689e-06,-5,-0.0244799,0.0800861,0.109283,0.137681,0.0395803,-0.0333707,-0.00477539,0.000186488,0.000186484,0
1784644005194699,7.93614,-0.0238852,0.0801754,-4.8909,9.72371e-06,9.72322e-06,-5,-0.0238949,0.0801657,0.1091,0.137479,0.0392718,-0.0333435,-0.000266084,0.000723555,0.000723494,0
1784644005218699,7.96014,-0.022995,0.0802244,-4.89114,3.25344e-05,3.25307e-05,-5,-0.0230276,0.0801918,0.108856,0.137152,0.0380124,-0.034889,-0.0048044,0.00161568,0.00161538,0
1784644005234699,7.97614,-0.0224005,0.0801912,-4.89136,7.71634e-05,7.71478e-05,-5,-0.0224777,0.080114,0.108643,0.136846,0.0383532,-0.0358046,-0.0104784,0.00286812,0.00286715,0
1784644005258699,8.00014,-0.0214964,0.0800469,-4.89185,0.000149667,0.00014962,-5,-0.021646,0.0798973,0.108154,0.136196,0.0377805,-0.0371876,-0.0187777,0.00445251,0.00445017,0
1784644005274699,8.01614,-0.0214664,0.0811752,-4.89294,0.000256644,0.000256528,-5,-0.021723,0.0809187,0.107056,0.135944,0.0364072,-0.0378982,-0.0249446,0.00636699,0.00636219,0
1784644005298699,8.04014,-0.0213643,0.0827017,-4.89468,0.000405925,0.000405675,-5,-0.0217702,0.082296,0.105316,0.135418,0.0370577,-0.0361159,-0.0324916,0.00862699,0.00861814,0
1784644005314699,8.05614,-0.0212436,0.0836456,-4.89587,0.000605082,0.000604596,-5,-0.0218487,0.083041,0.104126,0.134964,0.038146,-0.0347007,-0.0376902,0.0112359,0.0112208,0
1784644005338699,8.08014,-0.0209868,0.0849268,-4.89777,0.000859436,0.000858562,-5,-0.0218462,0.0840682,0.102234,0.134151,0.038788,-0.0342348,-0.0455718,0.01417,0.0141459,0
1784644005354699,8.09614,-0.0207783,0.0857022,-4.89908,0.00117543,0.00117396,-5,-0.0219538,0.0845283,0.100922,0.133462,0.0382924,-0.0329183,-0.0502774,0.0174255,0.0173889,0
1784644005378699,8.12014,-0.0204298,0.0867583,-4.90112,0.00155795,0.00155558,-5,-0.0219878,0.0852027,0.098877,0.132362,0.0380002,-0.0322021,-0.0568321,0.020985,0.0209317,0
1784644005394699,8.13614,-0.0201664,0.0873981,-4.90253,0.00201528,0.00201164,-5,-0.0221817,0.0853865,0.0974731,0.131468,0.0386737,-0.0311106,-0.0611139,0.0248643,0.0247891,0
1784644005418699,8.16014,-0.0197102,0.0882814,-4.90472,0.00255403,0.00254862,-5,-0.0222642,0.0857328,0.0952759,0.13009,0.0410621,-0.0300426,-0.0673501,0.0290607,0.0289576,0
1784644005434699,8.17614,-0.0193389,0.0888069,-4.90622,0.00317569,0.0031679,-5,-0.0225146,0.085639,0.0937805,0.12898,0.0423245,-0.029454,-0.0714488,0.0335364,0.0333985,0
1784644005458699,8.20014,-0.0187082,0.0895092,-4.90854,0.00389804,0.00388706,-5,-0.0226062,0.0856221,0.0914612,0.127308,0.0439531,-0.0287548,-0.077152,0.0383683,0.038187,0
1784644005474699,8.21614,-0.0182453,0.0899327,-4.91013,0.00471649,0.00470137,-5,-0.0229618,0.0852313,0.0898743,0.125972,0.0452926,-0.0269946,-0.0793135,0.0434778,0.043244,0
1784644005498699,8.24014,-0.0174717,0.0905341,-4.91251,0.00563324,0.00561287,-5,-0.0231049,0.0849212,0.0874939,0.124099,0.0476103,-0.0249573,-0.0819345,0.0488433,0.0485471,0
1784644005514699,8.25614,-0.0169042,0.0908878,-4.91406,0.00667308,0.00664602,-5,-0.0235772,0.0842418,0.0859375,0.122629,0.0498066,-0.0245855,-0.0831797,0.0545687,0.0541974,0
1784644005538699,8.28014,-0.0159587,0.0913698,-4.91641,0.00782809,0.00779271,-5,-0.0237867,0.0835771,0.0835876,0.120573,0.0524638,-0.0226369,-0.0852838,0.0605691,0.0601095,0
1784644005554699,8.29614,-0.0152713,0.0916838,-4.918,0.00909178,0.00904629,-5,-0.0243631,0.0826375,0.0820007,0.11894,0.0548315,-0.0191409,-0.0873438,0.0667836,0.0662224,0
1784644005578699,8.32014,-0.0141459,0.0921636,-4.92038,0.0104891,0.0104312,-5,-0.024635,0.0817323,0.0796204,0.116732,0.0580436,-0.0155613,-0.0899192,0.073306,0.0726268,0
1784644005594699,8.33614,-0.0133394,0.0924866,-4.92197,0.012023,0.0119503,-5,-0.0253624,0.0805364,0.0780334,0.114972,0.0601727,-0.0126202,-0.0921031,0.080117,0.0793021,0
1784644005618699,8.36014,-0.0120254,0.0929725,-4.92438,0.0137056,0.0136149,-5,-0.025731,0.0793576,0.0756226,0.112599,0.0648137,-0.0100109,-0.0916272,0.087237,0.0862665,0
1784644005634699,8.37614,-0.0110732,0.0932978,-4.92596,0.0155171,0.0154054,-5,-0.0265904,0.0778923,0.0740356,0.110705,0.0676268,-0.00751907,-0.0925424,0.094558,0.0934125,0
1784644005650699,8.39214,-0.0100663,0.0936356,-4.92755,0.0174966,0.0173599,-5,-0.0275629,0.0762758,0.0724487,0.10875,0.0703697,-0.00466567,-0.0928484,0.102211,0.100866,0
1784644005674699,8.41614,-0.00920353,0.095439,-4.93027,0.019612,0.0194463,-5,-0.0288155,0.0759927,0.0697327,0.107088,0.0764162,-0.000768909,-0.0941506,0.110048,0.108482,0
1784644005698699,8.44014,-0.00848583,0.0978322,-4.93307,0.0219066,0.021707,-5,-0.0303924,0.0761252,0.066925,0.105819,0.0835508,0.00597301,-0.0957091,0.118206,0.11639,0
1784644005714699,8.45614,-0.00787188,0.0994125,-4.93491,0.0243411,0.0241027,-5,-0.032213,0.0753098,0.065094,0.104625,0.0864382,0.00974511,-0.0957807,0.126524,0.124435,0
1784644005738699,8.48014,-0.00677512,0.101771,-4.93768,0.0269671,0.0266837,-5,-0.0337422,0.0750875,0.0623169,0.103248,0.0923915,0.0159062,-0.0973599,0.135158,0.132763,0
1784644005754699,8.49614,-0.00589764,0.103328,-4.93948,0.0297638,0.029429,-5,-0.0356614,0.0738988,0.0605164,0.101956,0.0975201,0.0204979,-0.0977507,0.144016,0.141283,0
1784644005778699,8.52014,-0.00438358,0.105658,-4.94214,0.0327002,0.0323079,-5,-0.0370838,0.0733502,0.0578613,0.100516,0.103874,0.026466,-0.0971618,0.152988,0.14989,0
1784644005794699,8.53614,-0.00324232,0.107221,-4.94385,0.0358522,0.0353939,-5,-0.0390945,0.071827,0.0561523,0.0991997,0.109118,0.0315819,-0.096341,0.162288,0.158785,0
1784644005818699,8.56014,-0.00132282,0.109612,-4.94638,0.0391933,0.0386606,-5,-0.0405161,0.0709518,0.0536194,0.0977279,0.116702,0.0390986,-0.0938062,0.171815,0.16787,0
1784644005834699,8.57614,9.4428e-05,0.111231,-4.948,0.0427347,0.0421182,-5,-0.0426403,0.0691132,0.052002,0.0964315,0.12169,0.044097,-0.0940227,0.181582,0.177154,0
1784644005858699,8.60014,0.00243644,0.113732,-4.95041,0.0464595,0.0457494,-5,-0.044023,0.0679823,0.0495911,0.0949679,0.130424,0.0528944,-0.0940454,0.191527,0.186577,0
1784644005874699,8.61614,0.0041435,0.115447,-4.952,0.0503893,0.0495747,-5,-0.0462458,0.0658721,0.0480042,0.0937134,0.13556,0.0577565,-0.0932192,0.201693,0.196177,0
1784644005898699,8.64014,0.00693537,0.118101,-4.95435,0.054526,0.0535949,-5,-0.0475906,0.064506,0.0456543,0.0922508,0.144945,0.0670145,-0.0917715,0.212069,0.20594,0
1784644005914699,8.65614,0.00893424,0.119944,-4.95581,0.0588801,0.0578197,-5,-0.0499459,0.0621238,0.0441895,0.0911409,0.150265,0.0741584,-0.0909832,0.222666,0.215875,0
1784644005938699,8.68014,0.0121699,0.12285,-4.95795,0.0634443,0.0622409,-5,-0.0512744,0.0606086,0.0420532,0.0898384,0.160683,0.0849692,-0.0883131,0.23345,0.225948,0
1784644005954699,8.69614,0.0144846,0.124868,-4.95935,0.0682137,0.0668531,-5,-0.0537291,0.058015,0.0406494,0.0889097,0.167588,0.0906696,-0.0873837,0.244398,0.236134,0
1784644005970699,8.71214,0.0169423,0.126941,-4.96072,0.073212,0.0716781,-5,-0.0562698,0.0552626,0.0392761,0.0881071,0.175442,0.0970267,-0.0854241,0.255552,0.246471,0
1784644005994699,8.73614,0.0208804,0.130157,-4.96271,0.0784339,0.0767098,-5,-0.0575535,0.0534473,0.0372925,0.0869468,0.185944,0.105274,-0.0845319,0.266886,0.256931,0
1784644006010699,8.75214,0.0236729,0.132379,-4.96405,0.0839038,0.0819706,-5,-0.0602308,0.0504084,0.0359497,0.0863779,0.193752,0.112052,-0.0840558,0.278439,0.267547,0
1784644006034699,8.77614,0.0281345,0.135864,-4.96597,0.0895915,0.0874306,-5,-0.061457,0.0484338,0.0340271,0.0853267,0.206083,0.122977,-0.0820305,0.290135,0.278247,0
1784644006058699,8.80014,0.0329215,0.139543,-4.96793,0.0955051,0.0930963,-5,-0.0625836,0.0464466,0.032074,0.0842777,0.218061,0.134388,-0.0803483,0.30198,0.289035,0
1784644006074699,8.81614,0.034422,0.142038,-4.96982,0.101652,0.0989735,-5,-0.0672297,0.0430649,0.0301819,0.0853544,0.224914,0.141945,-0.0795216,0.313979,0.299911,0
1784644006098699,8.84014,0.0370764,0.14596,-4.97253,0.108053,0.105081,-5,-0.0709761,0.0408792,0.0274658,0.0863892,0.235703,0.152728,-0.0760303,0.326162,0.310901,0
1784644006114699,8.85614,0.0391081,0.148684,-4.97427,0.114713,0.111424,-5,-0.0756054,0.0372605,0.0257263,0.088127,0.243239,0.159384,-0.0747307,0.338527,0.321999,0
1784644006138699,8.88014,0.0425527,0.152927,-4.97678,0.121619,0.117985,-5,-0.0790666,0.0349421,0.0232239,0.0895088,0.254984,0.170191,-0.0731974,0.351035,0.333168,0
1784644006154699,8.89614,0.0451132,0.15589,-4.97839,0.12876,0.124754,-5,-0.0836464,0.031136,0.0216064,0.0918314,0.263001,0.177827,-0.0720536,0.363658,0.34438,0
1784644006178699,8.92014,0.0493638,0.160522,-4.98071,0.136175,0.131769,-5,-0.0868111,0.028753,0.0192871,0.0934607,0.277459,0.18943,-0.0689055,0.376458,0.355686,0
1784644006194699,8.93614,0.0524702,0.163756,-4.98221,0.143817,0.138981,-5,-0.0913473,0.0247754,0.0177917,0.0963052,0.285802,0.197952,-0.0679288,0.389343,0.367004,0
1784644006218720,8.96016,0.0575287,0.168804,-4.98434,0.151738,0.146438,-5,-0.0942089,0.0223661,0.0156555,0.098085,0.2997,0.209473,-0.066653,0.402391,0.378398,0
1784644006234720,8.97616,0.0611449,0.172309,-4.98572,0.159915,0.154118,-5,-0.0987698,0.0181911,0.0142822,0.101441,0.307528,0.217283,-0.0644291,0.415556,0.389826,0
1784644006258720,9.00016,0.0669521,0.177773,-4.98767,0.168362,0.162032,-5,-0.10141,0.0157409,0.0123291,0.103362,0.322074,0.229436,-0.0612818,0.428853,0.401297,0
1784644006274720,9.01616,0.0710862,0.181549,-4.98889,0.17707,0.17017,-5,-0.105984,0.0113781,0.0111084,0.10717,0.331522,0.236323,-0.0599648,0.442256,0.412787,0
1784644006290720,9.03216,0.0754303,0.18544,-4.99008,0.186052,0.178543,-5,-0.110622,0.00689651,0.00991821,0.11128,0.341643,0.245047,-0.0578402,0.455779,0.424303,0
1784644006314720,9.05616,0.082352,0.191509,-4.99176,0.19532,0.187159,-5,-0.112968,0.00434954,0.00823975,0.113352,0.35639,0.257569,-0.0545094,0.469431,0.435851,0
1784644006338720,9.08016,0.0897468,0.197874,-4.99332,0.204857,0.196002,-5,-0.11511,0.00187182,0.00668335,0.115319,0.372816,0.271686,-0.0530096,0.483178,0.447399,0
1784644006354720,9.09616,0.0949469,0.202287,-4.99429,0.214635,0.205043,-5,-0.119688,-0.00275627,0.00570679,0.119855,0.383577,0.28091,-0.0521096,0.496974,0.458904,0
1784644006378720,9.12016,0.103153,0.209167,-4.9957,0.224698,0.214323,-5,-0.121545,-0.00515608,0.00430298,0.12173,0.399186,0.29559,-0.0512091,0.510876,0.470414,0
1784644006394720,9.13616,0.108879,0.213945,-4.99664,0.235096,0.223884,-5,-0.126218,-0.0099383,0.00335693,0.126653,0.409763,0.305481,-0.0502519,0.524942,0.481971,0
1784644006418720,9.16016,0.117886,0.221379,-4.99796,0.245733,0.233635,-5,-0.127847,-0.0122557,0.00204468,0.128449,0.427507,0.319522,-0.0473037,0.539033,0.493457,0
1784644006434720,9.17616,0.124154,0.2265,-4.99878,0.256643,0.243608,-5,-0.132489,-0.0171078,0.0012207,0.133594,0.437546,0.327476,-0.045713,0.553192,0.504907,0
1784644006458720,9.20016,0.133935,0.234415,-4.99997,0.267867,0.253837,-5,-0.133932,-0.0194215,3.05176e-05,0.135333,0.453558,0.340341,-0.0428591,0.567464,0.516352,0
1784644006474720,9.21616,0.139018,0.239851,-5.00089,0.279343,0.264263,-5,-0.140325,-0.0244113,-0.00088501,0.142435,0.464265,0.349023,-0.0417556,0.581762,0.52772,0
1784644006498720,9.24016,0.147175,0.24824,-5.00223,0.291115,0.274924,-5,-0.14394,-0.0266844,-0.00222778,0.146409,0.480382,0.362096,-0.0402007,0.596138,0.539049,0
1784644006514720,9.25616,0.152959,0.254006,-5.00305,0.303201,0.285835,-5,-0.150243,-0.0318296,-0.00305176,0.153608,0.491407,0.370916,-0.0371226,0.610605,0.550347,0
1784644006538720,9.28016,0.162151,0.262902,-5.00418,0.315544,0.296942,-5,-0.153393,-0.0340398,-0.00418091,0.157181,0.507602,0.383975,-0.0360946,0.625088,0.561552,0
1784644006554720,9.29616,0.168605,0.269009,-5.00491,0.328172,0.308267,-5,-0.159567,-0.0392583,-0.00491333,0.164399,0.517897,0.393446,-0.0348631,0.639617,0.572683,0
1784644006578720,9.32016,0.178772,0.278418,-5.00592,0.341108,0.31983,-5,-0.162336,-0.0414115,-0.00592041,0.16764,0.534488,0.405756,-0.0328624,0.654211,0.583754,0
1784644006594720,9.33616,0.185854,0.284864,-5.00656,0.354341,0.331617,-5,-0.168486,-0.0467524,-0.00656128,0.174976,0.544568,0.415217,-0.0322659,0.668851,0.594745,0
1784644006618720,9.36016,0.196951,0.294787,-5.00751,0.367897,0.34365,-5,-0.170946,-0.0488626,-0.00750732,0.177951,0.561119,0.427754,-0.0305262,0.683561,0.605671,0
1784644006634720,9.37616,0.204655,0.301575,-5.00809,0.381689,0.355848,-5,-0.177034,-0.054273,-0.00808716,0.185343,0.572567,0.437274,-0.0288741,0.698241,0.616455,0
1784644006650720,9.39216,0.212604,0.308506,-5.00864,0.395816,0.368297,-5,-0.183211,-0.0597917,-0.00863647,0.192915,0.584056,0.445869,-0.0275438,0.71299,0.627169,0
1784644006674720,9.41616,0.225002,0.319161,-5.0094,0.410245,0.380966,-5,-0.185243,-0.0618052,-0.00939941,0.195508,0.601542,0.459531,-0.0253677,0.72777,0.637778,0
1784644006698720,9.44016,0.237957,0.330133,-5.01007,0.424985,0.393859,-5,-0.187028,-0.0637262,-0.0100708,0.197844,0.620224,0.473139,-0.0242507,0.742582,0.648282,0
1784644006714720,9.45616,0.246913,0.337639,-5.01053,0.44,0.406941,-5,-0.193086,-0.0693024,-0.0105286,0.205417,0.632128,0.483053,-0.0234855,0.757385,0.658649,0
1784644006738720,9.48016,0.26079,0.349154,-5.01114,0.455292,0.420214,-5,-0.194502,-0.0710595,-0.0111389,0.207376,0.649036,0.495364,-0.0209484,0.772179,0.668875,0
1784644006754720,9.49616,0.270345,0.356996,-5.01147,0.470807,0.433626,-5,-0.200462,-0.0766307,-0.0114746,0.214916,0.662062,0.504271,-0.0192848,0.786908,0.67892,0
1784644006778720,9.52016,0.285139,0.369014,-5.0119,0.486678,0.447292,-5,-0.20154,-0.0782775,-0.0119019,0.216535,0.680375,0.517047,-0.0158497,0.801695,0.688866,0
1784644006794720,9.53616,0.295302,0.377207,-5.01215,0.502857,0.461165,-5,-0.207555,-0.0839578,-0.012146,0.224222,0.69247,0.52652,-0.01543,0.816488,0.698672,0
1784644006818720,9.56016,0.311004,0.389767,-5.01245,0.519326,0.475228,-5,-0.208322,-0.0854608,-0.0124512,0.225514,0.711533,0.540305,-0.0132103,0.831266,0.708324,0
1784644006834720,9.57616,0.321768,0.398305,-5.0126,0.536101,0.489491,-5,-0.214333,-0.091186,-0.0126038,0.233265,0.723396,0.547674,-0.0122426,0.846039,0.717823,0
1784644006858720,9.60016,0.338333,0.411359,-5.01276,0.553223,0.503986,-5,-0.21489,-0.092627,-0.0127563,0.234351,0.740624,0.560909,-0.0102065,0.860837,0.727185,0
1784644006874720,9.61616,0.348228,0.420352,-5.01291,0.570541,0.518584,-5,-0.222313,-0.0982317,-0.0129089,0.243391,0.751308,0.569258,-0.00829405,0.875527,0.736325,0
1784644006890720,9.63216,0.358406,0.429474,-5.013,0.58825,0.533443,-5,-0.229844,-0.103969,-0.0130005,0.252601,0.762448,0.578137,-0.00841655,0.89027,0.745338,0
1784644006914720,9.65616,0.374181,0.443405,-5.01306,0.606258,0.548485,-5,-0.232078,-0.10508,-0.0130615,0.255093,0.779915,0.590935,-0.00781628,0.904984,0.754171,0
1784644006938720,9.68016,0.390573,0.457627,-5.01312,0.624465,0.563622,-5,-0.233892,-0.105995,-0.0131226,0.257124,0.796904,0.602814,-0.00690136,0.919583,0.762771,0
1784644006954720,9.69616,0.401836,0.467263,-5.01315,0.642971,0.578936,-5,-0.241135,-0.111673,-0.0131531,0.266064,0.808188,0.610963,-0.00584343,0.934147,0.771183,0
