timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784358295018541,40.0035,-21.0505,-16.9014,2524.35,1.34764,1.29777,-5,-22.3982,-18.1992,2529.35,2529.51,-2.63976,1.63254,62.5535,0.962993,0.85471,0
1784358295034541,40.0195,-21.0932,-16.8761,2525.35,1.36687,1.3148,-5,-22.46,-18.1909,2530.35,2530.52,-2.64013,1.63324,62.5536,0.961908,0.850533,0
1784358295058541,40.0435,-21.157,-16.838,2526.85,1.38608,1.33176,-5,-22.5431,-18.1698,2531.85,2532.02,-2.64043,1.63321,62.5562,0.960808,0.846302,0
1784358295074541,40.0595,-21.1996,-16.8125,2527.85,1.4053,1.34865,-5,-22.6049,-18.1612,2532.85,2533.02,-2.63951,1.63338,62.5576,0.95969,0.84201,0
1784358295098541,40.0835,-21.2633,-16.7743,2529.36,1.4245,1.36547,-5,-22.6878,-18.1397,2534.36,2534.52,-2.63786,1.63276,62.56,0.958557,0.837664,0
1784358295122541,40.1075,-21.327,-16.7359,2530.86,1.44355,1.38208,-5,-22.7705,-18.118,2535.86,2536.03,-2.63803,1.63184,62.5623,0.957416,0.833293,0
1784358295138541,40.1235,-21.3694,-16.7103,2531.86,1.46275,1.39875,-5,-22.8321,-18.1091,2536.86,2537.03,-2.63879,1.63146,62.5638,0.95625,0.828829,0
1784358295162541,40.1475,-21.433,-16.6718,2533.36,1.48179,1.41522,-5,-22.9147,-18.0871,2538.36,2538.53,-2.63746,1.63067,62.5639,0.955077,0.824345,0
1784358295178541,40.1635,-21.4753,-16.6461,2534.37,1.50096,1.43174,-5,-22.9763,-18.0779,2539.37,2539.53,-2.63782,1.63091,62.5648,0.953879,0.819769,0
1784358295202541,40.1875,-21.5388,-16.6075,2535.87,1.51999,1.44806,-5,-23.0588,-18.0556,2540.87,2541.04,-2.6391,1.63064,62.565,0.952672,0.81517,0
1784358295218541,40.2035,-21.5812,-16.5818,2536.87,1.53904,1.46431,-5,-23.1202,-18.0461,2541.87,2542.04,-2.63907,1.63025,62.5654,0.951449,0.81051,0
1784358295242541,40.2275,-21.6455,-16.5453,2538.37,1.55804,1.48047,-5,-23.2035,-18.0258,2543.37,2543.54,-2.63874,1.62743,62.5662,0.950211,0.805801,0
1784358295258541,40.2435,-21.6883,-16.5209,2539.37,1.57703,1.49653,-5,-23.2654,-18.0175,2544.37,2544.54,-2.63827,1.62719,62.5667,0.948957,0.801038,0
1784358295282541,40.2675,-21.7525,-16.4842,2540.87,1.59604,1.51254,-5,-23.3485,-17.9968,2545.87,2546.04,-2.6384,1.62347,62.5673,0.947685,0.796212,0
1784358295298541,40.2835,-21.7952,-16.4597,2541.87,1.6149,1.52835,-5,-23.4101,-17.988,2546.87,2547.04,-2.63858,1.62075,62.5678,0.946405,0.791367,0
1784358295314541,40.2995,-21.8379,-16.4351,2542.87,1.6339,1.5442,-5,-23.4718,-17.9793,2547.87,2548.04,-2.63831,1.61919,62.5691,0.945101,0.786431,0
1784358295338541,40.3235,-21.9019,-16.3981,2544.37,1.65277,1.55987,-5,-23.5546,-17.958,2549.37,2549.55,-2.63634,1.61791,62.5712,0.943787,0.781467,0
1784358295354541,40.3395,-21.9444,-16.3734,2545.37,1.67162,1.57543,-5,-23.616,-17.9488,2550.37,2550.55,-2.6344,1.61539,62.5719,0.942458,0.776455,0
1784358295378541,40.3635,-22.0082,-16.3362,2546.88,1.69051,1.59095,-5,-23.6987,-17.9272,2551.88,2552.05,-2.63359,1.61186,62.5728,0.94111,0.771375,0
1784358295402541,40.3875,-22.0718,-16.299,2548.38,1.70918,1.60621,-5,-23.781,-17.9053,2553.38,2553.55,-2.63307,1.6087,62.574,0.93976,0.766297,0
1784358295418541,40.4035,-22.1142,-16.2742,2549.38,1.72797,1.6215,-5,-23.8422,-17.8957,2554.38,2554.55,-2.63216,1.60733,62.5734,0.938384,0.761129,0
1784358295442541,40.4275,-22.1778,-16.2369,2550.88,1.74682,1.63675,-5,-23.9246,-17.8736,2555.88,2556.05,-2.63176,1.60711,62.5759,0.936987,0.75589,0
1784358295458541,40.4435,-22.2201,-16.2119,2551.88,1.76553,1.6518,-5,-23.9856,-17.8637,2556.88,2557.06,-2.63046,1.60441,62.5766,0.935584,0.750634,0
1784358295482541,40.4675,-22.2835,-16.1745,2553.38,1.78425,1.66677,-5,-24.0678,-17.8412,2558.38,2558.56,-2.63222,1.60241,62.5777,0.934162,0.745318,0
1784358295498541,40.4835,-22.3258,-16.1495,2554.38,1.80297,1.68168,-5,-24.1288,-17.8311,2559.38,2559.56,-2.63179,1.59915,62.578,0.932723,0.739943,0
1784358295522541,40.5075,-22.3892,-16.112,2555.89,1.82155,1.69637,-5,-24.2107,-17.8084,2560.89,2561.06,-2.63279,1.59544,62.5779,0.931278,0.734557,0
1784358295538678,40.5237,-22.4314,-16.087,2556.89,-4.95486,0.664275,-5,-17.4766,-16.7513,2561.89,2562,-2.63301,1.59342,62.579,-0.134065,-0.964053,0
1784358295562678,40.5477,-22.4948,-16.0495,2558.39,-4.95748,0.64512,-5,-17.5373,-16.6946,2563.39,2563.5,-2.63272,1.59234,62.5797,-0.130131,-0.966132,0
1784358295578678,40.5637,-22.5369,-16.0244,2559.39,-4.96006,0.625674,-5,-17.5769,-16.6501,2564.39,2564.5,-2.6312,1.59109,62.5802,-0.126142,-0.968176,0
1784358295602678,40.5877,-22.6002,-15.9868,2560.89,-4.96255,0.606253,-5,-17.6376,-16.5931,2565.89,2566.01,-2.63136,1.59063,62.5811,-0.122166,-0.970151,0
1784358295618678,40.6037,-22.6423,-15.9617,2561.89,-4.96495,0.586863,-5,-17.6774,-16.5485,2566.89,2567.01,-2.63149,1.59195,62.5813,-0.118201,-0.972057,0
1784358295642678,40.6277,-22.7077,-15.9261,2563.4,-4.96726,0.567494,-5,-17.7404,-16.4936,2568.4,2568.51,-2.63291,1.59012,62.5818,-0.114247,-0.973895,0
1784358295658678,40.6437,-22.7511,-15.9023,2564.4,-4.96952,0.547918,-5,-17.7816,-16.4502,2569.4,2569.51,-2.63405,1.58891,62.5821,-0.110256,-0.975687,0
1784358295682678,40.6677,-22.8162,-15.8664,2565.9,-4.97168,0.528407,-5,-17.8445,-16.3948,2570.9,2571.01,-2.6357,1.5873,62.5842,-0.106283,-0.977408,0
1784358295698678,40.6837,-22.8595,-15.8423,2566.9,-4.97376,0.50885,-5,-17.8858,-16.3512,2571.9,2572.02,-2.6361,1.58785,62.5849,-0.102307,-0.979067,0
1784358295722678,40.7077,-22.9244,-15.8062,2568.4,-4.97577,0.489247,-5,-17.9487,-16.2954,2573.4,2573.52,-2.63707,1.58695,62.5856,-0.0983258,-0.980664,0
1784358295738678,40.7237,-22.9676,-15.782,2569.41,-4.9777,0.469608,-5,-17.9899,-16.2516,2574.41,2574.52,-2.63842,1.58785,62.5859,-0.0943424,-0.982199,0
1784358295762678,40.7477,-23.0323,-15.7455,2570.91,-4.97955,0.449939,-5,-18.0528,-16.1954,2575.91,2576.02,-2.6394,1.58883,62.5879,-0.0903574,-0.983671,0
1784358295778678,40.7637,-23.0754,-15.7211,2571.91,-4.98131,0.430274,-5,-18.0941,-16.1513,2576.91,2577.02,-2.63971,1.58965,62.5883,-0.0863777,-0.985078,0
1784358295802678,40.7877,-23.1399,-15.6843,2573.41,-4.983,0.410546,-5,-18.1569,-16.0949,2578.41,2578.53,-2.64133,1.58947,62.5903,-0.0823893,-0.986424,0
1784358295818678,40.8037,-23.1829,-15.6597,2574.41,-4.9846,0.390869,-5,-18.1983,-16.0506,2579.41,2579.53,-2.64231,1.59018,62.5911,-0.0784152,-0.987702,0
1784358295842678,40.8277,-23.2474,-15.6228,2575.92,-4.98614,0.371038,-5,-18.2612,-15.9938,2580.92,2581.03,-2.64293,1.59093,62.5926,-0.0744138,-0.988925,0
1784358295858678,40.8437,-23.2903,-15.598,2576.92,-4.98758,0.35126,-5,-18.3027,-15.9493,2581.92,2582.03,-2.64379,1.59252,62.5939,-0.0704269,-0.99008,0
1784358295882678,40.8677,-23.3546,-15.5608,2578.42,-4.98895,0.33149,-5,-18.3656,-15.8923,2583.42,2583.54,-2.64501,1.5946,62.5956,-0.0664448,-0.99117,0
1784358295898678,40.8837,-23.3974,-15.5359,2579.42,-4.99024,0.311679,-5,-18.4072,-15.8476,2584.42,2584.54,-2.64516,1.59607,62.5963,-0.0624578,-0.992198,0
1784358295922678,40.9077,-23.4617,-15.4984,2580.93,-4.99146,0.291683,-5,-18.4702,-15.7901,2585.93,2586.04,-2.64875,1.59982,62.5983,-0.0584365,-0.99317,0
1784358295938678,40.9237,-23.5045,-15.4733,2581.93,-4.99258,0.27186,-5,-18.5119,-15.7452,2586.93,2587.04,-2.64939,1.60104,62.5993,-0.0544528,-0.99407,0
1784358295962678,40.9477,-23.5687,-15.4355,2583.43,-4.99363,0.251943,-5,-18.5751,-15.6875,2588.43,2588.55,-2.65264,1.60272,62.5999,-0.0504529,-0.994909,0
1784358295978678,40.9637,-23.6115,-15.4103,2584.44,-4.9946,0.232052,-5,-18.6169,-15.6424,2589.44,2589.55,-2.65381,1.60355,62.6003,-0.0464605,-0.995683,0
1784358296002678,40.9877,-23.6757,-15.3724,2585.94,-4.99549,0.212141,-5,-18.6802,-15.5845,2590.94,2591.05,-2.65618,1.60652,62.6029,-0.0424665,-0.996393,0
1784358296018678,41.0037,-23.7185,-15.347,2586.94,-4.9963,0.192214,-5,-18.7222,-15.5392,2591.94,2592.05,-2.65731,1.6097,62.6029,-0.0384712,-0.99704,0
1784358296042678,41.0277,-23.7848,-15.3103,2588.44,-4.99703,0.172259,-5,-18.7878,-15.4825,2593.44,2593.56,-2.66033,1.61461,62.6033,-0.0344724,-0.997623,0
1784358296058678,41.0437,-23.8289,-15.2857,2589.44,-4.99768,0.152287,-5,-18.8313,-15.438,2594.44,2594.56,-2.66132,1.61586,62.6028,-0.0304716,-0.998143,0
1784358296082678,41.0677,-23.895,-15.2486,2590.94,-4.99825,0.13234,-5,-18.8968,-15.3809,2595.94,2596.06,-2.66414,1.61897,62.6016,-0.0264773,-0.998598,0
1784358296098678,41.0837,-23.939,-15.2237,2591.95,-4.99874,0.112367,-5,-18.9403,-15.3361,2596.95,2597.06,-2.66613,1.62092,62.6023,-0.0224791,-0.998989,0
1784358296122678,41.1077,-24.0049,-15.1863,2593.45,-4.99915,0.0923779,-5,-19.0057,-15.2787,2598.45,2598.56,-2.66923,1.62381,62.6022,-0.0184787,-0.999317,0
1784358296138678,41.1237,-24.0487,-15.1612,2594.45,-4.99948,0.0723781,-5,-19.0493,-15.2336,2599.45,2599.56,-2.67125,1.62589,62.6025,-0.0144771,-0.999581,0
1784358296162678,41.1477,-24.1145,-15.1234,2595.95,-4.99973,0.0523928,-5,-19.1148,-15.1758,2600.95,2601.06,-2.67168,1.63045,62.6017,-0.0104791,-0.99978,0
1784358296178678,41.1637,-24.1582,-15.0981,2596.95,-4.9999,0.0323996,-5,-19.1583,-15.1305,2601.95,2602.07,-2.67132,1.63194,62.6021,-0.00648006,-0.999916,0
1784358296202678,41.1877,-24.2237,-15.0599,2598.45,-4.99998,0.0123938,-5,-19.2237,-15.0723,2603.45,2603.57,-2.67255,1.63469,62.6026,-0.00247877,-0.999988,0
1784358296218678,41.2037,-24.2674,-15.0344,2599.46,-4.99999,-0.00753003,-5,-19.2674,-15.0269,2604.46,2604.57,-2.67325,1.63664,62.6028,0.00150601,-0.999995,0
1784358296242678,41.2277,-24.3327,-14.996,2600.96,-4.99992,-0.0275756,-5,-19.3328,-14.9684,2605.96,2606.07,-2.6743,1.63878,62.6032,0.00551521,-0.999939,0
1784358296258678,41.2437,-24.3762,-14.9703,2601.96,-4.99977,-0.0475194,-5,-19.3765,-14.9228,2606.96,2607.07,-2.67503,1.6396,62.6049,0.00950432,-0.999819,0
1784358296282678,41.2677,-24.4414,-14.9317,2603.46,-4.99954,-0.0675104,-5,-19.4419,-14.8642,2608.46,2608.58,-2.67448,1.64201,62.6052,0.0135033,-0.999635,0
1784358296298678,41.2837,-24.4848,-14.9059,2604.46,-4.99923,-0.0875017,-5,-19.4856,-14.8184,2609.46,2609.58,-2.67464,1.64365,62.6067,0.017503,-0.999387,0
1784358296322678,41.3077,-24.5499,-14.867,2605.97,-4.99884,-0.107568,-5,-19.5511,-14.7594,2610.97,2611.08,-2.67542,1.6459,62.607,0.0215185,-0.999074,0
1784358296338678,41.3237,-24.5932,-14.841,2606.97,-4.99837,-0.127551,-5,-19.5949,-14.7135,2611.97,2612.08,-2.67548,1.64663,62.607,0.0255186,-0.998698,0
1784358296362678,41.3477,-24.6582,-14.802,2608.47,-4.99782,-0.147433,-5,-19.6603,-14.6546,2613.47,2613.58,-2.67699,1.64768,62.6077,0.0294993,-0.99826,0
1784358296378678,41.3637,-24.7014,-14.7759,2609.47,-4.99719,-0.167392,-5,-19.7042,-14.6085,2614.47,2614.59,-2.67726,1.64733,62.6085,0.0334973,-0.997756,0
1784358296402678,41.3877,-24.7663,-14.7368,2610.97,-4.99648,-0.187356,-5,-19.7698,-14.5494,2615.97,2616.09,-2.67628,1.64809,62.6097,0.0374975,-0.997188,0
1784358296418678,41.4037,-24.8094,-14.7106,2611.98,-4.99569,-0.20728,-5,-19.8138,-14.5033,2616.98,2617.09,-2.67691,1.64849,62.6103,0.0414916,-0.996557,0
1784358296442678,41.4277,-24.8752,-14.6733,2613.48,-4.99482,-0.227209,-5,-19.8804,-14.4461,2618.48,2618.59,-2.67648,1.64828,62.6117,0.0454889,-0.995862,0
1784358296458678,41.4437,-24.919,-14.6483,2614.48,2.65961,2.25214,-5,-27.5786,-16.9005,2619.48,2619.68,-2.67594,1.64909,62.6127,0.846793,0.434117,0
1784358296474678,41.4597,-24.9627,-14.6233,2615.48,2.67659,2.26078,-5,-27.6393,-16.8841,2620.48,2620.68,-2.67516,1.64913,62.6127,0.844651,0.426869,0
1784358296498678,41.4837,-25.0281,-14.5855,2616.99,-4.99174,-0.286883,-5,-20.0364,-14.2987,2621.99,2622.1,-2.67422,1.64837,62.6152,0.0574715,-0.993394,0
1784358296514678,41.4997,-25.0716,-14.5603,2617.99,-4.99054,-0.306841,-5,-20.0811,-14.2535,2622.99,2623.1,-2.67326,1.64798,62.6152,0.0614845,-0.992439,0
1784358296538678,41.5237,-25.1368,-14.5223,2619.49,-4.98927,-0.326656,-5,-20.1475,-14.1957,2624.49,2624.61,-2.67223,1.64805,62.6169,0.0654717,-0.991427,0
1784358296562815,41.5478,-25.2019,-14.4843,2621,-4.98793,-0.346392,-5,-20.2139,-14.1379,2626,2626.11,-2.67202,1.64591,62.6183,0.069446,-0.990355,0
1784358296578815,41.5638,-25.2452,-14.4588,2622,-4.9865,-0.366206,-5,-20.2587,-14.0926,2627,2627.11,-2.67111,1.64467,62.6191,0.0734394,-0.989213,0
1784358296602815,41.5878,-25.31,-14.4206,2623.5,-4.98499,-0.38598,-5,-20.3251,-14.0346,2628.5,2628.62,-2.67076,1.64276,62.6202,0.0774285,-0.98801,0
1784358296618815,41.6038,-25.3532,-14.3951,2624.5,-4.9834,-0.405706,-5,-20.3698,-13.9894,2629.5,2629.62,-2.66998,1.64129,62.6201,0.0814113,-0.986744,0
1784358296642815,41.6278,-25.4179,-14.3568,2626.01,-4.98173,-0.425433,-5,-20.4362,-13.9314,2631.01,2631.12,-2.66787,1.63914,62.6215,0.0853986,-0.985414,0
1784358296658815,41.6438,-25.461,-14.3312,2627.01,-4.97999,-0.445121,-5,-20.481,-13.8861,2632.01,2632.13,-2.66703,1.63863,62.6221,0.089382,-0.984022,0
1784358296682815,41.6678,-25.5255,-14.2929,2628.51,-4.97815,-0.464888,-5,-20.5474,-13.828,2633.51,2633.63,-2.66599,1.63583,62.6238,0.0933856,-0.982558,0
1784358296698815,41.6838,-25.5685,-14.2672,2629.52,-4.97625,-0.484488,-5,-20.5922,-13.7827,2634.52,2634.63,-2.66406,1.63545,62.6246,0.0973602,-0.981042,0
1784358296722815,41.7078,-25.6328,-14.2288,2631.02,-4.97426,-0.504042,-5,-20.6585,-13.7247,2636.02,2636.14,-2.66334,1.63374,62.6264,0.10133,-0.979465,0
1784358296738815,41.7238,-25.6756,-14.2031,2632.02,-4.9722,-0.523603,-5,-20.7034,-13.6795,2637.02,2637.14,-2.6622,1.63218,62.6267,0.105306,-0.977821,0
1784358296762815,41.7478,-25.7398,-14.1646,2633.53,-4.97005,-0.543135,-5,-20.7698,-13.6214,2638.53,2638.65,-2.6607,1.63093,62.6276,0.109282,-0.976115,0
1784358296778815,41.7638,-25.7826,-14.1389,2634.53,-4.96783,-0.562667,-5,-20.8147,-13.5762,2639.53,2639.65,-2.66089,1.63038,62.6278,0.113262,-0.974343,0
1784358296802815,41.7878,-25.8466,-14.1003,2636.04,-4.96551,-0.582237,-5,-20.8811,-13.518,2641.04,2641.15,-2.65826,1.62834,62.6283,0.117256,-0.972502,0
1784358296818815,41.8038,-25.8893,-14.0745,2637.04,-4.96313,-0.60159,-5,-20.9261,-13.4729,2642.04,2642.16,-2.65808,1.6265,62.6283,0.121212,-0.970615,0
1784358296834815,41.8198,-25.9327,-14.0492,2638.04,-4.96067,-0.620972,-5,-20.972,-13.4283,2643.04,2643.16,-2.65845,1.62401,62.6302,0.125179,-0.96866,0
1784358296858815,41.8438,-25.9977,-14.0113,2639.54,2.98947,2.39628,-5,-28.9871,-16.4076,2644.54,2644.75,-2.65866,1.62271,62.6309,0.801576,0.285048,0
1784358296882815,41.8678,-26.0625,-13.9733,2641.05,-4.95549,-0.659709,-5,-21.107,-13.3136,2646.05,2646.17,-2.65816,1.62146,62.6329,0.133127,-0.964555,0
1784358296898815,41.8838,-26.1057,-13.9479,2642.05,-4.95279,-0.679015,-5,-21.1529,-13.2689,2647.05,2647.17,-2.65848,1.62107,62.6341,0.137098,-0.962409,0
1784358296922815,41.9078,-26.1704,-13.9097,2643.56,-4.95001,-0.698226,-5,-21.2204,-13.2115,2648.56,2648.67,-2.65779,1.61983,62.6353,0.141055,-0.960207,0
1784358296938815,41.9238,-26.2134,-13.8843,2644.56,-4.94716,-0.717316,-5,-21.2663,-13.167,2649.56,2649.68,-2.65849,1.61956,62.6365,0.144995,-0.957953,0
1784358296954815,41.9398,-26.2565,-13.8588,2645.56,3.0691,2.42289,-5,-29.3256,-16.2817,2650.56,2650.77,-2.65811,1.61856,62.6369,0.789447,0.246452,0
1784358296978815,41.9638,-26.3209,-13.8205,2647.07,-4.94119,-0.755632,-5,-21.3797,-13.0649,2652.07,2652.18,-2.65803,1.61798,62.6382,0.152925,-0.953228,0
1784358297002815,41.9878,-26.3853,-13.7823,2648.57,-4.93809,-0.7747,-5,-21.4472,-13.0076,2653.57,2653.69,-2.65909,1.61639,62.639,0.156883,-0.950776,0
1784358297018815,42.0038,-26.4282,-13.7567,2649.57,-4.93492,-0.793644,-5,-21.4933,-12.9631,2654.57,2654.69,-2.65903,1.61486,62.6397,0.160822,-0.948272,0
1784358297042815,42.0278,-26.4926,-13.7184,2651.08,-4.93166,-0.812561,-5,-21.5609,-12.9058,2656.08,2656.2,-2.66085,1.61353,62.6412,0.164764,-0.945706,0
1784358297058815,42.0438,-26.5354,-13.6928,2652.08,-4.92834,-0.831383,-5,-21.6071,-12.8614,2657.08,2657.2,-2.66143,1.61427,62.6425,0.168694,-0.943084,0
1784358297082815,42.0678,-26.5997,-13.6544,2653.58,3.16296,2.44967,-5,-29.7626,-16.1041,2658.58,2658.8,-2.66224,1.61385,62.6433,0.774485,0.199654,0
1784358297098815,42.0838,-26.6425,-13.6288,2654.59,3.17842,2.45358,-5,-29.8209,-16.0824,2659.59,2659.8,-2.66259,1.61359,62.6455,0.771949,0.191811,0
1784358297114815,42.0998,-26.6853,-13.6031,2655.59,-4.91786,-0.887742,-5,-21.7674,-12.7154,2660.59,2660.71,-2.66361,1.61429,62.6466,0.180514,-0.934829,0
1784358297138815,42.1238,-26.7495,-13.5646,2657.09,-4.91422,-0.906392,-5,-21.8353,-12.6582,2662.09,2662.21,-2.66357,1.61373,62.646,0.184443,-0.931962,0
1784358297162815,42.1478,-26.8136,-13.5261,2658.6,3.22449,2.46438,-5,-30.0381,-15.9904,2663.6,2663.82,-2.66553,1.61356,62.6474,0.764268,0.168211,0
1784358297178815,42.1638,-26.8564,-13.5003,2659.6,-4.90667,-0.943619,-5,-21.9498,-12.5567,2664.6,2664.72,-2.6676,1.61432,62.6478,0.192314,-0.926031,0
1784358297202815,42.1878,-26.9206,-13.4617,2661.11,-4.90278,-0.962097,-5,-22.0178,-12.4996,2666.11,2666.23,-2.66863,1.61631,62.6477,0.196235,-0.922984,0
1784358297218815,42.2038,-26.9634,-13.4359,2662.11,-4.89882,-0.980532,-5,-22.0645,-12.4554,2667.11,2667.23,-2.6689,1.61783,62.6488,0.200157,-0.919874,0
1784358297242815,42.2278,-27.0288,-13.398,2663.61,-4.89478,-0.998876,-5,-22.134,-12.3992,2668.61,2668.73,-2.67043,1.61952,62.6489,0.20407,-0.916711,0
1784358297258815,42.2438,-27.0724,-13.3727,2664.61,-4.89066,-1.01719,-5,-22.1817,-12.3555,2669.61,2669.74,-2.67259,1.62024,62.6501,0.207987,-0.913483,0
1784358297282815,42.2678,-27.1377,-13.3347,2666.12,-4.88646,-1.03544,-5,-22.2512,-12.2992,2671.12,2671.24,-2.67287,1.62222,62.6487,0.211901,-0.910196,0
1784358297298815,42.2838,-27.1812,-13.3092,2667.12,-4.88218,-1.05362,-5,-22.299,-12.2556,2672.12,2672.24,-2.67289,1.62381,62.6477,0.21581,-0.906852,0
1784358297322815,42.3078,-27.2463,-13.2709,2668.62,-4.87784,-1.07165,-5,-22.3685,-12.1993,2673.62,2673.74,-2.6744,1.6256,62.6493,0.219698,-0.903466,0
1784358297338815,42.3238,-27.2897,-13.2453,2669.62,-4.87341,-1.08968,-5,-22.4163,-12.1557,2674.62,2674.75,-2.6743,1.62772,62.6499,0.223597,-0.900008,0
1784358297354815,42.3398,-27.333,-13.2197,2670.63,-4.86885,-1.10783,-5,-22.4642,-12.1118,2675.63,2675.75,-2.67471,1.62951,62.6508,0.227535,-0.896456,0
1784358297378815,42.3638,-27.398,-13.1811,2672.13,-4.86431,-1.12554,-5,-22.5337,-12.0555,2677.13,2677.25,-2.67561,1.63162,62.6509,0.231386,-0.892921,0
1784358297402815,42.3878,-27.4629,-13.1424,2673.63,-4.85963,-1.14341,-5,-22.6033,-11.999,2678.63,2678.76,-2.67741,1.63507,62.6525,0.235288,-0.88928,0
1784358297418815,42.4038,-27.5061,-13.1165,2674.64,-4.85486,-1.16124,-5,-22.6513,-11.9553,2679.64,2679.76,-2.67785,1.63685,62.652,0.239191,-0.885576,0
1784358297442815,42.4278,-27.571,-13.0776,2676.14,-4.85005,-1.17887,-5,-22.7209,-11.8987,2681.14,2681.26,-2.67916,1.63838,62.6516,0.243064,-0.88184,0
1784358297458815,42.4438,-27.6142,-13.0516,2677.14,-4.84514,-1.19651,-5,-22.769,-11.8551,2682.14,2682.27,-2.68007,1.6405,62.6518,0.24695,-0.878032,0
1784358297482815,42.4678,-27.679,-13.0125,2678.65,-4.84018,-1.21396,-5,-22.8388,-11.7986,2683.65,2683.77,-2.68134,1.64195,62.653,0.250808,-0.87419,0
1784358297498815,42.4838,-27.7221,-12.9864,2679.65,-4.83513,-1.23141,-5,-22.887,-11.755,2684.65,2684.77,-2.68197,1.64352,62.6538,0.25468,-0.870277,0
1784358297522815,42.5078,-27.7868,-12.9472,2681.15,-4.82999,-1.24878,-5,-22.9568,-11.6984,2686.15,2686.28,-2.68305,1.6465,62.6562,0.258546,-0.866308,0
1784358297538815,42.5238,-27.8299,-12.921,2682.16,-4.82478,-1.26609,-5,-23.0052,-11.6549,2687.16,2687.28,-2.68178,1.64916,62.6579,0.262414,-0.862278,0
1784358297554954,42.5399,-27.873,-12.8947,2683.16,-4.81949,-1.28329,-5,-23.0535,-11.6114,2688.16,2688.28,-2.68157,1.65289,62.6597,0.26627,-0.8582,0
1784358297578954,42.5639,-27.9376,-12.8551,2684.66,-4.81413,-1.30042,-5,-23.1235,-11.5547,2689.66,2689.79,-2.68174,1.65576,62.6593,0.270125,-0.854065,0
1784358297602954,42.5879,-28.0021,-12.8155,2686.17,-4.8087,-1.31741,-5,-23.1934,-11.4981,2691.17,2691.29,-2.68121,1.65859,62.6603,0.273963,-0.849889,0
1784358297618954,42.6039,-28.0451,-12.789,2687.17,-4.80316,-1.33442,-5,-23.242,-11.4546,2692.17,2692.3,-2.67984,1.65996,62.6614,0.277821,-0.845631,0
1784358297642954,42.6279,-28.1113,-12.7505,2688.68,-4.79759,-1.35122,-5,-23.3137,-11.3992,2693.68,2693.8,-2.68033,1.66114,62.6625,0.281646,-0.841351,0
1784358297658954,42.6439,-28.1554,-12.7247,2689.68,-4.7919,-1.36807,-5,-23.3635,-11.3566,2694.68,2694.8,-2.6803,1.66301,62.6623,0.285496,-0.836984,0
1784358297682954,42.6679,-28.2213,-12.6859,2691.18,-4.78615,-1.38477,-5,-23.4352,-11.3011,2696.18,2696.31,-2.67984,1.66435,62.6632,0.289328,-0.832579,0
1784358297698954,42.6839,-28.2652,-12.6599,2692.19,-4.78032,-1.40138,-5,-23.4849,-11.2586,2697.19,2697.31,-2.68021,1.66575,62.665,0.293155,-0.82812,0
1784358297722954,42.7079,-28.3309,-12.6209,2693.69,-4.77443,-1.41788,-5,-23.5565,-11.203,2698.69,2698.82,-2.68022,1.66589,62.6668,0.296975,-0.823612,0
1784358297738954,42.7239,-28.3746,-12.5949,2694.69,-4.76845,-1.4343,-5,-23.6062,-11.1605,2699.69,2699.82,-2.68042,1.66751,62.6677,0.300791,-0.81905,0
1784358297762954,42.7479,-28.4401,-12.5556,2696.2,-4.76238,-1.45069,-5,-23.6777,-11.1049,2701.2,2701.33,-2.68013,1.6693,62.6697,0.304615,-0.814419,0
1784358297778954,42.7639,-28.4837,-12.5294,2697.2,-4.75626,-1.46689,-5,-23.7274,-11.0626,2702.2,2702.33,-2.67963,1.66864,62.67,0.308412,-0.809764,0
1784358297802954,42.7879,-28.549,-12.4901,2698.71,-4.75005,-1.48305,-5,-23.7989,-11.0071,2703.71,2703.83,-2.67858,1.6679,62.672,0.312218,-0.80504,0
1784358297818954,42.8039,-28.5924,-12.4639,2699.71,-4.74377,-1.4991,-5,-23.8486,-10.9648,2704.71,2704.84,-2.67699,1.66802,62.6734,0.316015,-0.800269,0
1784358297834954,42.8199,-28.6358,-12.4376,2700.71,-4.73744,-1.51499,-5,-23.8984,-10.9226,2705.71,2705.84,-2.67675,1.66831,62.6738,0.319791,-0.795468,0
1784358297858954,42.8439,-28.7008,-12.3981,2702.22,-4.73095,-1.531,-5,-23.9698,-10.8671,2707.22,2707.35,-2.67563,1.66797,62.675,0.323614,-0.790548,0
1784358297882954,42.8679,-28.7657,-12.3586,2703.72,-4.72447,-1.54667,-5,-24.0412,-10.8119,2708.72,2708.85,-2.67448,1.66629,62.6765,0.327375,-0.785652,0
1784358297898954,42.8839,-28.8089,-12.3322,2704.73,-4.71792,-1.56227,-5,-24.091,-10.77,2709.73,2709.86,-2.67464,1.66658,62.6778,0.331136,-0.780698,0
1784358297922954,42.9079,-28.8736,-12.2927,2706.23,-4.71123,-1.5779,-5,-24.1624,-10.7148,2711.23,2711.36,-2.67436,1.66416,62.6791,0.334924,-0.775651,0
1784358297938954,42.9239,-28.9167,-12.2663,2707.24,-4.70449,-1.59336,-5,-24.2122,-10.673,2712.24,2712.36,-2.67321,1.6635,62.6804,0.338688,-0.770581,0
