timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784354896066811,44.3791,-1.07293,-8.63553,3076.09,-0.617026,0.612309,-5,-0.455904,-9.24784,3081.09,3081.1,-0.108404,-0.0276205,63.1393,-0.992356,0.969542,0
1784354896082811,44.3951,-1.07412,-8.63588,3077.1,-0.636887,0.631699,-5,-0.437231,-9.26758,3082.1,3082.11,-0.108945,-0.0280297,63.1401,-0.991854,0.96755,0
1784354896106811,44.4191,-1.07205,-8.63499,3078.61,-0.656688,0.650999,-5,-0.415367,-9.28599,3083.61,3083.62,-0.106623,-0.0265596,63.14,-0.991338,0.965501,0
1784354896130811,44.4431,-1.07031,-8.63417,3080.12,-0.676566,0.670344,-5,-0.393742,-9.30451,3085.12,3085.14,-0.10356,-0.025119,63.1395,-0.990803,0.963381,0
1784354896146811,44.4591,-1.06931,-8.63366,3081.13,-0.696333,0.689547,-5,-0.372977,-9.32321,3086.13,3086.15,-0.101586,-0.0240962,63.1396,-0.990255,0.96121,0
1784354896170811,44.4831,-1.06806,-8.63297,3082.65,-0.716152,0.708768,-5,-0.351908,-9.34174,3087.65,3087.66,-0.100982,-0.0239233,63.1399,-0.989689,0.95897,0
1784354896186811,44.4991,-1.0674,-8.63254,3083.66,-0.736062,0.728042,-5,-0.331334,-9.36058,3088.66,3088.67,-0.100343,-0.022802,63.1411,-0.989105,0.956657,0
1784354896210811,44.5231,-1.06664,-8.63195,3085.17,-0.755787,0.747103,-5,-0.31085,-9.37906,3090.17,3090.18,-0.100329,-0.0227273,63.1408,-0.98851,0.954303,0
1784354896226811,44.5391,-1.06626,-8.63159,3086.18,-0.775473,0.76609,-5,-0.290791,-9.39768,3091.18,3091.19,-0.0988406,-0.021354,63.1415,-0.9879,0.951891,0
1784354896250811,44.5631,-1.06592,-8.63109,3087.69,-0.795346,0.78522,-5,-0.27057,-9.41631,3092.69,3092.71,-0.0997847,-0.0205147,63.1418,-0.987267,0.949394,0
1784354896266811,44.5791,-1.06583,-8.63079,3088.7,-0.81512,0.804215,-5,-0.250705,-9.435,3093.7,3093.72,-0.100278,-0.0208778,63.1423,-0.986622,0.946846,0
1784354896290811,44.6031,-1.0659,-8.63039,3090.22,-0.834743,0.823028,-5,-0.231156,-9.45342,3095.22,3095.23,-0.100893,-0.0199485,63.1435,-0.985966,0.944256,0
1784354896306811,44.6191,-1.06607,-8.63015,3091.23,-0.854447,0.841878,-5,-0.211621,-9.47203,3096.23,3096.24,-0.100744,-0.0198482,63.1432,-0.98529,0.941594,0
1784354896330811,44.6431,-1.0665,-8.62984,3092.74,-0.874176,0.860712,-5,-0.192329,-9.49055,3097.74,3097.76,-0.101779,-0.0197795,63.1427,-0.984598,0.938865,0
1784354896346811,44.6591,-1.06692,-8.62965,3093.75,-0.893804,0.879407,-5,-0.173115,-9.50906,3098.75,3098.77,-0.103142,-0.0184074,63.1415,-0.983893,0.936089,0
1784354896362811,44.6751,-1.06742,-8.62947,3094.76,-0.913588,0.898208,-5,-0.153834,-9.52768,3099.76,3099.78,-0.102751,-0.0173615,63.1403,-0.983165,0.933229,0
1784354896386811,44.6991,-1.06831,-8.62922,3096.28,-0.933171,0.916775,-5,-0.135144,-9.546,3101.28,3101.29,-0.102727,-0.0173577,63.1401,-0.982429,0.930335,0
1784354896402811,44.7151,-1.069,-8.6291,3097.29,-0.952851,0.935389,-5,-0.116149,-9.56448,3102.29,3102.31,-0.102779,-0.0179824,63.1402,-0.981674,0.927366,0
1784354896426811,44.7391,-1.07016,-8.62894,3098.81,-0.972404,0.953837,-5,-0.0977607,-9.58277,3103.81,3103.82,-0.10363,-0.0163788,63.1401,-0.980906,0.924354,0
1784354896450811,44.7631,-1.0715,-8.62879,3100.32,-0.992093,0.972368,-5,-0.0794072,-9.60116,3105.32,3105.34,-0.104354,-0.0167316,63.1409,-0.980117,0.92126,0
1784354896466811,44.7791,-1.07246,-8.62874,3101.33,-1.01165,0.990728,-5,-0.060811,-9.61947,3106.33,3106.35,-0.104449,-0.0177212,63.1415,-0.979317,0.918125,0
1784354896490811,44.8031,-1.07266,-8.62847,3102.85,-1.03121,1.00904,-5,-0.0414487,-9.63751,3107.85,3107.86,-0.104093,-0.01676,63.143,-0.978501,0.914928,0
1784354896506923,44.8193,-1.07111,-8.62804,3103.86,-1.05073,1.02727,-5,-0.0203774,-9.65531,3108.86,3108.87,-0.102152,-0.01691,63.1419,-0.97767,0.911677,0
1784354896530923,44.8433,-1.06908,-8.62745,3105.37,-1.0704,1.04558,-5,0.00132394,-9.67303,3110.37,3110.39,-0.0994702,-0.0148591,63.143,-0.976816,0.908339,0
1784354896546923,44.8593,-1.0679,-8.62707,3106.38,-1.08988,1.06368,-5,0.0219862,-9.69075,3111.38,3111.4,-0.0989702,-0.0142583,63.1431,-0.975954,0.904972,0
1784354896570923,44.8833,-1.06641,-8.62655,3107.9,-1.10932,1.08168,-5,0.0429169,-9.70823,3112.9,3112.91,-0.0983459,-0.0132512,63.1434,-0.975077,0.901552,0
1784354896586923,44.8993,-1.06558,-8.62622,3108.91,-1.12888,1.09973,-5,0.0633016,-9.72595,3113.91,3113.92,-0.0972707,-0.012335,63.1442,-0.974179,0.89805,0
1784354896610923,44.9233,-1.06457,-8.62577,3110.42,-1.14833,1.11764,-5,0.0837597,-9.74341,3115.42,3115.44,-0.0971358,-0.0122532,63.1437,-0.973269,0.894507,0
1784354896626923,44.9393,-1.06406,-8.62551,3111.43,-1.16773,1.13544,-5,0.103669,-9.76095,3116.43,3116.45,-0.0968114,-0.0133828,63.144,-0.972346,0.890913,0
1784354896650923,44.9633,-1.0635,-8.62518,3112.95,-1.18716,1.15321,-5,0.123663,-9.7784,3117.95,3117.96,-0.0958729,-0.0144946,63.1425,-0.971404,0.887252,0
1784354896666923,44.9793,-1.06324,-8.62501,3113.96,-1.2066,1.17094,-5,0.143358,-9.79595,3118.96,3118.97,-0.0952343,-0.0148755,63.1425,-0.970446,0.883529,0
1784354896690923,45.0033,-1.06307,-8.6248,3115.47,-1.22602,1.18859,-5,0.162949,-9.81339,3120.47,3120.49,-0.0964385,-0.0153947,63.1421,-0.969471,0.87975,0
1784354896706923,45.0193,-1.06309,-8.6247,3116.48,-1.24536,1.20611,-5,0.182268,-9.83082,3121.48,3121.5,-0.0970536,-0.0159088,63.1437,-0.968485,0.875926,0
1784354896730923,45.0433,-1.06331,-8.62459,3118,-1.26483,1.22369,-5,0.201519,-9.84828,3123,3123.01,-0.097499,-0.0155604,63.1443,-0.967475,0.872016,0
1784354896746923,45.0593,-1.06357,-8.62454,3119.01,-1.28407,1.241,-5,0.220498,-9.86554,3124.01,3124.02,-0.0982257,-0.016186,63.1447,-0.966461,0.868093,0
1784354896770923,45.0833,-1.06412,-8.62451,3120.53,-1.30339,1.25832,-5,0.239267,-9.88283,3125.53,3125.54,-0.0971216,-0.0155992,63.1436,-0.965426,0.864094,0
1784354896786923,45.0993,-1.06458,-8.6245,3121.54,-1.32265,1.27554,-5,0.258075,-9.90003,3126.54,3126.55,-0.0981396,-0.0158123,63.1438,-0.964377,0.860047,0
1784354896802923,45.1153,-1.06513,-8.6245,3122.55,-1.34193,1.2927,-5,0.276807,-9.9172,3127.55,3127.56,-0.0983515,-0.0150038,63.1444,-0.963311,0.855937,0
1784354896826923,45.1393,-1.06609,-8.62454,3124.06,-1.36122,1.3098,-5,0.295124,-9.93434,3129.06,3129.08,-0.098936,-0.015668,63.1446,-0.962228,0.851767,0
1784354896850923,45.1633,-1.0672,-8.62459,3125.58,-1.38045,1.3268,-5,0.313252,-9.95139,3130.58,3130.59,-0.0983593,-0.0136363,63.1454,-0.961132,0.847548,0
1784354896866923,45.1793,-1.06801,-8.62463,3126.59,-1.39966,1.3437,-5,0.331645,-9.96833,3131.59,3131.6,-0.0987599,-0.0142317,63.1456,-0.96002,0.843277,0
1784354896882923,45.1953,-1.06889,-8.62469,3127.6,-1.41885,1.36052,-5,0.349959,-9.98521,3132.6,3132.61,-0.0982027,-0.0143894,63.1447,-0.958893,0.83895,0
1784354896906923,45.2193,-1.06621,-8.62419,3129.11,-1.43801,1.37725,-5,0.3718,-10.0014,3134.11,3134.13,-0.0948111,-0.0118655,63.144,-0.95775,0.83457,0
1784354896930923,45.2433,-1.06389,-8.62371,3130.63,-1.45715,1.3939,-5,0.393263,-10.0176,3135.63,3135.64,-0.0941307,-0.0113061,63.1414,-0.956592,0.830136,0
1784354896946923,45.2593,-1.06254,-8.62342,3131.63,-1.47634,1.41052,-5,0.413804,-10.0339,3136.63,3136.65,-0.0923357,-0.0110055,63.141,-0.955414,0.825632,0
1784354896970923,45.2833,-1.06076,-8.62302,3133.15,-1.49539,1.42695,-5,0.434634,-10.05,3138.15,3138.16,-0.0903889,-0.00965178,63.1402,-0.954229,0.821104,0
1784354896986923,45.2993,-1.05974,-8.62277,3134.16,-1.51456,1.4434,-5,0.454815,-10.0662,3139.16,3139.17,-0.0905395,-0.00925299,63.1399,-0.953019,0.816489,0
1784354897010923,45.3233,-1.05845,-8.62244,3135.67,-1.5335,1.4596,-5,0.475047,-10.082,3140.67,3140.69,-0.0880964,-0.00942164,63.1411,-0.951806,0.81187,0
1784354897026923,45.3393,-1.05773,-8.62223,3136.68,-1.55253,1.47579,-5,0.494799,-10.098,3141.68,3141.7,-0.0876322,-0.00800413,63.1405,-0.950571,0.807172,0
1784354897050923,45.3633,-1.05688,-8.62195,3138.2,-1.57153,1.49189,-5,0.514653,-10.1138,3143.2,3143.21,-0.0878171,-0.00790629,63.1398,-0.949322,0.802423,0
1784354897066923,45.3793,-1.05644,-8.62178,3139.21,-1.59066,1.50802,-5,0.534219,-10.1298,3144.21,3144.22,-0.0879271,-0.00804897,63.1403,-0.948046,0.797584,0
1784354897090923,45.4033,-1.05597,-8.62157,3140.72,-1.60942,1.52377,-5,0.553452,-10.1453,3145.72,3145.74,-0.0858889,-0.00865236,63.1403,-0.946779,0.79278,0
1784354897106923,45.4193,-1.05577,-8.62146,3141.73,-1.62834,1.53957,-5,0.57257,-10.161,3146.73,3146.75,-0.0859277,-0.00805276,63.1399,-0.945484,0.78788,0
1784354897122923,45.4353,-1.05565,-8.62136,3142.74,-1.64725,1.55529,-5,0.591599,-10.1767,3147.74,3147.76,-0.0849473,-0.00921467,63.1409,-0.944173,0.782925,0
1784354897146923,45.4593,-1.05567,-8.62126,3144.26,-1.66614,1.57091,-5,0.610469,-10.1922,3149.26,3149.27,-0.0872478,-0.00869927,63.1404,-0.942847,0.777919,0
1784354897170923,45.4833,-1.05588,-8.62118,3145.77,-1.68496,1.58641,-5,0.629084,-10.2076,3150.77,3150.79,-0.0853699,-0.00881205,63.1388,-0.941507,0.772872,0
1784354897186923,45.4993,-1.05609,-8.62115,3146.78,-1.70377,1.6018,-5,0.647678,-10.223,3151.78,3151.8,-0.0839541,-0.008795,63.1398,-0.940153,0.767774,0
1784354897210923,45.5233,-1.05654,-8.62113,3148.3,-1.72257,1.61712,-5,0.666037,-10.2382,3153.3,3153.31,-0.0829262,-0.00896401,63.1405,-0.938781,0.762619,0
1784354897226923,45.5393,-1.05689,-8.62112,3149.31,-1.74135,1.63233,-5,0.684466,-10.2535,3154.31,3154.32,-0.0812809,-0.00790181,63.1402,-0.937394,0.757415,0
1784354897250923,45.5633,-1.05755,-8.62113,3150.82,-1.76007,1.64742,-5,0.702524,-10.2685,3155.82,3155.84,-0.0826322,-0.00771523,63.1408,-0.935994,0.752171,0
1784354897266923,45.5793,-1.05807,-8.62114,3151.83,-1.7788,1.66243,-5,0.720729,-10.2836,3156.83,3156.85,-0.0824556,-0.00768015,63.1408,-0.934577,0.746869,0
1784354897290923,45.6033,-1.05706,-8.62077,3153.35,-1.79758,1.67739,-5,0.740522,-10.2982,3158.35,3158.36,-0.0829827,-0.00627214,63.1399,-0.933139,0.741497,0
1784354897306923,45.6193,-1.0559,-8.62041,3154.36,-1.81612,1.69208,-5,0.760214,-10.3125,3159.36,3159.38,-0.0819529,-0.00482964,63.1393,-0.931702,0.736138,0
1784354897330923,45.6433,-1.05441,-8.6199,3155.88,-1.83473,1.70675,-5,0.780323,-10.3266,3160.88,3160.89,-0.0813943,-0.0050902,63.142,-0.930242,0.7307,0
1784354897346923,45.6593,-1.05357,-8.61959,3156.89,-1.85343,1.72139,-5,0.799854,-10.341,3161.89,3161.9,-0.0804326,-0.00484987,63.1437,-0.928758,0.725184,0
1784354897370923,45.6833,-1.05254,-8.61916,3158.4,-1.87202,1.73586,-5,0.819483,-10.355,3163.4,3163.42,-0.0803017,-0.00300229,63.145,-0.927265,0.719642,0
1784354897386923,45.6993,-1.052,-8.61886,3159.41,-1.89043,1.7501,-5,0.83843,-10.369,3164.41,3164.43,-0.0806083,-0.00162534,63.1462,-0.925771,0.714103,0
1784354897410923,45.7233,-1.05139,-8.6184,3160.93,-1.90891,1.76431,-5,0.857523,-10.3827,3165.93,3165.95,-0.0804842,0.00141113,63.1464,-0.924252,0.708485,0
1784354897426923,45.7393,-1.0511,-8.61809,3161.94,-1.92745,1.77848,-5,0.876355,-10.3966,3166.94,3166.96,-0.0795926,0.0024486,63.1465,-0.922712,0.702794,0
1784354897450923,45.7633,-1.05082,-8.61762,3163.46,-1.94584,1.79244,-5,0.89502,-10.4101,3168.46,3168.48,-0.0790768,0.00336867,63.1462,-0.921167,0.697097,0
1784354897466923,45.7793,-1.05074,-8.61734,3164.47,-1.96434,1.8064,-5,0.913597,-10.4237,3169.47,3169.49,-0.0786364,0.00345479,63.1452,-0.919595,0.69131,0
1784354897490923,45.8033,-1.05076,-8.61692,3165.99,-1.98269,1.82015,-5,0.931927,-10.4371,3170.99,3171,-0.0775745,0.00434903,63.147,-0.918018,0.685515,0
1784354897507039,45.8194,-1.05085,-8.61665,3167,-2.00103,1.8338,-5,0.950179,-10.4504,3172,3172.01,-0.0761493,0.00395404,63.1472,-0.916425,0.679669,0
1784354897531039,45.8434,-1.0511,-8.61629,3168.51,-2.01926,1.84727,-5,0.968161,-10.4636,3173.51,3173.53,-0.0751619,0.00406674,63.1473,-0.914824,0.673806,0
1784354897547039,45.8594,-1.05136,-8.61606,3169.52,-2.03758,1.86071,-5,0.986223,-10.4768,3174.52,3174.54,-0.0757335,0.00422918,63.1476,-0.913198,0.667862,0
1784354897571039,45.8834,-1.05188,-8.61573,3171.04,-2.05581,1.874,-5,1.00393,-10.4897,3176.04,3176.06,-0.0764959,0.0043388,63.1489,-0.911562,0.661892,0
1784354897587039,45.8994,-1.05231,-8.61554,3172.05,-2.07402,1.88717,-5,1.02171,-10.5027,3177.05,3177.07,-0.076508,0.00397044,63.1498,-0.909911,0.655875,0
1784354897611039,45.9234,-1.05308,-8.61525,3173.57,-2.09218,1.90022,-5,1.0391,-10.5155,3178.57,3178.59,-0.0775358,0.00596695,63.1488,-0.908246,0.649822,0
1784354897627039,45.9394,-1.05367,-8.61504,3174.58,-2.11034,1.91316,-5,1.05667,-10.5282,3179.58,3179.6,-0.0773133,0.00640008,63.1489,-0.906564,0.643717,0
1784354897643039,45.9554,-1.05432,-8.61485,3175.59,-2.12846,1.92598,-5,1.07414,-10.5408,3180.59,3180.61,-0.0779071,0.00599073,63.149,-0.904868,0.637572,0
1784354897667039,45.9794,-1.05538,-8.61458,3177.11,-2.14665,1.93874,-5,1.09126,-10.5533,3182.11,3182.12,-0.0778255,0.0067395,63.1497,-0.903148,0.631353,0
1784354897691039,46.0034,-1.05556,-8.61434,3178.62,-2.16461,1.95125,-5,1.10905,-10.5656,3183.62,3183.64,-0.077552,0.00761021,63.1513,-0.901431,0.625156,0
1784354897707039,46.0194,-1.05447,-8.6142,3179.63,-2.18267,1.96372,-5,1.1282,-10.5779,3184.63,3184.65,-0.0778899,0.007209,63.1516,-0.899688,0.618877,0
1784354897731039,46.0434,-1.05308,-8.61401,3181.15,-2.20059,1.976,-5,1.14751,-10.59,3186.15,3186.17,-0.0779535,0.00739296,63.1505,-0.89794,0.612591,0
1784354897747039,46.0594,-1.05232,-8.61389,3182.16,-2.21862,1.98824,-5,1.16629,-10.6021,3187.16,3187.18,-0.0780333,0.00757601,63.1501,-0.896164,0.60622,0
1784354897771039,46.0834,-1.05143,-8.6137,3183.68,-2.23641,2.00023,-5,1.18498,-10.6139,3188.68,3188.69,-0.079844,0.00860629,63.1501,-0.894393,0.599878,0
1784354897787039,46.0994,-1.05098,-8.61357,3184.69,-2.25437,2.01222,-5,1.20339,-10.6258,3189.69,3189.7,-0.07989,0.00895391,63.1489,-0.892587,0.593425,0
1784354897811039,46.1234,-1.05051,-8.61338,3186.2,-2.27218,2.02401,-5,1.22167,-10.6374,3191.2,3191.22,-0.0802703,0.0098014,63.1489,-0.890779,0.586974,0
1784354897827039,46.1394,-1.05032,-8.61324,3187.21,-2.28994,2.03566,-5,1.23962,-10.6489,3192.21,3192.23,-0.0797493,0.00983037,63.1495,-0.888959,0.580495,0
1784354897851039,46.1634,-1.05018,-8.61306,3188.73,-2.30774,2.04723,-5,1.25756,-10.6603,3193.73,3193.74,-0.0797065,0.00990291,63.1508,-0.887115,0.573946,0
1784354897867039,46.1794,-1.05019,-8.61293,3189.74,-2.32541,2.05861,-5,1.27522,-10.6715,3194.74,3194.76,-0.0799694,0.0110463,63.1498,-0.885268,0.567399,0
1784354897891039,46.2034,-1.05038,-8.61271,3191.25,-2.34309,2.06989,-5,1.29271,-10.6826,3196.25,3196.27,-0.0804912,0.0117931,63.1495,-0.883401,0.560794,0
1784354897907039,46.2194,-1.05059,-8.61257,3192.26,-2.36075,2.08104,-5,1.31016,-10.6936,3197.26,3197.28,-0.0786902,0.0114304,63.1517,-0.881518,0.554149,0
1784354897931039,46.2434,-1.05099,-8.61237,3193.78,-2.37837,2.09207,-5,1.32738,-10.7044,3198.78,3198.8,-0.0787714,0.011543,63.1533,-0.879622,0.547468,0
1784354897947039,46.2594,-1.05136,-8.61224,3194.79,-2.39601,2.10299,-5,1.34465,-10.7152,3199.79,3199.81,-0.079288,0.0114471,63.1546,-0.877705,0.540732,0
1784354897971039,46.2834,-1.05202,-8.61204,3196.31,-2.41349,2.1137,-5,1.36147,-10.7257,3201.31,3201.32,-0.0784362,0.0122443,63.1567,-0.875787,0.534005,0
1784354897987039,46.2994,-1.05254,-8.61191,3197.32,-2.43096,2.1243,-5,1.37842,-10.7362,3202.32,3202.33,-0.0792609,0.0123651,63.1568,-0.873852,0.527235,0
1784354898011039,46.3234,-1.05342,-8.6117,3198.83,-2.44849,2.13482,-5,1.39507,-10.7465,3203.83,3203.85,-0.0790537,0.0132167,63.1573,-0.871893,0.520393,0
1784354898027039,46.3394,-1.05407,-8.61155,3199.84,-2.46584,2.14512,-5,1.41176,-10.7567,3204.84,3204.86,-0.0790499,0.0134565,63.1564,-0.869935,0.513572,0
1784354898051039,46.3634,-1.05514,-8.61135,3201.36,-2.48331,2.15538,-5,1.42817,-10.7667,3206.36,3206.38,-0.0789919,0.0120298,63.1587,-0.867944,0.506653,0
1784354898067039,46.3794,-1.0559,-8.61122,3202.37,-2.50061,2.16542,-5,1.44471,-10.7766,3207.37,3207.39,-0.0780984,0.0127516,63.1606,-0.865955,0.499756,0
1784354898083039,46.3954,-1.0567,-8.61109,3203.38,-2.51787,2.17532,-5,1.46117,-10.7864,3208.38,3208.4,-0.0777417,0.0125531,63.1596,-0.863953,0.492828,0
1784354898107039,46.4194,-1.05496,-8.61047,3204.89,-2.53514,2.18511,-5,1.48018,-10.7956,3209.89,3209.91,-0.0765543,0.0124873,63.1596,-0.86193,0.485847,0
1784354898131039,46.4434,-1.0535,-8.60986,3206.41,-2.55234,2.19475,-5,1.49885,-10.8046,3211.41,3211.43,-0.0741824,0.0141804,63.1593,-0.859896,0.478843,0
1784354898147039,46.4594,-1.05264,-8.60945,3207.42,-2.56953,2.20426,-5,1.51689,-10.8137,3212.42,3212.44,-0.0739015,0.0143422,63.1595,-0.857846,0.471801,0
1784354898163039,46.4754,-1.05191,-8.60905,3208.43,-2.58672,2.21366,-5,1.53482,-10.8227,3213.43,3213.45,-0.0730684,0.0156242,63.1594,-0.855777,0.46471,0
1784354898187039,46.4994,-1.05097,-8.60847,3209.94,-2.60384,2.22289,-5,1.55287,-10.8314,3214.94,3214.96,-0.0706978,0.0143863,63.159,-0.853698,0.457602,0
1784354898211039,46.5234,-1.05023,-8.60794,3211.46,-2.62085,2.23195,-5,1.57062,-10.8399,3216.46,3216.47,-0.0699785,0.0135337,63.1594,-0.851614,0.450491,0
1784354898227039,46.5394,-1.04985,-8.60761,3212.47,-2.63789,2.24091,-5,1.58805,-10.8485,3217.47,3217.48,-0.069792,0.0144674,63.1595,-0.849506,0.443322,0
1784354898251039,46.5634,-1.04942,-8.6071,3213.98,-2.65478,2.24966,-5,1.60536,-10.8568,3218.98,3219,-0.0687285,0.015044,63.1596,-0.847399,0.436171,0
1784354898267039,46.5794,-1.04923,-8.60677,3214.99,-2.67174,2.25833,-5,1.62251,-10.8651,3219.99,3220.01,-0.0680849,0.0164881,63.1598,-0.845265,0.428945,0
1784354898291039,46.6034,-1.04907,-8.60625,3216.5,-2.68866,2.26685,-5,1.63959,-10.8731,3221.5,3221.52,-0.0676808,0.0179919,63.1614,-0.843116,0.421689,0
1784354898307039,46.6194,-1.04905,-8.60589,3217.52,-2.70553,2.27523,-5,1.65648,-10.8811,3222.52,3222.53,-0.0668657,0.0189599,63.1622,-0.840954,0.414408,0
1784354898331039,46.6434,-1.04915,-8.60536,3219.03,-2.7223,2.28343,-5,1.67315,-10.8888,3224.03,3224.05,-0.0667804,0.0194074,63.1623,-0.838787,0.407129,0
1784354898347039,46.6594,-1.04929,-8.60499,3220.04,-2.73906,2.2915,-5,1.68977,-10.8965,3225.04,3225.06,-0.0658965,0.0205429,63.1621,-0.836602,0.399806,0
1784354898371039,46.6834,-1.04959,-8.60445,3221.56,-2.75577,2.29942,-5,1.70618,-10.9039,3226.56,3226.58,-0.065319,0.0200544,63.1626,-0.834404,0.392459,0
1784354898387039,46.6994,-1.04986,-8.60411,3222.57,-2.77245,2.30721,-5,1.7226,-10.9113,3227.57,3227.59,-0.0643054,0.0198857,63.1627,-0.83219,0.38508,0
1784354898411039,46.7234,-1.05033,-8.60362,3224.08,-2.78908,2.31484,-5,1.73875,-10.9185,3229.08,3229.1,-0.0631227,0.0190579,63.162,-0.829965,0.377683,0
1784354898427039,46.7394,-1.0507,-8.6033,3225.09,-2.80563,2.32231,-5,1.75493,-10.9256,3230.09,3230.11,-0.062487,0.0179147,63.1615,-0.82773,0.370275,0
1784354898451039,46.7634,-1.05133,-8.60286,3226.61,-2.82213,2.32962,-5,1.7708,-10.9325,3231.61,3231.63,-0.0623099,0.0188871,63.1624,-0.825484,0.362847,0
1784354898467039,46.7794,-1.05181,-8.60256,3227.62,-2.83865,2.33682,-5,1.78684,-10.9394,3232.62,3232.64,-0.0631014,0.0190793,63.1629,-0.823214,0.355363,0
1784354898483039,46.7954,-1.05235,-8.60227,3228.63,-2.85501,2.34382,-5,1.80266,-10.9461,3233.63,3233.65,-0.063465,0.0186884,63.1634,-0.820949,0.347914,0
1784354898507039,46.8194,-1.05009,-8.60234,3230.15,-2.87142,2.3507,-5,1.82133,-10.953,3235.15,3235.16,-0.0606661,0.0180873,63.1639,-0.818657,0.340398,0
1784354898523154,46.8355,-1.04874,-8.60238,3231.16,-2.88776,2.35743,-5,1.83902,-10.9598,3236.16,3236.18,-0.0610905,0.0183664,63.1653,-0.816354,0.332867,0
1784354898547154,46.8595,-1.04696,-8.60241,3232.67,-2.90409,2.36403,-5,1.85713,-10.9664,3237.67,3237.69,-0.0596538,0.017694,63.1655,-0.814034,0.325302,0
1784354898571154,46.8835,-1.04542,-8.60243,3234.19,-2.9204,2.37048,-5,1.87498,-10.9729,3239.19,3239.21,-0.0585502,0.0189646,63.1667,-0.811697,0.317703,0
1784354898587154,46.8995,-1.04452,-8.60241,3235.2,-2.93655,2.37673,-5,1.89204,-10.9791,3240.2,3240.22,-0.058169,0.0191942,63.1666,-0.809361,0.310132,0
1784354898611154,46.9235,-1.04335,-8.60238,3236.71,-2.95271,2.38286,-5,1.90936,-10.9852,3241.71,3241.73,-0.0577502,0.0188697,63.1687,-0.807007,0.302521,0
1784354898627154,46.9395,-1.04269,-8.60235,3237.72,-2.96883,2.38883,-5,1.92613,-10.9912,3242.72,3242.74,-0.0572304,0.0193627,63.168,-0.804639,0.294886,0
1784354898651154,46.9635,-1.04188,-8.6023,3239.24,-2.9849,2.39465,-5,1.94302,-10.997,3244.24,3244.26,-0.0574466,0.019035,63.1672,-0.802256,0.287231,0
1784354898667154,46.9795,-1.04143,-8.60225,3240.25,-3.00091,2.40032,-5,1.95948,-11.0026,3245.25,3245.27,-0.0566363,0.019614,63.1668,-0.799863,0.279562,0
1784354898683154,46.9955,-1.04106,-8.60218,3241.26,-3.017,2.40587,-5,1.97593,-11.0081,3246.26,3246.28,-0.0568731,0.0198067,63.1672,-0.797439,0.271818,0
1784354898707154,47.0195,-1.04065,-8.60205,3242.78,-3.03284,2.4112,-5,1.99218,-11.0133,3247.78,3247.8,-0.0562509,0.0208824,63.1665,-0.795032,0.264152,0
1784354898723154,47.0355,-1.04044,-8.60194,3243.79,-3.04875,2.41642,-5,2.00831,-11.0184,3248.79,3248.81,-0.0534394,0.0222007,63.1674,-0.792594,0.25641,0
1784354898747154,47.0595,-1.0402,-8.60177,3245.3,-3.06459,2.42147,-5,2.02439,-11.0232,3250.3,3250.32,-0.0526448,0.0209852,63.168,-0.790147,0.248664,0
1784354898763154,47.0755,-1.04012,-8.60165,3246.32,-3.08035,2.42637,-5,2.04024,-11.028,3251.32,3251.34,-0.0520203,0.0215096,63.1678,-0.787691,0.240914,0
1784354898787154,47.0995,-1.04009,-8.60145,3247.83,-3.09611,2.43112,-5,2.05603,-11.0326,3252.83,3252.85,-0.0512099,0.0221743,63.1677,-0.785215,0.233126,0
1784354898811154,47.1235,-1.04017,-8.60123,3249.35,-3.11176,2.43569,-5,2.07159,-11.0369,3254.35,3254.37,-0.0516286,0.0217006,63.1686,-0.782738,0.225357,0
1784354898827154,47.1395,-1.0403,-8.60109,3250.36,-3.12735,2.44011,-5,2.08705,-11.0412,3255.36,3255.38,-0.051085,0.0211129,63.1685,-0.780248,0.217575,0
1784354898843154,47.1555,-1.04047,-8.60096,3251.37,-3.14296,2.44439,-5,2.1025,-11.0454,3256.37,3256.39,-0.0497243,0.0207789,63.1679,-0.777735,0.209742,0
1784354898867154,47.1795,-1.04078,-8.60075,3252.89,-3.1585,2.44851,-5,2.11772,-11.0493,3257.89,3257.91,-0.0494688,0.0209964,63.1693,-0.775213,0.201911,0
1784354898883154,47.1955,-1.04104,-8.60061,3253.9,-3.17399,2.45247,-5,2.13294,-11.0531,3258.9,3258.92,-0.0497911,0.0204202,63.1693,-0.772679,0.194065,0
1784354898907154,47.2195,-1.03967,-8.60085,3255.41,-3.1894,2.45627,-5,2.14974,-11.0571,3260.41,3260.43,-0.0489075,0.0205919,63.169,-0.770135,0.186216,0
1784354898931154,47.2435,-1.03847,-8.60105,3256.93,-3.20478,2.45992,-5,2.16631,-11.061,3261.93,3261.95,-0.0475202,0.0212716,63.1687,-0.767577,0.178349,0
1784354898947154,47.2595,-1.03778,-8.60114,3257.94,-3.22012,2.46341,-5,2.18235,-11.0646,3262.94,3262.95,-0.0469318,0.0216132,63.1676,-0.765005,0.170464,0
1784354898963154,47.2755,-1.03716,-8.60122,3258.94,-3.23539,2.46674,-5,2.19823,-11.068,3263.94,3263.96,-0.0457099,0.02165,63.1669,-0.762423,0.162578,0
