timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784644513478901,7.90422,4.69009,-2.22409,-4.46768,4.58692,-1.82562,-5,0.103172,-0.398474,0.532318,0.672896,-0.490985,-1.03831,-0.426839,-0.497506,-0.85398,0
1784644513494901,7.92022,4.6822,-2.24138,-4.47476,4.57695,-1.84254,-5,0.10525,-0.398839,0.525238,0.667851,-0.503784,-1.02978,-0.420271,-0.503211,-0.844845,0
1784644513518901,7.94422,4.66997,-2.26694,-4.48517,4.56681,-1.85938,-5,0.103162,-0.407567,0.514832,0.664684,-0.524579,-1.0131,-0.409107,-0.508938,-0.835572,0
1784644513534901,7.96022,4.66154,-2.28374,-4.49191,4.55659,-1.87596,-5,0.104942,-0.407779,0.508087,0.659886,-0.537288,-1.00488,-0.402428,-0.514627,-0.826255,0
1784644513558901,7.98422,4.64852,-2.30862,-4.50186,4.54624,-1.89239,-5,0.102271,-0.416229,0.498138,0.657151,-0.555783,-0.992251,-0.393659,-0.520316,-0.816833,0
1784644513574901,8.00022,4.63958,-2.325,-4.50836,4.53576,-1.90866,-5,0.103826,-0.416331,0.491638,0.652548,-0.569546,-0.983359,-0.387452,-0.526005,-0.80731,0
1784644513598901,8.02422,4.62412,-2.35021,-4.51825,4.5252,-1.92469,-5,0.0989184,-0.425524,0.48175,0.650337,-0.590458,-0.969313,-0.377407,-0.531658,-0.797743,0
1784644513614901,8.04022,4.61306,-2.36708,-4.52478,4.51451,-1.94054,-5,0.0985432,-0.426539,0.47522,0.646127,-0.603323,-0.960429,-0.371035,-0.537306,-0.788083,0
1784644513638901,8.06422,4.59623,-2.392,-4.53439,4.50371,-1.95621,-5,0.0925183,-0.435792,0.465607,0.64441,-0.621973,-0.949004,-0.361086,-0.542944,-0.77834,0
1784644513654901,8.08022,4.58484,-2.40839,-4.54062,4.49279,-1.97169,-5,0.0920496,-0.436702,0.459381,0.640478,-0.634812,-0.941745,-0.354238,-0.54857,-0.768513,0
1784644513670901,8.09622,4.5733,-2.42459,-4.54672,4.48175,-1.98697,-5,0.0915556,-0.437622,0.453278,0.636676,-0.64646,-0.932997,-0.348659,-0.554184,-0.758607,0
1784644513694901,8.12022,4.55577,-2.44854,-4.55573,4.47063,-2.00202,-5,0.0851436,-0.44652,0.444275,0.635618,-0.663572,-0.92061,-0.340313,-0.559771,-0.74865,0
1784644513710901,8.13622,4.54393,-2.46427,-4.56158,4.45937,-2.0169,-5,0.0845571,-0.447377,0.438416,0.632063,-0.673884,-0.912298,-0.334702,-0.565353,-0.738601,0
1784644513734901,8.16022,4.52597,-2.48753,-4.57016,4.44801,-2.03157,-5,0.077961,-0.455964,0.42984,0.631462,-0.68761,-0.90057,-0.326597,-0.570921,-0.728478,0
1784644513758901,8.18422,4.5078,-2.51037,-4.57849,4.43653,-2.04604,-5,0.07127,-0.464329,0.421509,0.63115,-0.700929,-0.886294,-0.317948,-0.576476,-0.718281,0
1784644513774901,8.20022,4.49556,-2.52536,-4.58389,4.42494,-2.06031,-5,0.0706182,-0.465056,0.416107,0.62802,-0.710008,-0.877553,-0.311119,-0.582016,-0.708013,0
1784644513798901,8.22422,4.47702,-2.54748,-4.59177,4.41326,-2.07435,-5,0.0637612,-0.473127,0.408234,0.628147,-0.722827,-0.862535,-0.30133,-0.587535,-0.697684,0
1784644513814901,8.24022,4.46452,-2.56198,-4.59689,4.40145,-2.0882,-5,0.0630651,-0.473776,0.403107,0.625249,-0.733172,-0.852686,-0.295859,-0.593043,-0.68728,0
1784644513838901,8.26422,4.44557,-2.58334,-4.6044,4.38955,-2.10183,-5,0.0560279,-0.481509,0.395599,0.625691,-0.745282,-0.836877,-0.289634,-0.598534,-0.676811,0
1784644513854901,8.28022,4.43283,-2.59732,-4.60934,4.37752,-2.11527,-5,0.0553131,-0.482054,0.390656,0.622934,-0.753283,-0.824818,-0.286411,-0.604014,-0.666267,0
1784644513878901,8.30422,4.41355,-2.61788,-4.61655,4.36536,-2.12851,-5,0.0481949,-0.489365,0.383453,0.623568,-0.764462,-0.808138,-0.279066,-0.60949,-0.655636,0
1784644513894901,8.32022,4.4006,-2.63133,-4.62125,4.35312,-2.14151,-5,0.0474739,-0.489816,0.378754,0.620989,-0.771558,-0.798429,-0.275109,-0.614936,-0.644967,0
1784644513918901,8.34422,4.38102,-2.65114,-4.62817,4.34076,-2.15431,-5,0.0402608,-0.496825,0.371826,0.621861,-0.780633,-0.782354,-0.269694,-0.620372,-0.634221,0
1784644513934901,8.36022,4.36789,-2.6641,-4.63269,4.32828,-2.16691,-5,0.0396094,-0.4972,0.36731,0.619429,-0.787513,-0.773321,-0.266297,-0.625798,-0.623402,0
1784644513958901,8.38422,4.34806,-2.68322,-4.63934,4.31574,-2.17924,-5,0.0323195,-0.503976,0.360657,0.620572,-0.795547,-0.758498,-0.260793,-0.631191,-0.612557,0
1784644513974931,8.40025,4.33476,-2.69573,-4.64371,4.30305,-2.19139,-5,0.0317097,-0.504333,0.356293,0.618306,-0.80201,-0.748665,-0.256288,-0.636582,-0.601621,0
1784644513998931,8.42425,4.31127,-2.71454,-4.64969,4.29027,-2.20331,-5,0.0210032,-0.511227,0.350311,0.62009,-0.814821,-0.734253,-0.250372,-0.64195,-0.590641,0
1784644514014931,8.44025,4.2945,-2.72697,-4.6535,4.27738,-2.21501,-5,0.0171237,-0.511959,0.346497,0.618429,-0.823373,-0.724649,-0.246615,-0.647303,-0.579597,0
1784644514038931,8.46425,4.26943,-2.74525,-4.65912,4.26437,-2.2265,-5,0.00506401,-0.518746,0.340881,0.620744,-0.834041,-0.710184,-0.240731,-0.652648,-0.568482,0
1784644514054931,8.48025,4.25277,-2.7572,-4.66281,4.25127,-2.23775,-5,0.00149679,-0.519449,0.337189,0.619294,-0.840663,-0.7004,-0.237613,-0.657964,-0.557333,0
1784644514070931,8.49625,4.23617,-2.76895,-4.66644,4.23804,-2.2488,-5,-0.00187397,-0.520154,0.333557,0.617919,-0.84644,-0.69037,-0.234464,-0.663279,-0.546098,0
1784644514094931,8.52025,4.2113,-2.78625,-4.67178,4.22474,-2.25959,-5,-0.0134387,-0.526654,0.328217,0.620702,-0.858512,-0.677008,-0.229023,-0.66856,-0.534845,0
1784644514118931,8.54425,4.18648,-2.80312,-4.67703,4.21128,-2.27021,-5,-0.0248013,-0.532914,0.322968,0.623635,-0.866742,-0.661104,-0.224635,-0.673848,-0.523485,0
1784644514134931,8.56025,4.16997,-2.81414,-4.68048,4.19779,-2.28054,-5,-0.0278182,-0.533603,0.319519,0.622574,-0.872152,-0.652117,-0.220995,-0.679089,-0.512141,0
1784644514150931,8.57625,4.15349,-2.82497,-4.68387,4.18416,-2.29066,-5,-0.030664,-0.534311,0.316132,0.621585,-0.877259,-0.641963,-0.217142,-0.684326,-0.500716,0
1784644514174931,8.60025,4.12883,-2.84087,-4.68881,4.17038,-2.30059,-5,-0.0415473,-0.540277,0.311188,0.624871,-0.884382,-0.62588,-0.211579,-0.689562,-0.489207,0
1784644514198931,8.62425,4.10423,-2.8563,-4.6937,4.15657,-2.31024,-5,-0.0523419,-0.546067,0.306305,0.628293,-0.891762,-0.609105,-0.208115,-0.694755,-0.477706,0
1784644514214931,8.64025,4.08785,-2.86634,-4.69693,4.14263,-2.31967,-5,-0.054781,-0.546669,0.30307,0.627455,-0.896697,-0.598159,-0.204799,-0.699939,-0.466136,0
1784644514238931,8.66425,4.0633,-2.88105,-4.70175,4.12857,-2.32888,-5,-0.0652785,-0.552169,0.298248,0.630955,-0.904392,-0.582316,-0.202239,-0.70511,-0.454512,0
1784644514254931,8.68025,4.04695,-2.89062,-4.7049,4.11442,-2.33785,-5,-0.0674677,-0.552762,0.295105,0.630226,-0.907975,-0.572451,-0.19992,-0.710263,-0.442842,0
1784644514270931,8.69625,4.03064,-2.89999,-4.70804,4.10014,-2.3466,-5,-0.0695019,-0.553389,0.291962,0.629532,-0.910596,-0.560496,-0.196972,-0.715403,-0.431117,0
1784644514294931,8.72025,4.00625,-2.91367,-4.71262,4.08579,-2.3551,-5,-0.0795436,-0.558566,0.287384,0.633177,-0.914457,-0.543515,-0.191971,-0.720515,-0.419372,0
1784644514310931,8.73625,3.99004,-2.92254,-4.71564,4.07135,-2.36336,-5,-0.0813105,-0.559173,0.284363,0.632572,-0.917177,-0.531785,-0.189059,-0.725609,-0.407587,0
1784644514334931,8.76025,3.96576,-2.93546,-4.72006,4.05677,-2.37141,-5,-0.0910044,-0.56405,0.279938,0.636238,-0.92225,-0.514296,-0.18686,-0.730694,-0.395737,0
1784644514358931,8.78425,3.94153,-2.94793,-4.72452,4.04209,-2.37921,-5,-0.100561,-0.56872,0.275482,0.639879,-0.926503,-0.4984,-0.184844,-0.735762,-0.383848,0
1784644514374931,8.80025,3.92541,-2.95601,-4.72745,4.0273,-2.38678,-5,-0.101884,-0.569227,0.272552,0.639284,-0.928485,-0.486411,-0.183237,-0.740813,-0.371913,0
1784644514398931,8.82425,3.89849,-2.9679,-4.73157,4.01239,-2.39412,-5,-0.113905,-0.573776,0.268433,0.643622,-0.931857,-0.471585,-0.178659,-0.745852,-0.359927,0
1784644514414931,8.84025,3.87975,-2.97563,-4.73419,3.99744,-2.40119,-5,-0.11769,-0.574442,0.265808,0.643808,-0.934834,-0.460345,-0.175049,-0.750854,-0.347949,0
1784644514430931,8.85625,3.86114,-2.98318,-4.73676,3.98238,-2.40803,-5,-0.121232,-0.575153,0.263245,0.644046,-0.937439,-0.449751,-0.172751,-0.755839,-0.335932,0
1784644514454931,8.88025,3.83347,-2.99414,-4.74057,3.9672,-2.41463,-5,-0.133732,-0.579512,0.25943,0.648863,-0.94148,-0.43229,-0.168991,-0.76081,-0.323868,0
1784644514470931,8.89625,3.81518,-3.0012,-4.74307,3.95198,-2.42097,-5,-0.136802,-0.58023,0.256927,0.649148,-0.942702,-0.421832,-0.168373,-0.765745,-0.311816,0
1784644514494931,8.92025,3.78798,-3.01144,-4.74683,3.93663,-2.42708,-5,-0.148647,-0.584362,0.253174,0.653966,-0.94475,-0.406117,-0.167039,-0.770671,-0.299706,0
1784644514518931,8.94425,3.76106,-3.02128,-4.75052,3.92119,-2.43294,-5,-0.160129,-0.588337,0.249481,0.658804,-0.946123,-0.391357,-0.164428,-0.775576,-0.287571,0
1784644514534931,8.96025,3.74326,-3.02762,-4.75299,3.90562,-2.43857,-5,-0.162362,-0.58905,0.247009,0.659056,-0.946597,-0.380762,-0.162584,-0.780469,-0.275388,0
1784644514558931,8.98425,3.71677,-3.0368,-4.75659,3.88994,-2.44397,-5,-0.173176,-0.592833,0.243408,0.663843,-0.947,-0.363696,-0.158357,-0.785349,-0.263164,0
1784644514574931,9.00025,3.69925,-3.04268,-4.75897,3.87421,-2.4491,-5,-0.174959,-0.593574,0.241028,0.664105,-0.947383,-0.353774,-0.15683,-0.790195,-0.250947,0
1784644514598931,9.02425,3.67315,-3.05118,-4.76251,3.8583,-2.45401,-5,-0.185152,-0.597169,0.237488,0.668799,-0.948004,-0.338735,-0.155608,-0.795043,-0.238651,0
1784644514614931,9.04025,3.65589,-3.05662,-4.76486,3.8424,-2.45865,-5,-0.186516,-0.597975,0.235138,0.669068,-0.948036,-0.327514,-0.153432,-0.799841,-0.226407,0
1784644514638931,9.06425,3.63016,-3.06445,-4.76834,3.82635,-2.46306,-5,-0.196191,-0.601392,0.231659,0.673668,-0.948663,-0.312106,-0.151835,-0.804636,-0.214098,0
1784644514654931,9.08025,3.61314,-3.06945,-4.77066,3.81023,-2.46721,-5,-0.197087,-0.602237,0.22934,0.673891,-0.947965,-0.301853,-0.150498,-0.809404,-0.201783,0
1784644514678931,9.10425,3.58779,-3.07662,-4.77405,3.79392,-2.47114,-5,-0.206133,-0.605475,0.225952,0.67834,-0.947316,-0.286381,-0.147244,-0.814177,-0.189384,0
1784644514694931,9.12025,3.57101,-3.08118,-4.77631,3.7776,-2.4748,-5,-0.206592,-0.606376,0.223694,0.678536,-0.946474,-0.275343,-0.146254,-0.818907,-0.177026,0
1784644514718931,9.14425,3.54604,-3.08767,-4.77966,3.76121,-2.47821,-5,-0.215165,-0.609462,0.220337,0.682853,-0.943547,-0.259217,-0.144543,-0.823609,-0.164669,0
1784644514734931,9.16025,3.52953,-3.09177,-4.78186,3.74471,-2.48138,-5,-0.215174,-0.610389,0.21814,0.682978,-0.941981,-0.247814,-0.142519,-0.828295,-0.152284,0
1784644514758931,9.18425,3.50494,-3.09756,-4.78513,3.72805,-2.48431,-5,-0.223109,-0.613252,0.214874,0.687042,-0.941527,-0.230746,-0.139839,-0.832978,-0.139837,0
1784644514774931,9.20025,3.48864,-3.1012,-4.78726,3.71137,-2.48698,-5,-0.222726,-0.614222,0.212738,0.687119,-0.940435,-0.220598,-0.138342,-0.837621,-0.127425,0
1784644514790931,9.21625,3.47081,-3.10446,-4.78931,3.69456,-2.4894,-5,-0.223755,-0.615063,0.210693,0.687576,-0.940389,-0.210296,-0.135617,-0.842252,-0.114978,0
1784644514814931,9.24025,3.44194,-3.10876,-4.79218,3.6777,-2.49157,-5,-0.235763,-0.61719,0.207825,0.692602,-0.942589,-0.193878,-0.133162,-0.846851,-0.102549,0
1784644514830931,9.25625,3.42292,-3.11143,-4.7941,3.66071,-2.4935,-5,-0.237792,-0.617925,0.205902,0.693377,-0.94379,-0.182864,-0.132095,-0.85144,-0.0900789,0
1784644514854931,9.28025,3.39471,-3.11509,-4.79697,3.64358,-2.49518,-5,-0.248876,-0.619913,0.203033,0.698179,-0.946276,-0.165873,-0.12973,-0.856019,-0.0775702,0
1784644514878931,9.30425,3.36685,-3.11842,-4.79977,3.62645,-2.49661,-5,-0.259593,-0.621813,0.200226,0.702943,-0.947272,-0.150805,-0.125906,-0.860555,-0.0651115,0
1784644514894931,9.32025,3.34849,-3.12043,-4.80161,3.60922,-2.49778,-5,-0.260736,-0.622653,0.198395,0.703591,-0.946752,-0.13992,-0.124578,-0.865069,-0.0526503,0
1784644514918931,9.34425,3.32124,-3.12314,-4.80432,3.59184,-2.49871,-5,-0.270599,-0.62443,0.195679,0.708115,-0.946118,-0.123117,-0.121519,-0.869578,-0.0401341,0
1784644514934931,9.36025,3.30326,-3.12473,-4.80609,3.57443,-2.49939,-5,-0.271165,-0.625343,0.193909,0.70865,-0.946214,-0.112512,-0.120898,-0.874052,-0.0276517,0
1784644514958931,9.38425,3.27653,-3.12682,-4.80875,3.5569,-2.49982,-5,-0.280369,-0.627,0.191254,0.712961,-0.947026,-0.0970222,-0.118486,-0.878509,-0.0151548,0
1784644514974964,9.40028,3.25886,-3.12802,-4.81052,3.53924,-2.49999,-5,-0.280375,-0.628023,0.189484,0.713391,-0.947894,-0.086556,-0.117072,-0.882957,-0.00261865,0
1784644514998964,9.42428,3.23257,-3.12948,-4.81311,3.52154,-2.49992,-5,-0.28897,-0.62956,0.18689,0.71748,-0.947363,-0.068984,-0.115055,-0.887368,0.00987607,0
1784644515014964,9.44028,3.21519,-3.13024,-4.81482,3.50377,-2.4996,-5,-0.288573,-0.630644,0.185181,0.717828,-0.946708,-0.0581056,-0.112992,-0.891755,0.0223624,0
1784644515030964,9.45628,3.19795,-3.13084,-4.8165,3.4859,-2.49903,-5,-0.287956,-0.631809,0.183502,0.718174,-0.945695,-0.0473367,-0.111013,-0.896119,0.0348477,0
1784644515054964,9.48028,3.17231,-3.13142,-4.81897,3.46793,-2.49821,-5,-0.295616,-0.633209,0.18103,0.721883,-0.944081,-0.0313459,-0.109595,-0.900468,0.0473478,0
1784644515078964,9.50428,3.14693,-3.13161,-4.82141,3.44987,-2.49713,-5,-0.302937,-0.634477,0.178589,0.725414,-0.943254,-0.0142827,-0.107569,-0.904794,0.0598423,0
1784644515094964,9.52028,3.13015,-3.13152,-4.82306,3.43172,-2.49581,-5,-0.301565,-0.635713,0.176941,0.725521,-0.941408,-0.00291401,-0.107635,-0.909097,0.0723331,0
1784644515118964,9.54428,3.10518,-3.13106,-4.82547,3.41351,-2.49424,-5,-0.308332,-0.636817,0.17453,0.728742,-0.940803,0.0135106,-0.106906,-0.91337,0.084792,0
1784644515134964,9.56028,3.08867,-3.13055,-4.82712,3.39521,-2.49242,-5,-0.306549,-0.638129,0.172882,0.728745,-0.939028,0.0238446,-0.106848,-0.917623,0.0972522,0
1784644515158964,9.58428,3.06408,-3.12949,-4.82956,3.37678,-2.49035,-5,-0.312697,-0.639145,0.170441,0.731667,-0.936325,0.0400405,-0.106081,-0.921864,0.109734,0
1784644515174964,9.60028,3.04784,-3.12856,-4.83118,3.35832,-2.48803,-5,-0.310471,-0.640524,0.168823,0.73155,-0.933588,0.0527462,-0.106072,-0.926071,0.122172,0
1784644515198964,9.62428,3.02104,-3.12683,-4.83347,3.33974,-2.48546,-5,-0.318695,-0.641368,0.166534,0.735291,-0.932759,0.0685872,-0.105016,-0.930261,0.134616,0
1784644515214964,9.64028,3.0025,-3.12547,-4.83496,3.32108,-2.48264,-5,-0.318576,-0.642832,0.165039,0.73618,-0.933596,0.079353,-0.1044,-0.934426,0.147044,0
1784644515230964,9.65628,2.98414,-3.12394,-4.83646,3.3024,-2.47959,-5,-0.31826,-0.644358,0.163544,0.737044,-0.933173,0.0912362,-0.103758,-0.938555,0.159416,0
1784644515254964,9.68028,2.95692,-3.1213,-4.83865,3.28361,-2.47628,-5,-0.326682,-0.645027,0.161346,0.740819,-0.933372,0.10861,-0.1013,-0.942667,0.171793,0
1784644515270964,9.69628,2.93899,-3.11933,-4.84012,3.26467,-2.47271,-5,-0.325685,-0.64662,0.159882,0.741451,-0.932546,0.119151,-0.0991229,-0.946768,0.184193,0
1784644515294964,9.72028,2.91239,-3.11604,-4.84229,3.2457,-2.4689,-5,-0.333311,-0.647139,0.157715,0.744822,-0.93078,0.135351,-0.0968615,-0.950836,0.196543,0
1784644515318964,9.74428,2.88613,-3.11239,-4.84448,3.22669,-2.46486,-5,-0.340557,-0.647529,0.155518,0.747969,-0.92993,0.150929,-0.0959304,-0.954872,0.20885,0
1784644515334964,9.76028,2.8688,-3.10974,-4.84592,3.20751,-2.46055,-5,-0.33871,-0.649194,0.154083,0.748278,-0.929332,0.161699,-0.0957344,-0.958901,0.221185,0
1784644515358964,9.78428,2.84305,-3.10548,-4.84808,3.18833,-2.45601,-5,-0.345277,-0.649472,0.151917,0.751072,-0.92842,0.176422,-0.0942668,-0.962892,0.233457,0
1784644515374964,9.80028,2.82604,-3.10245,-4.84955,3.16898,-2.45121,-5,-0.342941,-0.651243,0.150452,0.75124,-0.928033,0.185434,-0.0947278,-0.966875,0.245754,0
1784644515398964,9.82428,2.80076,-3.0976,-4.85172,3.14961,-2.44617,-5,-0.348849,-0.651431,0.148285,0.753689,-0.926296,0.202547,-0.0926561,-0.970824,0.257998,0
1784644515414964,9.84028,2.78406,-3.09415,-4.85312,3.13018,-2.4409,-5,-0.346123,-0.653251,0.146881,0.753732,-0.925385,0.213449,-0.0915769,-0.974743,0.270198,0
1784644515430964,9.85628,2.76746,-3.09052,-4.85452,3.11063,-2.43536,-5,-0.343165,-0.655157,0.145477,0.753761,-0.925494,0.223869,-0.0906196,-0.978647,0.282399,0
1784644515454964,9.88028,2.74277,-3.0848,-4.8566,3.091,-2.42959,-5,-0.348236,-0.655208,0.143402,0.755731,-0.924612,0.238203,-0.0894221,-0.982526,0.294571,0
1784644515470964,9.89628,2.72643,-3.08079,-4.85797,3.0713,-2.42358,-5,-0.344874,-0.657217,0.142029,0.755675,-0.923356,0.248592,-0.0871985,-0.986379,0.30671,0
1784644515494964,9.92028,2.70214,-3.07447,-4.85999,3.05154,-2.41732,-5,-0.349392,-0.657146,0.140015,0.757311,-0.91972,0.26499,-0.0855875,-0.990206,0.318813,0
1784644515510964,9.93628,2.6861,-3.07004,-4.86127,3.0317,-2.41083,-5,-0.345603,-0.659211,0.138733,0.757131,-0.918266,0.275225,-0.082762,-0.994006,0.330877,0
1784644515534964,9.96028,2.66221,-3.06309,-4.86322,3.01183,-2.4041,-5,-0.349619,-0.658992,0.13678,0.758428,-0.917906,0.291264,-0.0814565,-0.997775,0.342889,0
1784644515550964,9.97628,2.64638,-3.05825,-4.86447,2.99172,-2.39708,-5,-0.345342,-0.661168,0.135529,0.758137,-0.916536,0.30143,-0.0807606,-1.00155,0.35496,0
1784644515574964,10.0003,2.62281,-3.05068,-4.86636,2.97171,-2.38989,-5,-0.348899,-0.660795,0.133636,0.759104,-0.915054,0.318333,-0.0791145,-1.00527,0.366894,0
1784644515598964,10.0243,2.59751,-3.0424,-4.86771,2.95161,-2.38244,-5,-0.354095,-0.659959,0.132294,0.760547,-0.916076,0.333233,-0.0776391,-1.00896,0.378802,0
1784644515614964,10.0403,2.58016,-3.03661,-4.86847,2.93134,-2.37473,-5,-0.351174,-0.661879,0.131531,0.760728,-0.917078,0.342921,-0.0771999,-1.01265,0.390727,0
1784644515638964,10.0643,2.55436,-3.02764,-4.86963,2.91109,-2.36681,-5,-0.35673,-0.660832,0.130371,0.762202,-0.918928,0.358307,-0.0758273,-1.01629,0.402554,0
1784644515654964,10.0803,2.53732,-3.02147,-4.87039,2.89072,-2.35864,-5,-0.353407,-0.662834,0.129608,0.762263,-0.919441,0.367699,-0.0744743,-1.01992,0.414372,0
1784644515678964,10.1043,2.51196,-3.01196,-4.87155,2.87022,-2.35021,-5,-0.35826,-0.661751,0.128448,0.76339,-0.920516,0.383598,-0.071849,-1.02353,0.426185,0
1784644515694964,10.1203,2.49519,-3.00542,-4.87231,2.84969,-2.34156,-5,-0.354506,-0.663866,0.127686,0.763346,-0.921238,0.393475,-0.0704841,-1.02711,0.437925,0
1784644515718964,10.1443,2.47022,-2.99533,-4.8735,2.82915,-2.3327,-5,-0.358929,-0.662638,0.126495,0.764147,-0.921434,0.408371,-0.0719458,-1.03065,0.449591,0
1784644515734964,10.1603,2.45371,-2.98843,-4.87433,2.80851,-2.32359,-5,-0.354799,-0.664843,0.125671,0.763997,-0.921905,0.41773,-0.070568,-1.03418,0.46123,0
1784644515758964,10.1843,2.4291,-2.97781,-4.87555,2.78783,-2.31427,-5,-0.358735,-0.663545,0.124451,0.764506,-0.921659,0.432648,-0.0703949,-1.03767,0.4728,0
1784644515774964,10.2003,2.41282,-2.97055,-4.87637,2.76702,-2.30469,-5,-0.354201,-0.665858,0.123627,0.76427,-0.921315,0.442498,-0.0713546,-1.04114,0.48436,0
1784644515798964,10.2243,2.38856,-2.95938,-4.87769,2.74612,-2.29487,-5,-0.35756,-0.664513,0.122314,0.764453,-0.921673,0.456949,-0.0720311,-1.04459,0.495881,0
1784644515814964,10.2403,2.37248,-2.95175,-4.8786,2.72524,-2.28485,-5,-0.352759,-0.66689,0.121399,0.764146,-0.923139,0.467184,-0.0712179,-1.04801,0.507306,0
1784644515838964,10.2643,2.34848,-2.94001,-4.87994,2.70422,-2.27458,-5,-0.355743,-0.665426,0.120056,0.764041,-0.923331,0.482804,-0.070995,-1.0514,0.518718,0
1784644515854964,10.2803,2.33257,-2.93198,-4.88086,2.6832,-2.26411,-5,-0.350624,-0.667872,0.119141,0.763665,-0.923122,0.493673,-0.0698752,-1.05476,0.530045,0
1784644515878964,10.3043,2.30886,-2.91964,-4.8822,2.66205,-2.25339,-5,-0.353186,-0.666256,0.117798,0.763226,-0.922911,0.509171,-0.0690184,-1.05811,0.541351,0
1784644515894964,10.3203,2.29313,-2.91122,-4.88312,2.64085,-2.24245,-5,-0.347725,-0.668775,0.116882,0.76278,-0.923394,0.519049,-0.0694113,-1.06142,0.55259,0
1784644515918964,10.3443,2.26963,-2.89833,-4.88449,2.61959,-2.23128,-5,-0.349959,-0.667042,0.115509,0.762075,-0.924285,0.533599,-0.0679507,-1.06471,0.563776,0
1784644515934964,10.3603,2.25403,-2.88954,-4.88541,2.5983,-2.21992,-5,-0.344266,-0.669623,0.114594,0.761608,-0.92433,0.542577,-0.0690286,-1.06797,0.574884,0
1784644515950964,10.3763,2.23849,-2.88062,-4.88635,2.5769,-2.2083,-5,-0.338407,-0.67232,0.113647,0.761216,-0.923689,0.551528,-0.0683543,-1.0712,0.58596,0
1784644515974964,10.4003,2.21529,-2.86697,-4.88773,2.55539,-2.19644,-5,-0.340091,-0.670524,0.112274,0.760177,-0.923126,0.56708,-0.066787,-1.07442,0.597001,0
1784644515990996,10.4163,2.19909,-2.85774,-4.88852,2.53389,-2.18441,-5,-0.334807,-0.673334,0.111481,0.760199,-0.923961,0.576766,-0.065883,-1.0776,0.607939,0
1784644516014996,10.4403,2.17371,-2.84371,-4.8895,2.51233,-2.17215,-5,-0.338618,-0.671558,0.110504,0.760173,-0.926293,0.592311,-0.0647903,-1.08075,0.618821,0
1784644516038996,10.4643,2.14856,-2.82932,-4.89053,2.4907,-2.15968,-5,-0.342136,-0.669641,0.109467,0.759907,-0.927244,0.606493,-0.065496,-1.08387,0.629643,0
1784644516054996,10.4803,2.13191,-2.81953,-4.89124,2.46901,-2.14699,-5,-0.337093,-0.672544,0.108765,0.760117,-0.928094,0.615535,-0.0657728,-1.08697,0.640401,0
1784644516078996,10.5043,2.1071,-2.80459,-4.89233,2.44718,-2.13404,-5,-0.340079,-0.670555,0.107666,0.759532,-0.929305,0.628778,-0.0643276,-1.09005,0.65113,0
1784644516094996,10.5203,2.09067,-2.79445,-4.89307,2.42536,-2.12092,-5,-0.334688,-0.673529,0.106934,0.759666,-0.929833,0.638934,-0.0642562,-1.09309,0.661762,0
1784644516118996,10.5443,2.06617,-2.77893,-4.89417,2.40344,-2.10755,-5,-0.337268,-0.671376,0.105835,0.758747,-0.932026,0.65212,-0.0637761,-1.09612,0.67235,0
1784644516134996,10.5603,2.0499,-2.76842,-4.89493,2.38141,-2.09395,-5,-0.331506,-0.674466,0.105072,0.758842,-0.933766,0.6613,-0.0630354,-1.09912,0.682891,0
1784644516150996,10.5763,2.03369,-2.75775,-4.89569,2.35951,-2.08026,-5,-0.325816,-0.677491,0.104309,0.758967,-0.934661,0.671229,-0.0624158,-1.10206,0.693273,0
1784644516174996,10.6003,2.00948,-2.74146,-4.89685,2.33741,-2.06628,-5,-0.327928,-0.675181,0.103149,0.757658,-0.935871,0.685968,-0.0615279,-1.105,0.703651,0
1784644516198996,10.6243,1.98543,-2.72483,-4.89801,2.31528,-2.0521,-5,-0.329846,-0.672736,0.10199,0.756157,-0.935587,0.699227,-0.0613413,-1.10791,0.71395,0
1784644516214996,10.6403,1.96948,-2.71358,-4.8988,2.29303,-2.03768,-5,-0.323552,-0.675903,0.101196,0.756155,-0.936657,0.70696,-0.0610664,-1.1108,0.724202,0
1784644516238996,10.6643,1.94563,-2.69644,-4.89999,2.27075,-2.02307,-5,-0.325121,-0.673371,0.100006,0.754409,-0.938128,0.721119,-0.0608917,-1.11366,0.734367,0
1784644516254996,10.6803,1.92979,-2.68483,-4.90079,2.24857,-2.00836,-5,-0.318783,-0.676473,0.0992126,0.754375,-0.939043,0.729716,-0.0601747,-1.11647,0.744394,0
1784644516278996,10.7043,1.90611,-2.66717,-4.90201,2.22616,-1.99334,-5,-0.320054,-0.673835,0.0979919,0.75239,-0.940243,0.742349,-0.0601993,-1.11927,0.75442,0
1784644516294996,10.7203,1.89037,-2.65522,-4.90283,2.20378,-1.97817,-5,-0.313408,-0.677048,0.097168,0.75237,-0.941915,0.751737,-0.0600066,-1.12203,0.764337,0
1784644516310996,10.7363,1.87464,-2.64312,-4.90369,2.18132,-1.96279,-5,-0.306684,-0.68033,0.0963135,0.75245,-0.944728,0.760404,-0.0601305,-1.12477,0.774184,0
