t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
18.442094,1.699855,-4.420774,5.099459,2.296539,-4.371246,4.296962,0.596684,0.049528,-0.802496,1.001242,0.598736,36.726313,gazebo_link_pair
18.442115,1.693959,-4.420960,5.099349,2.290953,-4.372009,4.297048,0.596994,0.048951,-0.802301,1.001242,0.598998,36.745011,gazebo_link_pair
18.452076,1.688060,-4.421141,5.099239,2.285363,-4.372767,4.297132,0.597303,0.048374,-0.802107,1.001243,0.599259,36.763618,gazebo_link_pair
18.452097,1.682158,-4.421316,5.099129,2.279768,-4.373519,4.297215,0.597610,0.047797,-0.801914,1.001244,0.599518,36.782134,gazebo_link_pair
18.452108,1.676254,-4.421486,5.099018,2.274169,-4.374265,4.297296,0.597915,0.047221,-0.801722,1.001244,0.599777,36.800555,gazebo_link_pair
18.462062,1.670347,-4.421650,5.098907,2.268565,-4.375005,4.297377,0.598218,0.046645,-0.801531,1.001245,0.600034,36.818883,gazebo_link_pair
18.462079,1.664437,-4.421809,5.098796,2.262956,-4.375740,4.297456,0.598519,0.046070,-0.801340,1.001246,0.600289,36.837119,gazebo_link_pair
18.472125,1.658525,-4.421963,5.098685,2.257342,-4.376468,4.297534,0.598817,0.045494,-0.801150,1.001246,0.600543,36.855263,gazebo_link_pair
18.472153,1.652610,-4.422111,5.098573,2.251724,-4.377191,4.297611,0.599114,0.044919,-0.800962,1.001247,0.600796,36.873315,gazebo_link_pair
18.472168,1.646692,-4.422254,5.098460,2.246101,-4.377909,4.297687,0.599409,0.044345,-0.800774,1.001247,0.601047,36.891276,gazebo_link_pair
18.482047,1.640772,-4.422391,5.098348,2.240474,-4.378620,4.297761,0.599702,0.043771,-0.800587,1.001248,0.601297,36.909145,gazebo_link_pair
18.482069,1.634849,-4.422523,5.098235,2.234842,-4.379326,4.297834,0.599993,0.043197,-0.800401,1.001249,0.601546,36.926920,gazebo_link_pair
18.492027,1.628924,-4.422650,5.098122,2.229206,-4.380027,4.297906,0.600282,0.042623,-0.800216,1.001249,0.601793,36.944595,gazebo_link_pair
18.492046,1.622996,-4.422771,5.098009,2.223565,-4.380721,4.297977,0.600569,0.042050,-0.800032,1.001250,0.602039,36.962172,gazebo_link_pair
18.492056,1.617065,-4.422887,5.097896,2.217919,-4.381410,4.298047,0.600854,0.041477,-0.799848,1.001251,0.602284,36.979649,gazebo_link_pair
18.502135,1.611132,-4.422997,5.097783,2.212269,-4.382093,4.298116,0.601137,0.040904,-0.799666,1.001252,0.602527,36.997028,gazebo_link_pair
18.502158,1.605196,-4.423102,5.097670,2.206614,-4.382770,4.298185,0.601417,0.040332,-0.799485,1.001252,0.602768,37.014308,gazebo_link_pair
18.512130,1.599258,-4.423202,5.097556,2.200954,-4.383442,4.298252,0.601696,0.039760,-0.799305,1.001253,0.603008,37.031489,gazebo_link_pair
18.512156,1.593318,-4.423296,5.097443,2.195291,-4.384108,4.298318,0.601973,0.039188,-0.799126,1.001254,0.603247,37.048568,gazebo_link_pair
18.512166,1.587375,-4.423385,5.097330,2.189622,-4.384768,4.298383,0.602247,0.038617,-0.798947,1.001254,0.603484,37.065540,gazebo_link_pair
18.522099,1.581429,-4.423468,5.097218,2.183949,-4.385423,4.298447,0.602520,0.038046,-0.798770,1.001255,0.603720,37.082406,gazebo_link_pair
18.522121,1.575481,-4.423546,5.097105,2.178271,-4.386071,4.298511,0.602790,0.037475,-0.798594,1.001256,0.603954,37.099166,gazebo_link_pair
18.532114,1.569531,-4.423618,5.096993,2.172589,-4.386715,4.298573,0.603058,0.036904,-0.798419,1.001257,0.604186,37.115819,gazebo_link_pair
18.532137,1.563578,-4.423685,5.096881,2.166902,-4.387352,4.298635,0.603324,0.036333,-0.798245,1.001257,0.604417,37.132365,gazebo_link_pair
18.532147,1.557623,-4.423747,5.096769,2.161211,-4.387984,4.298696,0.603588,0.035763,-0.798072,1.001258,0.604647,37.148805,gazebo_link_pair
18.542050,1.551665,-4.423803,5.096657,2.155515,-4.388610,4.298757,0.603850,0.035193,-0.797901,1.001259,0.604875,37.165139,gazebo_link_pair
18.542070,1.545706,-4.423854,5.096546,2.149815,-4.389231,4.298816,0.604110,0.034623,-0.797730,1.001259,0.605101,37.181364,gazebo_link_pair
18.552094,1.539743,-4.423899,5.096435,2.144111,-4.389846,4.298875,0.604367,0.034054,-0.797560,1.001260,0.605326,37.197484,gazebo_link_pair
18.552115,1.533779,-4.423939,5.096324,2.138401,-4.390455,4.298933,0.604622,0.033484,-0.797391,1.001260,0.605549,37.213498,gazebo_link_pair
18.552125,1.527812,-4.423973,5.096213,2.132688,-4.391058,4.298990,0.604876,0.032915,-0.797223,1.001261,0.605771,37.229409,gazebo_link_pair
18.562013,1.521843,-4.424002,5.096103,2.126970,-4.391656,4.299046,0.605127,0.032346,-0.797056,1.001261,0.605991,37.245217,gazebo_link_pair
18.562033,1.515872,-4.424025,5.095992,2.121248,-4.392248,4.299101,0.605376,0.031777,-0.796891,1.001261,0.606209,37.260924,gazebo_link_pair
18.572010,1.509898,-4.424043,5.095882,2.115522,-4.392835,4.299156,0.605623,0.031208,-0.796726,1.001262,0.606427,37.276530,gazebo_link_pair
18.572027,1.503923,-4.424055,5.095771,2.109791,-4.393416,4.299210,0.605868,0.030639,-0.796562,1.001262,0.606643,37.292037,gazebo_link_pair
18.572036,1.497945,-4.424062,5.095661,2.104056,-4.393991,4.299262,0.606111,0.030071,-0.796399,1.001263,0.606857,37.307442,gazebo_link_pair
18.582030,1.491965,-4.424063,5.095551,2.098318,-4.394561,4.299314,0.606353,0.029503,-0.796237,1.001263,0.607070,37.322748,gazebo_link_pair
18.582050,1.485983,-4.424059,5.095441,2.092574,-4.395125,4.299365,0.606592,0.028935,-0.796076,1.001263,0.607281,37.337952,gazebo_link_pair
18.592006,1.479998,-4.424049,5.095331,2.086827,-4.395683,4.299415,0.606829,0.028367,-0.795917,1.001264,0.607492,37.353058,gazebo_link_pair
18.592022,1.474012,-4.424034,5.095222,2.081076,-4.396235,4.299464,0.607064,0.027799,-0.795758,1.001264,0.607700,37.368064,gazebo_link_pair
18.592031,1.468024,-4.424014,5.095112,2.075321,-4.396782,4.299512,0.607297,0.027231,-0.795600,1.001265,0.607908,37.382973,gazebo_link_pair
18.602070,1.462033,-4.423987,5.095002,2.069562,-4.397324,4.299559,0.607529,0.026664,-0.795443,1.001265,0.608113,37.397785,gazebo_link_pair
18.602116,1.456040,-4.423956,5.094893,2.063798,-4.397859,4.299605,0.607758,0.026096,-0.795287,1.001265,0.608318,37.412500,gazebo_link_pair
18.612040,1.450046,-4.423919,5.094783,2.058031,-4.398390,4.299651,0.607985,0.025529,-0.795132,1.001266,0.608521,37.427118,gazebo_link_pair
18.612060,1.444049,-4.423876,5.094674,2.052260,-4.398914,4.299695,0.608211,0.024962,-0.794978,1.001266,0.608723,37.441640,gazebo_link_pair
18.612069,1.438051,-4.423828,5.094564,2.046485,-4.399433,4.299739,0.608434,0.024395,-0.794825,1.001267,0.608923,37.456065,gazebo_link_pair
18.622105,1.432050,-4.423774,5.094455,2.040706,-4.399946,4.299781,0.608656,0.023828,-0.794673,1.001267,0.609122,37.470392,gazebo_link_pair
18.622127,1.426047,-4.423715,5.094345,2.034923,-4.400453,4.299823,0.608876,0.023262,-0.794523,1.001268,0.609320,37.484624,gazebo_link_pair
18.632029,1.420043,-4.423651,5.094236,2.029136,-4.400955,4.299864,0.609093,0.022695,-0.794372,1.001268,0.609516,37.498761,gazebo_link_pair
18.632048,1.414037,-4.423581,5.094127,2.023346,-4.401452,4.299903,0.609309,0.022129,-0.794223,1.001268,0.609711,37.512804,gazebo_link_pair
18.632057,1.408028,-4.423505,5.094017,2.017552,-4.401942,4.299942,0.609523,0.021563,-0.794075,1.001269,0.609905,37.526752,gazebo_link_pair
18.642082,1.402018,-4.423425,5.093908,2.011754,-4.402427,4.299980,0.609735,0.020997,-0.793928,1.001269,0.610097,37.540605,gazebo_link_pair
18.642107,1.396006,-4.423338,5.093799,2.005952,-4.402907,4.300017,0.609946,0.020432,-0.793782,1.001269,0.610288,37.554364,gazebo_link_pair
18.652165,1.389993,-4.423247,5.093690,2.000147,-4.403380,4.300053,0.610154,0.019866,-0.793637,1.001270,0.610477,37.568028,gazebo_link_pair
18.652192,1.383977,-4.423150,5.093581,1.994337,-4.403849,4.300088,0.610360,0.019301,-0.793492,1.001270,0.610665,37.581597,gazebo_link_pair
18.652202,1.377960,-4.423047,5.093472,1.988525,-4.404311,4.300123,0.610565,0.018736,-0.793349,1.001271,0.610852,37.595070,gazebo_link_pair
18.662193,1.371941,-4.422939,5.093363,1.982708,-4.404768,4.300156,0.610767,0.018171,-0.793207,1.001271,0.611038,37.608443,gazebo_link_pair
18.662237,1.365920,-4.422826,5.093254,1.976888,-4.405219,4.300189,0.610968,0.017607,-0.793066,1.001272,0.611222,37.621718,gazebo_link_pair
18.672176,1.359897,-4.422707,5.093146,1.971064,-4.405665,4.300220,0.611167,0.017042,-0.792926,1.001272,0.611405,37.634895,gazebo_link_pair
18.672222,1.353873,-4.422583,5.093038,1.965237,-4.406105,4.300251,0.611364,0.016478,-0.792786,1.001273,0.611586,37.647975,gazebo_link_pair
18.672243,1.347847,-4.422453,5.092929,1.959406,-4.406540,4.300281,0.611559,0.015914,-0.792648,1.001273,0.611766,37.660957,gazebo_link_pair
18.682212,1.341819,-4.422318,5.092821,1.953571,-4.406968,4.300311,0.611752,0.015350,-0.792511,1.001274,0.611944,37.673843,gazebo_link_pair
18.682242,1.335790,-4.422178,5.092714,1.947733,-4.407392,4.300339,0.611943,0.014786,-0.792374,1.001274,0.612121,37.686634,gazebo_link_pair
18.692241,1.329759,-4.422032,5.092606,1.941891,-4.407809,4.300367,0.612132,0.014222,-0.792239,1.001274,0.612297,37.699330,gazebo_link_pair
18.692286,1.323726,-4.421880,5.092498,1.936046,-4.408221,4.300394,0.612319,0.013659,-0.792105,1.001275,0.612472,37.711930,gazebo_link_pair
18.692309,1.317692,-4.421724,5.092391,1.930197,-4.408628,4.300420,0.612505,0.013096,-0.791971,1.001275,0.612645,37.724435,gazebo_link_pair
18.702143,1.311656,-4.421562,5.092284,1.924345,-4.409029,4.300445,0.612688,0.012533,-0.791839,1.001276,0.612816,37.736845,gazebo_link_pair
18.702170,1.305619,-4.421394,5.092177,1.918489,-4.409424,4.300469,0.612870,0.011970,-0.791708,1.001276,0.612987,37.749161,gazebo_link_pair
18.712063,1.299580,-4.421221,5.092070,1.912630,-4.409814,4.300493,0.613050,0.011408,-0.791577,1.001276,0.613156,37.761383,gazebo_link_pair
18.712091,1.293539,-4.421043,5.091963,1.906767,-4.410198,4.300516,0.613228,0.010845,-0.791448,1.001277,0.613324,37.773512,gazebo_link_pair
18.712112,1.287497,-4.420859,5.091857,1.900902,-4.410576,4.300538,0.613404,0.010283,-0.791319,1.001277,0.613490,37.785545,gazebo_link_pair
18.722208,1.281454,-4.420670,5.091750,1.895032,-4.410949,4.300559,0.613578,0.009721,-0.791192,1.001278,0.613655,37.797483,gazebo_link_pair
18.722253,1.275409,-4.420475,5.091644,1.889160,-4.411316,4.300579,0.613751,0.009159,-0.791065,1.001278,0.613819,37.809327,gazebo_link_pair
18.732199,1.269363,-4.420275,5.091538,1.883284,-4.411678,4.300599,0.613921,0.008597,-0.790939,1.001279,0.613982,37.821077,gazebo_link_pair
18.732254,1.263315,-4.420069,5.091433,1.877405,-4.412034,4.300618,0.614090,0.008036,-0.790815,1.001279,0.614143,37.832732,gazebo_link_pair
18.732275,1.257265,-4.419859,5.091327,1.871522,-4.412384,4.300636,0.614257,0.007474,-0.790691,1.001279,0.614303,37.844291,gazebo_link_pair
18.742242,1.251214,-4.419642,5.091222,1.865637,-4.412729,4.300653,0.614422,0.006913,-0.790569,1.001280,0.614461,37.855754,gazebo_link_pair
18.742292,1.245162,-4.419421,5.091117,1.859748,-4.413069,4.300670,0.614585,0.006352,-0.790447,1.001280,0.614618,37.867123,gazebo_link_pair
18.752180,1.239109,-4.419194,5.091013,1.853855,-4.413402,4.300686,0.614747,0.005791,-0.790326,1.001281,0.614774,37.878398,gazebo_link_pair
18.752226,1.233054,-4.418961,5.090908,1.847960,-4.413731,4.300702,0.614906,0.005231,-0.790207,1.001281,0.614928,37.889579,gazebo_link_pair
18.752248,1.226998,-4.418723,5.090804,1.842061,-4.414053,4.300716,0.615064,0.004670,-0.790088,1.001281,0.615082,37.900666,gazebo_link_pair
18.762252,1.220940,-4.418480,5.090700,1.836160,-4.414370,4.300730,0.615220,0.004110,-0.789970,1.001282,0.615233,37.911660,gazebo_link_pair
18.762303,1.214881,-4.418232,5.090597,1.830255,-4.414682,4.300743,0.615374,0.003550,-0.789853,1.001282,0.615384,37.922562,gazebo_link_pair
18.772135,1.208821,-4.417978,5.090493,1.824347,-4.414987,4.300756,0.615526,0.002990,-0.789738,1.001282,0.615533,37.933370,gazebo_link_pair
18.772180,1.202760,-4.417719,5.090390,1.818436,-4.415288,4.300767,0.615676,0.002431,-0.789623,1.001283,0.615681,37.944083,gazebo_link_pair
18.772202,1.196697,-4.417454,5.090287,1.812522,-4.415582,4.300778,0.615825,0.001872,-0.789509,1.001283,0.615827,37.954703,gazebo_link_pair
18.782077,1.190633,-4.417184,5.090185,1.806605,-4.415872,4.300789,0.615971,0.001313,-0.789396,1.001283,0.615973,37.965229,gazebo_link_pair
18.782106,1.184568,-4.416909,5.090082,1.800685,-4.416155,4.300798,0.616116,0.000754,-0.789284,1.001284,0.616117,37.975663,gazebo_link_pair
18.792359,1.178502,-4.416628,5.089980,1.794762,-4.416433,4.300807,0.616259,0.000195,-0.789173,1.001284,0.616259,37.986006,gazebo_link_pair
18.792400,1.172435,-4.416343,5.089878,1.788836,-4.416706,4.300815,0.616401,-0.000363,-0.789063,1.001284,0.616401,37.996257,gazebo_link_pair
18.792422,1.166367,-4.416051,5.089777,1.782907,-4.416972,4.300823,0.616540,-0.000921,-0.788954,1.001285,0.616541,38.006415,gazebo_link_pair
18.802202,1.160297,-4.415755,5.089675,1.776975,-4.417234,4.300829,0.616678,-0.001479,-0.788846,1.001285,0.616680,38.016481,gazebo_link_pair
18.802246,1.154226,-4.415453,5.089574,1.771040,-4.417489,4.300835,0.616814,-0.002036,-0.788739,1.001285,0.616817,38.026452,gazebo_link_pair
18.812045,1.148155,-4.415146,5.089474,1.765102,-4.417740,4.300841,0.616948,-0.002593,-0.788633,1.001286,0.616953,38.036325,gazebo_link_pair
18.812110,1.142082,-4.414834,5.089373,1.759162,-4.417984,4.300845,0.617080,-0.003150,-0.788528,1.001286,0.617088,38.046103,gazebo_link_pair
18.812133,1.136008,-4.414516,5.089273,1.753219,-4.418223,4.300849,0.617210,-0.003707,-0.788424,1.001287,0.617222,38.055785,gazebo_link_pair
18.822251,1.129933,-4.414194,5.089174,1.747272,-4.418457,4.300853,0.617339,-0.004263,-0.788321,1.001287,0.617354,38.065373,gazebo_link_pair
18.822299,1.123858,-4.413865,5.089075,1.741323,-4.418685,4.300856,0.617466,-0.004819,-0.788219,1.001287,0.617485,38.074869,gazebo_link_pair
18.832159,1.117781,-4.413532,5.088976,1.735372,-4.418907,4.300858,0.617591,-0.005375,-0.788118,1.001288,0.617614,38.084274,gazebo_link_pair
18.832200,1.111703,-4.413193,5.088877,1.729417,-4.419124,4.300859,0.617714,-0.005930,-0.788018,1.001288,0.617742,38.093587,gazebo_link_pair
18.832223,1.105625,-4.412849,5.088779,1.723460,-4.419335,4.300860,0.617835,-0.006486,-0.787918,1.001288,0.617869,38.102808,gazebo_link_pair
18.842150,1.099545,-4.412500,5.088680,1.717500,-4.419541,4.300860,0.617955,-0.007041,-0.787820,1.001288,0.617995,38.111938,gazebo_link_pair
18.842192,1.093465,-4.412146,5.088582,1.711538,-4.419741,4.300860,0.618073,-0.007595,-0.787723,1.001289,0.618119,38.120978,gazebo_link_pair
18.852110,1.087384,-4.411786,5.088485,1.705573,-4.419935,4.300858,0.618189,-0.008150,-0.787626,1.001289,0.618243,38.129929,gazebo_link_pair
18.852149,1.081301,-4.411421,5.088387,1.699605,-4.420124,4.300856,0.618303,-0.008704,-0.787531,1.001289,0.618365,38.138791,gazebo_link_pair
18.852169,1.075219,-4.411051,5.088290,1.693635,-4.420308,4.300854,0.618416,-0.009257,-0.787437,1.001289,0.618485,38.147564,gazebo_link_pair
18.862138,1.069135,-4.410675,5.088193,1.687662,-4.420486,4.300850,0.618527,-0.009811,-0.787343,1.001290,0.618605,38.156248,gazebo_link_pair
18.862178,1.063050,-4.410294,5.088096,1.681687,-4.420658,4.300846,0.618636,-0.010364,-0.787250,1.001290,0.618723,38.164843,gazebo_link_pair
18.872140,1.056965,-4.409909,5.088000,1.675709,-4.420825,4.300841,0.618744,-0.010917,-0.787159,1.001290,0.618840,38.173351,gazebo_link_pair
18.872182,1.050879,-4.409517,5.087904,1.669729,-4.420987,4.300836,0.618850,-0.011469,-0.787068,1.001291,0.618956,38.181771,gazebo_link_pair
18.872204,1.044792,-4.409121,5.087808,1.663746,-4.421142,4.300830,0.618954,-0.012021,-0.786978,1.001291,0.619071,38.190105,gazebo_link_pair
18.882105,1.038705,-4.408720,5.087712,1.657761,-4.421293,4.300823,0.619057,-0.012573,-0.786889,1.001291,0.619184,38.198353,gazebo_link_pair
18.882141,1.032616,-4.408313,5.087616,1.651774,-4.421437,4.300815,0.619157,-0.013125,-0.786801,1.001291,0.619296,38.206516,gazebo_link_pair
18.892168,1.026527,-4.407901,5.087521,1.645784,-4.421577,4.300807,0.619257,-0.013676,-0.786714,1.001292,0.619408,38.214596,gazebo_link_pair
18.892211,1.020438,-4.407484,5.087426,1.639792,-4.421710,4.300798,0.619354,-0.014226,-0.786628,1.001292,0.619517,38.222594,gazebo_link_pair
18.892232,1.014347,-4.407061,5.087331,1.633798,-4.421838,4.300788,0.619450,-0.014777,-0.786542,1.001292,0.619626,38.230511,gazebo_link_pair
18.902168,1.008257,-4.406634,5.087236,1.627801,-4.421961,4.300778,0.619544,-0.015327,-0.786458,1.001292,0.619734,38.238347,gazebo_link_pair
18.902205,1.002165,-4.406201,5.087141,1.621802,-4.422078,4.300767,0.619637,-0.015877,-0.786374,1.001292,0.619841,38.246104,gazebo_link_pair
18.912161,0.996073,-4.405764,5.087046,1.615801,-4.422190,4.300755,0.619728,-0.016426,-0.786291,1.001292,0.619946,38.253783,gazebo_link_pair
18.912201,0.989980,-4.405321,5.086951,1.609798,-4.422296,4.300742,0.619818,-0.016975,-0.786209,1.001293,0.620050,38.261384,gazebo_link_pair
18.912221,0.983886,-4.404873,5.086856,1.603793,-4.422396,4.300729,0.619906,-0.017524,-0.786128,1.001293,0.620154,38.268908,gazebo_link_pair
18.922156,0.977793,-4.404419,5.086761,1.597785,-4.422491,4.300714,0.619993,-0.018072,-0.786047,1.001293,0.620256,38.276357,gazebo_link_pair
18.922184,0.971698,-4.403961,5.086666,1.591776,-4.422581,4.300699,0.620078,-0.018620,-0.785967,1.001293,0.620357,38.283730,gazebo_link_pair
18.932112,0.965603,-4.403498,5.086572,1.585764,-4.422665,4.300683,0.620161,-0.019167,-0.785888,1.001293,0.620457,38.291027,gazebo_link_pair
18.932138,0.959507,-4.403029,5.086477,1.579751,-4.422743,4.300667,0.620243,-0.019714,-0.785810,1.001293,0.620557,38.298247,gazebo_link_pair
18.932148,0.953411,-4.402555,5.086382,1.573735,-4.422816,4.300649,0.620324,-0.020261,-0.785733,1.001294,0.620655,38.305390,gazebo_link_pair
18.942122,0.947315,-4.402076,5.086288,1.567718,-4.422884,4.300631,0.620403,-0.020807,-0.785657,1.001294,0.620752,38.312458,gazebo_link_pair
18.942152,0.941218,-4.401592,5.086193,1.561699,-4.422946,4.300612,0.620481,-0.021353,-0.785581,1.001294,0.620848,38.319449,gazebo_link_pair
18.952207,0.935121,-4.401103,5.086099,1.555677,-4.423002,4.300592,0.620557,-0.021899,-0.785507,1.001294,0.620943,38.326364,gazebo_link_pair
18.952232,0.929023,-4.400609,5.086005,1.549654,-4.423053,4.300572,0.620631,-0.022444,-0.785433,1.001295,0.621037,38.333203,gazebo_link_pair
18.952242,0.922925,-4.400110,5.085910,1.543629,-4.423099,4.300551,0.620704,-0.022989,-0.785360,1.001295,0.621130,38.339966,gazebo_link_pair
18.962111,0.916826,-4.399605,5.085816,1.537602,-4.423139,4.300529,0.620775,-0.023533,-0.785287,1.001295,0.621221,38.346652,gazebo_link_pair
18.962134,0.910727,-4.399096,5.085722,1.531573,-4.423173,4.300506,0.620845,-0.024077,-0.785216,1.001295,0.621312,38.353263,gazebo_link_pair
18.972091,0.904628,-4.398581,5.085628,1.525542,-4.423202,4.300483,0.620914,-0.024621,-0.785145,1.001296,0.621402,38.359799,gazebo_link_pair
18.972116,0.898529,-4.398061,5.085533,1.519510,-4.423226,4.300458,0.620981,-0.025165,-0.785075,1.001296,0.621490,38.366262,gazebo_link_pair
18.972127,0.892429,-4.397536,5.085439,1.513475,-4.423244,4.300433,0.621046,-0.025708,-0.785006,1.001296,0.621578,38.372655,gazebo_link_pair
18.982107,0.886329,-4.397006,5.085345,1.507439,-4.423256,4.300408,0.621110,-0.026250,-0.784937,1.001296,0.621665,38.378977,gazebo_link_pair
18.982131,0.880229,-4.396471,5.085250,1.501402,-4.423263,4.300381,0.621173,-0.026793,-0.784869,1.001296,0.621750,38.385228,gazebo_link_pair
18.992160,0.874129,-4.395930,5.085155,1.495363,-4.423265,4.300353,0.621234,-0.027335,-0.784802,1.001296,0.621835,38.391408,gazebo_link_pair
18.992182,0.868028,-4.395385,5.085061,1.489322,-4.423261,4.300325,0.621294,-0.027877,-0.784736,1.001296,0.621919,38.397520,gazebo_link_pair
18.992192,0.861928,-4.394834,5.084966,1.483280,-4.423252,4.300295,0.621352,-0.028418,-0.784670,1.001296,0.622002,38.403563,gazebo_link_pair
19.002111,0.855827,-4.394278,5.084870,1.477236,-4.423237,4.300265,0.621409,-0.028959,-0.784606,1.001296,0.622083,38.409538,gazebo_link_pair
19.002138,0.849726,-4.393717,5.084775,1.471191,-4.423217,4.300233,0.621465,-0.029500,-0.784541,1.001296,0.622164,38.415444,gazebo_link_pair
19.012151,0.843626,-4.393151,5.084679,1.465144,-4.423191,4.300201,0.621519,-0.030040,-0.784478,1.001296,0.622244,38.421281,gazebo_link_pair
19.012183,0.837525,-4.392580,5.084584,1.459096,-4.423160,4.300168,0.621572,-0.030580,-0.784416,1.001296,0.622323,38.427045,gazebo_link_pair
19.012193,0.831424,-4.392004,5.084488,1.453047,-4.423124,4.300134,0.621623,-0.031120,-0.784354,1.001296,0.622401,38.432738,gazebo_link_pair
19.022116,0.825323,-4.391422,5.084392,1.446996,-4.423082,4.300099,0.621673,-0.031659,-0.784293,1.001297,0.622478,38.438359,gazebo_link_pair
19.022141,0.819223,-4.390836,5.084296,1.440944,-4.423034,4.300063,0.621721,-0.032198,-0.784233,1.001297,0.622554,38.443910,gazebo_link_pair
19.032057,0.813122,-4.390244,5.084199,1.434890,-4.422981,4.300026,0.621768,-0.032737,-0.784173,1.001297,0.622630,38.449390,gazebo_link_pair
19.032083,0.807021,-4.389648,5.084103,1.428835,-4.422923,4.299988,0.621814,-0.033275,-0.784115,1.001297,0.622704,38.454798,gazebo_link_pair
19.032093,0.800921,-4.389046,5.084006,1.422779,-4.422859,4.299949,0.621858,-0.033813,-0.784057,1.001297,0.622777,38.460135,gazebo_link_pair
19.042084,0.794821,-4.388439,5.083909,1.416722,-4.422790,4.299910,0.621901,-0.034351,-0.784000,1.001297,0.622849,38.465403,gazebo_link_pair
19.042110,0.788721,-4.387826,5.083812,1.410663,-4.422715,4.299869,0.621942,-0.034889,-0.783943,1.001297,0.622920,38.470600,gazebo_link_pair
19.052243,0.782621,-4.387209,5.083715,1.404603,-4.422635,4.299827,0.621982,-0.035426,-0.783887,1.001297,0.622990,38.475728,gazebo_link_pair
19.052272,0.776522,-4.386587,5.083617,1.398543,-4.422550,4.299785,0.622021,-0.035963,-0.783832,1.001297,0.623059,38.480787,gazebo_link_pair
19.052287,0.770423,-4.385959,5.083519,1.392481,-4.422459,4.299741,0.622058,-0.036500,-0.783778,1.001297,0.623128,38.485778,gazebo_link_pair
19.062077,0.764324,-4.385327,5.083421,1.386417,-4.422362,4.299697,0.622094,-0.037036,-0.783725,1.001297,0.623195,38.490700,gazebo_link_pair
19.062102,0.758225,-4.384689,5.083323,1.380353,-4.422261,4.299651,0.622128,-0.037572,-0.783672,1.001297,0.623262,38.495553,gazebo_link_pair
19.072031,0.752127,-4.384046,5.083224,1.374288,-4.422154,4.299604,0.622161,-0.038108,-0.783620,1.001298,0.623327,38.500339,gazebo_link_pair
19.072056,0.746029,-4.383398,5.083125,1.368222,-4.422041,4.299556,0.622193,-0.038643,-0.783569,1.001298,0.623392,38.505054,gazebo_link_pair
19.072067,0.739932,-4.382745,5.083026,1.362155,-4.421923,4.299508,0.622223,-0.039179,-0.783518,1.001298,0.623455,38.509697,gazebo_link_pair
19.082120,0.733835,-4.382086,5.082926,1.356086,-4.421800,4.299458,0.622252,-0.039713,-0.783469,1.001298,0.623518,38.514270,gazebo_link_pair
19.082143,0.727738,-4.381423,5.082827,1.350017,-4.421671,4.299407,0.622279,-0.040248,-0.783420,1.001298,0.623579,38.518771,gazebo_link_pair
19.092137,0.721642,-4.380755,5.082727,1.343947,-4.421537,4.299355,0.622305,-0.040783,-0.783372,1.001298,0.623640,38.523199,gazebo_link_pair
19.092158,0.715547,-4.380081,5.082627,1.337876,-4.421398,4.299302,0.622330,-0.041317,-0.783324,1.001298,0.623700,38.527554,gazebo_link_pair
19.092168,0.709452,-4.379402,5.082527,1.331804,-4.421253,4.299249,0.622353,-0.041851,-0.783278,1.001298,0.623758,38.531837,gazebo_link_pair
19.102157,0.703357,-4.378718,5.082426,1.325732,-4.421102,4.299194,0.622374,-0.042384,-0.783232,1.001299,0.623816,38.536046,gazebo_link_pair
19.102189,0.697263,-4.378029,5.082326,1.319658,-4.420947,4.299138,0.622395,-0.042917,-0.783187,1.001299,0.623873,38.540181,gazebo_link_pair
19.112239,0.691170,-4.377335,5.082225,1.313583,-4.420786,4.299082,0.622413,-0.043450,-0.783143,1.001299,0.623928,38.544241,gazebo_link_pair
19.112265,0.685077,-4.376636,5.082124,1.307508,-4.420619,4.299024,0.622431,-0.043983,-0.783100,1.001299,0.623983,38.548226,gazebo_link_pair
19.112275,0.678985,-4.375932,5.082023,1.301432,-4.420448,4.298966,0.622446,-0.044516,-0.783057,1.001299,0.624036,38.552136,gazebo_link_pair
19.122116,0.672894,-4.375223,5.081922,1.295355,-4.420271,4.298906,0.622461,-0.045048,-0.783016,1.001299,0.624089,38.555967,gazebo_link_pair
19.122150,0.666803,-4.374508,5.081821,1.289277,-4.420088,4.298846,0.622474,-0.045580,-0.782975,1.001300,0.624140,38.559720,gazebo_link_pair
19.132046,0.660714,-4.373788,5.081719,1.283198,-4.419900,4.298784,0.622485,-0.046112,-0.782935,1.001300,0.624190,38.563395,gazebo_link_pair
19.132067,0.654624,-4.373064,5.081618,1.277119,-4.419707,4.298722,0.622495,-0.046643,-0.782896,1.001300,0.624240,38.566990,gazebo_link_pair
19.132077,0.648536,-4.372334,5.081517,1.271039,-4.419508,4.298659,0.622503,-0.047175,-0.782858,1.001300,0.624288,38.570504,gazebo_link_pair
19.142066,0.642448,-4.371599,5.081416,1.264958,-4.419305,4.298595,0.622510,-0.047706,-0.782821,1.001300,0.624335,38.573937,gazebo_link_pair
19.142091,0.636362,-4.370859,5.081314,1.258876,-4.419095,4.298530,0.622515,-0.048237,-0.782785,1.001301,0.624381,38.577287,gazebo_link_pair
