t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
4.203102,1.009969,0.979894,0.104413,1.009935,0.979896,-0.895587,-0.000033,0.000003,-1.000000,1.000000,0.000033,0.001907,gazebo_link_pair
4.203116,1.009974,0.979890,0.104415,1.009935,0.979896,-0.895585,-0.000039,0.000007,-1.000000,1.000000,0.000039,0.002245,gazebo_link_pair
4.203124,1.009979,0.979885,0.104419,1.009934,0.979896,-0.895581,-0.000045,0.000011,-1.000000,1.000000,0.000046,0.002656,gazebo_link_pair
4.213073,1.009986,0.979880,0.104425,1.009934,0.979896,-0.895575,-0.000052,0.000016,-1.000000,1.000000,0.000055,0.003140,gazebo_link_pair
4.213091,1.009994,0.979875,0.104433,1.009934,0.979896,-0.895567,-0.000061,0.000022,-1.000000,1.000000,0.000064,0.003693,gazebo_link_pair
4.223091,1.010003,0.979869,0.104444,1.009933,0.979896,-0.895556,-0.000070,0.000028,-1.000000,1.000000,0.000075,0.004313,gazebo_link_pair
4.223103,1.010013,0.979862,0.104458,1.009933,0.979896,-0.895542,-0.000080,0.000034,-1.000000,1.000000,0.000087,0.004997,gazebo_link_pair
4.223112,1.010024,0.979856,0.104475,1.009932,0.979896,-0.895525,-0.000092,0.000040,-1.000000,1.000000,0.000100,0.005749,gazebo_link_pair
4.233072,1.010036,0.979849,0.104496,1.009932,0.979896,-0.895504,-0.000104,0.000047,-1.000000,1.000000,0.000115,0.006566,gazebo_link_pair
4.233083,1.010050,0.979842,0.104522,1.009931,0.979896,-0.895478,-0.000118,0.000054,-1.000000,1.000000,0.000130,0.007448,gazebo_link_pair
4.233092,1.010064,0.979834,0.104551,1.009931,0.979896,-0.895449,-0.000133,0.000061,-1.000000,1.000000,0.000146,0.008391,gazebo_link_pair
4.243089,1.010080,0.979827,0.104586,1.009931,0.979895,-0.895414,-0.000149,0.000069,-1.000000,1.000000,0.000164,0.009396,gazebo_link_pair
4.243101,1.010097,0.979819,0.104625,1.009931,0.979895,-0.895375,-0.000166,0.000076,-1.000000,1.000000,0.000183,0.010461,gazebo_link_pair
4.253146,1.010115,0.979812,0.104670,1.009930,0.979895,-0.895330,-0.000185,0.000083,-1.000000,1.000000,0.000202,0.011593,gazebo_link_pair
4.253165,1.010134,0.979805,0.104721,1.009930,0.979895,-0.895279,-0.000204,0.000090,-1.000000,1.000000,0.000223,0.012796,gazebo_link_pair
4.253175,1.010155,0.979797,0.104777,1.009930,0.979895,-0.895223,-0.000225,0.000098,-1.000000,1.000000,0.000246,0.014068,gazebo_link_pair
4.263109,1.010177,0.979790,0.104840,1.009930,0.979894,-0.895160,-0.000248,0.000105,-1.000000,1.000000,0.000269,0.015409,gazebo_link_pair
4.263125,1.010201,0.979783,0.104909,1.009930,0.979894,-0.895091,-0.000271,0.000112,-1.000000,1.000000,0.000294,0.016820,gazebo_link_pair
4.273119,1.010226,0.979776,0.104986,1.009930,0.979894,-0.895014,-0.000297,0.000118,-1.000000,1.000000,0.000319,0.018299,gazebo_link_pair
4.273140,1.010253,0.979769,0.105069,1.009930,0.979894,-0.894931,-0.000323,0.000125,-1.000000,1.000000,0.000346,0.019847,gazebo_link_pair
4.273150,1.010281,0.979763,0.105161,1.009930,0.979894,-0.894839,-0.000351,0.000131,-1.000000,1.000000,0.000375,0.021471,gazebo_link_pair
4.283011,1.010311,0.979756,0.105260,1.009930,0.979893,-0.894740,-0.000381,0.000137,-1.000000,1.000000,0.000405,0.023180,gazebo_link_pair
4.283029,1.010342,0.979750,0.105367,1.009930,0.979893,-0.894633,-0.000412,0.000143,-1.000000,1.000000,0.000436,0.024980,gazebo_link_pair
4.293157,1.010375,0.979744,0.105482,1.009930,0.979893,-0.894518,-0.000445,0.000148,-1.000000,1.000000,0.000469,0.026871,gazebo_link_pair
4.293180,1.010410,0.979739,0.105605,1.009931,0.979892,-0.894395,-0.000480,0.000154,-1.000000,1.000000,0.000504,0.028856,gazebo_link_pair
4.293189,1.010447,0.979733,0.105737,1.009931,0.979892,-0.894263,-0.000516,0.000159,-1.000000,1.000000,0.000540,0.030937,gazebo_link_pair
4.303067,1.010486,0.979728,0.105876,1.009932,0.979892,-0.894124,-0.000554,0.000164,-1.000000,1.000000,0.000578,0.033113,gazebo_link_pair
4.303082,1.010527,0.979723,0.106025,1.009932,0.979891,-0.893975,-0.000594,0.000169,-1.000000,1.000000,0.000618,0.035390,gazebo_link_pair
4.313130,1.010569,0.979718,0.106182,1.009933,0.979891,-0.893818,-0.000636,0.000173,-1.000000,1.000000,0.000659,0.037775,gazebo_link_pair
4.313149,1.010614,0.979713,0.106347,1.009934,0.979891,-0.893653,-0.000680,0.000178,-1.000000,1.000000,0.000703,0.040276,gazebo_link_pair
4.313158,1.010661,0.979708,0.106521,1.009935,0.979890,-0.893479,-0.000726,0.000182,-1.000000,1.000000,0.000748,0.042879,gazebo_link_pair
4.323024,1.010709,0.979703,0.106702,1.009936,0.979890,-0.893297,-0.000773,0.000186,-1.000000,1.000000,0.000796,0.045583,gazebo_link_pair
4.323041,1.010760,0.979699,0.106893,1.009937,0.979889,-0.893107,-0.000823,0.000190,-1.000000,1.000000,0.000845,0.048392,gazebo_link_pair
4.333040,1.010813,0.979695,0.107091,1.009938,0.979889,-0.892908,-0.000874,0.000194,-1.000000,1.000000,0.000895,0.051298,gazebo_link_pair
4.333058,1.010867,0.979691,0.107299,1.009940,0.979888,-0.892701,-0.000927,0.000197,-1.000000,1.000000,0.000948,0.054306,gazebo_link_pair
4.343097,1.010924,0.979688,0.107515,1.009942,0.979888,-0.892485,-0.000982,0.000200,-1.000000,1.000000,0.001002,0.057425,gazebo_link_pair
4.343111,1.010983,0.979684,0.107740,1.009943,0.979887,-0.892260,-0.001039,0.000203,-1.000000,1.000000,0.001059,0.060669,gazebo_link_pair
4.343120,1.011043,0.979681,0.107973,1.009945,0.979886,-0.892027,-0.001098,0.000206,-0.999999,1.000000,0.001117,0.064016,gazebo_link_pair
4.353085,1.011106,0.979678,0.108215,1.009947,0.979886,-0.891785,-0.001159,0.000208,-0.999999,1.000000,0.001177,0.067465,gazebo_link_pair
4.353105,1.011171,0.979676,0.108465,1.009949,0.979885,-0.891534,-0.001222,0.000210,-0.999999,1.000000,0.001239,0.071018,gazebo_link_pair
4.353118,1.011238,0.979674,0.108724,1.009952,0.979885,-0.891275,-0.001286,0.000211,-0.999999,1.000000,0.001303,0.074674,gazebo_link_pair
4.363083,1.011307,0.979672,0.108992,1.009954,0.979884,-0.891007,-0.001352,0.000212,-0.999999,1.000000,0.001369,0.078437,gazebo_link_pair
4.363123,1.011378,0.979671,0.109269,1.009957,0.979883,-0.890730,-0.001421,0.000212,-0.999999,1.000000,0.001437,0.082310,gazebo_link_pair
4.373191,1.011451,0.979670,0.109554,1.009960,0.979883,-0.890445,-0.001491,0.000213,-0.999999,1.000000,0.001506,0.086300,gazebo_link_pair
4.373236,1.011526,0.979669,0.109848,1.009963,0.979882,-0.890151,-0.001563,0.000212,-0.999999,1.000000,0.001578,0.090387,gazebo_link_pair
4.373259,1.011604,0.979670,0.110151,1.009967,0.979881,-0.889848,-0.001637,0.000211,-0.999999,1.000000,0.001651,0.094575,gazebo_link_pair
4.383081,1.011683,0.979670,0.110462,1.009970,0.979880,-0.889537,-0.001713,0.000210,-0.999999,1.000000,0.001726,0.098870,gazebo_link_pair
4.383121,1.011764,0.979672,0.110782,1.009974,0.979879,-0.889217,-0.001790,0.000208,-0.999998,1.000000,0.001802,0.103265,gazebo_link_pair
4.393171,1.011848,0.979674,0.111111,1.009978,0.979879,-0.888888,-0.001869,0.000205,-0.999998,1.000000,0.001881,0.107753,gazebo_link_pair
4.393201,1.011933,0.979677,0.111449,1.009983,0.979878,-0.888550,-0.001950,0.000201,-0.999998,1.000000,0.001961,0.112340,gazebo_link_pair
4.393220,1.012021,0.979681,0.111796,1.009987,0.979877,-0.888202,-0.002033,0.000196,-0.999998,1.000000,0.002043,0.117043,gazebo_link_pair
4.403345,1.012110,0.979685,0.112152,1.009992,0.979876,-0.887846,-0.002118,0.000191,-0.999998,1.000000,0.002127,0.121856,gazebo_link_pair
4.403376,1.012202,0.979690,0.112517,1.009997,0.979875,-0.887481,-0.002205,0.000185,-0.999998,1.000000,0.002212,0.126766,gazebo_link_pair
4.413185,1.012296,0.979696,0.112890,1.010003,0.979874,-0.887107,-0.002293,0.000179,-0.999998,1.000000,0.002300,0.131785,gazebo_link_pair
4.413219,1.012392,0.979702,0.113273,1.010009,0.979874,-0.886725,-0.002384,0.000171,-0.999997,1.000000,0.002390,0.136920,gazebo_link_pair
4.413240,1.012491,0.979710,0.113665,1.010015,0.979873,-0.886332,-0.002476,0.000163,-0.999997,1.000000,0.002481,0.142158,gazebo_link_pair
4.423099,1.012591,0.979719,0.114066,1.010021,0.979872,-0.885931,-0.002570,0.000153,-0.999997,1.000000,0.002574,0.147493,gazebo_link_pair
4.423124,1.012694,0.979729,0.114477,1.010028,0.979871,-0.885520,-0.002666,0.000142,-0.999997,1.000000,0.002670,0.152960,gazebo_link_pair
4.433197,1.012800,0.979739,0.114897,1.010035,0.979870,-0.885100,-0.002765,0.000131,-0.999996,1.000000,0.002768,0.158587,gazebo_link_pair
4.433238,1.012908,0.979751,0.115326,1.010042,0.979869,-0.884670,-0.002866,0.000118,-0.999996,1.000000,0.002868,0.164321,gazebo_link_pair
4.433258,1.013018,0.979764,0.115764,1.010050,0.979868,-0.884232,-0.002968,0.000104,-0.999996,1.000000,0.002970,0.170168,gazebo_link_pair
4.443058,1.013131,0.979778,0.116211,1.010059,0.979867,-0.883784,-0.003073,0.000089,-0.999995,1.000000,0.003074,0.176122,gazebo_link_pair
4.443095,1.013246,0.979794,0.116668,1.010067,0.979866,-0.883327,-0.003179,0.000073,-0.999995,1.000000,0.003179,0.182169,gazebo_link_pair
4.453307,1.013362,0.979812,0.117135,1.010076,0.979866,-0.882860,-0.003286,0.000054,-0.999995,1.000000,0.003287,0.188313,gazebo_link_pair
4.453347,1.013481,0.979831,0.117612,1.010086,0.979865,-0.882382,-0.003396,0.000034,-0.999995,1.000000,0.003396,0.194565,gazebo_link_pair
4.453366,1.013603,0.979852,0.118099,1.010095,0.979864,-0.881895,-0.003507,0.000012,-0.999994,1.000000,0.003507,0.200952,gazebo_link_pair
4.463318,1.013726,0.979875,0.118597,1.010106,0.979863,-0.881397,-0.003620,-0.000012,-0.999994,1.000000,0.003620,0.207440,gazebo_link_pair
4.463359,1.013852,0.979900,0.119103,1.010116,0.979862,-0.880890,-0.003736,-0.000037,-0.999993,1.000000,0.003736,0.214053,gazebo_link_pair
4.473312,1.013981,0.979926,0.119620,1.010128,0.979862,-0.880373,-0.003853,-0.000065,-0.999993,1.000000,0.003853,0.220789,gazebo_link_pair
4.473356,1.014111,0.979955,0.120146,1.010139,0.979861,-0.879846,-0.003972,-0.000094,-0.999992,1.000000,0.003973,0.227623,gazebo_link_pair
4.473377,1.014243,0.979985,0.120682,1.010151,0.979860,-0.879310,-0.004092,-0.000125,-0.999992,1.000000,0.004094,0.234565,gazebo_link_pair
4.483122,1.014378,0.980018,0.121228,1.010164,0.979860,-0.878763,-0.004214,-0.000158,-0.999991,1.000000,0.004217,0.241634,gazebo_link_pair
4.483160,1.014516,0.980052,0.121785,1.010177,0.979859,-0.878206,-0.004339,-0.000193,-0.999991,1.000000,0.004343,0.248846,gazebo_link_pair
4.493356,1.014656,0.980089,0.122352,1.010191,0.979859,-0.877639,-0.004465,-0.000231,-0.999990,1.000000,0.004471,0.256179,gazebo_link_pair
4.493396,1.014799,0.980128,0.122928,1.010205,0.979858,-0.877061,-0.004593,-0.000270,-0.999990,1.000000,0.004601,0.263630,gazebo_link_pair
4.493416,1.014943,0.980170,0.123516,1.010220,0.979858,-0.876473,-0.004723,-0.000312,-0.999989,1.000000,0.004733,0.271196,gazebo_link_pair
4.503149,1.015090,0.980215,0.124114,1.010235,0.979857,-0.875874,-0.004854,-0.000358,-0.999988,1.000000,0.004867,0.278873,gazebo_link_pair
4.503186,1.015238,0.980263,0.124724,1.010251,0.979857,-0.875264,-0.004987,-0.000406,-0.999988,1.000000,0.005003,0.286654,gazebo_link_pair
4.513172,1.015388,0.980315,0.125345,1.010268,0.979857,-0.874642,-0.005120,-0.000458,-0.999987,1.000000,0.005141,0.294545,gazebo_link_pair
4.513197,1.015541,0.980371,0.125980,1.010285,0.979857,-0.874007,-0.005256,-0.000514,-0.999986,1.000000,0.005281,0.302559,gazebo_link_pair
4.513217,1.015695,0.980430,0.126626,1.010303,0.979857,-0.873360,-0.005392,-0.000573,-0.999986,1.000000,0.005423,0.310691,gazebo_link_pair
4.523155,1.015851,0.980494,0.127283,1.010321,0.979857,-0.872702,-0.005530,-0.000636,-0.999985,1.000000,0.005566,0.318923,gazebo_link_pair
4.523180,1.016009,0.980562,0.127952,1.010340,0.979858,-0.872032,-0.005668,-0.000704,-0.999984,1.000000,0.005712,0.327267,gazebo_link_pair
4.533150,1.016168,0.980634,0.128633,1.010360,0.979858,-0.871350,-0.005808,-0.000776,-0.999983,1.000000,0.005859,0.335724,gazebo_link_pair
4.533175,1.016329,0.980712,0.129327,1.010381,0.979859,-0.870655,-0.005948,-0.000853,-0.999982,1.000000,0.006009,0.344287,gazebo_link_pair
4.533195,1.016491,0.980795,0.130035,1.010402,0.979860,-0.869946,-0.006089,-0.000935,-0.999981,1.000000,0.006160,0.352970,gazebo_link_pair
4.543159,1.016655,0.980883,0.130757,1.010424,0.979861,-0.869223,-0.006231,-0.001022,-0.999980,1.000000,0.006314,0.361787,gazebo_link_pair
4.543201,1.016820,0.980977,0.131495,1.010446,0.979862,-0.868484,-0.006374,-0.001115,-0.999979,1.000000,0.006471,0.370760,gazebo_link_pair
4.553279,1.016987,0.981078,0.132247,1.010470,0.979864,-0.867731,-0.006518,-0.001215,-0.999978,1.000000,0.006630,0.379871,gazebo_link_pair
4.553319,1.017156,0.981186,0.133015,1.010494,0.979865,-0.866962,-0.006662,-0.001321,-0.999977,1.000000,0.006792,0.389134,gazebo_link_pair
4.553339,1.017326,0.981300,0.133798,1.010519,0.979867,-0.866178,-0.006807,-0.001433,-0.999976,1.000000,0.006956,0.398561,gazebo_link_pair
4.563228,1.017497,0.981422,0.134598,1.010544,0.979869,-0.865377,-0.006952,-0.001552,-0.999975,1.000000,0.007124,0.408157,gazebo_link_pair
4.563255,1.017669,0.981551,0.135412,1.010571,0.979872,-0.864561,-0.007098,-0.001679,-0.999974,1.000000,0.007294,0.417924,gazebo_link_pair
4.573109,1.017843,0.981688,0.136244,1.010598,0.979875,-0.863729,-0.007244,-0.001814,-0.999972,1.000000,0.007468,0.427884,gazebo_link_pair
4.573135,1.018018,0.981834,0.137092,1.010627,0.979878,-0.862879,-0.007391,-0.001956,-0.999971,1.000000,0.007646,0.438073,gazebo_link_pair
4.573155,1.018194,0.981988,0.137958,1.010656,0.979881,-0.862012,-0.007539,-0.002106,-0.999970,1.000000,0.007827,0.448482,gazebo_link_pair
4.583143,1.018372,0.982150,0.138841,1.010686,0.979885,-0.861127,-0.007687,-0.002265,-0.999968,1.000000,0.008013,0.459130,gazebo_link_pair
4.583168,1.018551,0.982322,0.139742,1.010716,0.979890,-0.860225,-0.007835,-0.002432,-0.999967,1.000000,0.008204,0.470037,gazebo_link_pair
4.593175,1.018731,0.982504,0.140662,1.010748,0.979894,-0.859303,-0.007983,-0.002610,-0.999965,1.000000,0.008399,0.481227,gazebo_link_pair
4.593201,1.018913,0.982697,0.141602,1.010781,0.979900,-0.858361,-0.008132,-0.002797,-0.999963,1.000000,0.008599,0.492720,gazebo_link_pair
4.593220,1.019096,0.982900,0.142564,1.010815,0.979905,-0.857398,-0.008281,-0.002995,-0.999962,1.000000,0.008806,0.504557,gazebo_link_pair
4.603166,1.019281,0.983116,0.143548,1.010849,0.979912,-0.856411,-0.008431,-0.003204,-0.999960,1.000000,0.009020,0.516792,gazebo_link_pair
4.603192,1.019467,0.983343,0.144555,1.010885,0.979918,-0.855403,-0.008582,-0.003424,-0.999958,1.000001,0.009240,0.529425,gazebo_link_pair
4.613210,1.019655,0.983582,0.145582,1.010922,0.979926,-0.854374,-0.008733,-0.003656,-0.999956,1.000001,0.009468,0.542473,gazebo_link_pair
4.613235,1.019844,0.983834,0.146631,1.010959,0.979934,-0.853322,-0.008885,-0.003900,-0.999953,1.000000,0.009703,0.555974,gazebo_link_pair
4.613255,1.020036,0.984099,0.147703,1.010998,0.979943,-0.852248,-0.009037,-0.004157,-0.999951,1.000000,0.009948,0.569960,gazebo_link_pair
4.623112,1.020228,0.984378,0.148798,1.011038,0.979952,-0.851151,-0.009190,-0.004426,-0.999948,1.000001,0.010201,0.584461,gazebo_link_pair
4.623138,1.020423,0.984672,0.149917,1.011079,0.979963,-0.850028,-0.009344,-0.004709,-0.999946,1.000001,0.010464,0.599532,gazebo_link_pair
4.633116,1.020620,0.984980,0.151064,1.011121,0.979974,-0.848879,-0.009499,-0.005007,-0.999943,1.000001,0.010738,0.615241,gazebo_link_pair
4.633143,1.020820,0.985304,0.152237,1.011164,0.979986,-0.847703,-0.009656,-0.005318,-0.999940,1.000001,0.011024,0.631635,gazebo_link_pair
4.633163,1.021023,0.985644,0.153438,1.011208,0.979999,-0.846499,-0.009815,-0.005645,-0.999937,1.000001,0.011322,0.648738,gazebo_link_pair
4.643128,1.021229,0.986001,0.154665,1.011254,0.980013,-0.845268,-0.009975,-0.005988,-0.999933,1.000001,0.011634,0.666601,gazebo_link_pair
4.643155,1.021438,0.986375,0.155918,1.011300,0.980028,-0.844011,-0.010138,-0.006346,-0.999929,1.000001,0.011960,0.685291,gazebo_link_pair
4.653198,1.021652,0.986768,0.157197,1.011348,0.980044,-0.842728,-0.010304,-0.006723,-0.999925,1.000001,0.012303,0.704949,gazebo_link_pair
4.653226,1.021873,0.987183,0.158500,1.011397,0.980062,-0.841420,-0.010475,-0.007121,-0.999920,1.000001,0.012666,0.725744,gazebo_link_pair
4.653247,1.022100,0.987620,0.159829,1.011448,0.980080,-0.840087,-0.010653,-0.007540,-0.999915,1.000001,0.013051,0.747790,gazebo_link_pair
4.663117,1.022337,0.988082,0.161183,1.011499,0.980100,-0.838727,-0.010837,-0.007981,-0.999910,1.000001,0.013459,0.771167,gazebo_link_pair
4.663148,1.022584,0.988571,0.162561,1.011552,0.980122,-0.837343,-0.011031,-0.008449,-0.999904,1.000001,0.013895,0.796154,gazebo_link_pair
4.673233,1.022842,0.989091,0.163960,1.011607,0.980145,-0.835937,-0.011236,-0.008946,-0.999898,1.000001,0.014362,0.822927,gazebo_link_pair
4.673259,1.023115,0.989642,0.165381,1.011662,0.980169,-0.834509,-0.011453,-0.009473,-0.999890,1.000001,0.014863,0.851600,gazebo_link_pair
4.673278,1.023401,0.990225,0.166826,1.011719,0.980195,-0.833057,-0.011682,-0.010030,-0.999882,1.000001,0.015397,0.882213,gazebo_link_pair
4.683184,1.023701,0.990843,0.168291,1.011777,0.980223,-0.831583,-0.011924,-0.010620,-0.999873,1.000001,0.015968,0.914914,gazebo_link_pair
4.683220,1.024016,0.991498,0.169777,1.011837,0.980253,-0.830087,-0.012179,-0.011245,-0.999864,1.000001,0.016576,0.949776,gazebo_link_pair
4.693156,1.024345,0.992189,0.171284,1.011898,0.980285,-0.828569,-0.012447,-0.011904,-0.999853,1.000001,0.017223,0.986866,gazebo_link_pair
4.693181,1.024686,0.992922,0.172810,1.011960,0.980319,-0.827031,-0.012726,-0.012603,-0.999841,1.000001,0.017910,1.026249,gazebo_link_pair
4.693201,1.025040,0.993697,0.174354,1.012024,0.980354,-0.825473,-0.013015,-0.013343,-0.999827,1.000001,0.018640,1.068029,gazebo_link_pair
4.703309,1.025406,0.994517,0.175917,1.012090,0.980393,-0.823896,-0.013316,-0.014125,-0.999813,1.000001,0.019412,1.112296,gazebo_link_pair
4.703363,1.025786,0.995382,0.177499,1.012157,0.980433,-0.822298,-0.013629,-0.014949,-0.999797,1.000001,0.020229,1.159122,gazebo_link_pair
4.713256,1.026179,0.996292,0.179101,1.012225,0.980477,-0.820678,-0.013954,-0.015816,-0.999779,1.000002,0.021092,1.208553,gazebo_link_pair
4.713296,1.026586,0.997251,0.180722,1.012296,0.980522,-0.819038,-0.014290,-0.016728,-0.999760,1.000002,0.022001,1.260656,gazebo_link_pair
4.713316,1.027006,0.998257,0.182362,1.012367,0.980571,-0.817376,-0.014638,-0.017686,-0.999738,1.000002,0.022958,1.315520,gazebo_link_pair
4.723175,1.027441,0.999314,0.184023,1.012441,0.980623,-0.815692,-0.014999,-0.018691,-0.999715,1.000002,0.023965,1.373220,gazebo_link_pair
4.723214,1.027891,1.000421,0.185704,1.012517,0.980678,-0.813986,-0.015374,-0.019742,-0.999689,1.000002,0.025023,1.433842,gazebo_link_pair
4.733260,1.028358,1.001579,0.187405,1.012594,0.980737,-0.812256,-0.015764,-0.020843,-0.999661,1.000003,0.026133,1.497449,gazebo_link_pair
4.733298,1.028841,1.002790,0.189127,1.012673,0.980799,-0.810504,-0.016168,-0.021991,-0.999630,1.000003,0.027295,1.564090,gazebo_link_pair
4.733317,1.029342,1.004054,0.190869,1.012755,0.980865,-0.808727,-0.016588,-0.023189,-0.999596,1.000003,0.028511,1.633786,gazebo_link_pair
4.743210,1.029861,1.005371,0.192632,1.012838,0.980935,-0.806928,-0.017023,-0.024436,-0.999560,1.000003,0.029781,1.706575,gazebo_link_pair
4.743245,1.030399,1.006742,0.194416,1.012923,0.981009,-0.805104,-0.017475,-0.025733,-0.999520,1.000004,0.031106,1.782519,gazebo_link_pair
4.753168,1.030956,1.008168,0.196219,1.013011,0.981088,-0.803257,-0.017945,-0.027080,-0.999476,1.000004,0.032486,1.861653,gazebo_link_pair
4.753194,1.031533,1.009649,0.198043,1.013101,0.981171,-0.801385,-0.018432,-0.028479,-0.999429,1.000004,0.033923,1.944004,gazebo_link_pair
4.753214,1.032130,1.011187,0.199887,1.013193,0.981259,-0.799490,-0.018937,-0.029928,-0.999377,1.000005,0.035416,2.029612,gazebo_link_pair
4.763154,1.032749,1.012782,0.201750,1.013288,0.981352,-0.797571,-0.019461,-0.031429,-0.999321,1.000005,0.036967,2.118511,gazebo_link_pair
4.763182,1.033390,1.014433,0.203633,1.013385,0.981451,-0.795628,-0.020005,-0.032982,-0.999261,1.000005,0.038575,2.210714,gazebo_link_pair
4.773219,1.034052,1.016143,0.205535,1.013485,0.981555,-0.793660,-0.020567,-0.034588,-0.999196,1.000006,0.040241,2.306230,gazebo_link_pair
4.773258,1.034737,1.017911,0.207457,1.013588,0.981665,-0.791668,-0.021150,-0.036246,-0.999125,1.000006,0.041965,2.405097,gazebo_link_pair
4.773278,1.035445,1.019738,0.209397,1.013693,0.981782,-0.789652,-0.021752,-0.037956,-0.999049,1.000007,0.043747,2.507327,gazebo_link_pair
4.783304,1.036176,1.021624,0.211355,1.013801,0.981904,-0.787612,-0.022375,-0.039720,-0.998967,1.000007,0.045589,2.612927,gazebo_link_pair
4.783343,1.036931,1.023571,0.213330,1.013912,0.982034,-0.785549,-0.023019,-0.041537,-0.998879,1.000007,0.047489,2.721923,gazebo_link_pair
4.793166,1.037710,1.025578,0.215324,1.014026,0.982170,-0.783461,-0.023684,-0.043408,-0.998785,1.000008,0.049449,2.834337,gazebo_link_pair
4.793208,1.038514,1.027647,0.217334,1.014143,0.982314,-0.781349,-0.024371,-0.045332,-0.998683,1.000008,0.051468,2.950174,gazebo_link_pair
4.793229,1.039342,1.029776,0.219362,1.014264,0.982466,-0.779212,-0.025079,-0.047310,-0.998574,1.000009,0.053546,3.069418,gazebo_link_pair
4.803261,1.040196,1.031967,0.221406,1.014388,0.982625,-0.777051,-0.025808,-0.049342,-0.998458,1.000009,0.055684,3.192063,gazebo_link_pair
4.803297,1.041075,1.034220,0.223467,1.014515,0.982793,-0.774867,-0.026560,-0.051427,-0.998334,1.000010,0.057880,3.318122,gazebo_link_pair
4.813120,1.041979,1.036535,0.225542,1.014646,0.982970,-0.772658,-0.027333,-0.053565,-0.998201,1.000011,0.060136,3.447597,gazebo_link_pair
4.813145,1.042910,1.038913,0.227634,1.014780,0.983155,-0.770426,-0.028129,-0.055758,-0.998059,1.000011,0.062451,3.580492,gazebo_link_pair
4.813164,1.043867,1.041354,0.229740,1.014919,0.983350,-0.768168,-0.028948,-0.058004,-0.997908,1.000012,0.064826,3.716836,gazebo_link_pair
4.823029,1.044851,1.043859,0.231863,1.015061,0.983554,-0.765885,-0.029789,-0.060305,-0.997748,1.000012,0.067261,3.856634,gazebo_link_pair
4.823055,1.045862,1.046428,0.234001,1.015208,0.983769,-0.763576,-0.030654,-0.062659,-0.997577,1.000013,0.069755,3.999879,gazebo_link_pair
4.833149,1.046899,1.049062,0.236155,1.015359,0.983994,-0.761241,-0.031540,-0.065068,-0.997396,1.000014,0.072309,4.146561,gazebo_link_pair
4.833173,1.047964,1.051760,0.238324,1.015514,0.984230,-0.758880,-0.032450,-0.067530,-0.997204,1.000014,0.074922,4.296697,gazebo_link_pair
4.833196,1.049057,1.054525,0.240509,1.015674,0.984478,-0.756491,-0.033383,-0.070047,-0.997000,1.000015,0.077595,4.450283,gazebo_link_pair
4.843169,1.050177,1.057355,0.242708,1.015839,0.984737,-0.754076,-0.034338,-0.072618,-0.996785,1.000016,0.080327,4.607306,gazebo_link_pair
4.843195,1.051325,1.060250,0.244923,1.016008,0.985008,-0.751633,-0.035317,-0.075242,-0.996556,1.000017,0.083118,4.767756,gazebo_link_pair
4.853260,1.052500,1.063213,0.247153,1.016183,0.985292,-0.749162,-0.036318,-0.077921,-0.996315,1.000017,0.085969,4.931640,gazebo_link_pair
4.853311,1.053704,1.066242,0.249398,1.016363,0.985590,-0.746662,-0.037341,-0.080653,-0.996061,1.000018,0.088878,5.098948,gazebo_link_pair
4.853331,1.054935,1.069339,0.251659,1.016548,0.985900,-0.744134,-0.038387,-0.083438,-0.995792,1.000019,0.091845,5.269669,gazebo_link_pair
4.863202,1.056194,1.072503,0.253934,1.016739,0.986225,-0.741576,-0.039455,-0.086278,-0.995509,1.000020,0.094871,5.443809,gazebo_link_pair
4.863227,1.057481,1.075736,0.256224,1.016936,0.986565,-0.738988,-0.040545,-0.089171,-0.995212,1.000021,0.097956,5.621354,gazebo_link_pair
4.873171,1.058796,1.079036,0.258529,1.017138,0.986920,-0.736369,-0.041658,-0.092117,-0.994898,1.000021,0.101098,5.802281,gazebo_link_pair
4.873197,1.060139,1.082405,0.260848,1.017347,0.987290,-0.733721,-0.042791,-0.095115,-0.994569,1.000022,0.104298,5.986565,gazebo_link_pair
4.873216,1.061509,1.085842,0.263182,1.017563,0.987676,-0.731040,-0.043946,-0.098166,-0.994223,1.000023,0.107554,6.174185,gazebo_link_pair
4.883214,1.062907,1.089348,0.265531,1.017784,0.988079,-0.728329,-0.045122,-0.101269,-0.993860,1.000024,0.110867,6.365125,gazebo_link_pair
4.883242,1.064332,1.092923,0.267893,1.018013,0.988500,-0.725586,-0.046319,-0.104424,-0.993479,1.000025,0.114235,6.559363,gazebo_link_pair
4.893279,1.065785,1.096567,0.270271,1.018249,0.988938,-0.722810,-0.047536,-0.107630,-0.993080,1.000026,0.117660,6.756884,gazebo_link_pair
4.893304,1.067265,1.100281,0.272662,1.018492,0.989394,-0.720001,-0.048774,-0.110887,-0.992663,1.000027,0.121140,6.957680,gazebo_link_pair
4.893324,1.068773,1.104064,0.275069,1.018742,0.989869,-0.717158,-0.050031,-0.114195,-0.992227,1.000029,0.124674,7.161730,gazebo_link_pair
