timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356566810284,13.2644,-7.77568,-12.8296,951.131,-4.76017,1.45658,-5,-3.01551,-14.2862,956.131,956.243,-0.0333653,3.69445,47.1675,-0.305993,-0.812736,0
1784356566826284,13.2804,-7.77428,-12.7756,951.887,-4.76624,1.4403,-5,-3.00804,-14.2159,956.887,956.997,-0.0151162,3.65212,47.2038,-0.302187,-0.817366,0
1784356566850284,13.3044,-7.77195,-12.6956,953.022,-4.77224,1.42392,-5,-2.99971,-14.1195,958.022,958.13,0.00221194,3.57746,47.2582,-0.298375,-0.821945,0
1784356566866284,13.3204,-7.77036,-12.6432,953.779,-4.77818,1.40741,-5,-2.99217,-14.0506,958.779,958.887,0.00790818,3.51963,47.2918,-0.294548,-0.826482,0
1784356566890284,13.3444,-7.7681,-12.566,954.916,-4.78407,1.39073,-5,-2.98403,-13.9567,959.916,960.022,0.00574992,3.42237,47.3404,-0.290701,-0.830986,0
1784356566906284,13.3604,-7.76681,-12.5157,955.675,-4.78983,1.37412,-5,-2.97698,-13.8899,960.675,960.78,-0.00249404,3.35016,47.3692,-0.286882,-0.835397,0
1784356566930284,13.3844,-7.76536,-12.4423,956.814,-4.79551,1.35742,-5,-2.96985,-13.7997,961.814,961.917,-0.0210628,3.23648,47.4074,-0.283061,-0.839753,0
1784356566946284,13.4004,-7.7648,-12.3947,957.573,4.72252,1.55134,-5,-12.4873,-13.946,962.573,962.755,-0.039322,3.15385,47.428,0.328498,-0.784178,0
1784356566970284,13.4244,-7.76557,-12.3269,958.709,-4.80672,1.32354,-5,-2.95885,-13.6505,963.709,963.81,-0.0729464,3.02591,47.4542,-0.275353,-0.848362,0
1784356566986284,13.4404,-7.76662,-12.2833,959.467,-4.81217,1.30659,-5,-2.95446,-13.5899,964.467,964.567,-0.0987243,2.93559,47.4672,-0.271518,-0.852556,0
1784356567010284,13.4644,-7.76911,-12.2203,960.604,-4.81753,1.28958,-5,-2.95158,-13.5098,965.604,965.704,-0.141612,2.79955,47.4801,-0.267684,-0.856691,0
1784356567026284,13.4804,-7.77141,-12.1799,961.363,-4.82287,1.27234,-5,-2.94854,-13.4522,966.363,966.461,-0.171173,2.70478,47.487,-0.263815,-0.860803,0
1784356567050327,13.5044,-7.77588,-12.1219,962.501,-4.8281,1.2551,-5,-2.94778,-13.377,967.501,967.598,-0.219647,2.5609,47.4927,-0.259957,-0.864845,0
1784356567066327,13.5204,-7.77955,-12.085,963.261,-4.83328,1.23769,-5,-2.94627,-13.3227,968.261,968.357,-0.252947,2.4637,47.493,-0.256077,-0.868849,0
1784356567082327,13.5364,-7.78382,-12.0495,964.02,-4.83836,1.22028,-5,-2.94545,-13.2698,969.02,969.115,-0.288084,2.36393,47.4904,-0.25221,-0.872781,0
1784356567106327,13.5604,-7.79135,-11.999,965.159,-4.84336,1.2028,-5,-2.94799,-13.2018,970.159,970.253,-0.341698,2.21161,47.486,-0.248341,-0.876654,0
1784356567130327,13.5844,-7.80027,-11.952,966.298,-4.84827,1.18531,-5,-2.952,-13.1373,971.298,971.392,-0.397527,2.05684,47.4795,-0.244482,-0.880457,0
1784356567146327,13.6004,-7.807,-11.9226,967.058,-4.85312,1.16766,-5,-2.95388,-13.0902,972.058,972.15,-0.434763,1.95271,47.4732,-0.2406,-0.884223,0
1784356567170327,13.6244,-7.81826,-11.8813,968.197,-4.8579,1.14992,-5,-2.96036,-13.0312,973.197,973.289,-0.490197,1.79469,47.4629,-0.23671,-0.887937,0
1784356567186327,13.6404,-7.82656,-11.8558,968.957,-4.86259,1.13213,-5,-2.96397,-12.9879,973.957,974.048,-0.528837,1.68831,47.4544,-0.232824,-0.891586,0
1784356567210327,13.6644,-7.8402,-11.8205,970.096,-4.86724,1.11415,-5,-2.97296,-12.9346,975.096,975.186,-0.586021,1.53428,47.4449,-0.228907,-0.895203,0
1784356567226327,13.6804,-7.85008,-11.7988,970.856,-4.87177,1.09624,-5,-2.97831,-12.8951,975.856,975.945,-0.623174,1.43564,47.4423,-0.225019,-0.898733,0
1784356567242327,13.6964,-7.86058,-11.7786,971.615,-4.87621,1.07832,-5,-2.98437,-12.8569,976.615,976.704,-0.660656,1.339,47.4406,-0.221139,-0.902195,0
1784356567266327,13.7204,-7.8775,-11.751,972.755,-4.8806,1.06023,-5,-2.9969,-12.8112,977.755,977.843,-0.717574,1.19987,47.4418,-0.217234,-0.905618,0
1784356567282327,13.7364,-7.88958,-11.7342,973.515,-4.8849,1.04212,-5,-3.00468,-12.7763,978.515,978.603,-0.757231,1.11017,47.445,-0.213334,-0.908977,0
1784356567306327,13.7604,-7.90892,-11.7116,974.655,-4.88914,1.02384,-5,-3.01978,-12.7354,979.655,979.742,-0.81701,0.9811,47.4527,-0.209411,-0.912294,0
1784356567330327,13.7844,-7.9298,-11.6918,975.796,-4.89329,1.00554,-5,-3.0365,-12.6973,980.796,980.882,-0.880487,0.861929,47.4672,-0.205493,-0.915545,0
1784356567346327,13.8004,-7.94459,-11.68,976.556,-4.89734,0.9873,-5,-3.04725,-12.6673,981.556,981.643,-0.924085,0.789861,47.48,-0.201599,-0.918715,0
1784356567370327,13.8244,-7.95338,-11.6456,977.698,-4.90134,0.968867,-5,-3.05204,-12.6144,982.698,982.784,-0.974369,0.713744,47.5042,-0.197674,-0.92185,0
1784356567386327,13.8404,-7.96046,-11.6241,978.459,-4.90525,0.950404,-5,-3.05521,-12.5745,983.459,983.545,-1.01101,0.672486,47.5225,-0.193752,-0.92492,0
1784356567410327,13.8644,-7.97292,-11.5937,979.603,-4.90908,0.931907,-5,-3.06384,-12.5256,984.603,984.687,-1.06903,0.618665,47.5553,-0.189833,-0.927927,0
1784356567426327,13.8804,-7.98246,-11.5745,980.365,-4.91285,0.91329,-5,-3.06962,-12.4878,985.365,985.449,-1.10916,0.587746,47.5782,-0.185898,-0.930884,0
1784356567450327,13.9044,-7.99859,-11.5471,981.51,-4.91653,0.894603,-5,-3.08206,-12.4417,986.51,986.593,-1.17027,0.5554,47.613,-0.181958,-0.933783,0
1784356567466327,13.9204,-8.01054,-11.5296,982.273,-4.92012,0.875962,-5,-3.09042,-12.4056,987.273,987.356,-1.21273,0.541659,47.636,-0.178037,-0.936606,0
1784356567490327,13.9444,-8.03026,-11.5042,983.419,-4.92364,0.857188,-5,-3.10662,-12.3614,988.419,988.501,-1.27845,0.531747,47.6721,-0.174096,-0.939381,0
1784356567506327,13.9604,-8.04461,-11.4876,984.184,-4.92709,0.838361,-5,-3.11752,-12.3259,989.184,989.265,-1.32401,0.532339,47.6979,-0.170154,-0.942096,0
1784356567530327,13.9844,-8.06793,-11.463,985.331,-4.93045,0.81951,-5,-3.13748,-12.2826,990.331,990.412,-1.39201,0.53849,47.7341,-0.166214,-0.944746,0
1784356567546327,14.0004,-8.08467,-11.4469,986.096,-4.93373,0.800608,-5,-3.15094,-12.2475,991.096,991.177,-1.43873,0.548065,47.7564,-0.162272,-0.947335,0
1784356567570327,14.0244,-8.1116,-11.4227,987.246,-4.93694,0.781613,-5,-3.17466,-12.2043,992.246,992.326,-1.51032,0.566745,47.7858,-0.158319,-0.94987,0
1784356567586327,14.0404,-8.13076,-11.4066,988.012,-4.94007,0.762554,-5,-3.19069,-12.1692,993.012,993.092,-1.55801,0.584248,47.805,-0.154361,-0.952345,0
1784356567602327,14.0564,-8.15089,-11.3905,988.779,-4.94312,0.743489,-5,-3.20777,-12.1339,993.779,993.858,-1.60727,0.60324,47.8238,-0.150409,-0.954754,0
1784356567626327,14.0804,-8.18297,-11.366,989.929,-4.94609,0.724378,-5,-3.23688,-12.0904,994.929,995.008,-1.68394,0.638401,47.846,-0.146455,-0.957102,0
1784356567650327,14.1044,-8.21729,-11.3411,991.08,-4.94897,0.705251,-5,-3.26832,-12.0464,996.08,996.159,-1.76086,0.676948,47.8663,-0.142505,-0.959385,0
1784356567666327,14.1204,-8.24143,-11.3243,991.848,-4.95178,0.686016,-5,-3.28964,-12.0103,996.848,996.926,-1.81357,0.70665,47.8776,-0.138539,-0.961614,0
1784356567690327,14.1444,-8.27956,-11.2984,993,-4.95452,0.666752,-5,-3.32504,-11.9652,998,998.077,-1.89418,0.753296,47.8915,-0.134575,-0.963779,0
1784356567706327,14.1604,-8.30626,-11.2808,993.768,-4.95717,0.647459,-5,-3.34909,-11.9283,998.768,998.845,-1.94839,0.78481,47.8984,-0.130611,-0.965882,0
1784356567730327,14.1844,-8.34824,-11.2539,994.921,-4.95975,0.628061,-5,-3.38849,-11.8819,999.921,999.997,-2.03074,0.834718,47.9064,-0.126632,-0.967929,0
1784356567746327,14.2004,-8.37369,-11.2385,995.689,-4.96223,0.608774,-5,-3.41146,-11.8473,1000.69,1000.77,-2.08278,0.866369,47.9102,-0.122681,-0.969899,0
1784356567770327,14.2244,-8.40831,-11.2192,996.844,-4.96465,0.589326,-5,-3.44367,-11.8086,1001.84,1001.92,-2.15479,0.912531,47.9162,-0.118705,-0.971819,0
1784356567786327,14.2404,-8.43288,-11.2057,997.614,-4.96699,0.569825,-5,-3.46589,-11.7755,1002.61,1002.69,-2.20197,0.943342,47.9192,-0.114722,-0.973678,0
1784356567810327,14.2644,-8.47194,-11.1844,998.769,-4.96924,0.550337,-5,-3.5027,-11.7348,1003.77,1003.84,-2.27653,0.989409,47.923,-0.110749,-0.975469,0
1784356567826327,14.2804,-8.49944,-11.1696,999.538,-4.97142,0.530816,-5,-3.52802,-11.7004,1004.54,1004.61,-2.32548,1.02211,47.9243,-0.106774,-0.977199,0
1784356567850327,14.3044,-8.54282,-11.1464,1000.69,-4.97351,0.511277,-5,-3.56931,-11.6576,1005.69,1005.77,-2.39942,1.07245,47.9254,-0.1028,-0.978864,0
1784356567866327,14.3204,-8.57314,-11.1302,1001.46,-4.97552,0.491701,-5,-3.59762,-11.6219,1006.46,1006.54,-2.4483,1.10654,47.926,-0.0988239,-0.980468,0
1784356567890327,14.3444,-8.62067,-11.1049,1002.62,-4.97747,0.472017,-5,-3.6432,-11.5769,1007.62,1007.69,-2.52073,1.15802,47.9276,-0.0948308,-0.982014,0
1784356567906327,14.3604,-8.65368,-11.0874,1003.39,-4.97932,0.452365,-5,-3.67436,-11.5397,1008.39,1008.46,-2.5685,1.19457,47.9299,-0.0908486,-0.983493,0
1784356567930327,14.3844,-8.7052,-11.06,1004.54,-4.9811,0.432664,-5,-3.7241,-11.4926,1009.54,1009.61,-2.64165,1.24882,47.933,-0.0868612,-0.98491,0
1784356567946327,14.4004,-8.74087,-11.041,1005.31,-4.98279,0.413038,-5,-3.75808,-11.454,1010.31,1010.38,-2.69032,1.28721,47.9362,-0.0828928,-0.986258,0
1784356567970327,14.4244,-8.79636,-11.0114,1006.47,-4.98441,0.393268,-5,-3.81195,-11.4046,1011.47,1011.54,-2.76392,1.34419,47.9409,-0.0788996,-0.98755,0
1784356567986327,14.4404,-8.83465,-10.9909,1007.24,-4.98595,0.373521,-5,-3.84871,-11.3644,1012.24,1012.31,-2.81078,1.38202,47.9444,-0.0749146,-0.988776,0
1784356568002327,14.4564,-8.87395,-10.9697,1008.01,-4.98741,0.353705,-5,-3.88654,-11.3234,1013.01,1013.08,-2.85649,1.42091,47.9489,-0.0709195,-0.989941,0
1784356568026327,14.4804,-8.93473,-10.9369,1009.16,-4.98879,0.333901,-5,-3.94595,-11.2708,1014.16,1014.23,-2.92446,1.48101,47.9578,-0.0669302,-0.991041,0
1784356568050375,14.5045,-8.99767,-10.9025,1010.32,-4.99009,0.314097,-5,-4.00759,-11.2166,1015.32,1015.39,-2.99023,1.53984,47.9708,-0.0629442,-0.992076,0
1784356568066375,14.5205,-9.04078,-10.8789,1011.09,-4.99131,0.29418,-5,-4.04947,-11.1731,1016.09,1016.16,-3.03136,1.57912,47.9813,-0.0589385,-0.993053,0
1784356568090375,14.5445,-9.10705,-10.8422,1012.24,-4.99245,0.274326,-5,-4.11461,-11.1165,1017.24,1017.31,-3.08949,1.63694,47.9999,-0.0549481,-0.993961,0
1784356568106375,14.5605,-9.15227,-10.8169,1013.01,-4.99351,0.254441,-5,-4.15877,-11.0714,1018.01,1018.08,-3.12587,1.67477,48.0151,-0.0509544,-0.994807,0
1784356568130375,14.5845,-9.2215,-10.7779,1014.17,-4.99448,0.23455,-5,-4.22702,-11.0125,1019.17,1019.24,-3.17474,1.73086,48.0424,-0.0469619,-0.995589,0
1784356568146375,14.6005,-9.26855,-10.7512,1014.94,-4.99538,0.214662,-5,-4.27316,-10.9658,1019.94,1020.01,-3.20498,1.76813,48.063,-0.042972,-0.996307,0
1784356568162375,14.6165,-9.30921,-10.7317,1015.71,-4.9962,0.194732,-5,-4.31301,-10.9264,1020.71,1020.78,-3.22691,1.79336,48.0854,-0.0389759,-0.996962,0
1784356568186375,14.6405,-9.37172,-10.7011,1016.87,-4.99694,0.174746,-5,-4.37477,-10.8758,1021.87,1021.93,-3.25107,1.83343,48.1239,-0.0349705,-0.997554,0
1784356568210375,14.6645,-9.43574,-10.6689,1018.02,-4.9976,0.154792,-5,-4.43814,-10.8237,1023.02,1023.09,-3.26548,1.86965,48.1664,-0.0309733,-0.998081,0
1784356568226375,14.6805,-9.47911,-10.6466,1018.8,-4.99818,0.134831,-5,-4.48093,-10.7815,1023.8,1023.86,-3.26741,1.89262,48.197,-0.0269761,-0.998545,0
1784356568250375,14.7045,-9.54492,-10.6122,1019.96,-4.99868,0.114768,-5,-4.54624,-10.7269,1024.96,1025.02,-3.26433,1.92064,48.246,-0.0229596,-0.998946,0
1784356568266375,14.7205,-9.58919,-10.5885,1020.73,-4.9991,0.0948592,-5,-4.59009,-10.6834,1025.73,1025.8,-3.25438,1.93786,48.2808,-0.0189753,-0.99928,0
1784356568290375,14.7445,-9.65583,-10.5522,1021.89,-4.99944,0.0748662,-5,-4.65639,-10.6271,1026.89,1026.96,-3.2259,1.95744,48.3337,-0.0149749,-0.999551,0
1784356568306375,14.7605,-9.70024,-10.5275,1022.67,-4.9997,0.0548789,-5,-4.70054,-10.5824,1027.67,1027.73,-3.19903,1.96576,48.3705,-0.0109764,-0.999759,0
1784356568330375,14.7845,-9.76653,-10.4899,1023.83,-4.99988,0.0348886,-5,-4.76665,-10.5248,1028.83,1028.9,-3.14617,1.97257,48.4264,-0.00697789,-0.999903,0
1784356568346375,14.8005,-9.81036,-10.4646,1024.61,-4.99998,0.0149066,-5,-4.81038,-10.4795,1029.61,1029.67,-3.10372,1.97171,48.4619,-0.00298133,-0.999982,0
1784356568370375,14.8245,-9.87528,-10.4263,1025.77,-5,-0.00511834,-5,-4.87528,-10.4212,1030.77,1030.84,-3.0295,1.96145,48.5146,0.00102367,-0.999998,0
1784356568386375,14.8405,-9.91788,-10.4008,1026.55,-4.99994,-0.0251267,-5,-4.91794,-10.3756,1031.55,1031.62,-2.97458,1.94765,48.5474,0.0050254,-0.99995,0
1784356568410375,14.8645,-9.98058,-10.3626,1027.72,-4.9998,-0.0451084,-5,-4.98078,-10.3175,1032.72,1032.79,-2.88322,1.91904,48.5946,0.00902204,-0.999837,0
1784356568426375,14.8805,-10.0214,-10.3374,1028.5,-4.99958,-0.0650934,-5,-5.02185,-10.2723,1033.5,1033.56,-2.81606,1.89437,48.6241,0.0130198,-0.999661,0
1784356568450375,14.9045,-10.0811,-10.3,1029.67,-4.99927,-0.085214,-5,-5.08186,-10.2147,1034.67,1034.73,-2.71132,1.85075,48.6667,0.0170453,-0.999419,0
1784356568466375,14.9205,-10.1198,-10.2754,1030.45,-4.9989,-0.105063,-5,-5.12093,-10.1704,1035.45,1035.52,-2.64009,1.81626,48.6926,0.0210172,-0.999117,0
1784356568490375,14.9445,-10.1762,-10.2394,1031.62,-4.99844,-0.125049,-5,-5.17772,-10.1144,1036.62,1036.69,-2.53368,1.7587,48.7271,0.0250175,-0.998748,0
1784356568506375,14.9605,-10.2126,-10.216,1032.41,-4.99789,-0.145014,-5,-5.21469,-10.071,1037.41,1037.47,-2.46414,1.71654,48.7481,0.0290151,-0.998316,0
1784356568530375,14.9845,-10.2655,-10.182,1033.58,-4.99727,-0.164982,-5,-5.26825,-10.017,1038.58,1038.64,-2.35901,1.64763,48.777,0.0330144,-0.99782,0
1784356568546375,15.0005,-10.2997,-10.16,1034.36,-4.99657,-0.184909,-5,-5.30311,-9.97506,1039.36,1039.42,-2.29079,1.59874,48.7965,0.0370072,-0.997261,0
1784356568570375,15.0245,-10.3564,-10.1272,1035.53,-4.99579,-0.204942,-5,-5.36057,-9.92224,1040.53,1040.59,-2.19721,1.52362,48.8236,0.0410229,-0.996634,0
1784356568586375,15.0405,-10.3929,-10.1062,1036.31,-4.99493,-0.224799,-5,-5.39794,-9.88139,1041.31,1041.37,-2.13741,1.47227,48.8408,0.0450054,-0.995949,0
1784356568610375,15.0645,-10.4459,-10.076,1037.48,-4.99399,-0.244712,-5,-5.45187,-9.83131,1042.48,1042.54,-2.05431,1.39528,48.8668,0.0490012,-0.995198,0
1784356568626375,15.0805,-10.4801,-10.0568,1038.26,-4.99297,-0.264593,-5,-5.4871,-9.7922,1043.26,1043.32,-2.00151,1.34285,48.8827,0.052993,-0.994383,0
1784356568642375,15.0965,-10.5134,-10.0383,1039.04,-4.99188,-0.284441,-5,-5.52156,-9.75386,1044.04,1044.1,-1.95216,1.29008,48.8989,0.0569809,-0.993506,0
1784356568666375,15.1205,-10.562,-10.0119,1040.21,-4.99069,-0.304344,-5,-5.57135,-9.70759,1045.21,1045.27,-1.88432,1.21069,48.9253,0.0609823,-0.992562,0
1784356568690375,15.1445,-10.6091,-9.98725,1041.39,-4.98943,-0.324191,-5,-5.61963,-9.66306,1046.39,1046.45,-1.82348,1.13152,48.9533,0.0649754,-0.991556,0
1784356568706375,15.1605,-10.6396,-9.97171,1042.17,-4.98809,-0.344016,-5,-5.65155,-9.62769,1047.17,1047.23,-1.78863,1.08004,48.9731,0.0689675,-0.990487,0
1784356568730375,15.1845,-10.6845,-9.94972,1043.35,-4.98668,-0.363805,-5,-5.6978,-9.58592,1048.35,1048.41,-1.7401,1.00475,49.0052,0.0729554,-0.989355,0
1784356568746375,15.2005,-10.7138,-9.93596,1044.13,-4.98518,-0.383538,-5,-5.72858,-9.55243,1049.13,1049.19,-1.71377,0.954683,49.026,0.0769356,-0.988162,0
1784356568762375,15.2165,-10.7426,-9.9229,1044.92,-4.9836,-0.403327,-5,-5.75903,-9.51957,1049.92,1049.97,-1.68999,0.906938,49.0482,0.0809309,-0.9869,0
1784356568786375,15.2405,-10.7853,-9.90453,1046.09,-4.98194,-0.423065,-5,-5.80333,-9.48146,1051.09,1051.15,-1.66214,0.838383,49.0837,0.0849198,-0.985577,0
1784356568810375,15.2645,-10.8273,-9.8876,1047.27,-4.98019,-0.442859,-5,-5.84712,-9.44474,1052.27,1052.33,-1.64122,0.772077,49.1204,0.0889242,-0.984185,0
1784356568826375,15.2805,-10.8551,-9.87707,1048.06,-4.97838,-0.462503,-5,-5.87671,-9.41456,1053.06,1053.12,-1.63264,0.731565,49.1466,0.0929024,-0.982738,0
1784356568850375,15.3045,-10.8965,-9.86233,1049.24,-4.97649,-0.482029,-5,-5.92003,-9.3803,1054.24,1054.3,-1.62514,0.673567,49.1863,0.0968613,-0.981236,0
1784356568866375,15.3205,-10.9241,-9.85314,1050.03,-4.97449,-0.501848,-5,-5.94956,-9.3513,1055.03,1055.09,-1.62255,0.638375,49.2135,0.100884,-0.979645,0
1784356568890375,15.3445,-10.9653,-9.84027,1051.21,-4.97245,-0.521255,-5,-5.99287,-9.31901,1056.21,1056.27,-1.62648,0.590431,49.2558,0.104829,-0.978022,0
1784356568906375,15.3605,-10.9929,-9.8322,1052,-4.97032,-0.54079,-5,-6.02258,-9.29141,1057,1057.06,-1.63296,0.561939,49.2846,0.108804,-0.976323,0
1784356568930375,15.3845,-11.0345,-9.82077,1053.18,-4.9681,-0.56029,-5,-6.06643,-9.26048,1058.18,1058.24,-1.65037,0.524541,49.3272,0.112778,-0.974562,0
1784356568946375,15.4005,-11.0625,-9.81355,1053.97,-4.96581,-0.579736,-5,-6.09671,-9.23382,1058.97,1059.03,-1.66513,0.502606,49.3571,0.116746,-0.972741,0
1784356568970375,15.4245,-11.113,-9.79788,1055.16,-4.96343,-0.599198,-5,-6.14958,-9.19868,1060.16,1060.22,-1.69853,0.477229,49.3988,0.120723,-0.970852,0
1784356568986375,15.4405,-11.1468,-9.78787,1055.95,-4.96098,-0.618586,-5,-6.18586,-9.16928,1060.95,1061.01,-1.72428,0.463824,49.4259,0.12469,-0.968905,0
1784356569010375,15.4645,-11.1979,-9.77339,1057.13,-4.95845,-0.637938,-5,-6.23949,-9.13545,1062.13,1062.19,-1.76737,0.450189,49.4665,0.128657,-0.966895,0
1784356569026375,15.4805,-11.2323,-9.76403,1057.93,-4.95583,-0.657265,-5,-6.27649,-9.10676,1062.93,1062.98,-1.79939,0.442534,49.4933,0.132624,-0.964822,0
1784356569050375,15.5045,-11.2845,-9.75029,1059.11,-4.95314,-0.676518,-5,-6.33135,-9.07377,1064.11,1064.17,-1.84972,0.438383,49.533,0.136584,-0.96269,0
1784356569066429,15.5205,-11.3197,-9.74126,1059.91,-4.95037,-0.695746,-5,-6.36935,-9.04551,1064.91,1064.97,-1.88587,0.43979,49.5576,0.140544,-0.960495,0
1784356569082429,15.5365,-11.3554,-9.73226,1060.7,-4.94752,-0.714932,-5,-6.40784,-9.01733,1065.7,1065.76,-1.92474,0.444208,49.5816,0.144503,-0.958238,0
1784356569106429,15.5605,-11.4097,-9.71871,1061.89,-4.94459,-0.734082,-5,-6.46511,-8.98463,1066.89,1066.95,-1.98737,0.454988,49.6142,0.148462,-0.955918,0
1784356569130429,15.5845,-11.4653,-9.70496,1063.08,-4.94158,-0.753188,-5,-6.52368,-8.95178,1068.08,1068.14,-2.05647,0.472219,49.6441,0.152419,-0.953537,0
1784356569146429,15.6005,-11.503,-9.69559,1063.88,-4.9385,-0.772217,-5,-6.56455,-8.92338,1068.88,1068.94,-2.10462,0.490054,49.6625,0.156367,-0.951099,0
1784356569170429,15.6245,-11.5609,-9.68108,1065.07,-4.93533,-0.791222,-5,-6.62558,-8.88986,1070.07,1070.13,-2.18032,0.519722,49.6873,0.160318,-0.948596,0
1784356569186429,15.6405,-11.6003,-9.67103,1065.87,-4.93208,-0.810204,-5,-6.66826,-8.86083,1070.87,1070.93,-2.23356,0.543911,49.7023,0.164272,-0.946029,0
1784356569210429,15.6645,-11.6608,-9.65527,1067.06,-4.92875,-0.829109,-5,-6.7321,-8.82616,1072.06,1072.12,-2.3171,0.586008,49.7199,0.168219,-0.943405,0
1784356569226429,15.6805,-11.7022,-9.64423,1067.86,-4.92535,-0.847941,-5,-6.77681,-8.79628,1072.86,1072.92,-2.37454,0.618159,49.7295,0.172159,-0.940723,0
1784356569250429,15.7045,-11.7656,-9.62672,1069.06,-4.92187,-0.866692,-5,-6.84374,-8.76003,1074.06,1074.11,-2.46098,0.670971,49.7417,0.17609,-0.937985,0
1784356569266429,15.7205,-11.8089,-9.61438,1069.85,-4.9183,-0.885463,-5,-6.8906,-8.72892,1074.85,1074.91,-2.51875,0.709786,49.7482,0.180034,-0.935175,0
1784356569290429,15.7445,-11.8753,-9.59478,1071.05,-4.91467,-0.904119,-5,-6.96067,-8.69066,1076.05,1076.11,-2.6035,0.767677,49.7562,0.183964,-0.932315,0
1784356569306429,15.7605,-11.9206,-9.58097,1071.85,-4.91095,-0.922737,-5,-7.00965,-8.65823,1076.85,1076.9,-2.65883,0.807699,49.7608,0.187894,-0.929392,0
1784356569330429,15.7845,-11.9899,-9.55906,1073.04,-4.90715,-0.941285,-5,-7.08274,-8.61778,1078.04,1078.1,-2.73714,0.87363,49.7684,0.191819,-0.926411,0
1784356569346429,15.8005,-12.037,-9.54362,1073.84,-4.90327,-0.959793,-5,-7.13372,-8.58383,1078.84,1078.9,-2.78855,0.917513,49.7731,0.195745,-0.923368,0
1784356569370429,15.8245,-12.104,-9.52846,1075.04,-4.89932,-0.978229,-5,-7.20473,-8.55023,1080.04,1080.09,-2.86144,0.977662,49.78,0.199666,-0.920267,0
1784356569386429,15.8405,-12.1498,-9.51722,1075.83,-4.89528,-0.996615,-5,-7.25448,-8.52061,1080.83,1080.89,-2.90736,1.01952,49.7843,0.203587,-0.917105,0
1784356569410429,15.8645,-12.2198,-9.49866,1077.03,-4.89118,-1.01492,-5,-7.32861,-8.48374,1082.03,1082.09,-2.97449,1.08379,49.7925,0.2075,-0.913888,0
1784356569426429,15.8805,-12.2674,-9.48516,1077.83,-4.88699,-1.03315,-5,-7.38041,-8.45201,1082.83,1082.88,-3.01747,1.12631,49.7995,0.211409,-0.910613,0
1784356569442429,15.8965,-12.3157,-9.47078,1078.62,-4.88272,-1.05134,-5,-7.433,-8.41944,1083.62,1083.68,-3.05869,1.16978,49.8065,0.215318,-0.907276,0
1784356569466429,15.9205,-12.3895,-9.44757,1079.82,-4.87837,-1.06948,-5,-7.51111,-8.37808,1084.82,1084.88,-3.11844,1.23439,49.8175,0.219229,-0.903877,0
1784356569490429,15.9445,-12.4647,-9.42242,1081.02,-4.87394,-1.08755,-5,-7.59075,-8.33487,1086.02,1086.08,-3.17424,1.29972,49.8289,0.223135,-0.900421,0
1784356569506429,15.9605,-12.5156,-9.40459,1081.82,-4.86943,-1.10552,-5,-7.64617,-8.29906,1086.82,1086.87,-3.21137,1.34298,49.8377,0.227033,-0.896912,0
1784356569530429,15.9845,-12.5931,-9.37626,1083.01,-4.86486,-1.12341,-5,-7.72821,-8.25285,1088.01,1088.07,-3.26257,1.40863,49.852,0.230923,-0.893349,0
1784356569546429,16.0005,-12.6454,-9.35632,1083.81,-4.86021,-1.14121,-5,-7.78521,-8.21511,1088.81,1088.87,-3.29543,1.45438,49.8628,0.234807,-0.889731,0
1784356569570429,16.0245,-12.7249,-9.32478,1085.01,-4.85547,-1.159,-5,-7.86945,-8.16578,1090.01,1090.07,-3.34116,1.52414,49.881,0.2387,-0.886045,0
1784356569586429,16.0405,-12.7785,-9.30266,1085.81,-4.85065,-1.17669,-5,-7.92789,-8.12597,1090.81,1090.87,-3.37063,1.57065,49.8935,0.242584,-0.882306,0
1784356569610429,16.0645,-12.8598,-9.26787,1087.01,-4.84576,-1.1943,-5,-8.01409,-8.07358,1092.01,1092.07,-3.41007,1.63918,49.9155,0.246462,-0.878513,0
1784356569626429,16.0805,-12.9146,-9.24364,1087.81,-4.8408,-1.21181,-5,-8.07378,-8.03183,1092.81,1092.87,-3.43343,1.68482,49.9321,0.250333,-0.874667,0
1784356569650429,16.1045,-12.9973,-9.20569,1089.01,-4.83576,-1.22924,-5,-8.16157,-7.97645,1094.01,1094.07,-3.46176,1.75501,49.9583,0.254197,-0.870767,0
1784356569666429,16.1205,-13.0529,-9.17932,1089.81,-4.83063,-1.24665,-5,-8.22224,-7.93267,1094.81,1094.87,-3.47781,1.80126,49.9797,0.258073,-0.866797,0
1784356569690429,16.1445,-13.1366,-9.13825,1091.02,-4.82543,-1.26395,-5,-8.3112,-7.8743,1096.02,1096.08,-3.49644,1.8683,50.0099,0.261936,-0.86278,0
1784356569706429,16.1605,-13.1927,-9.10987,1091.82,-4.82015,-1.28116,-5,-8.37255,-7.8287,1096.82,1096.88,-3.50417,1.91106,50.0321,0.265793,-0.858708,0
1784356569730429,16.1845,-13.277,-9.06586,1093.02,-4.8148,-1.29829,-5,-8.46217,-7.76757,1098.02,1098.08,-3.50812,1.97424,50.0684,0.269646,-0.854582,0
