timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784355576641655,43.9627,-137.328,12.8366,2758.97,4.56181,1.86754,-5,-141.889,10.969,2763.97,2767.63,-3.15157,0.923312,62.7461,0.409385,-0.664807,0
1784355576657655,43.9787,-137.378,12.8514,2759.97,4.56997,1.85416,-5,-141.948,10.9972,2764.97,2768.63,-3.15165,0.925073,62.7456,0.405727,-0.670772,0
1784355576681655,44.0027,-137.457,12.8731,2761.48,4.57805,1.84069,-5,-142.035,11.0325,2766.48,2770.14,-3.15173,0.927024,62.7461,0.402069,-0.676682,0
1784355576705655,44.0267,-137.537,12.8948,2762.98,4.58604,1.82713,-5,-142.123,11.0677,2767.98,2771.65,-3.15385,0.931051,62.7481,0.398411,-0.682537,0
1784355576721655,44.0427,-137.59,12.9093,2763.98,4.59398,1.8134,-5,-142.184,11.0959,2768.98,2772.65,-3.15576,0.933813,62.7487,0.394734,-0.68837,0
1784355576737655,44.0587,-137.642,12.9239,2764.99,4.60182,1.79959,-5,-142.244,11.1243,2769.99,2773.66,-3.15597,0.936594,62.7491,0.391061,-0.694142,0
1784355576761655,44.0827,-137.721,12.9459,2766.49,4.60962,1.78563,-5,-142.331,11.1603,2771.49,2775.16,-3.15569,0.940591,62.7487,0.387369,-0.699891,0
1784355576785655,44.1067,-137.8,12.9681,2767.99,4.61733,1.77158,-5,-142.417,11.1965,2772.99,2776.67,-3.15725,0.944176,62.749,0.383682,-0.705577,0
1784355576801655,44.1227,-137.852,12.9829,2769,4.62497,1.7574,-5,-142.477,11.2255,2774,2777.68,-3.15818,0.946981,62.7483,0.379981,-0.711229,0
1784355576825655,44.1467,-137.931,13.0053,2770.5,4.63252,1.74315,-5,-142.563,11.2621,2775.5,2779.19,-3.15712,0.950082,62.7481,0.376285,-0.716819,0
1784355576841655,44.1627,-137.983,13.0202,2771.51,4.64003,1.72872,-5,-142.623,11.2915,2776.51,2780.19,-3.15711,0.953073,62.7467,0.372567,-0.722388,0
1784355576865655,44.1867,-138.061,13.0428,2773.01,4.64745,1.71421,-5,-142.708,11.3286,2778.01,2781.7,-3.15723,0.95509,62.7467,0.368849,-0.727901,0
1784355576881655,44.2027,-138.113,13.0579,2774.02,4.65478,1.6996,-5,-142.767,11.3583,2779.02,2782.7,-3.15651,0.958125,62.7465,0.36513,-0.73336,0
1784355576905655,44.2267,-138.19,13.0806,2775.52,4.66203,1.68491,-5,-142.852,11.3957,2780.52,2784.21,-3.15746,0.960368,62.7465,0.361411,-0.738765,0
1784355576921655,44.2427,-138.242,13.0959,2776.52,4.66923,1.67007,-5,-142.911,11.4258,2781.52,2785.22,-3.15813,0.964999,62.747,0.357676,-0.744135,0
1784355576945655,44.2667,-138.319,13.1188,2778.03,4.67638,1.65506,-5,-142.996,11.4637,2783.03,2786.73,-3.15898,0.966185,62.7479,0.353919,-0.749482,0
1784355576961655,44.2827,-138.371,13.1341,2779.03,4.68343,1.64,-5,-143.054,11.4941,2784.03,2787.73,-3.15927,0.967127,62.749,0.35017,-0.754761,0
1784355576985655,44.3067,-138.448,13.1572,2780.54,4.69035,1.62495,-5,-143.138,11.5322,2785.54,2789.24,-3.15922,0.969642,62.7494,0.346446,-0.75995,0
1784355577001655,44.3227,-138.499,13.1726,2781.54,4.69727,1.60964,-5,-143.197,11.5629,2786.54,2790.25,-3.15908,0.971825,62.7505,0.342675,-0.765147,0
1784355577025655,44.3467,-138.576,13.1958,2783.05,4.7041,1.59425,-5,-143.28,11.6015,2788.05,2791.75,-3.15912,0.973937,62.7516,0.338906,-0.770286,0
1784355577041655,44.3627,-138.628,13.2113,2784.05,4.7108,1.57888,-5,-143.338,11.6324,2789.05,2792.76,-3.15861,0.976143,62.7515,0.335161,-0.775334,0
1784355577057655,44.3787,-138.679,13.2268,2785.06,4.71748,1.5633,-5,-143.396,11.6635,2790.06,2793.77,-3.15785,0.976875,62.752,0.331386,-0.780367,0
1784355577081655,44.4027,-138.758,13.2489,2786.56,4.72405,1.54769,-5,-143.482,11.7012,2791.56,2795.27,-3.15882,0.976704,62.7535,0.32762,-0.785331,0
1784355577105655,44.4267,-138.837,13.2704,2788.07,4.73057,1.53192,-5,-143.568,11.7384,2793.07,2796.78,-3.16015,0.973815,62.7524,0.323835,-0.790262,0
1784355577121655,44.4427,-138.89,13.2847,2789.07,4.73701,1.51606,-5,-143.627,11.7687,2794.07,2797.79,-3.16097,0.972831,62.752,0.320046,-0.795142,0
1784355577145655,44.4667,-138.97,13.3064,2790.58,4.7434,1.50003,-5,-143.713,11.8063,2795.58,2799.3,-3.16265,0.971963,62.7528,0.316235,-0.799991,0
1784355577161655,44.4827,-139.022,13.3209,2791.58,4.74967,1.48404,-5,-143.772,11.8368,2796.58,2800.3,-3.16222,0.970808,62.7538,0.312451,-0.804749,0
1784355577185655,44.5067,-139.101,13.3427,2793.09,4.7559,1.46784,-5,-143.857,11.8748,2798.09,2801.81,-3.16233,0.969858,62.7551,0.308635,-0.809489,0
1784355577201655,44.5227,-139.154,13.3572,2794.09,4.76204,1.4516,-5,-143.916,11.9056,2799.09,2802.81,-3.16337,0.967921,62.7556,0.304827,-0.814161,0
1784355577225655,44.5467,-139.232,13.3791,2795.6,4.76807,1.43535,-5,-144,11.9438,2800.6,2804.32,-3.16235,0.966133,62.7565,0.301033,-0.818758,0
1784355577241655,44.5627,-139.284,13.3938,2796.6,4.77404,1.41895,-5,-144.058,11.9748,2801.6,2805.33,-3.16303,0.966007,62.7568,0.297222,-0.823319,0
1784355577257655,44.5787,-139.336,13.4085,2797.61,4.77996,1.40241,-5,-144.116,12.0061,2802.61,2806.33,-3.16287,0.965632,62.7589,0.293393,-0.827841,0
1784355577281655,44.6027,-139.414,13.4305,2799.11,4.78579,1.38581,-5,-144.2,12.0447,2804.11,2807.84,-3.16228,0.963457,62.7598,0.289568,-0.832301,0
1784355577297655,44.6187,-139.466,13.4453,2800.12,4.79154,1.36911,-5,-144.258,12.0761,2805.12,2808.85,-3.16204,0.963123,62.7602,0.285734,-0.836712,0
1784355577321655,44.6427,-139.544,13.4674,2801.62,4.79722,1.35232,-5,-144.341,12.1151,2806.62,2810.36,-3.16077,0.961709,62.7602,0.281897,-0.841069,0
1784355577337655,44.6587,-139.595,13.4822,2802.63,4.80287,1.33531,-5,-144.398,12.1469,2807.63,2811.36,-3.15955,0.960592,62.7593,0.278024,-0.845405,0
1784355577361655,44.6827,-139.673,13.5044,2804.13,4.80836,1.31847,-5,-144.481,12.1859,2809.13,2812.87,-3.15928,0.958191,62.7591,0.274203,-0.849625,0
1784355577385655,44.7067,-139.75,13.5266,2805.64,4.81378,1.3015,-5,-144.564,12.2251,2810.64,2814.38,-3.15977,0.956928,62.7594,0.270371,-0.8538,0
1784355577401655,44.7227,-139.801,13.5414,2806.64,4.81914,1.28442,-5,-144.62,12.257,2811.64,2815.39,-3.15901,0.955778,62.7598,0.266524,-0.857929,0
1784355577425655,44.7467,-139.878,13.5637,2808.15,4.82444,1.26719,-5,-144.702,12.2965,2813.15,2816.9,-3.15738,0.953888,62.7608,0.26266,-0.86202,0
1784355577441655,44.7627,-139.929,13.5785,2809.16,4.82965,1.24992,-5,-144.759,12.3286,2814.16,2817.9,-3.15864,0.952865,62.762,0.258801,-0.866044,0
1784355577465655,44.7867,-140.006,13.6008,2810.66,4.8348,1.23254,-5,-144.841,12.3683,2815.66,2819.41,-3.15718,0.951291,62.7639,0.25493,-0.870021,0
1784355577481655,44.8027,-140.058,13.6147,2811.66,4.83985,1.21511,-5,-144.898,12.3996,2816.66,2820.42,-3.15881,0.948672,62.7633,0.251063,-0.873935,0
1784355577505655,44.8267,-140.137,13.6355,2813.17,4.84483,1.19761,-5,-144.982,12.4379,2818.17,2821.92,-3.1586,0.945596,62.7638,0.247194,-0.877791,0
1784355577521655,44.8427,-140.189,13.6495,2814.17,4.84977,1.1799,-5,-145.039,12.4696,2819.17,2822.93,-3.15854,0.943277,62.764,0.24329,-0.88162,0
1784355577545655,44.8667,-140.267,13.6704,2815.68,4.85459,1.16226,-5,-145.122,12.5082,2820.68,2824.43,-3.15826,0.941515,62.7649,0.239415,-0.885361,0
1784355577561655,44.8827,-140.319,13.6845,2816.68,4.85932,1.14458,-5,-145.178,12.5399,2821.68,2825.44,-3.15796,0.939836,62.765,0.235542,-0.88904,0
1784355577585655,44.9067,-140.397,13.7056,2818.18,4.86399,1.12678,-5,-145.261,12.5788,2823.18,2826.95,-3.15815,0.938785,62.766,0.231657,-0.89267,0
1784355577601655,44.9227,-140.448,13.7197,2819.19,4.86858,1.1089,-5,-145.317,12.6108,2824.19,2827.95,-3.15794,0.938847,62.7664,0.227768,-0.896244,0
1784355577625758,44.9468,-140.526,13.741,2820.69,4.8731,1.09093,-5,-145.399,12.65,2825.69,2829.46,-3.15778,0.938979,62.7655,0.223868,-0.899766,0
1784355577641758,44.9628,-140.577,13.7552,2821.69,4.87754,1.07288,-5,-145.455,12.6823,2826.69,2830.46,-3.1587,0.939043,62.764,0.219963,-0.903233,0
1784355577657758,44.9788,-140.629,13.7695,2822.7,4.8819,1.05479,-5,-145.511,12.7147,2827.7,2831.47,-3.1583,0.940046,62.7647,0.216062,-0.906634,0
1784355577681758,45.0028,-140.706,13.791,2824.2,4.88618,1.03664,-5,-145.592,12.7544,2829.2,2832.98,-3.15782,0.941356,62.7662,0.212157,-0.909979,0
1784355577705758,45.0268,-140.783,13.8127,2825.71,4.89038,1.0184,-5,-145.673,12.7943,2830.71,2834.48,-3.15754,0.942296,62.7672,0.208245,-0.913268,0
1784355577721758,45.0428,-140.834,13.8271,2826.71,4.89451,1.00009,-5,-145.728,12.827,2831.71,2835.49,-3.15711,0.942901,62.768,0.20433,-0.916499,0
1784355577745758,45.0668,-140.911,13.849,2828.22,4.89857,0.981667,-5,-145.809,12.8673,2833.22,2837,-3.15675,0.944443,62.7679,0.200399,-0.919681,0
1784355577761758,45.0828,-140.962,13.8635,2829.22,4.90253,0.96329,-5,-145.864,12.9003,2834.22,2838,-3.15625,0.944949,62.7678,0.196488,-0.922785,0
1784355577785758,45.1068,-141.038,13.8855,2830.73,4.90642,0.944825,-5,-145.945,12.9407,2835.73,2839.51,-3.15476,0.946856,62.7695,0.192569,-0.925834,0
1784355577801758,45.1228,-141.089,13.9002,2831.73,4.91023,0.926265,-5,-145.999,12.974,2836.73,2840.52,-3.15428,0.949343,62.7698,0.18864,-0.92883,0
1784355577825758,45.1468,-141.165,13.9224,2833.24,4.91397,0.907654,-5,-146.079,13.0148,2838.24,2842.03,-3.15347,0.949328,62.7707,0.184709,-0.931765,0
1784355577841758,45.1628,-141.216,13.9372,2834.24,4.91762,0.88899,-5,-146.134,13.0482,2839.24,2843.03,-3.1528,0.950307,62.7714,0.180776,-0.93464,0
1784355577865758,45.1868,-141.292,13.9595,2835.75,4.92121,0.870193,-5,-146.213,13.0893,2840.75,2844.54,-3.15271,0.953086,62.7707,0.176825,-0.937466,0
1784355577881758,45.2028,-141.345,13.9733,2836.76,4.9247,0.85147,-5,-146.27,13.1218,2841.76,2845.55,-3.15224,0.952686,62.7701,0.172898,-0.940213,0
1784355577905758,45.2268,-141.424,13.9941,2838.26,4.92812,0.832647,-5,-146.352,13.1614,2843.26,2847.06,-3.15163,0.953639,62.7695,0.168959,-0.942906,0
1784355577921758,45.2428,-141.476,14.0081,2839.27,4.93146,0.813764,-5,-146.408,13.1943,2844.27,2848.06,-3.1517,0.955016,62.7692,0.165015,-0.94554,0
1784355577945758,45.2668,-141.555,14.0292,2840.77,4.93473,0.794761,-5,-146.489,13.2344,2845.77,2849.57,-3.1521,0.955338,62.7688,0.161055,-0.948123,0
1784355577961758,45.2828,-141.607,14.0433,2841.78,4.93791,0.775772,-5,-146.545,13.2676,2846.78,2850.58,-3.1514,0.956908,62.7693,0.157105,-0.950636,0
1784355577985758,45.3068,-141.685,14.0647,2843.28,4.94103,0.75665,-5,-146.626,13.3081,2848.28,2852.08,-3.15247,0.959191,62.7696,0.153136,-0.953099,0
1784355578001758,45.3228,-141.737,14.0791,2844.29,4.94402,0.737728,-5,-146.681,13.3414,2849.29,2853.09,-3.1523,0.959817,62.7706,0.149216,-0.955469,0
1784355578025758,45.3468,-141.814,14.1008,2845.79,4.94699,0.718474,-5,-146.761,13.3823,2850.79,2854.6,-3.15097,0.962986,62.7708,0.145235,-0.957814,0
1784355578041758,45.3628,-141.866,14.1153,2846.8,4.94983,0.699429,-5,-146.816,13.4159,2851.8,2855.61,-3.15102,0.964084,62.7712,0.141304,-0.960067,0
1784355578065758,45.3868,-141.943,14.1373,2848.3,4.95262,0.680189,-5,-146.896,13.4571,2853.3,2857.11,-3.15192,0.966923,62.7712,0.137339,-0.962276,0
1784355578081758,45.4028,-141.995,14.152,2849.31,4.95533,0.660913,-5,-146.95,13.4911,2854.31,2858.12,-3.1517,0.968656,62.7716,0.133374,-0.964423,0
1784355578105758,45.4268,-142.072,14.1742,2850.82,4.95795,0.641637,-5,-147.03,13.5326,2855.82,2859.63,-3.153,0.970867,62.772,0.129416,-0.966503,0
1784355578121758,45.4428,-142.123,14.1891,2851.82,4.96051,0.622237,-5,-147.084,13.5669,2856.82,2860.64,-3.15152,0.973609,62.7732,0.125438,-0.968531,0
1784355578145758,45.4668,-142.2,14.2116,2853.33,4.96298,0.602857,-5,-147.163,13.6087,2858.33,2862.15,-3.15021,0.975997,62.7714,0.121471,-0.97049,0
1784355578161758,45.4828,-142.251,14.2266,2854.33,4.96537,0.583417,-5,-147.216,13.6432,2859.33,2863.15,-3.15171,0.976104,62.772,0.117497,-0.972389,0
1784355578177758,45.4988,-142.302,14.2417,2855.34,4.96768,0.563947,-5,-147.27,13.6777,2860.34,2864.16,-3.15135,0.97766,62.7731,0.113523,-0.974225,0
1784355578201758,45.5228,-142.379,14.2644,2856.84,4.9699,0.54447,-5,-147.349,13.7199,2861.84,2865.67,-3.15243,0.976814,62.773,0.109553,-0.975996,0
1784355578225758,45.5468,-142.455,14.2871,2858.35,4.97206,0.524928,-5,-147.427,13.7622,2863.35,2867.18,-3.15159,0.979138,62.7734,0.105576,-0.977708,0
1784355578241758,45.5628,-142.506,14.3024,2859.36,4.97413,0.505371,-5,-147.48,13.797,2864.36,2868.18,-3.15136,0.979829,62.7745,0.1016,-0.979355,0
1784355578257758,45.5788,-142.557,14.3177,2860.36,4.97612,0.485757,-5,-147.533,13.8319,2865.36,2869.19,-3.15007,0.980212,62.7738,0.0976177,-0.980942,0
1784355578281758,45.6028,-142.635,14.3391,2861.87,4.97803,0.466106,-5,-147.613,13.873,2866.87,2870.7,-3.1488,0.980626,62.7743,0.0936326,-0.982466,0
1784355578305758,45.6268,-142.714,14.3599,2863.37,4.97987,0.446435,-5,-147.694,13.9134,2868.37,2872.21,-3.1501,0.979736,62.7758,0.0896479,-0.983927,0
1784355578321758,45.6428,-142.767,14.3739,2864.38,4.98162,0.426712,-5,-147.749,13.9471,2869.38,2873.21,-3.15084,0.979185,62.7775,0.0856573,-0.985326,0
1784355578337758,45.6588,-142.819,14.3879,2865.38,4.98329,0.407031,-5,-147.803,13.9809,2870.38,2874.22,-3.15194,0.978904,62.7786,0.0816791,-0.986657,0
1784355578361758,45.6828,-142.898,14.4091,2866.89,4.98489,0.387269,-5,-147.883,14.0219,2871.89,2875.73,-3.15062,0.977137,62.781,0.0776886,-0.987929,0
1784355578377758,45.6988,-142.95,14.4233,2867.89,4.9864,0.367507,-5,-147.937,14.0558,2872.89,2876.73,-3.1502,0.975578,62.7828,0.0737019,-0.989136,0
1784355578401758,45.7228,-143.028,14.4447,2869.4,4.98784,0.347635,-5,-148.016,14.0971,2874.4,2878.24,-3.14877,0.972923,62.7834,0.0696965,-0.990285,0
1784355578425758,45.7468,-143.106,14.4662,2870.91,4.98919,0.327906,-5,-148.095,14.1383,2875.91,2879.75,-3.14796,0.970197,62.7837,0.0657232,-0.991361,0
1784355578441758,45.7628,-143.158,14.4806,2871.91,4.99046,0.308058,-5,-148.148,14.1725,2876.91,2880.76,-3.14843,0.970358,62.783,0.0617294,-0.992379,0
1784355578465758,45.7868,-143.235,14.5022,2873.42,4.99166,0.28814,-5,-148.227,14.2141,2878.42,2882.27,-3.14832,0.967473,62.784,0.0577242,-0.993336,0
1784355578481758,45.8028,-143.287,14.5167,2874.42,4.99278,0.268231,-5,-148.28,14.2485,2879.42,2883.27,-3.14934,0.965294,62.7846,0.0537238,-0.994228,0
1784355578497758,45.8188,-143.338,14.5312,2875.43,4.99381,0.248394,-5,-148.332,14.2828,2880.43,2884.28,-3.14966,0.964283,62.7845,0.0497403,-0.995052,0
1784355578521758,45.8428,-143.415,14.5529,2876.94,4.99477,0.228499,-5,-148.41,14.3244,2881.94,2885.79,-3.14935,0.96178,62.7844,0.0457476,-0.995814,0
1784355578537758,45.8588,-143.467,14.5675,2877.94,4.99564,0.208556,-5,-148.462,14.3589,2882.94,2886.8,-3.14903,0.960709,62.7858,0.0417475,-0.996514,0
1784355578561758,45.8828,-143.544,14.5894,2879.45,4.99643,0.188686,-5,-148.54,14.4007,2884.45,2888.31,-3.14952,0.959738,62.7871,0.0377642,-0.997148,0
1784355578585758,45.9068,-143.62,14.6113,2880.96,4.99715,0.168692,-5,-148.617,14.4426,2885.96,2889.82,-3.14723,0.957788,62.7871,0.0337576,-0.997721,0
1784355578601758,45.9228,-143.671,14.6259,2881.96,4.99778,0.148754,-5,-148.669,14.4772,2886.96,2890.82,-3.14618,0.955258,62.7878,0.0297641,-0.998228,0
1784355578625758,45.9468,-143.748,14.6479,2883.47,4.99834,0.12883,-5,-148.746,14.5191,2888.47,2892.33,-3.14576,0.953972,62.7879,0.0257745,-0.998671,0
1784355578641859,45.9629,-143.799,14.6626,2884.47,4.99882,0.10882,-5,-148.797,14.5538,2889.47,2893.34,-3.14536,0.952103,62.7882,0.0217692,-0.999052,0
1784355578665859,45.9869,-143.875,14.6846,2885.98,4.99921,0.0888686,-5,-148.874,14.5957,2890.98,2894.85,-3.14549,0.950428,62.7904,0.0177765,-0.999368,0
1784355578681859,46.0029,-143.927,14.6989,2886.98,4.99953,0.0688415,-5,-148.927,14.6301,2891.98,2895.85,-3.1454,0.948276,62.7914,0.0137696,-0.999621,0
1784355578705859,46.0269,-144.006,14.7204,2888.49,4.99976,0.0487408,-5,-149.006,14.6717,2893.49,2897.36,-3.14503,0.947007,62.7898,0.00974862,-0.99981,0
1784355578721859,46.0429,-144.058,14.7348,2889.49,4.99992,0.0287043,-5,-149.058,14.7061,2894.49,2898.36,-3.1436,0.946579,62.7899,0.00574096,-0.999934,0
1784355578745859,46.0669,-144.136,14.7565,2891,4.99999,0.00880802,-5,-149.136,14.7476,2896,2899.87,-3.14291,0.945933,62.7915,0.00176161,-0.999994,0
1784355578761859,46.0829,-144.188,14.7709,2892,4.99999,-0.0112061,-5,-149.188,14.7821,2897,2900.88,-3.14146,0.944486,62.7907,-0.00224122,-0.99999,0
1784355578785859,46.1069,-144.266,14.7927,2893.5,4.9999,-0.0312848,-5,-149.266,14.8239,2898.5,2902.38,-3.1394,0.943834,62.7901,-0.00625707,-0.999922,0
1784355578801859,46.1229,-144.317,14.8072,2894.51,4.99974,-0.051257,-5,-149.317,14.8584,2899.51,2903.39,-3.13979,0.942652,62.7916,-0.0102519,-0.99979,0
1784355578825859,46.1469,-144.394,14.829,2896.01,4.99949,-0.0712083,-5,-149.394,14.9002,2901.01,2904.9,-3.14027,0.941484,62.7922,-0.0142431,-0.999594,0
1784355578841859,46.1629,-144.446,14.8436,2897.02,4.99917,-0.0912365,-5,-149.445,14.9348,2902.02,2905.9,-3.13977,0.940756,62.7927,-0.0182503,-0.999334,0
1784355578865859,46.1869,-144.523,14.8655,2898.52,4.99876,-0.111228,-5,-149.522,14.9767,2903.52,2907.41,-3.13642,0.940282,62.7928,-0.0222511,-0.99901,0
1784355578881859,46.2029,-144.574,14.8801,2899.53,4.99828,-0.131103,-5,-149.572,15.0112,2904.53,2908.41,-3.13773,0.93901,62.7934,-0.0262297,-0.998624,0
1784355578905859,46.2269,-144.651,14.902,2901.03,4.99771,-0.151151,-5,-149.648,15.0532,2906.03,2909.92,-3.13909,0.938132,62.7951,-0.0302441,-0.998171,0
1784355578921859,46.2429,-144.702,14.9167,2902.04,4.99707,-0.171032,-5,-149.699,15.0877,2907.04,2910.93,-3.1389,0.938461,62.796,-0.0342264,-0.997657,0
1784355578937859,46.2589,-144.753,14.9314,2903.04,4.99635,-0.19098,-5,-149.749,15.1223,2908.04,2911.93,-3.13839,0.939192,62.7974,-0.038224,-0.997078,0
1784355578961859,46.2829,-144.829,14.9534,2904.55,4.99554,-0.210897,-5,-149.825,15.1643,2909.55,2913.44,-3.13871,0.939211,62.7992,-0.042217,-0.996435,0
1784355578985859,46.3069,-144.905,14.9756,2906.05,4.99466,-0.230799,-5,-149.9,15.2064,2911.05,2914.95,-3.13795,0.938702,62.7998,-0.0462092,-0.995729,0
1784355579001859,46.3229,-144.956,14.9903,2907.06,4.99369,-0.250743,-5,-149.95,15.2411,2912.06,2915.96,-3.13688,0.939045,62.7995,-0.0502119,-0.994958,0
1784355579017859,46.3389,-145.007,15.0051,2908.06,4.99265,-0.270629,-5,-149.999,15.2758,2913.06,2916.96,-3.13655,0.940002,62.8001,-0.0542055,-0.994124,0
1784355579041859,46.3629,-145.083,15.0274,2909.57,4.99152,-0.290558,-5,-150.074,15.318,2914.57,2918.47,-3.1388,0.941108,62.8022,-0.0582103,-0.993223,0
1784355579065859,46.3869,-145.158,15.0497,2911.08,4.99032,-0.310444,-5,-150.149,15.3602,2916.08,2919.98,-3.13809,0.942021,62.8018,-0.0622093,-0.99226,0
1784355579081859,46.4029,-145.212,15.0642,2912.08,4.98903,-0.330251,-5,-150.201,15.3944,2917.08,2920.99,-3.13923,0.943328,62.8019,-0.0661955,-0.991236,0
1784355579105859,46.4269,-145.291,15.086,2913.59,4.98767,-0.349994,-5,-150.279,15.436,2918.59,2922.5,-3.13922,0.94323,62.8026,-0.0701717,-0.990152,0
1784355579121859,46.4429,-145.344,15.1005,2914.59,4.98623,-0.36976,-5,-150.33,15.4703,2919.59,2923.5,-3.14014,0.942616,62.8025,-0.0741561,-0.989002,0
1784355579145859,46.4669,-145.423,15.1225,2916.1,4.98471,-0.389544,-5,-150.408,15.512,2921.1,2925.01,-3.14011,0.944233,62.8034,-0.0781478,-0.987786,0
1784355579161859,46.4829,-145.476,15.1371,2917.1,4.9831,-0.409311,-5,-150.459,15.5464,2922.1,2926.02,-3.14155,0.944927,62.8021,-0.0821397,-0.986506,0
1784355579185859,46.5069,-145.554,15.1592,2918.61,4.98142,-0.42899,-5,-150.536,15.5882,2923.61,2927.53,-3.14327,0.947018,62.8023,-0.0861179,-0.985167,0
1784355579201859,46.5229,-145.606,15.174,2919.62,4.97965,-0.448824,-5,-150.586,15.6228,2924.62,2928.53,-3.14392,0.949189,62.8028,-0.0901316,-0.983753,0
1784355579225859,46.5469,-145.685,15.1962,2921.12,4.97782,-0.468363,-5,-150.662,15.6646,2926.12,2930.04,-3.1433,0.949768,62.8034,-0.0940901,-0.982294,0
1784355579241859,46.5629,-145.737,15.2111,2922.13,4.9759,-0.487991,-5,-150.712,15.6991,2927.13,2931.05,-3.144,0.950983,62.8041,-0.098071,-0.980764,0
1784355579265859,46.5869,-145.814,15.2335,2923.63,4.97389,-0.507665,-5,-150.788,15.7412,2928.63,2932.56,-3.14417,0.952009,62.8055,-0.102066,-0.979165,0
1784355579281859,46.6029,-145.866,15.2485,2924.64,4.97181,-0.52724,-5,-150.838,15.7757,2929.64,2933.56,-3.14338,0.952545,62.8076,-0.106046,-0.977508,0
1784355579305859,46.6269,-145.943,15.271,2926.15,4.96965,-0.546743,-5,-150.913,15.8177,2931.15,2935.07,-3.14362,0.954835,62.8082,-0.110016,-0.975793,0
1784355579321859,46.6429,-145.995,15.286,2927.15,4.96741,-0.566248,-5,-150.962,15.8522,2932.15,2936.08,-3.14302,0.95499,62.8089,-0.113993,-0.974011,0
1784355579345859,46.6669,-146.072,15.3086,2928.66,4.98905,-0.329932,-5,-151.061,15.6385,2933.66,2937.59,-3.14323,0.956752,62.8091,-0.0661312,-0.991253,0
1784355579361859,46.6829,-146.123,15.3237,2929.66,4.96269,-0.60515,-5,-151.086,15.9289,2934.66,2938.59,-3.14368,0.957953,62.8086,-0.12194,-0.970261,0
1784355579385859,46.7069,-146.2,15.3465,2931.17,4.96022,-0.624452,-5,-151.16,15.9709,2936.17,2940.1,-3.14522,0.959,62.8081,-0.125892,-0.968302,0
1784355579401859,46.7229,-146.251,15.3617,2932.18,4.95766,-0.643814,-5,-151.209,16.0055,2937.18,2941.11,-3.14463,0.960193,62.8078,-0.129862,-0.966272,0
1784355579425859,46.7469,-146.328,15.3845,2933.68,4.95502,-0.663124,-5,-151.283,16.0476,2938.68,2942.62,-3.14516,0.961792,62.8081,-0.133829,-0.96418,0
1784355579441859,46.7629,-146.379,15.3998,2934.69,4.95231,-0.682366,-5,-151.331,16.0822,2939.69,2943.63,-3.14476,0.962933,62.8091,-0.137787,-0.962029,0
1784355579465859,46.7869,-146.456,15.4228,2936.2,4.94951,-0.70161,-5,-151.405,16.1244,2941.2,2945.14,-3.14473,0.96502,62.8098,-0.141753,-0.959812,0
1784355579481859,46.8029,-146.509,15.4374,2937.2,4.94664,-0.720752,-5,-151.456,16.1582,2942.2,2946.14,-3.14683,0.96455,62.8094,-0.145705,-0.95754,0
1784355579505859,46.8269,-146.589,15.4595,2938.71,4.94368,-0.739891,-5,-151.533,16.1994,2943.71,2947.65,-3.1475,0.965897,62.8113,-0.149664,-0.955202,0
1784355579521859,46.8429,-146.642,15.4743,2939.71,4.94065,-0.758955,-5,-151.583,16.2332,2944.71,2948.65,-3.148,0.965785,62.8115,-0.153614,-0.952805,0
1784355579545859,46.8669,-146.721,15.4965,2941.22,4.93754,-0.777995,-5,-151.659,16.2745,2946.22,2950.16,-3.14912,0.966157,62.8122,-0.157567,-0.950345,0
1784355579561859,46.8829,-146.774,15.5114,2942.22,4.93434,-0.797054,-5,-151.708,16.3085,2947.22,2951.17,-3.14916,0.964889,62.8131,-0.161532,-0.947815,0
1784355579585859,46.9069,-146.853,15.5338,2943.73,4.93108,-0.815931,-5,-151.784,16.3497,2948.73,2952.67,-3.15078,0.965678,62.8146,-0.165467,-0.945241,0
1784355579601859,46.9229,-146.905,15.5487,2944.73,4.92773,-0.834775,-5,-151.833,16.3835,2949.73,2953.68,-3.15079,0.96543,62.8148,-0.169403,-0.942605,0
1784355579617859,46.9389,-146.957,15.5637,2945.73,4.92431,-0.853598,-5,-151.882,16.4173,2950.73,2954.69,-3.15024,0.965929,62.8142,-0.173344,-0.939904,0
1784355579641965,46.963,-147.036,15.5862,2947.24,4.9208,-0.872378,-5,-151.956,16.4586,2952.24,2956.19,-3.14983,0.964276,62.8143,-0.177284,-0.937141,0
1784355579665965,46.987,-147.114,15.6087,2948.75,4.91721,-0.891104,-5,-152.031,16.4998,2953.75,2957.7,-3.1495,0.963416,62.8147,-0.181221,-0.934318,0
1784355579681965,47.003,-147.165,15.6238,2949.75,4.91354,-0.909791,-5,-152.079,16.5335,2954.75,2958.71,-3.14891,0.962096,62.815,-0.18516,-0.931432,0
1784355579697965,47.019,-147.217,15.6388,2950.76,4.90981,-0.928363,-5,-152.127,16.5672,2955.76,2959.71,-3.14912,0.959845,62.8154,-0.189083,-0.928495,0
1784355579721965,47.043,-147.295,15.6613,2952.26,4.90594,-0.947115,-5,-152.201,16.6084,2957.26,2961.22,-3.15109,0.957477,62.8156,-0.193055,-0.92546,0
