timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784355371338780,8.85634,-0.92259,-8.20028,853.548,-3.99367,2.40293,-5,3.07108,-10.6032,858.548,858.619,-0.117813,-0.0735329,60.0998,-0.601685,-0.275949,0
1784355371362780,8.88034,-0.922801,-8.20079,854.987,-4.00567,2.39733,-5,3.08287,-10.5981,859.987,860.058,-0.119859,-0.0723413,60.1139,-0.598486,-0.28363,0
1784355371378780,8.89634,-0.923126,-8.20122,855.947,-4.01761,2.39158,-5,3.09448,-10.5928,860.947,861.018,-0.1224,-0.072097,60.1232,-0.595276,-0.291294,0
1784355371402780,8.92034,-0.923881,-8.20203,857.387,-4.02946,2.38569,-5,3.10557,-10.5877,862.387,862.458,-0.125473,-0.0712736,60.1376,-0.592064,-0.298921,0
1784355371418780,8.93634,-0.924557,-8.20268,858.35,-4.04124,2.37965,-5,3.11668,-10.5823,863.35,863.42,-0.127844,-0.0704148,60.1471,-0.588843,-0.306527,0
1784355371442780,8.96034,-0.925795,-8.2038,859.793,-4.05303,2.37342,-5,3.12724,-10.5772,864.793,864.864,-0.128905,-0.0717191,60.161,-0.585591,-0.314165,0
1784355371458780,8.97634,-0.926756,-8.20465,860.756,-4.06471,2.36706,-5,3.13796,-10.5717,865.756,865.826,-0.130941,-0.0725138,60.1703,-0.582344,-0.321751,0
1784355371482780,9.00034,-0.928427,-8.20609,862.203,-4.07631,2.36056,-5,3.14788,-10.5666,867.203,867.274,-0.134391,-0.0731642,60.1858,-0.579093,-0.329302,0
1784355371498780,9.01634,-0.929683,-8.20712,863.168,-4.08784,2.35391,-5,3.15816,-10.561,868.168,868.238,-0.136098,-0.0721936,60.1957,-0.575833,-0.336834,0
1784355371522780,9.04034,-0.931766,-8.20876,864.616,-4.09933,2.34709,-5,3.16756,-10.5559,869.616,869.686,-0.138965,-0.0726978,60.2126,-0.572555,-0.344361,0
1784355371538780,9.05634,-0.933278,-8.20993,865.582,-4.11078,2.34011,-5,3.1775,-10.55,870.582,870.652,-0.140542,-0.0729841,60.2233,-0.569261,-0.351883,0
1784355371562780,9.08034,-0.935748,-8.2118,867.033,-4.12213,2.333,-5,3.18639,-10.5448,872.033,872.102,-0.144813,-0.0731137,60.2386,-0.565969,-0.359359,0
1784355371578780,9.09634,-0.937531,-8.2131,868,-4.13341,2.32574,-5,3.19588,-10.5388,873,873.069,-0.147281,-0.0728463,60.2486,-0.56267,-0.366805,0
1784355371602780,9.12034,-0.940415,-8.21514,869.451,-4.14464,2.31833,-5,3.20423,-10.5335,874.451,874.52,-0.153133,-0.0738848,60.2634,-0.559355,-0.374243,0
1784355371618780,9.13634,-0.942487,-8.21657,870.42,-4.15577,2.31078,-5,3.21329,-10.5274,875.42,875.489,-0.15604,-0.0737951,60.2743,-0.556042,-0.381636,0
1784355371642780,9.16034,-0.945767,-8.21879,871.873,-4.16681,2.30311,-5,3.22104,-10.5219,876.873,876.942,-0.159732,-0.0745306,60.2919,-0.552729,-0.388982,0
1784355371658780,9.17634,-0.948082,-8.22032,872.842,-4.17788,2.29522,-5,3.2298,-10.5155,877.842,877.911,-0.163597,-0.0749109,60.3027,-0.549375,-0.396374,0
1784355371682780,9.20034,-0.950113,-8.22188,874.291,-4.18888,2.28718,-5,3.23877,-10.5091,879.291,879.36,-0.166086,-0.0761801,60.3172,-0.546013,-0.40374,0
1784355371698780,9.21634,-0.949471,-8.22191,875.251,-4.19972,2.27908,-5,3.25025,-10.501,880.251,880.319,-0.166213,-0.0762107,60.3239,-0.542673,-0.411011,0
1784355371722780,9.24034,-0.948833,-8.22213,876.691,-4.21054,2.27078,-5,3.26171,-10.4929,881.691,881.759,-0.16688,-0.0752344,60.3338,-0.539308,-0.418294,0
1784355371738780,9.25634,-0.948638,-8.22237,877.651,-4.22125,2.26238,-5,3.27261,-10.4848,882.651,882.72,-0.168728,-0.0744269,60.3413,-0.535951,-0.425513,0
1784355371762780,9.28034,-0.948674,-8.22292,879.095,-4.23198,2.25376,-5,3.2833,-10.4767,884.095,884.163,-0.169545,-0.0753519,60.3526,-0.532556,-0.432769,0
1784355371778780,9.29634,-0.948888,-8.22339,880.058,-4.24253,2.24509,-5,3.29364,-10.4685,885.058,885.126,-0.171054,-0.0755902,60.3609,-0.529186,-0.439925,0
1784355371802780,9.32034,-0.949503,-8.22423,881.503,-4.25314,2.23617,-5,3.30364,-10.4604,886.503,886.571,-0.173455,-0.0750632,60.3741,-0.525768,-0.447135,0
1784355371818780,9.33634,-0.950094,-8.22486,882.467,-4.26368,2.2271,-5,3.31359,-10.452,887.467,887.535,-0.175034,-0.0737252,60.3827,-0.522341,-0.454319,0
1784355371842780,9.36034,-0.951245,-8.2259,883.916,-4.27404,2.21799,-5,3.3228,-10.4439,888.916,888.983,-0.177619,-0.0732259,60.3976,-0.518944,-0.461393,0
1784355371858780,9.37634,-0.952191,-8.22668,884.882,-4.28438,2.20869,-5,3.33219,-10.4354,889.882,889.95,-0.180095,-0.0738888,60.4046,-0.515521,-0.468476,0
1784355371882780,9.40034,-0.953872,-8.22794,886.332,-4.29466,2.19925,-5,3.34079,-10.4272,891.332,891.399,-0.183677,-0.0736336,60.4178,-0.51209,-0.475528,0
1784355371898780,9.41634,-0.955169,-8.22885,887.299,-4.30487,2.18967,-5,3.3497,-10.4185,892.299,892.366,-0.18552,-0.0729498,60.4273,-0.50865,-0.482551,0
1784355371922780,9.44034,-0.957365,-8.23029,888.752,-4.31495,2.18,-5,3.35759,-10.4103,893.752,893.819,-0.190473,-0.0721298,60.4413,-0.505221,-0.489504,0
1784355371938780,9.45634,-0.959012,-8.2313,889.72,-4.32508,2.17009,-5,3.36606,-10.4014,894.72,894.787,-0.192966,-0.0704951,60.45,-0.501746,-0.496503,0
1784355371962780,9.48034,-0.961716,-8.23285,891.174,-4.33507,2.16009,-5,3.37336,-10.3929,896.174,896.24,-0.197323,-0.0697466,60.4641,-0.498282,-0.50343,0
1784355371978780,9.49634,-0.96369,-8.23394,892.144,-4.34501,2.14995,-5,3.38132,-10.3839,897.144,897.211,-0.199237,-0.0699101,60.475,-0.494809,-0.510328,0
1784355372002780,9.52034,-0.966875,-8.23566,893.6,-4.35486,2.13969,-5,3.38798,-10.3754,898.6,898.667,-0.204114,-0.0711889,60.4904,-0.491333,-0.517183,0
1784355372018780,9.53634,-0.969165,-8.23689,894.571,-4.36466,2.12927,-5,3.39549,-10.3662,899.571,899.637,-0.20723,-0.0721654,60.4995,-0.487843,-0.524019,0
1784355372042780,9.56034,-0.972831,-8.2388,896.028,-4.37437,2.11873,-5,3.40153,-10.3575,901.028,901.094,-0.211557,-0.0714981,60.5149,-0.484352,-0.530806,0
1784355372058780,9.57634,-0.975436,-8.24012,897.001,-4.38401,2.10806,-5,3.40857,-10.3482,902.001,902.066,-0.214569,-0.0725014,60.5243,-0.480852,-0.537563,0
1784355372074780,9.59234,-0.978165,-8.24148,897.973,-4.39358,2.09725,-5,3.41542,-10.3387,902.973,903.039,-0.218356,-0.071817,60.5343,-0.477344,-0.544286,0
1784355372098780,9.61634,-0.977308,-8.24223,899.415,-4.40311,2.08628,-5,3.4258,-10.3285,904.415,904.481,-0.217308,-0.0691026,60.5424,-0.473819,-0.550992,0
1784355372122780,9.64034,-0.976855,-8.24305,900.86,-4.41256,2.07518,-5,3.43571,-10.3182,905.86,905.925,-0.217654,-0.0668368,60.5524,-0.47029,-0.557655,0
1784355372138780,9.65634,-0.976769,-8.24364,901.824,-4.42189,2.06401,-5,3.44512,-10.3076,906.824,906.889,-0.217679,-0.0664441,60.5594,-0.466771,-0.56425,0
1784355372162780,9.68034,-0.976948,-8.2446,903.271,-4.43119,2.05266,-5,3.45425,-10.2973,908.271,908.336,-0.217921,-0.0643746,60.5681,-0.463229,-0.570839,0
1784355372178780,9.69634,-0.977258,-8.24527,904.236,-4.44042,2.04118,-5,3.46316,-10.2864,909.236,909.301,-0.217924,-0.0632291,60.5754,-0.459681,-0.577387,0
1784355372202780,9.72034,-0.977971,-8.2463,905.687,-4.44958,2.02957,-5,3.4716,-10.2759,910.687,910.752,-0.217652,-0.0601122,60.5859,-0.456126,-0.583898,0
1784355372218780,9.73634,-0.978618,-8.24701,906.655,-4.45866,2.01782,-5,3.48005,-10.2648,911.655,911.719,-0.217914,-0.0605858,60.5928,-0.452562,-0.590375,0
1784355372242780,9.76034,-0.979835,-8.24812,908.106,-4.46768,2.00595,-5,3.48784,-10.2541,913.106,913.17,-0.220435,-0.0587227,60.6035,-0.448992,-0.596812,0
1784355372258780,9.77634,-0.980835,-8.24888,909.075,-4.47667,1.99389,-5,3.49583,-10.2428,914.075,914.139,-0.221895,-0.0568842,60.613,-0.445397,-0.603242,0
1784355372274780,9.79234,-0.981973,-8.24965,910.045,-4.48553,1.98178,-5,3.50355,-10.2314,915.045,915.109,-0.222843,-0.0556398,60.6215,-0.441817,-0.609595,0
1784355372298827,9.81638,-0.983933,-8.25086,911.5,-4.49435,1.9695,-5,3.51041,-10.2204,916.5,916.564,-0.225303,-0.0551955,60.6345,-0.438216,-0.615933,0
1784355372322827,9.84038,-0.986182,-8.25209,912.955,-4.50304,1.95717,-5,3.51685,-10.2093,917.955,918.019,-0.227178,-0.0528791,60.6478,-0.434634,-0.622186,0
1784355372338827,9.85638,-0.987872,-8.25293,913.927,-4.51169,1.94467,-5,3.52382,-10.1976,918.927,918.991,-0.229251,-0.0518755,60.656,-0.43103,-0.628427,0
1784355372362827,9.88038,-0.990641,-8.25421,915.386,-4.52031,1.93199,-5,3.52967,-10.1862,920.386,920.449,-0.23198,-0.0496668,60.6691,-0.427401,-0.634657,0
1784355372378827,9.89638,-0.992645,-8.25508,916.358,-4.52879,1.91928,-5,3.53615,-10.1744,921.358,921.421,-0.233358,-0.04952,60.6768,-0.423794,-0.640797,0
1784355372402827,9.92038,-0.99591,-8.25641,917.818,-4.53727,1.90635,-5,3.54136,-10.1628,922.818,922.88,-0.237362,-0.0467109,60.6883,-0.420153,-0.646942,0
1784355372418827,9.93638,-0.998279,-8.25731,918.792,-4.54563,1.89335,-5,3.54735,-10.1507,923.792,923.854,-0.239592,-0.0455426,60.698,-0.41652,-0.653022,0
1784355372442827,9.96038,-1.00207,-8.25866,920.253,-4.55389,1.88028,-5,3.55183,-10.1389,925.253,925.315,-0.244253,-0.043958,60.7127,-0.412894,-0.659036,0
1784355372458827,9.97638,-1.00478,-8.25959,921.227,-4.56215,1.86698,-5,3.55737,-10.1266,926.227,926.289,-0.248224,-0.0438912,60.722,-0.409233,-0.665057,0
1784355372474827,9.99238,-1.00766,-8.26054,922.202,-4.57025,1.8537,-5,3.56259,-10.1142,927.202,927.264,-0.252178,-0.0429761,60.7326,-0.405601,-0.670975,0
1784355372498827,10.0164,-1.00535,-8.26115,923.649,-4.57834,1.8402,-5,3.57299,-10.1014,928.649,928.71,-0.248053,-0.0403036,60.739,-0.401937,-0.676894,0
1784355372522827,10.0404,-1.00346,-8.26175,925.096,-4.58637,1.82655,-5,3.58291,-10.0883,930.096,930.158,-0.244502,-0.0359737,60.746,-0.398257,-0.682783,0
1784355372538827,10.0564,-1.00244,-8.26211,926.061,-4.59431,1.81281,-5,3.59188,-10.0749,931.061,931.123,-0.24224,-0.033341,60.7518,-0.394577,-0.688618,0
1784355372562827,10.0804,-1.00123,-8.26265,927.513,-4.60215,1.79902,-5,3.60091,-10.0617,932.513,932.574,-0.240232,-0.0304463,60.7589,-0.390908,-0.694383,0
1784355372578827,10.0964,-1.00065,-8.26299,928.481,-4.61001,1.78492,-5,3.60936,-10.0479,933.481,933.542,-0.239746,-0.0283942,60.7647,-0.387184,-0.700177,0
1784355372602827,10.1204,-1.0001,-8.26347,929.933,-4.61761,1.77107,-5,3.61751,-10.0345,934.933,934.994,-0.239511,-0.0252332,60.7729,-0.383546,-0.705785,0
1784355372618827,10.1364,-0.999943,-8.26378,930.902,-4.62524,1.7569,-5,3.6253,-10.0207,935.902,935.963,-0.238607,-0.0235585,60.7787,-0.379851,-0.711427,0
1784355372642827,10.1604,-1,-8.26423,932.358,-4.63285,1.74252,-5,3.63285,-10.0067,937.358,937.419,-0.239234,-0.0204198,60.7885,-0.376122,-0.717065,0
1784355372658827,10.1764,-1.00024,-8.26449,933.329,-4.64034,1.72811,-5,3.6401,-9.9926,938.329,938.389,-0.239737,-0.0180878,60.7948,-0.37241,-0.722622,0
1784355372682827,10.2004,-1.00089,-8.26485,934.786,-4.64773,1.71365,-5,3.64684,-9.9785,939.786,939.846,-0.240591,-0.0142402,60.8061,-0.368708,-0.728109,0
1784355372698827,10.2164,-1.00154,-8.26508,935.759,-4.65504,1.69909,-5,3.6535,-9.96417,940.759,940.818,-0.241457,-0.0120318,60.8133,-0.365001,-0.733549,0
1784355372722827,10.2404,-1.00279,-8.26539,937.218,-4.66234,1.68428,-5,3.65955,-9.94967,942.218,942.278,-0.24118,-0.00903971,60.8237,-0.361253,-0.738993,0
1784355372738827,10.2564,-1.00381,-8.26557,938.192,-4.66951,1.66948,-5,3.6657,-9.93505,943.192,943.251,-0.243167,-0.00680242,60.8318,-0.357528,-0.744347,0
1784355372762827,10.2804,-1.0057,-8.26583,939.653,-4.67664,1.65452,-5,3.67093,-9.92035,944.653,944.712,-0.246492,-0.00400128,60.8443,-0.353784,-0.749674,0
1784355372778827,10.2964,-1.00718,-8.26599,940.628,-4.68367,1.63949,-5,3.67648,-9.90548,945.628,945.687,-0.249085,-0.00080899,60.8536,-0.350044,-0.754938,0
1784355372802827,10.3204,-1.00972,-8.26618,942.091,-4.69063,1.62434,-5,3.68091,-9.89052,947.091,947.15,-0.252355,0.00290604,60.8657,-0.346294,-0.76016,0
1784355372818827,10.3364,-1.01166,-8.26631,943.068,-4.6975,1.60913,-5,3.68584,-9.87544,948.068,948.127,-0.254572,0.00474493,60.8742,-0.342551,-0.765317,0
1784355372842827,10.3604,-1.01487,-8.26646,944.534,-4.70431,1.59377,-5,3.68944,-9.86023,949.534,949.592,-0.259253,0.00743769,60.8878,-0.338789,-0.770444,0
1784355372858827,10.3764,-1.01723,-8.26657,945.511,-4.71106,1.57829,-5,3.69383,-9.84486,950.511,950.569,-0.263102,0.00898178,60.8961,-0.335019,-0.775524,0
1784355372882827,10.4004,-1.01865,-8.26691,946.971,-4.71771,1.56275,-5,3.69906,-9.82966,951.971,952.029,-0.266256,0.0128756,60.9058,-0.331253,-0.780544,0
1784355372898827,10.4164,-1.01654,-8.26732,947.936,-4.7243,1.5471,-5,3.70776,-9.81442,952.936,952.994,-0.262579,0.0157726,60.9085,-0.327477,-0.785518,0
1784355372922827,10.4404,-1.01377,-8.26782,949.385,-4.73082,1.53131,-5,3.71705,-9.79913,954.385,954.442,-0.258094,0.0199722,60.9115,-0.323688,-0.790452,0
1784355372938827,10.4564,-1.01218,-8.26809,950.352,-4.73726,1.51543,-5,3.72509,-9.78351,955.352,955.41,-0.255088,0.0223915,60.9149,-0.319895,-0.795334,0
1784355372962827,10.4804,-1.01018,-8.26838,951.805,-4.74363,1.49947,-5,3.73345,-9.76785,956.805,956.862,-0.252275,0.0266991,60.9209,-0.316103,-0.800158,0
1784355372978827,10.4964,-1.00909,-8.26849,952.774,-4.74989,1.48346,-5,3.7408,-9.75195,957.774,957.831,-0.251379,0.0302512,60.9262,-0.312314,-0.80492,0
1784355373002827,10.5204,-1.00782,-8.26854,954.229,-4.75612,1.46727,-5,3.7483,-9.73582,959.229,959.285,-0.249187,0.0346485,60.9332,-0.308502,-0.809653,0
1784355373018827,10.5364,-1.0072,-8.26851,955.2,-4.76224,1.45105,-5,3.75505,-9.71956,960.2,960.256,-0.247963,0.0372529,60.9392,-0.304699,-0.814317,0
1784355373042827,10.5604,-1.0066,-8.26836,956.657,-4.76831,1.4347,-5,3.76171,-9.70306,961.657,961.714,-0.248518,0.041835,60.9445,-0.300882,-0.81894,0
1784355373058827,10.5764,-1.00642,-8.26819,957.629,-4.77428,1.41828,-5,3.76786,-9.68647,962.629,962.685,-0.24845,0.0446553,60.9494,-0.297067,-0.823502,0
1784355373082827,10.6004,-1.00653,-8.26784,959.089,-4.78019,1.40177,-5,3.77366,-9.66961,964.089,964.145,-0.249084,0.0477945,60.9591,-0.293245,-0.828014,0
1784355373098827,10.6164,-1.00681,-8.26757,960.063,-4.78601,1.38517,-5,3.7792,-9.65273,965.063,965.119,-0.248192,0.050084,60.9646,-0.28942,-0.832473,0
1784355373122827,10.6404,-1.00756,-8.26708,961.524,-4.79175,1.36851,-5,3.78419,-9.63558,966.524,966.58,-0.25009,0.0531463,60.9719,-0.285596,-0.83687,0
1784355373138827,10.6564,-1.00829,-8.2667,962.499,-4.79744,1.35168,-5,3.78914,-9.61839,967.499,967.554,-0.252008,0.0551903,60.9774,-0.281751,-0.841233,0
1784355373162827,10.6804,-1.00981,-8.2661,963.963,-4.80303,1.33483,-5,3.79322,-9.60093,968.963,969.018,-0.254283,0.0594237,60.9873,-0.277915,-0.845527,0
1784355373178827,10.6964,-1.01106,-8.26564,964.94,-4.80857,1.31782,-5,3.79751,-9.58345,969.94,969.995,-0.256853,0.0620981,60.9932,-0.274056,-0.849787,0
1784355373202827,10.7204,-1.01327,-8.26486,966.405,-4.81401,1.30079,-5,3.80073,-9.56565,971.405,971.459,-0.260184,0.0656429,61.0026,-0.27021,-0.853973,0
1784355373218827,10.7364,-1.01501,-8.26432,967.382,-4.81939,1.28361,-5,3.80438,-9.54793,972.382,972.436,-0.262665,0.0678771,61.0096,-0.266342,-0.858124,0
1784355373242827,10.7604,-1.01804,-8.26344,968.85,-4.82465,1.2665,-5,3.80661,-9.52994,973.85,973.904,-0.269105,0.0712885,61.0207,-0.262506,-0.862181,0
1784355373258827,10.7764,-1.02032,-8.26283,969.828,-4.82987,1.24919,-5,3.80955,-9.51202,974.828,974.882,-0.273227,0.0729789,61.0275,-0.258638,-0.866213,0
1784355373282827,10.8004,-1.02143,-8.26234,971.289,-4.835,1.23185,-5,3.81357,-9.4942,976.289,976.342,-0.275245,0.0766091,61.0335,-0.254778,-0.870176,0
1784355373298876,10.8164,-1.01889,-8.2626,972.255,-4.84006,1.21441,-5,3.82116,-9.47701,977.255,977.308,-0.272809,0.0785406,61.0329,-0.250907,-0.874091,0
1784355373314876,10.8324,-1.01663,-8.26276,973.221,-4.84504,1.19688,-5,3.82841,-9.45964,978.221,978.275,-0.270188,0.0811896,61.033,-0.247032,-0.877951,0
1784355373338876,10.8564,-1.01367,-8.26281,974.672,-4.84994,1.17927,-5,3.83627,-9.44208,979.672,979.725,-0.266079,0.085636,61.0347,-0.24315,-0.881756,0
1784355373354876,10.8724,-1.01198,-8.26273,975.641,-4.85477,1.1616,-5,3.84279,-9.42432,980.641,980.694,-0.262275,0.0890075,61.0361,-0.23927,-0.8855,0
1784355373378876,10.8964,-1.00983,-8.26242,977.096,-4.85951,1.14387,-5,3.84968,-9.40629,982.096,982.148,-0.258748,0.0937817,61.039,-0.235389,-0.889184,0
1784355373402876,10.9204,-1.00811,-8.26192,978.551,-4.86418,1.12604,-5,3.85607,-9.38796,983.551,983.604,-0.256466,0.097451,61.0449,-0.231497,-0.892819,0
1784355373418876,10.9364,-1.00724,-8.26151,979.524,-4.86876,1.10818,-5,3.86152,-9.36969,984.524,984.576,-0.254829,0.098689,61.0481,-0.227611,-0.896387,0
1784355373442876,10.9604,-1.00627,-8.26078,980.983,-4.87327,1.09025,-5,3.867,-9.35103,985.983,986.035,-0.253204,0.10035,61.051,-0.22372,-0.899898,0
1784355373458876,10.9764,-1.00585,-8.26023,981.956,-4.8777,1.07222,-5,3.87185,-9.33245,986.956,987.008,-0.252426,0.101845,61.0542,-0.219821,-0.903357,0
1784355373482876,11.0004,-1.00559,-8.25927,983.417,-4.88206,1.05413,-5,3.87647,-9.3134,988.417,988.469,-0.252505,0.106838,61.0603,-0.21592,-0.906757,0
1784355373498876,11.0164,-1.00568,-8.25855,984.392,-4.88633,1.03597,-5,3.88065,-9.29451,989.392,989.444,-0.253717,0.108818,61.0643,-0.212013,-0.910101,0
1784355373522876,11.0404,-1.00621,-8.25733,985.856,-4.89053,1.01773,-5,3.88433,-9.27506,990.856,990.907,-0.256083,0.113698,61.0695,-0.208103,-0.913387,0
1784355373538876,11.0564,-1.00681,-8.25642,986.831,-4.89466,0.99943,-5,3.88784,-9.25585,991.831,991.882,-0.257489,0.117055,61.0723,-0.204188,-0.916615,0
1784355373562876,11.0804,-1.00813,-8.25495,988.297,-4.8987,0.981063,-5,3.89057,-9.23601,993.297,993.347,-0.258814,0.120144,61.0786,-0.20027,-0.919784,0
1784355373578876,11.0964,-1.00927,-8.25391,989.274,-4.90267,0.962639,-5,3.8934,-9.21654,994.274,994.325,-0.259986,0.122976,61.0817,-0.19635,-0.922893,0
1784355373602876,11.1204,-1.01134,-8.25225,990.741,-4.90656,0.944158,-5,3.89522,-9.19641,995.741,995.791,-0.263684,0.125577,61.0885,-0.192428,-0.925943,0
1784355373618876,11.1364,-1.01295,-8.25108,991.719,-4.91037,0.925607,-5,3.89742,-9.17668,996.719,996.768,-0.264956,0.12828,61.0932,-0.188501,-0.928935,0
1784355373642876,11.1604,-1.0158,-8.24923,993.188,-4.9141,0.90699,-5,3.8983,-9.15622,998.188,998.237,-0.266384,0.132126,61.0994,-0.184569,-0.931868,0
1784355373658876,11.1764,-1.0179,-8.24792,994.167,-4.91775,0.888326,-5,3.89985,-9.13625,999.167,999.216,-0.268572,0.134475,61.1042,-0.180637,-0.934741,0
1784355373682876,11.2004,-1.01856,-8.24726,995.629,-4.92132,0.869602,-5,3.90276,-9.11686,1000.63,1000.68,-0.267913,0.137327,61.1074,-0.176701,-0.937554,0
1784355373698876,11.2164,-1.01551,-8.24851,996.595,-4.92482,0.850823,-5,3.9093,-9.09933,1001.6,1001.64,-0.263499,0.13882,61.1062,-0.172762,-0.940306,0
1784355373722876,11.2404,-1.01141,-8.25009,998.047,-4.92823,0.831994,-5,3.91682,-9.08208,1003.05,1003.1,-0.256304,0.141787,61.1048,-0.168822,-0.942998,0
1784355373738876,11.2564,-1.00897,-8.25095,999.016,-4.93157,0.813102,-5,3.9226,-9.06405,1004.02,1004.06,-0.251768,0.142641,61.1044,-0.164877,-0.945631,0
1784355373762876,11.2804,-1.00572,-8.25201,1000.47,-4.93483,0.794165,-5,3.92911,-9.04618,1005.47,1005.52,-0.246608,0.142184,61.1045,-0.160931,-0.948203,0
1784355373778876,11.2964,-1.00384,-8.25259,1001.44,-4.93801,0.775177,-5,3.93417,-9.02777,1006.44,1006.49,-0.242184,0.143439,61.1039,-0.156982,-0.950713,0
1784355373802876,11.3204,-1.00139,-8.25322,1002.9,-4.94112,0.756042,-5,3.93974,-9.00926,1007.9,1007.95,-0.239465,0.146617,61.1062,-0.15301,-0.953176,0
1784355373818876,11.3364,-1.00002,-8.25347,1003.87,-4.94413,0.737044,-5,3.94411,-8.99052,1008.87,1008.92,-0.23802,0.148108,61.107,-0.149075,-0.955554,0
1784355373842876,11.3604,-0.998358,-8.25365,1005.33,-4.94707,0.717913,-5,3.94871,-8.97157,1010.33,1010.38,-0.235762,0.15036,61.1106,-0.145119,-0.957881,0
1784355373858876,11.3764,-0.9975,-8.25363,1006.3,-4.94993,0.698731,-5,3.95243,-8.95236,1011.3,1011.35,-0.234144,0.153673,61.1121,-0.14116,-0.960148,0
1784355373882876,11.4004,-0.996552,-8.25338,1007.77,-4.95272,0.679516,-5,3.95616,-8.93289,1012.77,1012.81,-0.231425,0.155556,61.1163,-0.137201,-0.962352,0
1784355373898876,11.4164,-0.996136,-8.2531,1008.74,-4.95542,0.660227,-5,3.95929,-8.91332,1013.74,1013.79,-0.229946,0.156423,61.1187,-0.133233,-0.964498,0
1784355373922876,11.4404,-0.995908,-8.25251,1010.2,-4.95805,0.640921,-5,3.96214,-8.89343,1015.2,1015.25,-0.229037,0.158378,61.1229,-0.129269,-0.966579,0
1784355373938876,11.4564,-0.995997,-8.25202,1011.18,-4.96059,0.62157,-5,3.9646,-8.87359,1016.18,1016.23,-0.228561,0.160039,61.1253,-0.125302,-0.968599,0
1784355373954876,11.4724,-0.996271,-8.25142,1012.16,-4.96306,0.602193,-5,3.96679,-8.85361,1017.16,1017.2,-0.229274,0.161754,61.1275,-0.121335,-0.970556,0
1784355373978876,11.4964,-0.997082,-8.25037,1013.62,-4.96545,0.582763,-5,3.96836,-8.83313,1018.62,1018.67,-0.231015,0.164027,61.1328,-0.117364,-0.972452,0
1784355374002876,11.5204,-0.998375,-8.24912,1015.09,-4.96775,0.563279,-5,3.96938,-8.8124,1020.09,1020.14,-0.232223,0.166467,61.1376,-0.113387,-0.974287,0
1784355374018876,11.5364,-0.999461,-8.2482,1016.07,-4.96998,0.54377,-5,3.97052,-8.79197,1021.07,1021.12,-0.233071,0.167862,61.1402,-0.109411,-0.976058,0
1784355374042876,11.5604,-1.00151,-8.24668,1017.54,-4.97213,0.524261,-5,3.97062,-8.77094,1022.54,1022.59,-0.23548,0.169255,61.1449,-0.10544,-0.977765,0
1784355374058876,11.5764,-1.00312,-8.24557,1018.52,-4.9742,0.504666,-5,3.97108,-8.75024,1023.52,1023.57,-0.237397,0.171938,61.1483,-0.101457,-0.979413,0
1784355374082876,11.6004,-1.00307,-8.24545,1019.99,-4.9762,0.484973,-5,3.97312,-8.73042,1024.99,1025.03,-0.236759,0.173283,61.1507,-0.0974585,-0.981004,0
1784355374098876,11.6164,-0.999583,-8.24744,1020.96,-4.9781,0.465408,-5,3.97852,-8.71285,1025.96,1026,-0.230631,0.171865,61.1502,-0.0934911,-0.982519,0
1784355374122876,11.6404,-0.994819,-8.25012,1022.41,-4.97994,0.445656,-5,3.98512,-8.69577,1027.41,1027.46,-0.223446,0.17122,61.1502,-0.0894902,-0.983983,0
1784355374138876,11.6564,-0.991958,-8.25169,1023.39,-4.98169,0.42598,-5,3.98973,-8.67767,1028.39,1028.43,-0.219228,0.170487,61.1503,-0.0855092,-0.985376,0
1784355374162876,11.6804,-0.988091,-8.25377,1024.84,-4.98335,0.406318,-5,3.99526,-8.66009,1029.84,1029.89,-0.212078,0.169144,61.1508,-0.081535,-0.986704,0
1784355374178876,11.6964,-0.985786,-8.25499,1025.82,-4.98495,0.386496,-5,3.99916,-8.64148,1030.82,1030.86,-0.208359,0.167811,61.1512,-0.0775326,-0.987977,0
1784355374194876,11.7124,-0.9837,-8.25608,1026.79,-4.98646,0.36676,-5,4.00276,-8.62284,1031.79,1031.84,-0.205963,0.167269,61.1531,-0.0735512,-0.98918,0
1784355374218876,11.7364,-0.980934,-8.25748,1028.26,-4.98788,0.347022,-5,4.00695,-8.6045,1033.26,1033.3,-0.200297,0.16693,61.1557,-0.0695731,-0.990319,0
1784355374234876,11.7524,-0.979317,-8.25825,1029.23,-4.98924,0.327144,-5,4.00992,-8.5854,1034.23,1034.27,-0.197525,0.167202,61.1576,-0.0655698,-0.991401,0
1784355374258876,11.7764,-0.977259,-8.25922,1030.7,-4.99052,0.30724,-5,4.01326,-8.56646,1035.7,1035.74,-0.194276,0.165372,61.1611,-0.0615647,-0.99242,0
1784355374274876,11.7924,-0.976119,-8.25973,1031.67,-4.99171,0.287406,-5,4.01559,-8.54714,1036.67,1036.72,-0.191489,0.165242,61.1628,-0.0575767,-0.99337,0
1784355374298926,11.8165,-0.974728,-8.26029,1033.14,-4.99282,0.267522,-5,4.01809,-8.52782,1038.14,1038.18,-0.188982,0.165894,61.1664,-0.0535814,-0.994258,0
1784355374314926,11.8325,-0.974043,-8.26053,1034.12,-4.99385,0.247586,-5,4.01981,-8.50811,1039.12,1039.16,-0.187706,0.166989,61.17,-0.0495783,-0.995084,0
