t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
7.022227,1.052140,0.942349,4.843685,1.053803,0.925126,3.843835,0.001663,-0.017223,-0.999850,1.000000,0.017303,0.991452,gazebo_link_pair
7.022248,1.052125,0.942469,4.845260,1.053787,0.925316,3.845408,0.001662,-0.017153,-0.999852,1.000000,0.017234,0.987463,gazebo_link_pair
7.032325,1.052111,0.942589,4.846829,1.053771,0.925506,3.846976,0.001661,-0.017083,-0.999853,1.000000,0.017164,0.983471,gazebo_link_pair
7.032365,1.052096,0.942708,4.848392,1.053756,0.925695,3.848538,0.001660,-0.017013,-0.999854,1.000000,0.017094,0.979475,gazebo_link_pair
7.042105,1.052082,0.942827,4.849950,1.053740,0.925883,3.850095,0.001658,-0.016944,-0.999855,1.000000,0.017024,0.975476,gazebo_link_pair
7.042141,1.052067,0.942944,4.851502,1.053724,0.926071,3.851646,0.001657,-0.016873,-0.999856,1.000000,0.016955,0.971474,gazebo_link_pair
7.042162,1.052053,0.943061,4.853049,1.053709,0.926258,3.853192,0.001656,-0.016803,-0.999857,1.000000,0.016885,0.967466,gazebo_link_pair
7.052110,1.052039,0.943177,4.854590,1.053693,0.926444,3.854732,0.001654,-0.016733,-0.999859,1.000000,0.016815,0.963455,gazebo_link_pair
7.052147,1.052025,0.943293,4.856126,1.053677,0.926630,3.856266,0.001653,-0.016663,-0.999860,1.000000,0.016745,0.959439,gazebo_link_pair
7.062049,1.052010,0.943407,4.857656,1.053662,0.926815,3.857795,0.001651,-0.016592,-0.999861,1.000000,0.016674,0.955417,gazebo_link_pair
7.062079,1.051996,0.943521,4.859180,1.053646,0.926999,3.859318,0.001650,-0.016522,-0.999862,1.000000,0.016604,0.951389,gazebo_link_pair
7.062100,1.051982,0.943634,4.860699,1.053630,0.927183,3.860836,0.001648,-0.016451,-0.999863,1.000000,0.016534,0.947356,gazebo_link_pair
7.072106,1.051968,0.943746,4.862212,1.053615,0.927365,3.862348,0.001647,-0.016381,-0.999864,1.000000,0.016463,0.943317,gazebo_link_pair
7.072132,1.051954,0.943857,4.863720,1.053599,0.927548,3.863854,0.001645,-0.016310,-0.999866,1.000000,0.016393,0.939272,gazebo_link_pair
7.082055,1.051940,0.943968,4.865222,1.053584,0.927729,3.865355,0.001644,-0.016239,-0.999867,1.000000,0.016322,0.935220,gazebo_link_pair
7.082083,1.051926,0.944078,4.866718,1.053568,0.927910,3.866850,0.001642,-0.016168,-0.999868,1.000000,0.016251,0.931162,gazebo_link_pair
7.082104,1.051912,0.944187,4.868209,1.053552,0.928090,3.868340,0.001641,-0.016097,-0.999869,1.000000,0.016180,0.927097,gazebo_link_pair
7.092033,1.051898,0.944295,4.869694,1.053537,0.928269,3.869824,0.001639,-0.016026,-0.999870,1.000000,0.016109,0.923026,gazebo_link_pair
7.092060,1.051884,0.944402,4.871173,1.053521,0.928448,3.871302,0.001638,-0.015954,-0.999871,1.000000,0.016038,0.918948,gazebo_link_pair
7.102119,1.051870,0.944509,4.872646,1.053506,0.928626,3.872774,0.001636,-0.015883,-0.999873,1.000000,0.015967,0.914863,gazebo_link_pair
7.102154,1.051856,0.944615,4.874114,1.053490,0.928803,3.874240,0.001634,-0.015811,-0.999874,1.000000,0.015895,0.910772,gazebo_link_pair
7.102175,1.051842,0.944719,4.875575,1.053475,0.928980,3.875701,0.001633,-0.015739,-0.999875,1.000000,0.015824,0.906674,gazebo_link_pair
7.112157,1.051829,0.944824,4.877031,1.053459,0.929156,3.877155,0.001631,-0.015668,-0.999876,1.000000,0.015752,0.902569,gazebo_link_pair
7.112197,1.051815,0.944927,4.878481,1.053444,0.929331,3.878604,0.001629,-0.015596,-0.999877,1.000000,0.015680,0.898458,gazebo_link_pair
7.122084,1.051801,0.945029,4.879926,1.053429,0.929506,3.880047,0.001627,-0.015523,-0.999878,1.000000,0.015609,0.894340,gazebo_link_pair
7.122111,1.051788,0.945131,4.881364,1.053413,0.929680,3.881485,0.001625,-0.015451,-0.999879,1.000000,0.015537,0.890214,gazebo_link_pair
7.122131,1.051774,0.945232,4.882797,1.053398,0.929853,3.882916,0.001623,-0.015379,-0.999880,1.000000,0.015464,0.886082,gazebo_link_pair
7.132076,1.051761,0.945332,4.884223,1.053382,0.930025,3.884342,0.001621,-0.015307,-0.999882,1.000000,0.015392,0.881944,gazebo_link_pair
7.132103,1.051748,0.945431,4.885644,1.053367,0.930197,3.885762,0.001619,-0.015234,-0.999883,1.000000,0.015320,0.877798,gazebo_link_pair
7.142193,1.051735,0.945529,4.887060,1.053352,0.930368,3.887176,0.001617,-0.015161,-0.999884,1.000000,0.015247,0.873646,gazebo_link_pair
7.142234,1.051722,0.945627,4.888469,1.053336,0.930538,3.888584,0.001615,-0.015089,-0.999885,1.000000,0.015175,0.869487,gazebo_link_pair
7.142254,1.051709,0.945724,4.889873,1.053321,0.930708,3.889987,0.001612,-0.015016,-0.999886,1.000000,0.015102,0.865322,gazebo_link_pair
7.152033,1.051696,0.945819,4.891270,1.053306,0.930877,3.891383,0.001610,-0.014943,-0.999887,1.000000,0.015029,0.861151,gazebo_link_pair
7.152060,1.051683,0.945915,4.892662,1.053290,0.931045,3.892774,0.001607,-0.014870,-0.999888,1.000000,0.014956,0.856974,gazebo_link_pair
7.162292,1.051671,0.946009,4.894049,1.053275,0.931212,3.894159,0.001604,-0.014797,-0.999889,1.000000,0.014883,0.852791,gazebo_link_pair
7.162332,1.051658,0.946102,4.895429,1.053260,0.931379,3.895539,0.001602,-0.014724,-0.999890,1.000000,0.014810,0.848603,gazebo_link_pair
7.162352,1.051646,0.946195,4.896804,1.053245,0.931545,3.896913,0.001599,-0.014650,-0.999891,1.000000,0.014737,0.844408,gazebo_link_pair
7.172302,1.051634,0.946287,4.898173,1.053230,0.931710,3.898281,0.001595,-0.014577,-0.999893,1.000000,0.014664,0.840208,gazebo_link_pair
7.172343,1.051622,0.946378,4.899536,1.053214,0.931875,3.899643,0.001592,-0.014503,-0.999894,1.000000,0.014590,0.836004,gazebo_link_pair
7.182189,1.051610,0.946469,4.900894,1.053199,0.932039,3.900999,0.001589,-0.014430,-0.999895,1.000000,0.014517,0.831794,gazebo_link_pair
7.182229,1.051599,0.946558,4.902246,1.053184,0.932202,3.902350,0.001585,-0.014356,-0.999896,1.000000,0.014443,0.827580,gazebo_link_pair
7.182250,1.051587,0.946647,4.903592,1.053169,0.932365,3.903695,0.001582,-0.014283,-0.999897,1.000000,0.014370,0.823361,gazebo_link_pair
7.192132,1.051576,0.946735,4.904932,1.053154,0.932526,3.905034,0.001578,-0.014209,-0.999898,1.000000,0.014296,0.819139,gazebo_link_pair
7.192169,1.051565,0.946822,4.906266,1.053139,0.932687,3.906367,0.001574,-0.014135,-0.999899,1.000000,0.014222,0.814913,gazebo_link_pair
7.202160,1.051554,0.946909,4.907594,1.053124,0.932848,3.907694,0.001570,-0.014061,-0.999900,1.000000,0.014149,0.810683,gazebo_link_pair
7.202200,1.051543,0.946995,4.908917,1.053109,0.933007,3.909016,0.001566,-0.013987,-0.999901,1.000000,0.014075,0.806450,gazebo_link_pair
7.202221,1.051532,0.947080,4.910233,1.053094,0.933166,3.910331,0.001562,-0.013913,-0.999902,1.000000,0.014001,0.802214,gazebo_link_pair
7.212157,1.051521,0.947164,4.911544,1.053079,0.933324,3.911641,0.001558,-0.013839,-0.999903,1.000000,0.013927,0.797975,gazebo_link_pair
7.212195,1.051510,0.947247,4.912849,1.053064,0.933482,3.912944,0.001553,-0.013765,-0.999904,1.000000,0.013853,0.793733,gazebo_link_pair
7.222153,1.051500,0.947330,4.914147,1.053049,0.933639,3.914242,0.001549,-0.013691,-0.999905,1.000000,0.013779,0.789489,gazebo_link_pair
7.222193,1.051489,0.947412,4.915440,1.053034,0.933795,3.915534,0.001545,-0.013617,-0.999906,1.000000,0.013705,0.785241,gazebo_link_pair
7.222214,1.051479,0.947493,4.916727,1.053019,0.933950,3.916820,0.001540,-0.013543,-0.999907,1.000000,0.013630,0.780990,gazebo_link_pair
7.232130,1.051469,0.947573,4.918009,1.053004,0.934105,3.918100,0.001536,-0.013469,-0.999908,1.000000,0.013556,0.776736,gazebo_link_pair
7.232167,1.051458,0.947653,4.919284,1.052989,0.934258,3.919375,0.001531,-0.013395,-0.999909,1.000000,0.013482,0.772479,gazebo_link_pair
7.242135,1.051448,0.947732,4.920553,1.052975,0.934412,3.920643,0.001526,-0.013320,-0.999910,1.000000,0.013408,0.768219,gazebo_link_pair
7.242167,1.051438,0.947810,4.921816,1.052960,0.934564,3.921905,0.001522,-0.013246,-0.999911,1.000000,0.013333,0.763956,gazebo_link_pair
7.242187,1.051428,0.947887,4.923074,1.052945,0.934716,3.923161,0.001517,-0.013172,-0.999912,1.000000,0.013259,0.759691,gazebo_link_pair
7.252255,1.051418,0.947964,4.924325,1.052930,0.934867,3.924412,0.001512,-0.013097,-0.999913,1.000000,0.013184,0.755422,gazebo_link_pair
7.252293,1.051408,0.948040,4.925570,1.052916,0.935017,3.925656,0.001507,-0.013023,-0.999914,1.000000,0.013110,0.751152,gazebo_link_pair
7.262281,1.051398,0.948115,4.926809,1.052901,0.935167,3.926894,0.001503,-0.012948,-0.999915,1.000000,0.013035,0.746879,gazebo_link_pair
7.262321,1.051388,0.948189,4.928042,1.052886,0.935315,3.928126,0.001498,-0.012874,-0.999916,1.000000,0.012961,0.742604,gazebo_link_pair
7.262341,1.051379,0.948263,4.929269,1.052872,0.935463,3.929352,0.001493,-0.012799,-0.999917,1.000000,0.012886,0.738327,gazebo_link_pair
7.272287,1.051369,0.948335,4.930490,1.052857,0.935611,3.930572,0.001488,-0.012724,-0.999918,1.000000,0.012811,0.734049,gazebo_link_pair
7.272326,1.051359,0.948407,4.931705,1.052843,0.935757,3.931786,0.001483,-0.012650,-0.999919,1.000000,0.012737,0.729769,gazebo_link_pair
7.282149,1.051349,0.948479,4.932914,1.052828,0.935903,3.932994,0.001479,-0.012575,-0.999920,1.000000,0.012662,0.725488,gazebo_link_pair
7.282189,1.051340,0.948549,4.934116,1.052814,0.936049,3.934195,0.001474,-0.012500,-0.999921,1.000000,0.012587,0.721206,gazebo_link_pair
7.282209,1.051330,0.948619,4.935313,1.052799,0.936193,3.935391,0.001469,-0.012426,-0.999922,1.000000,0.012512,0.716922,gazebo_link_pair
7.292134,1.051320,0.948688,4.936503,1.052785,0.936337,3.936580,0.001464,-0.012351,-0.999923,1.000000,0.012438,0.712638,gazebo_link_pair
7.292171,1.051311,0.948756,4.937687,1.052770,0.936480,3.937763,0.001460,-0.012276,-0.999924,1.000000,0.012363,0.708353,gazebo_link_pair
7.302216,1.051301,0.948824,4.938865,1.052756,0.936622,3.938940,0.001455,-0.012202,-0.999925,1.000000,0.012288,0.704067,gazebo_link_pair
7.302261,1.051292,0.948890,4.940036,1.052742,0.936764,3.940111,0.001450,-0.012127,-0.999925,1.000000,0.012213,0.699779,gazebo_link_pair
7.302282,1.051282,0.948957,4.941201,1.052727,0.936905,3.941275,0.001445,-0.012052,-0.999926,1.000000,0.012138,0.695491,gazebo_link_pair
7.312132,1.051273,0.949022,4.942361,1.052713,0.937045,3.942433,0.001441,-0.011977,-0.999927,1.000000,0.012063,0.691201,gazebo_link_pair
7.312169,1.051263,0.949086,4.943513,1.052699,0.937184,3.943585,0.001436,-0.011902,-0.999928,1.000000,0.011989,0.686910,gazebo_link_pair
7.322156,1.051254,0.949150,4.944660,1.052685,0.937323,3.944731,0.001431,-0.011827,-0.999929,1.000000,0.011914,0.682618,gazebo_link_pair
7.322198,1.051244,0.949213,4.945800,1.052671,0.937461,3.945870,0.001427,-0.011752,-0.999930,1.000000,0.011839,0.678324,gazebo_link_pair
7.322218,1.051235,0.949275,4.946934,1.052657,0.937598,3.947003,0.001422,-0.011677,-0.999931,1.000000,0.011764,0.674029,gazebo_link_pair
7.332160,1.051225,0.949337,4.948061,1.052643,0.937734,3.948130,0.001417,-0.011603,-0.999932,1.000000,0.011689,0.669734,gazebo_link_pair
7.332200,1.051216,0.949398,4.949183,1.052629,0.937870,3.949250,0.001413,-0.011528,-0.999933,1.000000,0.011614,0.665437,gazebo_link_pair
7.342146,1.051206,0.949458,4.950297,1.052615,0.938005,3.950364,0.001408,-0.011453,-0.999933,1.000000,0.011539,0.661139,gazebo_link_pair
7.342187,1.051197,0.949517,4.951405,1.052601,0.938139,3.951471,0.001404,-0.011377,-0.999934,1.000000,0.011464,0.656840,gazebo_link_pair
7.342208,1.051187,0.949575,4.952507,1.052587,0.938273,3.952572,0.001399,-0.011302,-0.999935,1.000000,0.011389,0.652541,gazebo_link_pair
7.352072,1.051178,0.949633,4.953603,1.052573,0.938406,3.953667,0.001395,-0.011227,-0.999936,1.000000,0.011314,0.648241,gazebo_link_pair
7.352103,1.051168,0.949690,4.954692,1.052559,0.938538,3.954755,0.001391,-0.011152,-0.999937,1.000000,0.011239,0.643940,gazebo_link_pair
7.362003,1.051159,0.949746,4.955775,1.052545,0.938669,3.955837,0.001386,-0.011077,-0.999938,1.000000,0.011164,0.639638,gazebo_link_pair
7.362031,1.051149,0.949802,4.956851,1.052531,0.938800,3.956913,0.001382,-0.011002,-0.999939,1.000000,0.011088,0.635335,gazebo_link_pair
7.362051,1.051140,0.949857,4.957921,1.052518,0.938930,3.957982,0.001378,-0.010927,-0.999939,1.000000,0.011013,0.631032,gazebo_link_pair
7.372077,1.051130,0.949911,4.958985,1.052504,0.939059,3.959045,0.001373,-0.010852,-0.999940,1.000000,0.010938,0.626728,gazebo_link_pair
7.372104,1.051121,0.949964,4.960043,1.052490,0.939188,3.960102,0.001369,-0.010776,-0.999941,1.000000,0.010863,0.622425,gazebo_link_pair
7.382047,1.051111,0.950017,4.961094,1.052477,0.939315,3.961152,0.001365,-0.010701,-0.999942,1.000000,0.010788,0.618121,gazebo_link_pair
7.382075,1.051102,0.950069,4.962139,1.052463,0.939442,3.962197,0.001361,-0.010626,-0.999943,1.000000,0.010713,0.613818,gazebo_link_pair
7.382096,1.051092,0.950120,4.963178,1.052450,0.939569,3.963235,0.001357,-0.010551,-0.999943,1.000000,0.010638,0.609515,gazebo_link_pair
7.392098,1.051083,0.950170,4.964211,1.052436,0.939694,3.964266,0.001353,-0.010476,-0.999944,1.000000,0.010563,0.605212,gazebo_link_pair
7.392125,1.051073,0.950220,4.965237,1.052423,0.939819,3.965292,0.001349,-0.010400,-0.999945,1.000000,0.010488,0.600910,gazebo_link_pair
7.402035,1.051064,0.950269,4.966256,1.052409,0.939943,3.966310,0.001345,-0.010325,-0.999946,1.000000,0.010413,0.596608,gazebo_link_pair
7.402061,1.051054,0.950317,4.967269,1.052396,0.940067,3.967323,0.001342,-0.010250,-0.999947,1.000000,0.010338,0.592306,gazebo_link_pair
7.402081,1.051045,0.950364,4.968276,1.052382,0.940189,3.968329,0.001338,-0.010175,-0.999947,1.000000,0.010262,0.588006,gazebo_link_pair
7.412112,1.051035,0.950411,4.969276,1.052369,0.940311,3.969328,0.001334,-0.010100,-0.999948,1.000000,0.010187,0.583705,gazebo_link_pair
7.412138,1.051025,0.950457,4.970270,1.052356,0.940433,3.970321,0.001331,-0.010024,-0.999949,1.000000,0.010112,0.579405,gazebo_link_pair
7.422084,1.051016,0.950502,4.971257,1.052343,0.940553,3.971308,0.001327,-0.009949,-0.999950,1.000000,0.010037,0.575107,gazebo_link_pair
7.422111,1.051006,0.950547,4.972238,1.052329,0.940673,3.972288,0.001323,-0.009874,-0.999950,1.000000,0.009962,0.570808,gazebo_link_pair
7.422132,1.050996,0.950591,4.973213,1.052316,0.940792,3.973261,0.001320,-0.009799,-0.999951,1.000000,0.009887,0.566512,gazebo_link_pair
7.432076,1.050987,0.950634,4.974180,1.052303,0.940910,3.974228,0.001316,-0.009724,-0.999952,1.000000,0.009812,0.562216,gazebo_link_pair
7.432102,1.050977,0.950676,4.975142,1.052290,0.941028,3.975189,0.001313,-0.009648,-0.999953,1.000000,0.009737,0.557922,gazebo_link_pair
7.442107,1.050967,0.950718,4.976096,1.052277,0.941145,3.976143,0.001310,-0.009573,-0.999953,1.000000,0.009662,0.553629,gazebo_link_pair
7.442132,1.050958,0.950759,4.977044,1.052264,0.941261,3.977090,0.001306,-0.009498,-0.999954,1.000000,0.009588,0.549338,gazebo_link_pair
7.442153,1.050948,0.950799,4.977986,1.052251,0.941376,3.978031,0.001303,-0.009423,-0.999955,1.000000,0.009513,0.545049,gazebo_link_pair
7.452014,1.050938,0.950839,4.978921,1.052238,0.941491,3.978965,0.001300,-0.009348,-0.999955,1.000000,0.009438,0.540763,gazebo_link_pair
7.452038,1.050928,0.950878,4.979849,1.052225,0.941605,3.979893,0.001297,-0.009273,-0.999956,1.000000,0.009363,0.536478,gazebo_link_pair
7.462015,1.050919,0.950916,4.980771,1.052212,0.941718,3.980814,0.001294,-0.009198,-0.999957,1.000000,0.009288,0.532196,gazebo_link_pair
7.462038,1.050909,0.950954,4.981686,1.052200,0.941831,3.981729,0.001291,-0.009123,-0.999958,1.000000,0.009214,0.527916,gazebo_link_pair
7.462057,1.050899,0.950991,4.982595,1.052187,0.941943,3.982637,0.001288,-0.009048,-0.999958,1.000000,0.009139,0.523639,gazebo_link_pair
7.472199,1.050889,0.951027,4.983497,1.052174,0.942054,3.983538,0.001285,-0.008973,-0.999959,1.000000,0.009065,0.519365,gazebo_link_pair
7.472239,1.050879,0.951062,4.984392,1.052161,0.942164,3.984432,0.001282,-0.008898,-0.999960,1.000000,0.008990,0.515095,gazebo_link_pair
7.482277,1.050869,0.951097,4.985281,1.052149,0.942274,3.985320,0.001279,-0.008823,-0.999960,1.000000,0.008916,0.510827,gazebo_link_pair
7.482319,1.050859,0.951131,4.986163,1.052136,0.942383,3.986202,0.001277,-0.008748,-0.999961,1.000000,0.008841,0.506564,gazebo_link_pair
7.482340,1.050849,0.951165,4.987038,1.052124,0.942491,3.987077,0.001274,-0.008674,-0.999962,1.000000,0.008767,0.502305,gazebo_link_pair
7.492128,1.050839,0.951198,4.987907,1.052111,0.942599,3.987945,0.001272,-0.008599,-0.999962,1.000000,0.008693,0.498050,gazebo_link_pair
7.492165,1.050829,0.951230,4.988769,1.052099,0.942706,3.988806,0.001269,-0.008524,-0.999963,1.000000,0.008618,0.493801,gazebo_link_pair
7.502145,1.050819,0.951262,4.989624,1.052086,0.942812,3.989661,0.001267,-0.008450,-0.999964,1.000000,0.008544,0.489556,gazebo_link_pair
7.502184,1.050809,0.951292,4.990473,1.052074,0.942917,3.990508,0.001265,-0.008375,-0.999964,1.000000,0.008470,0.485317,gazebo_link_pair
7.502204,1.050798,0.951323,4.991314,1.052061,0.943022,3.991350,0.001263,-0.008301,-0.999965,1.000000,0.008396,0.481084,gazebo_link_pair
7.512039,1.050788,0.951352,4.992150,1.052049,0.943126,3.992184,0.001261,-0.008227,-0.999965,1.000000,0.008323,0.476858,gazebo_link_pair
7.512065,1.050777,0.951381,4.992978,1.052037,0.943229,3.993012,0.001259,-0.008152,-0.999966,1.000000,0.008249,0.472639,gazebo_link_pair
7.522030,1.050767,0.951410,4.993800,1.052024,0.943332,3.993833,0.001257,-0.008078,-0.999967,1.000000,0.008175,0.468426,gazebo_link_pair
7.522057,1.050756,0.951438,4.994615,1.052012,0.943433,3.994647,0.001256,-0.008004,-0.999967,1.000000,0.008102,0.464222,gazebo_link_pair
7.522077,1.050746,0.951465,4.995423,1.052000,0.943535,3.995455,0.001254,-0.007930,-0.999968,1.000000,0.008029,0.460025,gazebo_link_pair
7.532146,1.050735,0.951491,4.996224,1.051988,0.943635,3.996256,0.001253,-0.007857,-0.999968,1.000000,0.007956,0.455837,gazebo_link_pair
7.532185,1.050724,0.951518,4.997019,1.051976,0.943735,3.997050,0.001251,-0.007783,-0.999969,1.000000,0.007883,0.451657,gazebo_link_pair
7.542025,1.050714,0.951543,4.997807,1.051963,0.943834,3.997837,0.001250,-0.007709,-0.999970,1.000000,0.007810,0.447486,gazebo_link_pair
7.542050,1.050703,0.951568,4.998588,1.051951,0.943932,3.998618,0.001249,-0.007636,-0.999970,1.000000,0.007737,0.443324,gazebo_link_pair
7.542070,1.050692,0.951592,4.999362,1.051939,0.944030,3.999392,0.001248,-0.007563,-0.999971,1.000000,0.007665,0.439172,gazebo_link_pair
7.552067,1.050681,0.951616,5.000130,1.051927,0.944126,4.000159,0.001247,-0.007490,-0.999971,1.000000,0.007593,0.435028,gazebo_link_pair
7.552092,1.050670,0.951639,5.000891,1.051915,0.944223,4.000919,0.001246,-0.007417,-0.999972,1.000000,0.007520,0.430894,gazebo_link_pair
7.562072,1.050659,0.951662,5.001645,1.051903,0.944318,4.001673,0.001245,-0.007344,-0.999972,1.000000,0.007448,0.426770,gazebo_link_pair
7.562099,1.050647,0.951684,5.002392,1.051892,0.944413,4.002419,0.001244,-0.007271,-0.999973,1.000000,0.007377,0.422656,gazebo_link_pair
7.562121,1.050636,0.951705,5.003133,1.051880,0.944507,4.003159,0.001243,-0.007198,-0.999973,1.000000,0.007305,0.418551,gazebo_link_pair
7.572155,1.050625,0.951726,5.003866,1.051868,0.944600,4.003893,0.001243,-0.007126,-0.999974,1.000000,0.007234,0.414457,gazebo_link_pair
7.572182,1.050614,0.951747,5.004593,1.051856,0.944693,4.004619,0.001243,-0.007054,-0.999974,1.000000,0.007162,0.410373,gazebo_link_pair
7.582229,1.050602,0.951766,5.005313,1.051844,0.944785,4.005338,0.001242,-0.006982,-0.999975,1.000000,0.007091,0.406299,gazebo_link_pair
7.582268,1.050590,0.951786,5.006026,1.051833,0.944876,4.006051,0.001242,-0.006910,-0.999975,1.000000,0.007020,0.402235,gazebo_link_pair
7.582288,1.050579,0.951804,5.006733,1.051821,0.944967,4.006757,0.001242,-0.006838,-0.999976,1.000000,0.006950,0.398182,gazebo_link_pair
7.592125,1.050567,0.951823,5.007432,1.051809,0.945057,4.007456,0.001242,-0.006766,-0.999976,1.000000,0.006879,0.394138,gazebo_link_pair
7.592162,1.050555,0.951840,5.008125,1.051798,0.945146,4.008148,0.001242,-0.006694,-0.999977,1.000000,0.006809,0.390105,gazebo_link_pair
7.602341,1.050543,0.951857,5.008810,1.051786,0.945234,4.008833,0.001243,-0.006623,-0.999977,1.000000,0.006738,0.386083,gazebo_link_pair
7.602381,1.050531,0.951874,5.009489,1.051774,0.945322,4.009512,0.001243,-0.006551,-0.999978,1.000000,0.006668,0.382070,gazebo_link_pair
7.602401,1.050519,0.951889,5.010162,1.051763,0.945409,4.010183,0.001244,-0.006480,-0.999978,1.000000,0.006598,0.378067,gazebo_link_pair
7.612150,1.050507,0.951905,5.010827,1.051751,0.945496,4.010848,0.001244,-0.006409,-0.999979,1.000000,0.006529,0.374074,gazebo_link_pair
7.612193,1.050495,0.951920,5.011486,1.051740,0.945581,4.011507,0.001245,-0.006338,-0.999979,1.000000,0.006459,0.370092,gazebo_link_pair
7.622166,1.050482,0.951934,5.012137,1.051728,0.945666,4.012158,0.001246,-0.006267,-0.999980,1.000000,0.006390,0.366120,gazebo_link_pair
7.622206,1.050470,0.951947,5.012782,1.051717,0.945751,4.012802,0.001247,-0.006197,-0.999980,1.000000,0.006321,0.362159,gazebo_link_pair
7.622227,1.050457,0.951961,5.013420,1.051705,0.945835,4.013440,0.001248,-0.006126,-0.999980,1.000000,0.006252,0.358209,gazebo_link_pair
7.632066,1.050444,0.951973,5.014051,1.051694,0.945918,4.014070,0.001249,-0.006056,-0.999981,1.000000,0.006183,0.354270,gazebo_link_pair
7.632094,1.050432,0.951985,5.014675,1.051682,0.946000,4.014694,0.001251,-0.005985,-0.999981,1.000000,0.006115,0.350343,gazebo_link_pair
7.642143,1.050419,0.951997,5.015293,1.051671,0.946081,4.015311,0.001252,-0.005915,-0.999982,1.000000,0.006046,0.346428,gazebo_link_pair
7.642183,1.050406,0.952008,5.015903,1.051660,0.946162,4.015921,0.001254,-0.005845,-0.999982,1.000000,0.005978,0.342525,gazebo_link_pair
7.642204,1.050393,0.952018,5.016507,1.051648,0.946243,4.016524,0.001256,-0.005775,-0.999983,1.000000,0.005910,0.338635,gazebo_link_pair
7.652133,1.050380,0.952028,5.017103,1.051637,0.946322,4.017120,0.001257,-0.005706,-0.999983,1.000000,0.005843,0.334757,gazebo_link_pair
7.652171,1.050367,0.952037,5.017693,1.051626,0.946401,4.017710,0.001259,-0.005636,-0.999983,1.000000,0.005775,0.330894,gazebo_link_pair
7.662138,1.050353,0.952046,5.018276,1.051615,0.946480,4.018292,0.001261,-0.005567,-0.999984,1.000000,0.005708,0.327044,gazebo_link_pair
7.662177,1.050340,0.952055,5.018852,1.051603,0.946557,4.018868,0.001263,-0.005498,-0.999984,1.000000,0.005641,0.323209,gazebo_link_pair
7.662197,1.050327,0.952063,5.019421,1.051592,0.946634,4.019437,0.001266,-0.005429,-0.999984,1.000000,0.005574,0.319388,gazebo_link_pair
7.672134,1.050313,0.952070,5.019983,1.051581,0.946710,4.019998,0.001268,-0.005360,-0.999985,1.000000,0.005508,0.315584,gazebo_link_pair
7.672173,1.050299,0.952077,5.020538,1.051570,0.946786,4.020553,0.001270,-0.005291,-0.999985,1.000000,0.005442,0.311795,gazebo_link_pair
7.682147,1.050286,0.952084,5.021087,1.051559,0.946861,4.021101,0.001273,-0.005223,-0.999986,1.000000,0.005376,0.308023,gazebo_link_pair
7.682191,1.050272,0.952090,5.021628,1.051548,0.946935,4.021642,0.001276,-0.005155,-0.999986,1.000000,0.005310,0.304268,gazebo_link_pair
7.682217,1.050258,0.952096,5.022163,1.051536,0.947009,4.022176,0.001278,-0.005087,-0.999986,1.000000,0.005245,0.300530,gazebo_link_pair
7.692080,1.050244,0.952101,5.022690,1.051525,0.947082,4.022704,0.001281,-0.005019,-0.999987,1.000000,0.005180,0.296811,gazebo_link_pair
7.692106,1.050230,0.952106,5.023211,1.051514,0.947154,4.023224,0.001284,-0.004952,-0.999987,1.000000,0.005116,0.293109,gazebo_link_pair
7.702051,1.050216,0.952110,5.023725,1.051503,0.947226,4.023737,0.001287,-0.004885,-0.999987,1.000000,0.005051,0.289426,gazebo_link_pair
7.702080,1.050202,0.952114,5.024231,1.051492,0.947297,4.024244,0.001290,-0.004818,-0.999988,1.000000,0.004987,0.285762,gazebo_link_pair
7.702101,1.050188,0.952118,5.024732,1.051481,0.947367,4.024744,0.001293,-0.004751,-0.999988,1.000000,0.004924,0.282117,gazebo_link_pair
7.712038,1.050173,0.952121,5.025225,1.051470,0.947437,4.025237,0.001297,-0.004684,-0.999988,1.000000,0.004861,0.278492,gazebo_link_pair
7.712065,1.050159,0.952124,5.025711,1.051459,0.947506,4.025722,0.001300,-0.004618,-0.999988,1.000000,0.004798,0.274887,gazebo_link_pair
7.722036,1.050144,0.952126,5.026190,1.051448,0.947574,4.026202,0.001304,-0.004552,-0.999989,1.000000,0.004735,0.271304,gazebo_link_pair
7.722062,1.050130,0.952128,5.026663,1.051437,0.947642,4.026674,0.001307,-0.004486,-0.999989,1.000000,0.004673,0.267742,gazebo_link_pair
7.722083,1.050115,0.952130,5.027128,1.051426,0.947709,4.027139,0.001311,-0.004421,-0.999989,1.000000,0.004611,0.264202,gazebo_link_pair
7.732078,1.050100,0.952131,5.027587,1.051415,0.947775,4.027597,0.001315,-0.004356,-0.999990,1.000000,0.004550,0.260685,gazebo_link_pair
7.732107,1.050085,0.952132,5.028038,1.051404,0.947841,4.028048,0.001319,-0.004291,-0.999990,1.000000,0.004489,0.257191,gazebo_link_pair
7.742102,1.050070,0.952132,5.028483,1.051393,0.947906,4.028493,0.001323,-0.004226,-0.999990,1.000000,0.004428,0.253720,gazebo_link_pair
