timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784359829441451,43.2192,-1.05597,-8.63219,3003.81,-1.65663,1.56306,-5,0.600657,-10.1952,3008.81,3008.82,-0.120844,-0.0265647,63.1429,-0.943516,0.780446,0
1784359829465451,43.2432,-1.05439,-8.63169,3005.32,-1.67548,1.57861,-5,0.621085,-10.2103,3010.32,3010.34,-0.121283,-0.0247602,63.1435,-0.942184,0.775423,0
1784359829481451,43.2592,-1.05354,-8.63138,3006.33,-1.6943,1.59406,-5,0.640754,-10.2254,3011.33,3011.35,-0.121284,-0.0245169,63.1439,-0.940837,0.770349,0
1784359829505451,43.2832,-1.05255,-8.63095,3007.84,-1.7131,1.60941,-5,0.660548,-10.2404,3012.84,3012.86,-0.11965,-0.0235072,63.145,-0.939474,0.765223,0
1784359829521451,43.2992,-1.05204,-8.63067,3008.85,-1.73188,1.62467,-5,0.679845,-10.2553,3013.85,3013.87,-0.117797,-0.0234243,63.145,-0.938096,0.760047,0
1784359829545451,43.3232,-1.05147,-8.63032,3010.37,-1.75064,1.63983,-5,0.69917,-10.2701,3015.37,3015.39,-0.116976,-0.0243543,63.1438,-0.936702,0.754821,0
1784359829561451,43.3392,-1.05123,-8.63012,3011.38,-1.76935,1.65486,-5,0.718118,-10.285,3016.38,3016.4,-0.115444,-0.0243032,63.1431,-0.935295,0.749552,0
1784359829577451,43.3552,-1.0511,-8.62993,3012.39,-1.78805,1.66981,-5,0.736957,-10.2997,3017.39,3017.41,-0.114575,-0.0242502,63.1434,-0.933871,0.744229,0
1784359829601451,43.3792,-1.05107,-8.62971,3013.9,-1.80671,1.68464,-5,0.755642,-10.3143,3018.9,3018.92,-0.113033,-0.0258542,63.1434,-0.932433,0.738863,0
1784359829617451,43.3952,-1.05118,-8.62959,3014.91,-1.82534,1.69936,-5,0.774161,-10.3289,3019.91,3019.93,-0.113511,-0.0251236,63.1431,-0.930981,0.733451,0
1784359829641451,43.4192,-1.05151,-8.62945,3016.43,-1.84398,1.714,-5,0.792472,-10.3435,3021.43,3021.45,-0.111612,-0.026039,63.1429,-0.92951,0.727978,0
1784359829665451,43.4432,-1.05201,-8.62936,3017.94,-1.86254,1.72849,-5,0.810526,-10.3579,3022.94,3022.96,-0.110515,-0.0264398,63.1431,-0.928029,0.722477,0
1784359829681451,43.4592,-1.05246,-8.62932,3018.95,-1.88106,1.74287,-5,0.828607,-10.3722,3023.95,3023.97,-0.110886,-0.0253935,63.1427,-0.926533,0.716928,0
1784359829697451,43.4752,-1.05298,-8.62927,3019.96,-1.89959,1.75716,-5,0.846611,-10.3864,3024.96,3024.98,-0.110665,-0.0247372,63.1431,-0.92502,0.711326,0
1784359829721451,43.4992,-1.05392,-8.62922,3021.48,-1.91806,1.77132,-5,0.864136,-10.4005,3026.48,3026.5,-0.111648,-0.0245924,63.1433,-0.923494,0.705684,0
1784359829745451,43.5232,-1.05506,-8.62922,3022.99,-1.93654,1.78539,-5,0.881477,-10.4146,3027.99,3028.01,-0.112161,-0.0251864,63.1432,-0.921951,0.699986,0
1784359829761451,43.5392,-1.0559,-8.62923,3024,-1.95497,1.79934,-5,0.899068,-10.4286,3029,3029.02,-0.11229,-0.025122,63.1444,-0.920393,0.694247,0
1784359829785451,43.5632,-1.05728,-8.62927,3025.52,-1.97333,1.81314,-5,0.91605,-10.4424,3030.52,3030.54,-0.111476,-0.0250596,63.1455,-0.918825,0.688478,0
1784359829801451,43.5792,-1.05827,-8.62931,3026.53,-1.99169,1.82685,-5,0.933421,-10.4562,3031.53,3031.55,-0.111302,-0.024044,63.1455,-0.917239,0.682654,0
1784359829825451,43.6032,-1.05672,-8.62906,3028.04,-2.01001,1.84044,-5,0.953293,-10.4695,3033.04,3033.06,-0.111304,-0.0237791,63.1467,-0.915639,0.676788,0
1784359829841451,43.6192,-1.05588,-8.62894,3029.05,-2.02833,1.85394,-5,0.972453,-10.4829,3034.05,3034.07,-0.110355,-0.0247188,63.146,-0.914021,0.67087,0
1784359829865451,43.6432,-1.05486,-8.6288,3030.56,-2.04659,1.86729,-5,0.991732,-10.4961,3035.56,3035.58,-0.109167,-0.0249426,63.1473,-0.912392,0.664917,0
1784359829881451,43.6592,-1.05434,-8.62873,3031.57,-2.06482,1.88053,-5,1.01049,-10.5093,3036.57,3036.59,-0.108074,-0.0253209,63.1474,-0.910747,0.65892,0
1784359829897451,43.6752,-1.05393,-8.62869,3032.58,-2.08292,1.89358,-5,1.02899,-10.5223,3037.58,3037.6,-0.107515,-0.0251628,63.1493,-0.909097,0.652915,0
1784359829921451,43.6992,-1.05355,-8.62864,3034.1,-2.10107,1.90656,-5,1.04751,-10.5352,3039.1,3039.12,-0.107565,-0.0244144,63.1499,-0.907425,0.646842,0
1784359829937451,43.7152,-1.05343,-8.62861,3035.11,-2.11937,1.91956,-5,1.06594,-10.5482,3040.11,3040.13,-0.107431,-0.0239546,63.1498,-0.905721,0.640661,0
1784359829961451,43.7392,-1.05346,-8.62859,3036.62,-2.13739,1.93225,-5,1.08392,-10.5608,3041.62,3041.64,-0.109027,-0.0237665,63.1498,-0.904026,0.634526,0
1784359829977451,43.7552,-1.05363,-8.62859,3037.63,-2.15534,1.94481,-5,1.10172,-10.5734,3042.63,3042.65,-0.108847,-0.0236229,63.1496,-0.902319,0.628359,0
1784359830001451,43.7792,-1.05403,-8.6286,3039.15,4.35423,2.14035,-5,-5.40825,-10.769,3044.15,3044.17,-0.107689,-0.0225416,63.149,0.491558,-0.516742,0
1784359830025451,43.8032,-1.05463,-8.62863,3040.66,-2.19138,1.9697,-5,1.13675,-10.5983,3045.66,3045.68,-0.109289,-0.0225179,63.1495,-0.898841,0.615829,0
1784359830041451,43.8192,-1.05516,-8.62866,3041.67,4.37371,2.11946,-5,-5.42887,-10.7481,3046.67,3046.69,-0.11052,-0.0219821,63.1496,0.48459,-0.530345,0
1784359830065451,43.8432,-1.0561,-8.62871,3043.19,-2.2273,1.99411,-5,1.1712,-10.6228,3048.19,3048.2,-0.110037,-0.0218277,63.1498,-0.895302,0.60313,0
1784359830081451,43.8592,-1.05682,-8.62877,3044.2,-2.24515,2.00608,-5,1.18833,-10.6348,3049.2,3049.21,-0.109856,-0.0220778,63.1484,-0.893517,0.596744,0
1784359830097451,43.8752,-1.05761,-8.62883,3045.21,-2.26308,2.018,-5,1.20546,-10.6468,3050.21,3050.22,-0.11011,-0.0220617,63.1486,-0.891706,0.590279,0
1784359830121451,43.8992,-1.05892,-8.62895,3046.72,-2.28093,2.02977,-5,1.22202,-10.6587,3051.72,3051.74,-0.110002,-0.021989,63.1496,-0.889884,0.583787,0
1784359830145451,43.9232,-1.06035,-8.62908,3048.24,-2.29866,2.04134,-5,1.23831,-10.6704,3053.24,3053.26,-0.108849,-0.0219637,63.1499,-0.888058,0.577293,0
1784359830161451,43.9392,-1.06136,-8.62918,3049.25,4.43064,2.05334,-5,-5.492,-10.6825,3054.25,3054.27,-0.10878,-0.0217224,63.149,0.463441,-0.570444,0
1784359830185451,43.9632,-1.063,-8.62936,3050.76,-2.33409,2.06416,-5,1.2711,-10.6935,3055.76,3055.78,-0.109069,-0.0224912,63.1485,-0.884353,0.56416,0
1784359830201451,43.9792,-1.06416,-8.62948,3051.77,-2.35176,2.07538,-5,1.2876,-10.7049,3056.77,3056.79,-0.109733,-0.0209364,63.1481,-0.882479,0.557538,0
1784359830225451,44.0032,-1.06275,-8.6296,3053.29,-2.36938,2.08646,-5,1.30663,-10.7161,3058.29,3058.31,-0.10774,-0.0204992,63.1491,-0.880592,0.550884,0
1784359830241451,44.0192,-1.06197,-8.6297,3054.3,-2.38699,2.09742,-5,1.32502,-10.7271,3059.3,3059.32,-0.106905,-0.0219628,63.1494,-0.878687,0.544182,0
1784359830265451,44.0432,-1.06104,-8.6299,3055.81,-2.40454,2.10823,-5,1.3435,-10.7381,3060.81,3060.83,-0.105545,-0.023619,63.1493,-0.876771,0.537454,0
1784359830281451,44.0592,-1.06059,-8.63005,3056.82,-2.42209,2.11893,-5,1.3615,-10.749,3061.82,3061.84,-0.106134,-0.0231154,63.1485,-0.874837,0.530679,0
1784359830305568,44.0833,-1.06014,-8.63029,3058.34,-2.43953,2.12946,-5,1.37939,-10.7597,3063.34,3063.36,-0.10572,-0.0222169,63.1487,-0.872896,0.523895,0
1784359830321568,44.0993,-1.05997,-8.63045,3059.35,4.50247,1.95798,-5,-5.56244,-10.5884,3064.35,3064.37,-0.10544,-0.0228058,63.1477,0.434868,-0.621779,0
1784359830345568,44.1233,-1.05991,-8.63072,3060.86,4.51116,1.94545,-5,-5.57107,-10.5762,3065.86,3065.89,-0.104911,-0.0226846,63.1467,0.431252,-0.628043,0
1784359830361568,44.1393,-1.06,-8.63089,3061.88,4.51979,1.93276,-5,-5.57979,-10.5637,3066.88,3066.9,-0.106276,-0.0215108,63.1461,0.427622,-0.634279,0
1784359830385568,44.1633,-1.06034,-8.63114,3063.39,-2.50901,2.17025,-5,1.44866,-10.8014,3068.39,3068.41,-0.106768,-0.0199932,63.1441,-0.864983,0.496391,0
1784359830401568,44.1793,-1.06068,-8.6313,3064.4,-2.5263,2.18011,-5,1.46562,-10.8114,3069.4,3069.42,-0.106739,-0.0198552,63.1443,-0.862967,0.489424,0
1784359830425568,44.2033,-1.06136,-8.63155,3065.92,-2.54352,2.18982,-5,1.48216,-10.8214,3070.92,3070.94,-0.107782,-0.0198457,63.1429,-0.860942,0.482442,0
1784359830441568,44.2193,-1.06191,-8.63171,3066.93,-2.56071,2.1994,-5,1.4988,-10.8311,3071.93,3071.95,-0.107522,-0.0194399,63.1431,-0.8589,0.47542,0
1784359830465568,44.2433,-1.06289,-8.63201,3068.44,-2.57788,2.20884,-5,1.51499,-10.8409,3073.44,3073.46,-0.108086,-0.0221897,63.142,-0.856844,0.468364,0
1784359830481568,44.2593,-1.06362,-8.63223,3069.45,-2.59509,2.21819,-5,1.53147,-10.8504,3074.45,3074.47,-0.107699,-0.0212599,63.1427,-0.854764,0.461242,0
1784359830505568,44.2833,-1.06484,-8.63255,3070.97,-2.61216,2.22734,-5,1.54732,-10.8599,3075.97,3075.99,-0.107876,-0.0213661,63.1436,-0.85268,0.454128,0
1784359830521568,44.2993,-1.06575,-8.63278,3071.98,-2.62918,2.23634,-5,1.56343,-10.8691,3076.98,3077,-0.108271,-0.0212997,63.143,-0.850586,0.446994,0
1784359830545568,44.3233,-1.06722,-8.63314,3073.49,-2.64619,2.24522,-5,1.57897,-10.8784,3078.49,3078.51,-0.109797,-0.0229209,63.1433,-0.848473,0.439812,0
1784359830561568,44.3393,-1.06829,-8.6334,3074.5,-2.66313,2.25394,-5,1.59484,-10.8873,3079.5,3079.52,-0.109994,-0.0228667,63.1435,-0.84635,0.432618,0
1784359830577568,44.3553,-1.06943,-8.63368,3075.52,-2.68003,2.26252,-5,1.6106,-10.8962,3080.52,3080.53,-0.111408,-0.0235545,63.1425,-0.844214,0.425395,0
1784359830601568,44.3793,-1.07126,-8.6341,3077.03,-2.69689,2.27095,-5,1.62563,-10.905,3082.03,3082.05,-0.112778,-0.0235197,63.1429,-0.842064,0.418144,0
1784359830625568,44.4033,-1.06941,-8.63325,3078.54,-2.71371,2.27925,-5,1.6443,-10.9125,3083.54,3083.56,-0.111008,-0.0217591,63.1425,-0.839899,0.41086,0
1784359830641568,44.4193,-1.06836,-8.63271,3079.55,-2.73051,2.2874,-5,1.66214,-10.9201,3084.55,3084.57,-0.109079,-0.0196664,63.1421,-0.837719,0.403547,0
1784359830665568,44.4433,-1.06703,-8.63194,3081.07,4.6398,1.72916,-5,-5.70683,-10.3611,3086.07,3086.09,-0.107019,-0.0182963,63.1416,0.37268,-0.722219,0
1784359830681568,44.4593,-1.0663,-8.63145,3082.08,-2.76383,2.3032,-5,1.69753,-10.9347,3087.08,3087.1,-0.106577,-0.0184563,63.1413,-0.833337,0.388901,0
1784359830705568,44.4833,-1.06545,-8.63079,3083.59,4.65456,1.70005,-5,-5.72001,-10.3308,3088.59,3088.61,-0.10627,-0.0170663,63.1425,0.365244,-0.733193,0
1784359830721568,44.4993,-1.06504,-8.63037,3084.6,-2.79721,2.31852,-5,1.73216,-10.9489,3089.6,3089.62,-0.106955,-0.0169023,63.1422,-0.82887,0.37405,0
1784359830745568,44.5233,-1.06464,-8.6298,3086.12,-2.81372,2.32591,-5,1.74908,-10.9557,3091.12,3091.14,-0.105381,-0.0154875,63.1424,-0.826631,0.366639,0
1784359830761568,44.5393,-1.0645,-8.62943,3087.13,-2.83024,2.33317,-5,1.76574,-10.9626,3092.13,3092.15,-0.106514,-0.0146342,63.1424,-0.824373,0.359181,0
1784359830777568,44.5553,-1.06448,-8.62909,3088.14,-2.84671,2.34028,-5,1.78224,-10.9694,3093.14,3093.16,-0.106438,-0.0153907,63.142,-0.8221,0.351697,0
1784359830801568,44.5793,-1.06464,-8.62864,3089.65,-2.86311,2.34723,-5,1.79847,-10.9759,3094.65,3094.67,-0.107843,-0.0154443,63.1433,-0.81982,0.344208,0
1784359830825568,44.6033,-1.06503,-8.62824,3091.17,-2.87948,2.35404,-5,1.81445,-10.9823,3096.17,3096.19,-0.107895,-0.0150042,63.143,-0.817522,0.336686,0
1784359830841568,44.6193,-1.06541,-8.62801,3092.18,-2.89585,2.36072,-5,1.83044,-10.9887,3097.18,3097.2,-0.108677,-0.0154564,63.1421,-0.815207,0.329124,0
1784359830857568,44.6353,-1.06588,-8.62779,3093.19,-2.91211,2.36722,-5,1.84624,-10.995,3098.19,3098.21,-0.10998,-0.0147178,63.1417,-0.812886,0.321567,0
1784359830881568,44.6593,-1.06676,-8.62749,3094.7,-2.92834,2.37357,-5,1.86158,-11.0011,3099.7,3099.72,-0.110858,-0.0133545,63.1393,-0.81055,0.313984,0
1784359830897568,44.6753,-1.06745,-8.6273,3095.71,-2.9445,2.37976,-5,1.87705,-11.0071,3100.71,3100.73,-0.110907,-0.0131914,63.1391,-0.808206,0.306394,0
1784359830921568,44.6993,-1.06861,-8.62706,3097.23,-2.96064,2.38582,-5,1.89203,-11.0129,3102.23,3102.25,-0.11087,-0.0138854,63.1386,-0.805843,0.298767,0
1784359830937568,44.7153,-1.06947,-8.62692,3098.24,-2.97678,2.39173,-5,1.90731,-11.0187,3103.24,3103.26,-0.111645,-0.0136006,63.1382,-0.803462,0.291103,0
1784359830961568,44.7393,-1.07091,-8.62673,3099.75,-2.99278,2.39746,-5,1.92187,-11.0242,3104.75,3104.77,-0.113248,-0.012828,63.1381,-0.801081,0.28346,0
1784359830985568,44.7633,-1.07249,-8.6266,3101.27,-3.00879,2.40306,-5,1.9363,-11.0297,3106.27,3106.29,-0.112871,-0.0139794,63.1389,-0.798679,0.275775,0
1784359831001568,44.7793,-1.07362,-8.62653,3102.28,-3.02473,2.40849,-5,1.95112,-11.035,3107.28,3107.3,-0.114231,-0.0132153,63.1397,-0.796266,0.268079,0
1784359831025568,44.8033,-1.07138,-8.62599,3103.79,-3.0406,2.41376,-5,1.96921,-11.0397,3108.79,3108.81,-0.110955,-0.0129469,63.1388,-0.793846,0.260382,0
1784359831041568,44.8193,-1.07009,-8.62565,3104.8,-3.05645,2.41889,-5,1.98635,-11.0445,3109.8,3109.82,-0.110126,-0.0113806,63.1395,-0.791407,0.25265,0
1784359831065568,44.8433,-1.06843,-8.62516,3106.32,-3.07225,2.42387,-5,2.00382,-11.049,3111.32,3111.34,-0.108714,-0.0102028,63.1396,-0.788955,0.2449,0
1784359831081568,44.8593,-1.06751,-8.62486,3107.33,-3.08801,2.42869,-5,2.0205,-11.0535,3112.33,3112.35,-0.108538,-0.00976278,63.1399,-0.786492,0.237138,0
1784359831105568,44.8833,-1.06638,-8.62442,3108.84,-3.1037,2.43335,-5,2.03732,-11.0578,3113.84,3113.86,-0.107689,-0.00848589,63.1401,-0.784016,0.229361,0
1784359831121568,44.8993,-1.06579,-8.62415,3109.85,-3.11937,2.43786,-5,2.05358,-11.062,3114.85,3114.87,-0.107169,-0.00898304,63.1401,-0.781525,0.221564,0
1784359831145568,44.9233,-1.06513,-8.62381,3111.37,-3.13497,2.44222,-5,2.06984,-11.066,3116.37,3116.39,-0.106889,-0.00984875,63.1395,-0.779024,0.213757,0
1784359831161568,44.9393,-1.06483,-8.62361,3112.38,-3.15053,2.44641,-5,2.08569,-11.07,3117.38,3117.4,-0.106646,-0.0100616,63.1385,-0.77651,0.205934,0
1784359831185568,44.9633,-1.06456,-8.62337,3113.89,-3.16603,2.45045,-5,2.10147,-11.0738,3118.89,3118.91,-0.104939,-0.0111355,63.1375,-0.773984,0.198102,0
1784359831201568,44.9793,-1.0645,-8.62325,3114.9,-3.18145,2.45433,-5,2.11694,-11.0776,3119.9,3119.92,-0.10618,-0.011265,63.137,-0.77145,0.190271,0
1784359831225568,45.0033,-1.06462,-8.62312,3116.42,-3.19684,2.45805,-5,2.13222,-11.0812,3121.42,3121.44,-0.10638,-0.0130384,63.1382,-0.768901,0.182418,0
1784359831241568,45.0193,-1.06483,-8.62307,3117.43,-3.21224,2.46163,-5,2.14741,-11.0847,3122.43,3122.45,-0.106635,-0.0130046,63.138,-0.76633,0.174523,0
1784359831265568,45.0433,-1.0653,-8.62302,3118.95,-3.22755,2.46505,-5,2.16224,-11.0881,3123.95,3123.97,-0.107505,-0.0139235,63.1386,-0.763753,0.166636,0
1784359831281568,45.0593,-1.06573,-8.62301,3119.96,-3.2428,2.4683,-5,2.17707,-11.0913,3124.96,3124.98,-0.106882,-0.013545,63.1376,-0.761164,0.158741,0
1784359831297687,45.0754,-1.06623,-8.62301,3120.97,-3.25798,2.47139,-5,2.19175,-11.0944,3125.97,3125.99,-0.106749,-0.0132147,63.137,-0.758566,0.150845,0
1784359831321687,45.0994,-1.06714,-8.62304,3122.48,-3.27313,2.47433,-5,2.20599,-11.0974,3127.48,3127.5,-0.108237,-0.0130371,63.1376,-0.755953,0.14293,0
1784359831345687,45.1234,-1.06823,-8.62311,3124,-3.28823,2.47711,-5,2.22001,-11.1002,3129,3129.02,-0.108669,-0.0138972,63.1375,-0.753326,0.135001,0
1784359831361687,45.1394,-1.06903,-8.62317,3125.01,-3.30327,2.47973,-5,2.23424,-11.1029,3130.01,3130.03,-0.108708,-0.0122913,63.1377,-0.750691,0.127073,0
1784359831385687,45.1634,-1.07037,-8.62323,3126.52,-3.31824,2.48219,-5,2.24788,-11.1054,3131.52,3131.54,-0.109181,-0.0124961,63.1379,-0.748044,0.119141,0
1784359831401687,45.1794,-1.07133,-8.6233,3127.53,-3.33325,2.48451,-5,2.26192,-11.1078,3132.53,3132.56,-0.108688,-0.012443,63.1368,-0.745371,0.111155,0
1784359831417687,45.1954,-1.06955,-8.62305,3128.54,-3.34803,2.48664,-5,2.27848,-11.1097,3133.54,3133.56,-0.10725,-0.010704,63.1354,-0.742716,0.103255,0
1784359831441687,45.2194,-1.06719,-8.62267,3130.06,-3.36289,2.48863,-5,2.2957,-11.1113,3135.06,3135.08,-0.105886,-0.00940292,63.1337,-0.740026,0.0952777,0
1784359831457687,45.2354,-1.06583,-8.62244,3131.07,-3.37778,2.49047,-5,2.31196,-11.1129,3136.07,3136.09,-0.104935,-0.00938032,63.1327,-0.737308,0.0872465,0
1784359831481687,45.2594,-1.06404,-8.62212,3132.58,-3.39244,2.49212,-5,2.32839,-11.1142,3137.58,3137.6,-0.102476,-0.00780984,63.1317,-0.734612,0.0793106,0
1784359831497687,45.2754,-1.06303,-8.62191,3133.59,-3.40709,2.49363,-5,2.34406,-11.1155,3138.59,3138.61,-0.102569,-0.00739314,63.1313,-0.731894,0.071339,0
1784359831521687,45.2994,-1.06177,-8.62164,3135.1,-3.4217,2.49498,-5,2.35993,-11.1166,3140.1,3140.13,-0.100838,-0.00765798,63.1312,-0.729163,0.0633569,0
1784359831545687,45.3234,-1.06076,-8.6214,3136.62,-3.43628,2.49617,-5,2.37551,-11.1176,3141.62,3141.64,-0.100349,-0.0059642,63.1311,-0.726416,0.0553604,0
1784359831561687,45.3394,-1.06025,-8.62125,3137.63,-3.45078,2.49719,-5,2.39053,-11.1184,3142.63,3142.65,-0.100943,-0.00650785,63.1306,-0.72366,0.0473687,0
1784359831585687,45.3634,-1.05969,-8.62105,3139.14,-3.46524,2.49806,-5,2.40555,-11.1191,3144.14,3144.16,-0.100607,-0.00665164,63.1304,-0.720891,0.0393685,0
1784359831601687,45.3794,-1.05945,-8.62094,3140.15,-3.4796,2.49877,-5,2.42016,-11.1197,3145.15,3145.17,-0.0990528,-0.00681398,63.1301,-0.718118,0.0313883,0
1784359831617687,45.3954,-1.05929,-8.62085,3141.16,-3.49386,2.49931,-5,2.43457,-11.1202,3146.16,3146.18,-0.099017,-0.00681072,63.13,-0.715345,0.0234375,0
1784359831641687,45.4194,-1.05922,-8.62074,3142.68,4.91386,0.908211,-5,-5.97307,-9.52896,3147.68,3147.7,-0.0974881,-0.00732221,63.1304,0.184827,-0.931678,0
1784359831657687,45.4354,-1.05929,-8.6207,3143.69,4.91751,0.889553,-5,-5.9768,-9.51025,3148.69,3148.71,-0.0993283,-0.00765872,63.1304,0.180895,-0.934554,0
1784359831681687,45.4594,-1.05959,-8.62066,3145.2,-3.53652,2.5,-5,2.47693,-11.1207,3150.2,3150.22,-0.0992483,-0.00776116,63.1277,-0.706909,-0.000558572,0
1784359831705687,45.4834,-1.06003,-8.62064,3146.72,-3.55063,2.49991,-5,2.4906,-11.1206,3151.72,3151.74,-0.0968921,-0.00704677,63.1285,-0.704075,-0.00855811,0
1784359831721687,45.4994,-1.06042,-8.62064,3147.73,-3.56468,2.49966,-5,2.50426,-11.1203,3152.73,3152.75,-0.0969909,-0.00715052,63.1287,-0.701229,-0.0165557,0
1784359831737687,45.5154,-1.06086,-8.62064,3148.74,-3.57868,2.49925,-5,2.51782,-11.1199,3153.74,3153.76,-0.0953422,-0.00582761,63.1289,-0.698371,-0.0245557,0
1784359831761687,45.5394,-1.06163,-8.62064,3150.25,-3.59262,2.49868,-5,2.53098,-11.1193,3155.25,3155.27,-0.0961512,-0.00636398,63.1284,-0.695503,-0.0325515,0
1784359831785687,45.5634,-1.06258,-8.62066,3151.77,-3.6065,2.49794,-5,2.54392,-11.1186,3156.77,3156.79,-0.0962208,-0.00579962,63.1285,-0.692623,-0.040546,0
1784359831801687,45.5794,-1.06329,-8.62067,3152.78,-3.62032,2.49705,-5,2.55704,-11.1177,3157.78,3157.8,-0.0970754,-0.00500057,63.127,-0.689733,-0.0485378,0
1784359831825687,45.6034,-1.06137,-8.62018,3154.29,-3.63409,2.496,-5,2.57271,-11.1162,3159.29,3159.31,-0.0969083,-0.00367601,63.1258,-0.686831,-0.0565263,0
1784359831841687,45.6194,-1.06028,-8.61986,3155.3,-3.6478,2.49479,-5,2.58752,-11.1146,3160.3,3160.32,-0.0961202,-0.00411453,63.1272,-0.683918,-0.0645135,0
1784359831857687,45.6354,-1.05933,-8.61957,3156.31,-3.66144,2.49342,-5,2.60212,-11.113,3161.31,3161.33,-0.0957004,-0.00368997,63.1282,-0.680994,-0.0724939,0
1784359831881687,45.6594,-1.05813,-8.61917,3157.82,-3.67504,2.49189,-5,2.6169,-11.1111,3162.82,3162.84,-0.0952535,-0.0032351,63.1294,-0.678059,-0.0804712,0
1784359831905687,45.6834,-1.05724,-8.61878,3159.34,-3.68857,2.4902,-5,2.63132,-11.109,3164.34,3164.36,-0.096094,-0.001413,63.1302,-0.675114,-0.0884424,0
1784359831921687,45.6994,-1.05681,-8.61851,3160.35,-3.70204,2.48835,-5,2.64523,-11.1069,3165.35,3165.37,-0.0967864,0.000730511,63.1301,-0.672158,-0.0964072,0
1784359831945687,45.7234,-1.05637,-8.61809,3161.86,4.96042,0.622878,-5,-6.01679,-9.24097,3166.86,3166.88,-0.0963472,0.00232251,63.1294,0.125569,-0.968465,0
1784359831961687,45.7394,-1.0562,-8.61781,3162.87,-3.72882,2.48418,-5,2.67262,-11.102,3167.87,3167.89,-0.0960829,0.00378179,63.1286,-0.666211,-0.112326,0
1784359831977687,45.7554,-1.05612,-8.61755,3163.88,-3.74218,2.48184,-5,2.68606,-11.0994,3168.88,3168.9,-0.0956173,0.00244707,63.1277,-0.663208,-0.120312,0
1784359832001687,45.7794,-1.05617,-8.61717,3165.4,-3.75542,2.47935,-5,2.69925,-11.0965,3170.4,3170.42,-0.0950794,0.00388011,63.1279,-0.660207,-0.128253,0
1784359832017687,45.7954,-1.0563,-8.61692,3166.4,-3.76861,2.47671,-5,2.71231,-11.0936,3171.4,3171.43,-0.0937972,0.00447491,63.1285,-0.657194,-0.136193,0
1784359832041687,45.8194,-1.05661,-8.61658,3167.92,-3.7817,2.47391,-5,2.72509,-11.0905,3172.92,3172.94,-0.0921987,0.00462202,63.1279,-0.654178,-0.144103,0
1784359832065687,45.8434,-1.05709,-8.61625,3169.43,-3.79476,2.47094,-5,2.73768,-11.0872,3174.43,3174.45,-0.093192,0.00446843,63.1275,-0.651146,-0.152017,0
1784359832081687,45.8594,-1.05751,-8.61604,3170.44,-3.80774,2.46783,-5,2.75024,-11.0839,3175.44,3175.46,-0.0940864,0.00474341,63.1281,-0.648108,-0.159912,0
1784359832105687,45.8834,-1.05828,-8.61577,3171.96,-3.82067,2.46455,-5,2.76239,-11.0803,3176.96,3176.98,-0.0938961,0.00380254,63.1289,-0.645058,-0.167801,0
1784359832121687,45.8994,-1.05888,-8.6156,3172.97,-3.83356,2.46111,-5,2.77467,-11.0767,3177.97,3177.99,-0.0953309,0.0044039,63.1275,-0.641992,-0.175693,0
1784359832145687,45.9234,-1.05993,-8.61533,3174.48,-3.84638,2.45752,-5,2.78645,-11.0729,3179.48,3179.51,-0.0956057,0.00570634,63.1272,-0.638918,-0.183568,0
1784359832161687,45.9394,-1.0607,-8.61517,3175.49,-3.85908,2.45378,-5,2.79838,-11.069,3180.49,3180.52,-0.0960815,0.00509057,63.1269,-0.635845,-0.191401,0
1784359832185687,45.9634,-1.06197,-8.61493,3177.01,-3.87174,2.44988,-5,2.80977,-11.0648,3182.01,3182.03,-0.0963607,0.00579287,63.1272,-0.632759,-0.199231,0
1784359832201687,45.9794,-1.06289,-8.61479,3178.02,-3.88436,2.44582,-5,2.82147,-11.0606,3183.02,3183.04,-0.0968153,0.0055575,63.1285,-0.629658,-0.207063,0
1784359832225687,46.0034,-1.06109,-8.61468,3179.54,-3.89691,2.4416,-5,2.83582,-11.0563,3184.54,3184.56,-0.096499,0.00568595,63.1285,-0.626548,-0.214874,0
1784359832241687,46.0194,-1.06007,-8.61463,3180.55,-3.90949,2.4372,-5,2.84942,-11.0518,3185.55,3185.57,-0.0957906,0.00553507,63.1272,-0.623406,-0.222731,0
1784359832265687,46.0434,-1.05882,-8.61456,3182.06,-3.92186,2.43269,-5,2.86303,-11.0473,3187.06,3187.08,-0.0965852,0.00523408,63.1266,-0.620291,-0.230478,0
1784359832281687,46.0594,-1.05817,-8.61452,3183.07,-3.93429,2.42799,-5,2.87612,-11.0425,3188.07,3188.09,-0.0979876,0.0049237,63.1273,-0.617135,-0.238288,0
1784359832305687,46.0834,-1.05744,-8.61446,3184.59,-3.94654,2.42317,-5,2.88909,-11.0376,3189.59,3189.61,-0.0987116,0.0052628,63.1251,-0.613998,-0.246012,0
1784359832321811,46.0995,-1.05712,-8.61443,3185.6,-3.95884,2.41815,-5,2.90172,-11.0326,3190.6,3190.62,-0.0993643,0.00527281,63.1241,-0.610822,-0.253794,0
1784359832345811,46.1235,-1.05683,-8.61438,3187.11,-3.97097,2.41302,-5,2.91414,-11.0274,3192.11,3192.13,-0.09886,0.005611,63.1252,-0.607664,-0.261488,0
