timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356430185751,47.0036,-163.502,8.12017,2932.41,4.98904,-0.330105,-5,-168.492,8.45028,2937.41,2942.25,-3.26166,0.712302,62.7521,-0.066166,-0.991244,0
1784356430209751,47.0276,-163.582,8.13707,2933.92,4.98768,-0.349928,-5,-168.57,8.487,2938.92,2943.76,-3.26179,0.70572,62.7533,-0.0701585,-0.990156,0
1784356430225751,47.0436,-163.635,8.14826,2934.92,4.98624,-0.369723,-5,-168.621,8.51798,2939.92,2944.77,-3.26286,0.703685,62.7535,-0.0741488,-0.989004,0
1784356430249751,47.0676,-163.714,8.16499,2936.43,4.98471,-0.38948,-5,-168.699,8.55447,2941.43,2946.27,-3.26164,0.699538,62.7543,-0.0781348,-0.98779,0
1784356430265751,47.0836,-163.767,8.17609,2937.43,4.98311,-0.409227,-5,-168.75,8.58531,2942.43,2947.28,-3.26114,0.696749,62.7553,-0.0821228,-0.986512,0
1784356430289751,47.1076,-163.846,8.19266,2938.94,4.98143,-0.42893,-5,-168.828,8.62159,2943.94,2948.79,-3.25965,0.692711,62.7558,-0.0861057,-0.985172,0
1784356430305751,47.1236,-163.899,8.20368,2939.94,4.97967,-0.448638,-5,-168.879,8.65232,2944.94,2949.79,-3.25946,0.691719,62.7565,-0.0900941,-0.983766,0
1784356430329751,47.1476,-163.978,8.22015,2941.45,4.97782,-0.468306,-5,-168.956,8.68846,2946.45,2951.3,-3.25975,0.687719,62.7561,-0.0940785,-0.982298,0
1784356430345751,47.1636,-164.031,8.23108,2942.45,4.9759,-0.487924,-5,-169.006,8.71901,2947.45,2952.31,-3.25969,0.685582,62.7582,-0.0980573,-0.98077,0
1784356430369751,47.1876,-164.109,8.24744,2943.96,4.9739,-0.507529,-5,-169.083,8.75497,2948.96,2953.82,-3.25832,0.683594,62.7583,-0.102038,-0.979176,0
1784356430385751,47.2036,-164.164,8.25866,2944.96,4.97182,-0.52711,-5,-169.136,8.78577,2949.96,2954.82,-3.25775,0.682344,62.758,-0.106019,-0.97752,0
1784356430409751,47.2276,-164.246,8.27541,2946.47,4.96966,-0.546642,-5,-169.216,8.82205,2951.47,2956.33,-3.25852,0.678982,62.759,-0.109996,-0.975802,0
1784356430425751,47.2436,-164.3,8.28652,2947.47,4.96742,-0.566126,-5,-169.268,8.85265,2952.47,2957.33,-3.25789,0.677009,62.7593,-0.113968,-0.974023,0
1784356430449751,47.2676,-164.382,8.30311,2948.97,4.9651,-0.585622,-5,-169.347,8.88873,2953.97,2958.84,-3.2578,0.674802,62.7586,-0.117948,-0.972177,0
1784356430465751,47.2836,-164.436,8.31412,2949.98,4.96271,-0.604994,-5,-169.399,8.91912,2954.98,2959.84,-3.25723,0.672474,62.759,-0.121908,-0.970277,0
1784356430489751,47.3076,-164.517,8.33059,2951.48,4.96023,-0.624376,-5,-169.477,8.95497,2956.48,2961.35,-3.25696,0.67318,62.7606,-0.125876,-0.96831,0
1784356430505751,47.3236,-164.571,8.34157,2952.49,4.95767,-0.643744,-5,-169.528,8.98531,2957.49,2962.35,-3.25715,0.672177,62.7604,-0.129848,-0.966279,0
1784356430529751,47.3476,-164.651,8.358,2953.99,4.95503,-0.663055,-5,-169.606,9.02106,2958.99,2963.86,-3.25692,0.672467,62.7602,-0.133815,-0.964187,0
1784356430545751,47.3636,-164.705,8.36895,2954.99,4.95232,-0.682323,-5,-169.657,9.05127,2959.99,2964.87,-3.25695,0.672043,62.76,-0.137779,-0.962034,0
1784356430569751,47.3876,-164.785,8.38533,2956.5,4.94953,-0.7015,-5,-169.734,9.08683,2961.5,2966.37,-3.25692,0.67051,62.762,-0.141731,-0.959825,0
1784356430585751,47.4036,-164.838,8.39622,2957.5,4.94665,-0.720706,-5,-169.785,9.11693,2962.5,2967.38,-3.25717,0.670411,62.7621,-0.145696,-0.957545,0
1784356430609751,47.4276,-164.918,8.41257,2959.01,4.94369,-0.739847,-5,-169.862,9.15241,2964.01,2968.89,-3.25586,0.671431,62.7624,-0.149655,-0.955207,0
1784356430625751,47.4436,-164.971,8.42346,2960.01,4.94066,-0.758924,-5,-169.912,9.18238,2965.01,2969.89,-3.25539,0.671639,62.7618,-0.153608,-0.952809,0
1784356430641751,47.4596,-165.024,8.43437,2961.02,4.93754,-0.777978,-5,-169.962,9.21234,2966.02,2970.9,-3.25371,0.673497,62.7621,-0.157564,-0.950347,0
1784356430665751,47.4836,-165.103,8.45075,2962.52,4.93436,-0.796918,-5,-170.038,9.24766,2967.52,2972.4,-3.25358,0.675148,62.7638,-0.161504,-0.947833,0
1784356430689751,47.5076,-165.183,8.46719,2964.03,4.93109,-0.815865,-5,-170.114,9.28305,2969.03,2973.91,-3.2539,0.678447,62.7642,-0.165453,-0.94525,0
1784356430705751,47.5236,-165.235,8.47818,2965.03,4.92774,-0.834742,-5,-170.163,9.31292,2970.03,2974.92,-3.25353,0.680109,62.7651,-0.169396,-0.94261,0
1784356430729884,47.5477,-165.314,8.4947,2966.54,4.92431,-0.853578,-5,-170.239,9.34828,2971.54,2976.43,-3.25312,0.681244,62.7659,-0.17334,-0.939907,0
1784356430745884,47.5637,-165.367,8.50571,2967.54,4.92081,-0.872338,-5,-170.288,9.37805,2972.54,2977.43,-3.25287,0.682514,62.7665,-0.177275,-0.937147,0
1784356430769884,47.5877,-165.446,8.52228,2969.05,4.91722,-0.891048,-5,-170.363,9.41333,2974.05,2978.94,-3.25181,0.683982,62.7665,-0.18121,-0.934326,0
1784356430785884,47.6037,-165.5,8.53355,2970.05,4.91356,-0.9097,-5,-170.414,9.44324,2975.05,2979.94,-3.25185,0.685494,62.7661,-0.185141,-0.931446,0
1784356430809884,47.6277,-165.582,8.55047,2971.56,4.90982,-0.928299,-5,-170.491,9.47877,2976.56,2981.45,-3.25161,0.68822,62.765,-0.18907,-0.928505,0
1784356430825884,47.6437,-165.636,8.56178,2972.56,4.90599,-0.946857,-5,-170.542,9.50864,2977.56,2982.45,-3.25271,0.69087,62.7653,-0.193,-0.925502,0
1784356430849884,47.6677,-165.716,8.57878,2974.06,4.9021,-0.965322,-5,-170.618,9.5441,2979.06,2983.96,-3.25402,0.693594,62.763,-0.19692,-0.922445,0
1784356430865884,47.6837,-165.77,8.59014,2975.07,4.89812,-0.983721,-5,-170.668,9.57386,2980.07,2984.97,-3.25499,0.695524,62.7628,-0.200836,-0.91933,0
1784356430889884,47.7077,-165.851,8.60722,2976.57,4.89406,-1.00211,-5,-170.745,9.60933,2981.57,2986.47,-3.25653,0.698719,62.7627,-0.20476,-0.916147,0
1784356430905884,47.7237,-165.904,8.61864,2977.58,4.88993,-1.0204,-5,-170.794,9.63904,2982.58,2987.48,-3.25731,0.70103,62.7623,-0.208674,-0.91291,0
1784356430929884,47.7477,-165.984,8.63581,2979.08,4.88571,-1.03863,-5,-170.87,9.67444,2984.08,2988.98,-3.25997,0.703786,62.7623,-0.212585,-0.909615,0
1784356430945884,47.7637,-166.038,8.64729,2980.08,4.88143,-1.05677,-5,-170.919,9.70406,2985.08,2989.99,-3.26044,0.707288,62.7624,-0.216488,-0.906266,0
1784356430969884,47.7877,-166.118,8.66457,2981.59,4.87706,-1.07486,-5,-170.995,9.73942,2986.59,2991.5,-3.26132,0.709878,62.7616,-0.22039,-0.902856,0
1784356430985884,47.8037,-166.171,8.67611,2982.59,4.87261,-1.09288,-5,-171.044,9.76899,2987.59,2992.5,-3.26163,0.711487,62.7611,-0.224291,-0.899387,0
1784356431009884,47.8277,-166.251,8.69348,2984.1,4.86808,-1.11086,-5,-171.119,9.80434,2989.1,2994.01,-3.26175,0.715074,62.7619,-0.228192,-0.895856,0
1784356431025884,47.8437,-166.304,8.70508,2985.1,4.86348,-1.12873,-5,-171.167,9.83382,2990.1,2995.01,-3.26223,0.716935,62.7629,-0.232084,-0.892274,0
1784356431049884,47.8677,-166.383,8.72254,2986.61,4.8588,-1.14654,-5,-171.242,9.86909,2991.61,2996.52,-3.2635,0.718849,62.7641,-0.235973,-0.888634,0
1784356431065884,47.8837,-166.436,8.73418,2987.61,4.85405,-1.16425,-5,-171.29,9.89843,2992.61,2997.53,-3.26327,0.71898,62.7642,-0.239852,-0.884942,0
1784356431089884,47.9077,-166.515,8.75165,2989.12,4.84921,-1.18192,-5,-171.365,9.93357,2994.12,2999.04,-3.2615,0.720999,62.7643,-0.243735,-0.881187,0
1784356431105884,47.9237,-166.568,8.76331,2990.12,4.84429,-1.19952,-5,-171.412,9.96283,2995.12,3000.04,-3.26287,0.720985,62.765,-0.247615,-0.877374,0
1784356431129884,47.9477,-166.647,8.7808,2991.63,4.8393,-1.21704,-5,-171.487,9.99784,2996.63,3001.55,-3.2639,0.721913,62.7675,-0.251491,-0.873504,0
1784356431145884,47.9637,-166.7,8.79246,2992.64,4.83424,-1.23444,-5,-171.534,10.0269,2997.64,3002.56,-3.26355,0.721818,62.7681,-0.255353,-0.869589,0
1784356431169884,47.9877,-166.779,8.80992,2994.14,4.8291,-1.25178,-5,-171.608,10.0617,2999.14,3004.06,-3.26367,0.72059,62.7707,-0.259217,-0.865613,0
1784356431185884,48.0037,-166.834,8.82183,2995.15,4.82387,-1.26908,-5,-171.658,10.0909,3000.15,3005.07,-3.26511,0.719979,62.772,-0.263083,-0.861575,0
1784356431209884,48.0277,-166.916,8.83966,2996.65,4.81857,-1.28627,-5,-171.735,10.1259,3001.65,3006.58,-3.26582,0.720729,62.7722,-0.26694,-0.857487,0
1784356431225884,48.0437,-166.971,8.85153,2997.66,4.81318,-1.30339,-5,-171.784,10.1549,3002.66,3007.58,-3.26722,0.720437,62.774,-0.270796,-0.853339,0
1784356431249884,48.0677,-167.052,8.86931,2999.16,4.80773,-1.32041,-5,-171.86,10.1897,3004.16,3009.09,-3.26808,0.720874,62.7755,-0.274643,-0.849143,0
1784356431265884,48.0837,-167.107,8.88113,3000.17,4.80221,-1.33733,-5,-171.909,10.2185,3005.17,3010.1,-3.26849,0.720192,62.7766,-0.278481,-0.844896,0
1784356431289884,48.1077,-167.188,8.89883,3001.68,4.79659,-1.3542,-5,-171.985,10.253,3006.68,3011.61,-3.26952,0.719192,62.7776,-0.282325,-0.840585,0
1784356431305884,48.1237,-167.242,8.91059,3002.68,4.7909,-1.37099,-5,-172.033,10.2816,3007.68,3012.61,-3.27029,0.718294,62.7771,-0.286165,-0.836219,0
1784356431329884,48.1477,-167.323,8.92819,3004.19,4.78514,-1.38767,-5,-172.108,10.3159,3009.19,3014.12,-3.27175,0.717034,62.7779,-0.289996,-0.831804,0
1784356431345884,48.1637,-167.377,8.93989,3005.19,4.77931,-1.40425,-5,-172.156,10.3441,3010.19,3015.13,-3.27261,0.716344,62.777,-0.293818,-0.827342,0
1784356431369884,48.1877,-167.457,8.95741,3006.7,4.77339,-1.42076,-5,-172.231,10.3782,3011.7,3016.64,-3.27292,0.715303,62.7772,-0.297643,-0.822818,0
1784356431385884,48.2037,-167.511,8.96904,3007.7,4.76737,-1.43723,-5,-172.278,10.4063,3012.7,3017.64,-3.27228,0.713545,62.7789,-0.301473,-0.818228,0
1784356431401884,48.2197,-167.565,8.98064,3008.71,4.76133,-1.45348,-5,-172.326,10.4341,3013.71,3018.65,-3.2733,0.711371,62.78,-0.305267,-0.813624,0
1784356431425884,48.2437,-167.645,8.99795,3010.22,4.75518,-1.46972,-5,-172.4,10.4677,3015.22,3020.16,-3.2738,0.708277,62.7798,-0.309078,-0.808941,0
1784356431441884,48.2597,-167.698,9.00945,3011.22,4.74897,-1.48584,-5,-172.447,10.4953,3016.22,3021.16,-3.27359,0.706551,62.7796,-0.312875,-0.804218,0
1784356431465884,48.2837,-167.778,9.0266,3012.73,4.74268,-1.50185,-5,-172.521,10.5285,3017.73,3022.67,-3.27396,0.702008,62.781,-0.316668,-0.799443,0
1784356431489884,48.3077,-167.858,9.04364,3014.23,4.73631,-1.51781,-5,-172.594,10.5614,3019.23,3024.18,-3.27548,0.698666,62.783,-0.320463,-0.794607,0
1784356431505884,48.3237,-167.911,9.05495,3015.24,4.72988,-1.53359,-5,-172.641,10.5885,3020.24,3025.19,-3.2772,0.697305,62.7842,-0.324235,-0.789743,0
1784356431521884,48.3397,-167.964,9.06622,3016.24,4.72331,-1.54946,-5,-172.687,10.6157,3021.24,3026.19,-3.27783,0.695403,62.7843,-0.328046,-0.784772,0
1784356431545884,48.3637,-168.044,9.08306,3017.75,4.71671,-1.56511,-5,-172.76,10.6482,3022.75,3027.7,-3.27845,0.691678,62.7838,-0.331821,-0.779789,0
1784356431569884,48.3877,-168.123,9.09979,3019.26,4.71007,-1.58058,-5,-172.833,10.6804,3024.26,3029.21,-3.27791,0.688398,62.7845,-0.335574,-0.77478,0
1784356431585884,48.4037,-168.177,9.11171,3020.26,4.70329,-1.5961,-5,-172.881,10.7078,3025.26,3030.22,-3.27751,0.686311,62.7838,-0.339358,-0.769673,0
1784356431609884,48.4277,-168.259,9.12944,3021.77,4.6965,-1.61135,-5,-172.955,10.7408,3026.77,3031.72,-3.2772,0.682136,62.7846,-0.343096,-0.764571,0
1784356431625884,48.4437,-168.313,9.14116,3022.77,4.68957,-1.62666,-5,-173.002,10.7678,3027.77,3032.73,-3.27647,0.681432,62.7856,-0.346869,-0.759364,0
1784356431649884,48.4677,-168.393,9.15863,3024.28,4.68264,-1.64171,-5,-173.076,10.8003,3029.28,3034.24,-3.27627,0.679568,62.7846,-0.350595,-0.754167,0
1784356431665884,48.4837,-168.447,9.17022,3025.28,4.67559,-1.65673,-5,-173.123,10.827,3030.28,3035.24,-3.27654,0.678722,62.7857,-0.354336,-0.748892,0
1784356431689884,48.5077,-168.527,9.18752,3026.78,4.66844,-1.67171,-5,-173.196,10.8592,3031.78,3036.75,-3.27649,0.678377,62.7875,-0.358086,-0.743548,0
1784356431705884,48.5237,-168.581,9.19899,3027.79,4.66122,-1.68658,-5,-173.242,10.8856,3032.79,3037.75,-3.276,0.676543,62.7871,-0.361832,-0.738155,0
1784356431729884,48.5477,-168.661,9.21611,3029.29,4.65396,-1.70125,-5,-173.315,10.9174,3034.29,3039.26,-3.2759,0.675491,62.7859,-0.365549,-0.732747,0
1784356431746023,48.5639,-168.714,9.22747,3030.3,4.64659,-1.7159,-5,-173.361,10.9434,3035.3,3040.26,-3.27646,0.673789,62.7863,-0.369281,-0.727263,0
1784356431762023,48.5799,-168.768,9.23878,3031.3,4.6392,-1.73032,-5,-173.407,10.9691,3036.3,3041.27,-3.27703,0.672741,62.786,-0.372977,-0.721776,0
1784356431786023,48.6039,-168.847,9.25568,3032.81,4.63171,-1.7447,-5,-173.479,11.0004,3037.81,3042.78,-3.27748,0.672389,62.7864,-0.376686,-0.716216,0
1784356431810023,48.6279,-168.927,9.27252,3034.31,4.62416,-1.75893,-5,-173.551,11.0314,3039.31,3044.29,-3.27749,0.671219,62.7874,-0.380378,-0.710625,0
1784356431826023,48.6439,-168.98,9.2837,3035.32,4.61651,-1.77309,-5,-173.597,11.0568,3040.32,3045.29,-3.27809,0.670422,62.7867,-0.384077,-0.70497,0
1784356431842023,48.6599,-169.033,9.29485,3036.32,4.60879,-1.78713,-5,-173.642,11.082,3041.32,3046.3,-3.27774,0.671394,62.787,-0.387765,-0.699276,0
1784356431866023,48.6839,-169.113,9.31157,3037.83,4.60101,-1.80104,-5,-173.714,11.1126,3042.83,3047.8,-3.2784,0.672424,62.7873,-0.391444,-0.693543,0
1784356431890023,48.7079,-169.192,9.32824,3039.34,4.59314,-1.81485,-5,-173.785,11.1431,3044.34,3049.31,-3.27703,0.671477,62.7886,-0.395122,-0.687758,0
1784356431906023,48.7239,-169.245,9.33934,3040.34,4.5852,-1.82856,-5,-173.83,11.1679,3045.34,3050.32,-3.27699,0.672406,62.7895,-0.398796,-0.681923,0
1784356431930023,48.7479,-169.324,9.35599,3041.85,4.57719,-1.84214,-5,-173.901,11.1981,3046.85,3051.83,-3.27666,0.674862,62.7895,-0.40246,-0.676051,0
1784356431946023,48.7639,-169.376,9.36711,3042.85,4.56909,-1.85561,-5,-173.946,11.2227,3047.85,3052.83,-3.27583,0.676632,62.7895,-0.406123,-0.670128,0
1784356431970023,48.7879,-169.455,9.38381,3044.36,4.56093,-1.86896,-5,-174.016,11.2528,3049.36,3054.34,-3.27545,0.679244,62.7894,-0.409775,-0.664169,0
1784356431986023,48.8039,-169.51,9.39568,3045.36,4.55271,-1.88216,-5,-174.062,11.2778,3050.36,3055.35,-3.27643,0.680025,62.7898,-0.413416,-0.658175,0
1784356432010023,48.8279,-169.591,9.41342,3046.87,4.5444,-1.89528,-5,-174.136,11.3087,3051.87,3056.85,-3.27682,0.681515,62.7906,-0.417058,-0.652126,0
1784356432026023,48.8439,-169.645,9.4252,3047.87,4.53602,-1.90826,-5,-174.181,11.3335,3052.87,3057.86,-3.27765,0.681417,62.792,-0.420691,-0.646039,0
1784356432050023,48.8679,-169.726,9.4428,3049.38,4.52757,-1.92112,-5,-174.254,11.3639,3054.38,3059.37,-3.27943,0.683137,62.7938,-0.424317,-0.639911,0
1784356432066023,48.8839,-169.78,9.45453,3050.38,4.51904,-1.93387,-5,-174.299,11.3884,3055.38,3060.37,-3.28052,0.686032,62.7937,-0.427939,-0.633737,0
1784356432082023,48.8999,-169.834,9.46626,3051.39,4.51046,-1.94646,-5,-174.344,11.4127,3056.39,3061.38,-3.28168,0.688167,62.7924,-0.431544,-0.627539,0
1784356432106023,48.9239,-169.915,9.48384,3052.89,4.50179,-1.95895,-5,-174.416,11.4428,3057.89,3062.89,-3.28316,0.689473,62.7925,-0.435149,-0.621291,0
1784356432122023,48.9399,-169.968,9.49553,3053.9,4.49305,-1.97132,-5,-174.461,11.4668,3058.9,3063.89,-3.28361,0.690624,62.7932,-0.43875,-0.614997,0
1784356432146023,48.9639,-170.049,9.51305,3055.41,4.48419,-1.98362,-5,-174.533,11.4967,3060.41,3065.4,-3.28254,0.693911,62.7933,-0.442358,-0.608638,0
1784356432170023,48.9879,-170.129,9.53059,3056.91,4.47537,-1.99565,-5,-174.604,11.5262,3061.91,3066.91,-3.28281,0.696987,62.7925,-0.445919,-0.602312,0
1784356432186023,49.0039,-170.182,9.5423,3057.92,4.46641,-2.00763,-5,-174.648,11.5499,3062.92,3067.91,-3.2832,0.699675,62.7922,-0.449496,-0.595907,0
1784356432210023,49.0279,-170.262,9.55988,3059.42,4.45738,-2.0195,-5,-174.719,11.5794,3064.42,3069.42,-3.28431,0.703849,62.7925,-0.453069,-0.589456,0
1784356432226023,49.0439,-170.315,9.57164,3060.43,4.44828,-2.03123,-5,-174.763,11.6029,3065.43,3070.43,-3.28563,0.707252,62.7933,-0.456632,-0.582974,0
1784356432250023,49.0679,-170.395,9.5893,3061.94,4.43912,-2.04281,-5,-174.834,11.6321,3066.94,3071.94,-3.28644,0.709793,62.7957,-0.460185,-0.57646,0
1784356432266023,49.0839,-170.448,9.60108,3062.94,4.42988,-2.05428,-5,-174.878,11.6554,3067.94,3072.94,-3.28635,0.711462,62.7969,-0.463732,-0.569906,0
1784356432290023,49.1079,-170.528,9.61877,3064.45,4.42056,-2.06562,-5,-174.948,11.6844,3069.45,3074.45,-3.28738,0.713657,62.7963,-0.467276,-0.563307,0
1784356432306023,49.1239,-170.581,9.63057,3065.45,4.41118,-2.07682,-5,-174.992,11.7074,3070.45,3075.46,-3.28753,0.716076,62.7956,-0.470807,-0.556682,0
1784356432322023,49.1399,-170.634,9.64238,3066.46,4.40172,-2.08789,-5,-175.035,11.7303,3071.46,3076.46,-3.28688,0.717673,62.7965,-0.474335,-0.550013,0
1784356432346023,49.1639,-170.713,9.66012,3067.97,4.3922,-2.09882,-5,-175.105,11.7589,3072.97,3077.97,-3.28802,0.72052,62.7974,-0.477852,-0.543315,0
1784356432370023,49.1879,-170.792,9.6779,3069.47,4.38263,-2.1096,-5,-175.175,11.7875,3074.47,3079.48,-3.28903,0.723833,62.7983,-0.481356,-0.536593,0
1784356432386023,49.2039,-170.847,9.68928,3070.48,4.37295,-2.12028,-5,-175.22,11.8096,3075.48,3080.49,-3.29106,0.723913,62.798,-0.484862,-0.529817,0
1784356432410023,49.2279,-170.928,9.70639,3071.98,4.36322,-2.13081,-5,-175.292,11.8372,3076.98,3081.99,-3.29154,0.724673,62.7985,-0.488358,-0.523013,0
1784356432426023,49.2439,-170.982,9.71781,3072.98,4.35342,-2.1412,-5,-175.336,11.859,3077.98,3083,-3.29301,0.724888,62.7996,-0.491844,-0.516179,0
1784356432450023,49.2679,-171.064,9.73496,3074.49,4.34355,-2.15145,-5,-175.407,11.8864,3079.49,3084.5,-3.2945,0.725218,62.7999,-0.495321,-0.509315,0
1784356432466023,49.2839,-171.118,9.74641,3075.49,4.3336,-2.16157,-5,-175.451,11.908,3080.49,3085.51,-3.29459,0.725129,62.7998,-0.498794,-0.50241,0
1784356432490023,49.3079,-171.198,9.76355,3077,4.32361,-2.17154,-5,-175.522,11.9351,3082,3087.02,-3.29634,0.723436,62.7995,-0.502252,-0.495487,0
1784356432506023,49.3239,-171.252,9.77497,3078,4.31351,-2.18139,-5,-175.566,11.9564,3083,3088.02,-3.29605,0.723471,62.7996,-0.505712,-0.488511,0
1784356432530023,49.3479,-171.333,9.79211,3079.51,4.30336,-2.1911,-5,-175.636,11.9832,3084.51,3089.53,-3.29689,0.723806,62.7989,-0.509159,-0.481514,0
1784356432546023,49.3639,-171.387,9.80355,3080.51,4.29315,-2.20065,-5,-175.68,12.0042,3085.51,3090.53,-3.29726,0.724552,62.7993,-0.512595,-0.474492,0
1784356432570023,49.3879,-171.467,9.82074,3082.02,4.28287,-2.21007,-5,-175.75,12.0308,3087.02,3092.04,-3.2972,0.724101,62.7995,-0.516025,-0.467436,0
1784356432586023,49.4039,-171.52,9.83219,3083.02,4.27252,-2.21934,-5,-175.793,12.0515,3088.02,3093.05,-3.29743,0.724486,62.7998,-0.519445,-0.460354,0
1784356432602023,49.4199,-171.574,9.84364,3084.03,4.26208,-2.22849,-5,-175.836,12.0721,3089.03,3094.05,-3.29862,0.72381,62.7998,-0.522863,-0.453228,0
1784356432626023,49.4439,-171.654,9.8608,3085.54,4.2516,-2.23747,-5,-175.906,12.0983,3090.54,3095.56,-3.30042,0.722415,62.8003,-0.526265,-0.44609,0
1784356432650023,49.4679,-171.734,9.87792,3087.04,4.24104,-2.24633,-5,-175.975,12.1242,3092.04,3097.07,-3.30091,0.720104,62.7998,-0.529665,-0.438911,0
1784356432666023,49.4839,-171.787,9.88931,3088.05,4.23033,-2.2551,-5,-176.018,12.1444,3093.05,3098.07,-3.3012,0.718365,62.7993,-0.533078,-0.431656,0
1784356432690023,49.5079,-171.867,9.90633,3089.55,4.21967,-2.26363,-5,-176.087,12.17,3094.55,3099.58,-3.30299,0.714679,62.8,-0.536448,-0.424448,0
1784356432706023,49.5239,-171.92,9.91764,3090.56,4.20886,-2.27208,-5,-176.129,12.1897,3095.56,3100.59,-3.30165,0.712538,62.8015,-0.539833,-0.41716,0
1784356432730023,49.5479,-172,9.93453,3092.07,4.19803,-2.28035,-5,-176.198,12.2149,3097.07,3102.1,-3.30243,0.709329,62.8012,-0.543196,-0.409876,0
1784356432746161,49.564,-172.053,9.94576,3093.07,4.18715,-2.28846,-5,-176.24,12.2342,3098.07,3103.1,-3.30332,0.707377,62.8007,-0.546544,-0.40258,0
1784356432770161,49.588,-172.133,9.96254,3094.58,4.1762,-2.29644,-5,-176.309,12.259,3099.58,3104.61,-3.30468,0.704734,62.8014,-0.549887,-0.395249,0
1784356432786161,49.604,-172.187,9.97402,3095.58,4.16523,-2.30422,-5,-176.352,12.2782,3100.58,3105.62,-3.30507,0.70184,62.8015,-0.553204,-0.38793,0
1784356432810161,49.628,-172.269,9.99114,3097.09,4.15413,-2.31191,-5,-176.423,12.303,3102.09,3107.12,-3.30489,0.698812,62.8026,-0.556533,-0.380543,0
1784356432826161,49.644,-172.323,10.0025,3098.09,4.14287,-2.31951,-5,-176.466,12.322,3103.09,3108.13,-3.30419,0.697264,62.8023,-0.559879,-0.373071,0
1784356432850161,49.668,-172.404,10.0195,3099.59,4.13173,-2.32684,-5,-176.536,12.3463,3104.59,3109.63,-3.30468,0.694042,62.8018,-0.563164,-0.365694,0
1784356432866161,49.684,-172.458,10.0307,3100.6,4.12038,-2.33411,-5,-176.578,12.3648,3105.6,3110.64,-3.30477,0.690844,62.8025,-0.566478,-0.358205,0
1784356432890161,49.708,-172.539,10.0475,3102.1,4.10894,-2.34125,-5,-176.648,12.3887,3107.1,3112.14,-3.30455,0.68748,62.8028,-0.569794,-0.350669,0
1784356432906161,49.724,-172.593,10.0586,3103.11,4.09759,-2.34814,-5,-176.69,12.4067,3108.11,3113.15,-3.30405,0.684871,62.8035,-0.573055,-0.343216,0
1784356432922161,49.74,-172.646,10.0697,3104.11,4.08609,-2.35493,-5,-176.732,12.4246,3109.11,3114.15,-3.30403,0.683167,62.8051,-0.576329,-0.335689,0
1784356432946161,49.764,-172.727,10.0862,3105.62,4.07453,-2.36157,-5,-176.801,12.4478,3110.62,3115.66,-3.30522,0.680791,62.8039,-0.579592,-0.328146,0
1784356432970161,49.788,-172.807,10.1027,3107.12,4.06293,-2.36805,-5,-176.87,12.4707,3112.12,3117.17,-3.30553,0.678926,62.8053,-0.582843,-0.320589,0
1784356432986161,49.804,-172.861,10.1136,3108.13,4.05129,-2.37435,-5,-176.912,12.488,3113.13,3118.17,-3.30572,0.677069,62.8065,-0.586072,-0.313039,0
1784356433010161,49.828,-172.941,10.13,3109.63,4.03947,-2.38057,-5,-176.98,12.5106,3114.63,3119.68,-3.30638,0.674006,62.8071,-0.589329,-0.305383,0
1784356433026161,49.844,-172.994,10.1409,3110.64,4.02761,-2.38662,-5,-177.022,12.5275,3115.64,3120.69,-3.30689,0.672617,62.8077,-0.592565,-0.297734,0
1784356433050161,49.868,-173.074,10.1571,3112.15,4.01575,-2.39249,-5,-177.09,12.5495,3117.15,3122.2,-3.30806,0.669707,62.8093,-0.595776,-0.290102,0
1784356433066161,49.884,-173.128,10.1678,3113.15,4.00382,-2.39821,-5,-177.131,12.5661,3118.15,3123.2,-3.30829,0.670178,62.8098,-0.598981,-0.282443,0
1784356433082161,49.9,-173.181,10.1786,3114.15,3.99188,-2.40375,-5,-177.173,12.5824,3119.15,3124.21,-3.309,0.667981,62.8107,-0.602159,-0.274809,0
1784356433106161,49.924,-173.261,10.1947,3115.66,3.97978,-2.40918,-5,-177.24,12.6039,3120.66,3125.72,-3.3103,0.66699,62.8132,-0.605353,-0.267095,0
1784356433130161,49.948,-173.34,10.2108,3117.17,3.96765,-2.41444,-5,-177.308,12.6252,3122.17,3127.23,-3.30933,0.66529,62.8148,-0.608532,-0.259378,0
1784356433146161,49.964,-173.394,10.2215,3118.17,3.95545,-2.41955,-5,-177.349,12.641,3123.17,3128.23,-3.30772,0.664387,62.8155,-0.611699,-0.251648,0
1784356433170161,49.988,-173.473,10.2375,3119.68,3.94317,-2.42451,-5,-177.416,12.662,3124.68,3129.74,-3.30837,0.664111,62.8145,-0.614862,-0.24389,0
1784356433186161,50.004,-173.528,10.2487,3120.69,3.93087,-2.4293,-5,-177.459,12.678,3125.69,3130.74,-3.30741,0.664404,62.8141,-0.618006,-0.236136,0
1784356433210161,50.028,-173.609,10.2655,3122.19,3.9184,-2.43397,-5,-177.528,12.6995,3127.19,3132.25,-3.30767,0.664521,62.8145,-0.621166,-0.228306,0
1784356433226161,50.044,-173.663,10.2767,3123.19,3.90591,-2.43847,-5,-177.569,12.7152,3128.19,3133.26,-3.30873,0.664334,62.8134,-0.624303,-0.220492,0
