t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
18.064162,-1.144865,3.798878,5.083284,-1.288504,4.224270,4.188892,-0.143639,0.425393,-0.894392,1.000764,0.448989,26.656882,gazebo_link_pair
18.064201,-1.142979,3.794989,5.083204,-1.287713,4.220637,4.189107,-0.144734,0.425648,-0.894096,1.000766,0.449582,26.694808,gazebo_link_pair
18.074194,-1.141083,3.791098,5.083123,-1.286911,4.217001,4.189323,-0.145828,0.425902,-0.893800,1.000768,0.450176,26.732799,gazebo_link_pair
18.074228,-1.139178,3.787204,5.083042,-1.286099,4.213360,4.189539,-0.146921,0.426155,-0.893503,1.000771,0.450771,26.770853,gazebo_link_pair
18.074250,-1.137264,3.783307,5.082961,-1.285276,4.209715,4.189755,-0.148012,0.426408,-0.893205,1.000773,0.451366,26.808970,gazebo_link_pair
18.084160,-1.135341,3.779407,5.082879,-1.284444,4.206066,4.189972,-0.149103,0.426659,-0.892907,1.000776,0.451962,26.847147,gazebo_link_pair
18.084208,-1.133409,3.775504,5.082797,-1.283601,4.202414,4.190190,-0.150192,0.426910,-0.892607,1.000778,0.452559,26.885385,gazebo_link_pair
18.094274,-1.131468,3.771598,5.082714,-1.282748,4.198758,4.190407,-0.151280,0.427160,-0.892306,1.000781,0.453157,26.923682,gazebo_link_pair
18.094314,-1.129518,3.767689,5.082631,-1.281884,4.195098,4.190625,-0.152367,0.427409,-0.892005,1.000783,0.453755,26.962039,gazebo_link_pair
18.094335,-1.127558,3.763777,5.082547,-1.281011,4.191434,4.190844,-0.153452,0.427656,-0.891703,1.000786,0.454354,27.000454,gazebo_link_pair
18.104162,-1.125590,3.759862,5.082463,-1.280127,4.187766,4.191063,-0.154537,0.427904,-0.891400,1.000788,0.454954,27.038926,gazebo_link_pair
18.104200,-1.123613,3.755944,5.082378,-1.279233,4.184094,4.191282,-0.155620,0.428150,-0.891096,1.000791,0.455554,27.077453,gazebo_link_pair
18.114232,-1.121627,3.752024,5.082293,-1.278329,4.180419,4.191502,-0.156702,0.428395,-0.890791,1.000793,0.456156,27.116036,gazebo_link_pair
18.114270,-1.119631,3.748100,5.082208,-1.277414,4.176739,4.191722,-0.157783,0.428640,-0.890486,1.000796,0.456757,27.154673,gazebo_link_pair
18.114292,-1.117627,3.744173,5.082122,-1.276489,4.173056,4.191943,-0.158862,0.428883,-0.890179,1.000798,0.457360,27.193361,gazebo_link_pair
18.124141,-1.115614,3.740243,5.082036,-1.275554,4.169369,4.192164,-0.159940,0.429126,-0.889872,1.000801,0.457963,27.232101,gazebo_link_pair
18.124178,-1.113591,3.736311,5.081950,-1.274609,4.165678,4.192386,-0.161017,0.429367,-0.889564,1.000803,0.458566,27.270891,gazebo_link_pair
18.134262,-1.111560,3.732375,5.081863,-1.273653,4.161983,4.192608,-0.162093,0.429608,-0.889255,1.000806,0.459170,27.309732,gazebo_link_pair
18.134308,-1.109520,3.728437,5.081775,-1.272687,4.158285,4.192830,-0.163167,0.429848,-0.888946,1.000808,0.459775,27.348624,gazebo_link_pair
18.134331,-1.107470,3.724495,5.081688,-1.271711,4.154582,4.193053,-0.164241,0.430087,-0.888635,1.000811,0.460380,27.387565,gazebo_link_pair
18.144137,-1.105412,3.720551,5.081599,-1.270724,4.150876,4.193276,-0.165313,0.430325,-0.888324,1.000813,0.460986,27.426556,gazebo_link_pair
18.144167,-1.103344,3.716604,5.081511,-1.269728,4.147166,4.193499,-0.166383,0.430562,-0.888012,1.000816,0.461592,27.465596,gazebo_link_pair
18.154151,-1.101268,3.712654,5.081422,-1.268721,4.143452,4.193723,-0.167453,0.430799,-0.887699,1.000818,0.462199,27.504683,gazebo_link_pair
18.154178,-1.099183,3.708701,5.081332,-1.267704,4.139735,4.193947,-0.168521,0.431034,-0.887385,1.000821,0.462806,27.543817,gazebo_link_pair
18.154200,-1.097088,3.704745,5.081242,-1.266676,4.136013,4.194171,-0.169588,0.431269,-0.887071,1.000823,0.463414,27.582996,gazebo_link_pair
18.164179,-1.094985,3.700786,5.081151,-1.265639,4.132288,4.194396,-0.170654,0.431502,-0.886755,1.000826,0.464023,27.622220,gazebo_link_pair
18.164210,-1.092873,3.696824,5.081060,-1.264591,4.128559,4.194621,-0.171718,0.431735,-0.886439,1.000828,0.464631,27.661489,gazebo_link_pair
18.174164,-1.090751,3.692860,5.080969,-1.263533,4.124827,4.194846,-0.172781,0.431967,-0.886123,1.000831,0.465241,27.700800,gazebo_link_pair
18.174196,-1.088621,3.688892,5.080877,-1.262464,4.121090,4.195072,-0.173843,0.432198,-0.885805,1.000833,0.465850,27.740154,gazebo_link_pair
18.174219,-1.086482,3.684922,5.080784,-1.261386,4.117350,4.195297,-0.174904,0.432428,-0.885487,1.000836,0.466460,27.779550,gazebo_link_pair
18.184247,-1.084334,3.680949,5.080691,-1.260297,4.113607,4.195524,-0.175963,0.432657,-0.885168,1.000838,0.467071,27.818986,gazebo_link_pair
18.184292,-1.082177,3.676973,5.080598,-1.259198,4.109859,4.195750,-0.177021,0.432886,-0.884848,1.000841,0.467682,27.858461,gazebo_link_pair
18.194317,-1.080011,3.672994,5.080504,-1.258088,4.106108,4.195977,-0.178077,0.433113,-0.884528,1.000844,0.468293,27.897974,gazebo_link_pair
18.194384,-1.077836,3.669013,5.080410,-1.256969,4.102353,4.196204,-0.179133,0.433340,-0.884207,1.000846,0.468905,27.937524,gazebo_link_pair
18.194406,-1.075652,3.665028,5.080316,-1.255839,4.098594,4.196431,-0.180187,0.433565,-0.883885,1.000849,0.469517,27.977110,gazebo_link_pair
18.204242,-1.073460,3.661041,5.080220,-1.254699,4.094831,4.196658,-0.181239,0.433790,-0.883562,1.000852,0.470129,28.016732,gazebo_link_pair
18.204283,-1.071258,3.657051,5.080125,-1.253549,4.091065,4.196886,-0.182291,0.434014,-0.883239,1.000854,0.470742,28.056390,gazebo_link_pair
18.214286,-1.069048,3.653058,5.080029,-1.252388,4.087295,4.197114,-0.183341,0.434237,-0.882915,1.000857,0.471355,28.096081,gazebo_link_pair
18.214333,-1.066829,3.649062,5.079932,-1.251218,4.083522,4.197342,-0.184389,0.434459,-0.882590,1.000859,0.471968,28.135804,gazebo_link_pair
18.214358,-1.064601,3.645064,5.079836,-1.250037,4.079744,4.197571,-0.185436,0.434680,-0.882265,1.000862,0.472582,28.175558,gazebo_link_pair
18.224157,-1.062364,3.641063,5.079738,-1.248846,4.075963,4.197800,-0.186482,0.434901,-0.881939,1.000865,0.473196,28.215342,gazebo_link_pair
18.224188,-1.060118,3.637058,5.079641,-1.247644,4.072178,4.198029,-0.187526,0.435120,-0.881612,1.000867,0.473810,28.255155,gazebo_link_pair
18.234174,-1.057864,3.633051,5.079543,-1.246433,4.068390,4.198258,-0.188569,0.435339,-0.881285,1.000870,0.474424,28.294995,gazebo_link_pair
18.234206,-1.055601,3.629041,5.079445,-1.245211,4.064598,4.198488,-0.189610,0.435556,-0.880957,1.000873,0.475038,28.334862,gazebo_link_pair
18.234228,-1.053329,3.625029,5.079346,-1.243979,4.060802,4.198718,-0.190650,0.435773,-0.880628,1.000875,0.475653,28.374757,gazebo_link_pair
18.244165,-1.051048,3.621013,5.079247,-1.242736,4.057002,4.198948,-0.191689,0.435989,-0.880299,1.000878,0.476267,28.414679,gazebo_link_pair
18.244196,-1.048758,3.616995,5.079148,-1.241484,4.053199,4.199179,-0.192726,0.436204,-0.879969,1.000881,0.476882,28.454628,gazebo_link_pair
18.254145,-1.046460,3.612974,5.079048,-1.240221,4.049391,4.199410,-0.193761,0.436418,-0.879638,1.000883,0.477497,28.494604,gazebo_link_pair
18.254211,-1.044153,3.608950,5.078948,-1.238948,4.045581,4.199641,-0.194795,0.436631,-0.879307,1.000886,0.478113,28.534607,gazebo_link_pair
18.254235,-1.041837,3.604923,5.078847,-1.237665,4.041766,4.199872,-0.195828,0.436843,-0.878975,1.000889,0.478728,28.574635,gazebo_link_pair
18.264140,-1.039513,3.600893,5.078746,-1.236372,4.037948,4.200104,-0.196859,0.437055,-0.878643,1.000891,0.479344,28.614685,gazebo_link_pair
18.264172,-1.037180,3.596861,5.078645,-1.235068,4.034127,4.200335,-0.197888,0.437266,-0.878310,1.000894,0.479959,28.654758,gazebo_link_pair
18.274166,-1.034838,3.592826,5.078543,-1.233754,4.030301,4.200567,-0.198916,0.437476,-0.877976,1.000897,0.480575,28.694852,gazebo_link_pair
18.274198,-1.032488,3.588787,5.078441,-1.232430,4.026472,4.200800,-0.199942,0.437685,-0.877642,1.000899,0.481191,28.734967,gazebo_link_pair
18.274220,-1.030129,3.584746,5.078339,-1.231096,4.022639,4.201032,-0.200967,0.437893,-0.877307,1.000902,0.481807,28.775102,gazebo_link_pair
18.284180,-1.027761,3.580703,5.078236,-1.229752,4.018803,4.201265,-0.201991,0.438100,-0.876971,1.000905,0.482423,28.815255,gazebo_link_pair
18.284211,-1.025385,3.576656,5.078133,-1.228397,4.014963,4.201498,-0.203012,0.438307,-0.876635,1.000908,0.483039,28.855424,gazebo_link_pair
18.294145,-1.023000,3.572607,5.078030,-1.227032,4.011119,4.201731,-0.204033,0.438512,-0.876299,1.000910,0.483655,28.895607,gazebo_link_pair
18.294174,-1.020606,3.568554,5.077927,-1.225657,4.007271,4.201965,-0.205051,0.438717,-0.875962,1.000913,0.484271,28.935801,gazebo_link_pair
18.294197,-1.018204,3.564499,5.077823,-1.224272,4.003420,4.202199,-0.206068,0.438921,-0.875624,1.000916,0.484887,28.976007,gazebo_link_pair
18.304268,-1.015793,3.560442,5.077720,-1.222876,3.999565,4.202434,-0.207084,0.439124,-0.875286,1.000919,0.485503,29.016223,gazebo_link_pair
18.304310,-1.013373,3.556381,5.077616,-1.221471,3.995706,4.202669,-0.208097,0.439325,-0.874947,1.000922,0.486119,29.056448,gazebo_link_pair
18.314273,-1.010945,3.552318,5.077512,-1.220055,3.991844,4.202904,-0.209109,0.439526,-0.874608,1.000924,0.486734,29.096683,gazebo_link_pair
18.314319,-1.008509,3.548252,5.077408,-1.218629,3.987978,4.203139,-0.210120,0.439726,-0.874268,1.000927,0.487350,29.136923,gazebo_link_pair
18.314342,-1.006063,3.544183,5.077303,-1.217192,3.984108,4.203375,-0.211129,0.439926,-0.873928,1.000930,0.487965,29.177168,gazebo_link_pair
18.324152,-1.003610,3.540111,5.077199,-1.215746,3.980235,4.203611,-0.212136,0.440124,-0.873588,1.000933,0.488580,29.217415,gazebo_link_pair
18.324189,-1.001147,3.536037,5.077094,-1.214289,3.976358,4.203848,-0.213142,0.440321,-0.873247,1.000935,0.489195,29.257664,gazebo_link_pair
18.334276,-0.998676,3.531960,5.076990,-1.212822,3.972477,4.204084,-0.214146,0.440517,-0.872905,1.000938,0.489810,29.297915,gazebo_link_pair
18.334325,-0.996197,3.527880,5.076885,-1.211345,3.968593,4.204322,-0.215148,0.440712,-0.872563,1.000941,0.490424,29.338166,gazebo_link_pair
18.334348,-0.993709,3.523798,5.076780,-1.209857,3.964705,4.204559,-0.216148,0.440907,-0.872221,1.000944,0.491038,29.378417,gazebo_link_pair
18.344166,-0.991213,3.519713,5.076675,-1.208360,3.960813,4.204796,-0.217147,0.441100,-0.871878,1.000946,0.491652,29.418667,gazebo_link_pair
18.344213,-0.988708,3.515625,5.076569,-1.206852,3.956917,4.205034,-0.218144,0.441292,-0.871535,1.000949,0.492266,29.458915,gazebo_link_pair
18.354174,-0.986195,3.511535,5.076464,-1.205334,3.953019,4.205272,-0.219140,0.441484,-0.871191,1.000952,0.492879,29.499158,gazebo_link_pair
18.354210,-0.983673,3.507442,5.076358,-1.203806,3.949116,4.205511,-0.220133,0.441674,-0.870847,1.000954,0.493492,29.539396,gazebo_link_pair
18.354233,-0.981143,3.503346,5.076252,-1.202268,3.945210,4.205749,-0.221125,0.441864,-0.870503,1.000957,0.494105,29.579627,gazebo_link_pair
18.364169,-0.978604,3.499248,5.076146,-1.200720,3.941300,4.205988,-0.222116,0.442052,-0.870158,1.000960,0.494717,29.619850,gazebo_link_pair
18.364204,-0.976057,3.495147,5.076040,-1.199161,3.937387,4.206227,-0.223104,0.442239,-0.869813,1.000963,0.495329,29.660064,gazebo_link_pair
18.374150,-0.973502,3.491044,5.075934,-1.197593,3.933470,4.206466,-0.224091,0.442426,-0.869468,1.000965,0.495941,29.700270,gazebo_link_pair
18.374178,-0.970938,3.486937,5.075828,-1.196014,3.929549,4.206706,-0.225076,0.442612,-0.869122,1.000968,0.496552,29.740466,gazebo_link_pair
18.374201,-0.968366,3.482829,5.075721,-1.194425,3.925625,4.206946,-0.226059,0.442796,-0.868776,1.000971,0.497163,29.780651,gazebo_link_pair
18.384146,-0.965786,3.478717,5.075615,-1.192826,3.921697,4.207185,-0.227041,0.442980,-0.868429,1.000974,0.497773,29.820823,gazebo_link_pair
18.384179,-0.963197,3.474603,5.075508,-1.191217,3.917766,4.207426,-0.228020,0.443162,-0.868083,1.000976,0.498383,29.860982,gazebo_link_pair
18.394150,-0.960600,3.470487,5.075402,-1.189598,3.913831,4.207666,-0.228998,0.443344,-0.867736,1.000979,0.498993,29.901126,gazebo_link_pair
18.394180,-0.957995,3.466367,5.075295,-1.187968,3.909892,4.207906,-0.229974,0.443525,-0.867388,1.000982,0.499602,29.941255,gazebo_link_pair
18.394204,-0.955381,3.462246,5.075188,-1.186329,3.905950,4.208147,-0.230948,0.443704,-0.867041,1.000985,0.500210,29.981369,gazebo_link_pair
18.404181,-0.952759,3.458121,5.075081,-1.184679,3.902004,4.208388,-0.231920,0.443883,-0.866693,1.000987,0.500818,30.021468,gazebo_link_pair
18.404227,-0.950129,3.453994,5.074974,-1.183020,3.898055,4.208630,-0.232891,0.444061,-0.866345,1.000990,0.501426,30.061552,gazebo_link_pair
18.414175,-0.947490,3.449864,5.074867,-1.181350,3.894102,4.208871,-0.233859,0.444238,-0.865996,1.000993,0.502033,30.101622,gazebo_link_pair
18.414206,-0.944844,3.445732,5.074760,-1.179670,3.890146,4.209112,-0.234826,0.444414,-0.865647,1.000995,0.502640,30.141677,gazebo_link_pair
18.414267,-0.942189,3.441597,5.074652,-1.177980,3.886186,4.209354,-0.235791,0.444589,-0.865298,1.000998,0.503246,30.181717,gazebo_link_pair
18.424188,-0.939526,3.437460,5.074544,-1.176280,3.882223,4.209596,-0.236754,0.444763,-0.864949,1.001001,0.503852,30.221741,gazebo_link_pair
18.424220,-0.936855,3.433320,5.074436,-1.174570,3.878256,4.209837,-0.237715,0.444936,-0.864599,1.001003,0.504457,30.261748,gazebo_link_pair
18.434176,-0.934175,3.429177,5.074328,-1.172850,3.874286,4.210079,-0.238674,0.445109,-0.864249,1.001006,0.505061,30.301734,gazebo_link_pair
18.434208,-0.931488,3.425032,5.074220,-1.171119,3.870312,4.210321,-0.239631,0.445280,-0.863899,1.001009,0.505666,30.341698,gazebo_link_pair
18.434232,-0.928792,3.420884,5.074112,-1.169379,3.866335,4.210563,-0.240587,0.445451,-0.863549,1.001012,0.506269,30.381640,gazebo_link_pair
18.444190,-0.926089,3.416733,5.074004,-1.167629,3.862354,4.210806,-0.241540,0.445620,-0.863198,1.001015,0.506872,30.421558,gazebo_link_pair
18.444226,-0.923377,3.412580,5.073896,-1.165868,3.858369,4.211048,-0.242492,0.445789,-0.862848,1.001018,0.507474,30.461452,gazebo_link_pair
18.454252,-0.920657,3.408425,5.073787,-1.164098,3.854382,4.211291,-0.243441,0.445957,-0.862497,1.001020,0.508076,30.501322,gazebo_link_pair
18.454296,-0.917929,3.404266,5.073679,-1.162317,3.850390,4.211534,-0.244389,0.446124,-0.862145,1.001023,0.508677,30.541168,gazebo_link_pair
18.454319,-0.915192,3.400105,5.073571,-1.160527,3.846395,4.211777,-0.245335,0.446290,-0.861794,1.001026,0.509278,30.580989,gazebo_link_pair
18.464181,-0.912448,3.395942,5.073462,-1.158726,3.842397,4.212020,-0.246278,0.446455,-0.861442,1.001028,0.509877,30.620784,gazebo_link_pair
18.464213,-0.909696,3.391776,5.073354,-1.156916,3.838395,4.212263,-0.247220,0.446619,-0.861091,1.001031,0.510477,30.660551,gazebo_link_pair
18.474149,-0.906936,3.387607,5.073245,-1.155095,3.834390,4.212506,-0.248160,0.446783,-0.860739,1.001034,0.511075,30.700290,gazebo_link_pair
18.474178,-0.904168,3.383436,5.073136,-1.153265,3.830381,4.212750,-0.249097,0.446945,-0.860387,1.001037,0.511673,30.739999,gazebo_link_pair
18.474202,-0.901392,3.379263,5.073028,-1.151424,3.826369,4.212993,-0.250033,0.447107,-0.860034,1.001039,0.512270,30.779679,gazebo_link_pair
18.484210,-0.898607,3.375086,5.072919,-1.149574,3.822354,4.213237,-0.250966,0.447267,-0.859682,1.001042,0.512867,30.819328,gazebo_link_pair
18.484246,-0.895815,3.370908,5.072810,-1.147713,3.818335,4.213480,-0.251898,0.447427,-0.859330,1.001045,0.513462,30.858946,gazebo_link_pair
18.494158,-0.893016,3.366726,5.072701,-1.145843,3.814312,4.213724,-0.252827,0.447586,-0.858977,1.001048,0.514057,30.898531,gazebo_link_pair
18.494189,-0.890208,3.362542,5.072592,-1.143963,3.810286,4.213968,-0.253755,0.447744,-0.858624,1.001050,0.514651,30.938080,gazebo_link_pair
18.494211,-0.887392,3.358356,5.072484,-1.142072,3.806257,4.214212,-0.254680,0.447901,-0.858272,1.001053,0.515245,30.977593,gazebo_link_pair
18.504242,-0.884568,3.354167,5.072375,-1.140172,3.802224,4.214456,-0.255603,0.448057,-0.857919,1.001056,0.515838,31.017070,gazebo_link_pair
18.504287,-0.881737,3.349975,5.072266,-1.138262,3.798188,4.214700,-0.256524,0.448213,-0.857566,1.001059,0.516429,31.056508,gazebo_link_pair
18.514285,-0.878898,3.345781,5.072158,-1.136341,3.794148,4.214945,-0.257443,0.448367,-0.857213,1.001062,0.517020,31.095906,gazebo_link_pair
18.514331,-0.876051,3.341585,5.072049,-1.134411,3.790105,4.215189,-0.258360,0.448521,-0.856860,1.001064,0.517611,31.135265,gazebo_link_pair
18.514354,-0.873196,3.337386,5.071941,-1.132471,3.786059,4.215434,-0.259275,0.448673,-0.856507,1.001067,0.518200,31.174583,gazebo_link_pair
18.524250,-0.870333,3.333184,5.071832,-1.130521,3.782009,4.215678,-0.260187,0.448825,-0.856154,1.001070,0.518788,31.213862,gazebo_link_pair
18.524295,-0.867463,3.328980,5.071724,-1.128561,3.777955,4.215923,-0.261098,0.448976,-0.855801,1.001073,0.519376,31.253101,gazebo_link_pair
18.534330,-0.864585,3.324773,5.071616,-1.126591,3.773899,4.216168,-0.262006,0.449126,-0.855448,1.001075,0.519963,31.292300,gazebo_link_pair
18.534383,-0.861699,3.320563,5.071507,-1.124611,3.769839,4.216413,-0.262912,0.449275,-0.855094,1.001078,0.520549,31.331461,gazebo_link_pair
18.534406,-0.858806,3.316351,5.071399,-1.122622,3.765775,4.216658,-0.263816,0.449424,-0.854741,1.001081,0.521134,31.370581,gazebo_link_pair
18.544173,-0.855905,3.312137,5.071291,-1.120622,3.761708,4.216903,-0.264717,0.449571,-0.854387,1.001083,0.521718,31.409660,gazebo_link_pair
18.544206,-0.852996,3.307920,5.071182,-1.118613,3.757638,4.217148,-0.265617,0.449718,-0.854034,1.001086,0.522301,31.448697,gazebo_link_pair
18.554214,-0.850079,3.303700,5.071074,-1.116593,3.753565,4.217393,-0.266514,0.449864,-0.853681,1.001089,0.522884,31.487691,gazebo_link_pair
18.554250,-0.847155,3.299478,5.070966,-1.114564,3.749488,4.217639,-0.267409,0.450010,-0.853327,1.001091,0.523466,31.526642,gazebo_link_pair
18.554273,-0.844223,3.295253,5.070858,-1.112525,3.745408,4.217884,-0.268302,0.450154,-0.852974,1.001094,0.524046,31.565550,gazebo_link_pair
18.564150,-0.841284,3.291026,5.070750,-1.110477,3.741324,4.218129,-0.269193,0.450298,-0.852621,1.001097,0.524626,31.604416,gazebo_link_pair
18.564194,-0.838337,3.286796,5.070642,-1.108418,3.737237,4.218374,-0.270081,0.450441,-0.852267,1.001100,0.525205,31.643237,gazebo_link_pair
18.574177,-0.835383,3.282564,5.070534,-1.106350,3.733147,4.218620,-0.270967,0.450583,-0.851914,1.001102,0.525784,31.682014,gazebo_link_pair
18.574210,-0.832421,3.278328,5.070426,-1.104271,3.729053,4.218865,-0.271851,0.450725,-0.851561,1.001105,0.526361,31.720745,gazebo_link_pair
18.574233,-0.829451,3.274091,5.070318,-1.102183,3.724956,4.219111,-0.272732,0.450866,-0.851208,1.001108,0.526937,31.759429,gazebo_link_pair
18.584143,-0.826474,3.269850,5.070211,-1.100085,3.720856,4.219356,-0.273612,0.451006,-0.850855,1.001111,0.527512,31.798063,gazebo_link_pair
18.584176,-0.823489,3.265607,5.070104,-1.097978,3.716752,4.219602,-0.274488,0.451145,-0.850502,1.001114,0.528087,31.836645,gazebo_link_pair
18.594174,-0.820497,3.261362,5.069997,-1.095860,3.712645,4.219848,-0.275363,0.451283,-0.850149,1.001116,0.528660,31.875178,gazebo_link_pair
18.594207,-0.817498,3.257114,5.069890,-1.093733,3.708535,4.220094,-0.276235,0.451421,-0.849796,1.001119,0.529232,31.913660,gazebo_link_pair
18.594230,-0.814491,3.252863,5.069783,-1.091596,3.704421,4.220341,-0.277105,0.451558,-0.849443,1.001122,0.529804,31.952093,gazebo_link_pair
18.604165,-0.811476,3.248610,5.069677,-1.089449,3.700304,4.220587,-0.277973,0.451694,-0.849090,1.001125,0.530374,31.990477,gazebo_link_pair
18.604209,-0.808454,3.244354,5.069570,-1.087293,3.696184,4.220833,-0.278839,0.451830,-0.848737,1.001127,0.530943,32.028810,gazebo_link_pair
18.614308,-0.805425,3.240096,5.069464,-1.085126,3.692060,4.221080,-0.279702,0.451964,-0.848384,1.001130,0.531512,32.067092,gazebo_link_pair
18.614355,-0.802388,3.235835,5.069358,-1.082950,3.687933,4.221326,-0.280562,0.452098,-0.848032,1.001133,0.532079,32.105324,gazebo_link_pair
18.614378,-0.799344,3.231571,5.069252,-1.080765,3.683803,4.221573,-0.281421,0.452232,-0.847679,1.001135,0.532646,32.143506,gazebo_link_pair
18.624155,-0.796292,3.227305,5.069146,-1.078569,3.679669,4.221819,-0.282277,0.452365,-0.847327,1.001138,0.533211,32.181636,gazebo_link_pair
18.624194,-0.793233,3.223036,5.069041,-1.076364,3.675532,4.222066,-0.283131,0.452497,-0.846975,1.001140,0.533775,32.219715,gazebo_link_pair
18.634226,-0.790167,3.218764,5.068935,-1.074149,3.671392,4.222313,-0.283982,0.452628,-0.846622,1.001143,0.534339,32.257741,gazebo_link_pair
18.634263,-0.787093,3.214490,5.068830,-1.071925,3.667249,4.222559,-0.284831,0.452759,-0.846270,1.001146,0.534901,32.295714,gazebo_link_pair
18.634285,-0.784013,3.210214,5.068724,-1.069691,3.663102,4.222806,-0.285678,0.452889,-0.845918,1.001148,0.535463,32.333633,gazebo_link_pair
18.644179,-0.780924,3.205934,5.068619,-1.067447,3.658953,4.223053,-0.286522,0.453018,-0.845567,1.001151,0.536023,32.371500,gazebo_link_pair
18.644224,-0.777829,3.201652,5.068514,-1.065193,3.654800,4.223300,-0.287365,0.453147,-0.845215,1.001154,0.536582,32.409314,gazebo_link_pair
18.654251,-0.774726,3.197368,5.068410,-1.062930,3.650643,4.223546,-0.288204,0.453275,-0.844863,1.001156,0.537141,32.447074,gazebo_link_pair
18.654334,-0.771616,3.193081,5.068305,-1.060658,3.646484,4.223793,-0.289041,0.453403,-0.844512,1.001159,0.537698,32.484781,gazebo_link_pair
18.654360,-0.768499,3.188791,5.068200,-1.058376,3.642321,4.224040,-0.289876,0.453530,-0.844160,1.001162,0.538254,32.522434,gazebo_link_pair
18.664199,-0.765375,3.184499,5.068096,-1.056084,3.638155,4.224286,-0.290709,0.453656,-0.843809,1.001164,0.538810,32.560032,gazebo_link_pair
18.664237,-0.762243,3.180204,5.067991,-1.053782,3.633986,4.224533,-0.291539,0.453782,-0.843458,1.001167,0.539364,32.597576,gazebo_link_pair
18.674325,-0.759105,3.175906,5.067887,-1.051472,3.629814,4.224780,-0.292367,0.453907,-0.843107,1.001169,0.539917,32.635066,gazebo_link_pair
18.674371,-0.755959,3.171606,5.067783,-1.049151,3.625638,4.225026,-0.293192,0.454032,-0.842756,1.001172,0.540469,32.672501,gazebo_link_pair
18.674394,-0.752806,3.167304,5.067679,-1.046821,3.621460,4.225273,-0.294015,0.454156,-0.842406,1.001175,0.541020,32.709882,gazebo_link_pair
18.684272,-0.749646,3.162998,5.067574,-1.044482,3.617278,4.225519,-0.294836,0.454280,-0.842055,1.001177,0.541570,32.747210,gazebo_link_pair
18.684321,-0.746479,3.158690,5.067470,-1.042133,3.613093,4.225765,-0.295654,0.454403,-0.841705,1.001180,0.542119,32.784484,gazebo_link_pair
18.694292,-0.743304,3.154380,5.067366,-1.039774,3.608905,4.226012,-0.296470,0.454525,-0.841355,1.001182,0.542667,32.821703,gazebo_link_pair
18.694337,-0.740123,3.150066,5.067262,-1.037407,3.604714,4.226258,-0.297283,0.454648,-0.841005,1.001185,0.543214,32.858868,gazebo_link_pair
18.694360,-0.736935,3.145750,5.067159,-1.035029,3.600520,4.226504,-0.298094,0.454769,-0.840655,1.001187,0.543760,32.895978,gazebo_link_pair
18.704182,-0.733740,3.141432,5.067055,-1.032642,3.596322,4.226749,-0.298903,0.454890,-0.840305,1.001190,0.544305,32.933032,gazebo_link_pair
18.704219,-0.730537,3.137111,5.066951,-1.030246,3.592122,4.226995,-0.299709,0.455011,-0.839956,1.001192,0.544849,32.970028,gazebo_link_pair
18.714221,-0.727328,3.132787,5.066847,-1.027841,3.587918,4.227241,-0.300513,0.455131,-0.839607,1.001195,0.545392,33.006968,gazebo_link_pair
18.714263,-0.724112,3.128461,5.066744,-1.025426,3.583712,4.227486,-0.301314,0.455251,-0.839257,1.001198,0.545934,33.043850,gazebo_link_pair
18.714285,-0.720888,3.124132,5.066640,-1.023001,3.579502,4.227732,-0.302113,0.455370,-0.838909,1.001200,0.546475,33.080673,gazebo_link_pair
18.724139,-0.717658,3.119800,5.066537,-1.020568,3.575289,4.227977,-0.302909,0.455489,-0.838560,1.001203,0.547014,33.117437,gazebo_link_pair
18.724171,-0.714421,3.115466,5.066434,-1.018124,3.571073,4.228222,-0.303703,0.455607,-0.838212,1.001206,0.547553,33.154140,gazebo_link_pair
18.734375,-0.711177,3.111129,5.066331,-1.015672,3.566854,4.228467,-0.304495,0.455725,-0.837864,1.001208,0.548090,33.190781,gazebo_link_pair
18.734442,-0.707926,3.106789,5.066228,-1.013210,3.562632,4.228713,-0.305284,0.455843,-0.837516,1.001211,0.548626,33.227358,gazebo_link_pair
18.734466,-0.704668,3.102447,5.066126,-1.010739,3.558406,4.228958,-0.306071,0.455959,-0.837168,1.001214,0.549161,33.263871,gazebo_link_pair
18.744159,-0.701404,3.098102,5.066023,-1.008258,3.554178,4.229203,-0.306855,0.456076,-0.836821,1.001216,0.549695,33.300321,gazebo_link_pair
18.744193,-0.698132,3.093755,5.065921,-1.005768,3.549946,4.229448,-0.307636,0.456192,-0.836474,1.001219,0.550228,33.336708,gazebo_link_pair
18.754230,-0.694854,3.089405,5.065819,-1.003269,3.545712,4.229693,-0.308415,0.456307,-0.836127,1.001221,0.550759,33.373033,gazebo_link_pair
18.754270,-0.691569,3.085052,5.065717,-1.000761,3.541474,4.229937,-0.309192,0.456422,-0.835780,1.001224,0.551290,33.409296,gazebo_link_pair
18.754292,-0.688277,3.080697,5.065615,-0.998243,3.537233,4.230182,-0.309966,0.456536,-0.835433,1.001226,0.551819,33.445495,gazebo_link_pair
