t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
2.512044,1.186643,1.009062,1.168804,1.125090,1.027795,0.170875,-0.061552,0.018733,-0.997929,1.000001,0.064340,3.688948,gazebo_link_pair
2.512080,1.186927,1.008696,1.173080,1.125920,1.027771,0.175124,-0.061007,0.019075,-0.997956,1.000001,0.063919,3.664808,gazebo_link_pair
2.512102,1.187204,1.008328,1.177352,1.126748,1.027743,0.179369,-0.060456,0.019415,-0.997983,1.000001,0.063498,3.640586,gazebo_link_pair
2.522084,1.187474,1.007957,1.181619,1.127573,1.027711,0.183610,-0.059901,0.019754,-0.998010,1.000001,0.063074,3.616297,gazebo_link_pair
2.522117,1.187737,1.007583,1.185882,1.128396,1.027675,0.187846,-0.059341,0.020092,-0.998037,1.000001,0.062650,3.591953,gazebo_link_pair
2.532186,1.187993,1.007207,1.190141,1.129216,1.027635,0.192078,-0.058777,0.020428,-0.998063,1.000001,0.062226,3.567568,gazebo_link_pair
2.532218,1.188243,1.006829,1.194395,1.130034,1.027591,0.196305,-0.058209,0.020762,-0.998090,1.000001,0.061800,3.543154,gazebo_link_pair
2.532238,1.188486,1.006448,1.198644,1.130850,1.027543,0.200528,-0.057636,0.021095,-0.998116,1.000001,0.061375,3.518725,gazebo_link_pair
2.542089,1.188722,1.006065,1.202889,1.131663,1.027490,0.204747,-0.057059,0.021426,-0.998142,1.000001,0.060949,3.494294,gazebo_link_pair
2.542122,1.188951,1.005679,1.207129,1.132473,1.027434,0.208961,-0.056479,0.021755,-0.998168,1.000001,0.060524,3.469875,gazebo_link_pair
2.552064,1.189174,1.005291,1.211365,1.133280,1.027374,0.213171,-0.055895,0.022083,-0.998194,1.000001,0.060099,3.445480,gazebo_link_pair
2.552093,1.189391,1.004900,1.215596,1.134084,1.027309,0.217377,-0.055307,0.022409,-0.998219,1.000001,0.059674,3.421123,gazebo_link_pair
2.552113,1.189601,1.004507,1.219822,1.134885,1.027241,0.221578,-0.054716,0.022734,-0.998244,1.000001,0.059251,3.396819,gazebo_link_pair
2.562068,1.189805,1.004111,1.224044,1.135683,1.027168,0.225775,-0.054122,0.023057,-0.998269,1.000001,0.058829,3.372580,gazebo_link_pair
2.562096,1.190003,1.003714,1.228262,1.136478,1.027091,0.229968,-0.053525,0.023378,-0.998294,1.000001,0.058408,3.348418,gazebo_link_pair
2.572057,1.190194,1.003313,1.232475,1.137269,1.027011,0.234156,-0.052925,0.023697,-0.998318,1.000001,0.057988,3.324347,gazebo_link_pair
2.572083,1.190380,1.002911,1.236683,1.138057,1.026926,0.238341,-0.052323,0.024015,-0.998343,1.000001,0.057571,3.300381,gazebo_link_pair
2.572101,1.190560,1.002506,1.240888,1.138842,1.026838,0.242521,-0.051718,0.024331,-0.998366,1.000001,0.057155,3.276531,gazebo_link_pair
2.582081,1.190733,1.002099,1.245087,1.139623,1.026745,0.246697,-0.051110,0.024645,-0.998390,1.000001,0.056742,3.252813,gazebo_link_pair
2.582106,1.190901,1.001690,1.249282,1.140401,1.026648,0.250869,-0.050500,0.024958,-0.998413,1.000001,0.056331,3.229238,gazebo_link_pair
2.592056,1.191064,1.001279,1.253473,1.141175,1.026548,0.255036,-0.049889,0.025269,-0.998436,1.000001,0.055923,3.205820,gazebo_link_pair
2.592080,1.191220,1.000865,1.257659,1.141945,1.026443,0.259200,-0.049275,0.025578,-0.998459,1.000001,0.055518,3.182572,gazebo_link_pair
2.592103,1.191371,1.000449,1.261840,1.142712,1.026334,0.263359,-0.048659,0.025885,-0.998481,1.000001,0.055116,3.159506,gazebo_link_pair
2.602056,1.191516,1.000031,1.266017,1.143474,1.026222,0.267514,-0.048042,0.026190,-0.998503,1.000001,0.054717,3.136635,gazebo_link_pair
2.602081,1.191656,0.999611,1.270190,1.144233,1.026105,0.271665,-0.047423,0.026494,-0.998525,1.000001,0.054322,3.113970,gazebo_link_pair
2.612049,1.191791,0.999189,1.274358,1.144987,1.025985,0.275812,-0.046803,0.026796,-0.998546,1.000001,0.053931,3.091525,gazebo_link_pair
2.612073,1.191920,0.998765,1.278522,1.145738,1.025861,0.279955,-0.046182,0.027096,-0.998567,1.000001,0.053544,3.069311,gazebo_link_pair
2.612092,1.192044,0.998338,1.282681,1.146484,1.025732,0.284094,-0.045560,0.027394,-0.998587,1.000001,0.053161,3.047342,gazebo_link_pair
2.622054,1.192162,0.997910,1.286836,1.147226,1.025600,0.288229,-0.044936,0.027690,-0.998607,1.000001,0.052783,3.025630,gazebo_link_pair
2.622083,1.192276,0.997479,1.290987,1.147964,1.025464,0.292360,-0.044312,0.027985,-0.998627,1.000001,0.052409,3.004186,gazebo_link_pair
2.632079,1.192384,0.997047,1.295133,1.148697,1.025324,0.296487,-0.043687,0.028277,-0.998646,1.000001,0.052040,2.983022,gazebo_link_pair
2.632108,1.192488,0.996612,1.299275,1.149426,1.025180,0.300609,-0.043062,0.028568,-0.998665,1.000001,0.051676,2.962149,gazebo_link_pair
2.632129,1.192586,0.996175,1.303412,1.150151,1.025032,0.304728,-0.042436,0.028857,-0.998684,1.000001,0.051318,2.941577,gazebo_link_pair
2.642062,1.192680,0.995736,1.307545,1.150871,1.024881,0.308843,-0.041809,0.029144,-0.998702,1.000001,0.050965,2.921317,gazebo_link_pair
2.642091,1.192769,0.995296,1.311674,1.151586,1.024725,0.312954,-0.041183,0.029429,-0.998719,1.000001,0.050617,2.901378,gazebo_link_pair
2.652060,1.192852,0.994853,1.315798,1.152297,1.024566,0.317062,-0.040556,0.029712,-0.998737,1.000001,0.050275,2.881772,gazebo_link_pair
2.652090,1.192932,0.994409,1.319919,1.153003,1.024403,0.321165,-0.039929,0.029994,-0.998753,1.000001,0.049939,2.862509,gazebo_link_pair
2.652110,1.193006,0.993962,1.324035,1.153704,1.024236,0.325265,-0.039302,0.030273,-0.998770,1.000001,0.049610,2.843600,gazebo_link_pair
2.662071,1.193076,0.993514,1.328146,1.154400,1.024065,0.329360,-0.038676,0.030551,-0.998786,1.000001,0.049287,2.825054,gazebo_link_pair
2.662096,1.193141,0.993064,1.332254,1.155092,1.023890,0.333452,-0.038050,0.030826,-0.998801,1.000001,0.048970,2.806881,gazebo_link_pair
2.672046,1.193202,0.992612,1.336357,1.155778,1.023712,0.337540,-0.037424,0.031100,-0.998817,1.000001,0.048660,2.789090,gazebo_link_pair
2.672071,1.193258,0.992158,1.340455,1.156460,1.023530,0.341624,-0.036799,0.031372,-0.998831,1.000001,0.048356,2.771690,gazebo_link_pair
2.672090,1.193310,0.991702,1.344550,1.157136,1.023344,0.345704,-0.036174,0.031642,-0.998846,1.000001,0.048060,2.754688,gazebo_link_pair
2.682105,1.193358,0.991245,1.348640,1.157808,1.023154,0.349780,-0.035550,0.031910,-0.998860,1.000001,0.047771,2.738094,gazebo_link_pair
2.682133,1.193401,0.990785,1.352726,1.158474,1.022961,0.353853,-0.034927,0.032176,-0.998873,1.000001,0.047489,2.721914,gazebo_link_pair
2.692049,1.193440,0.990324,1.356808,1.159135,1.022764,0.357922,-0.034305,0.032440,-0.998886,1.000001,0.047214,2.706157,gazebo_link_pair
2.692077,1.193475,0.989862,1.360885,1.159791,1.022563,0.361987,-0.033684,0.032702,-0.998899,1.000001,0.046947,2.690831,gazebo_link_pair
2.692097,1.193505,0.989397,1.364959,1.160442,1.022359,0.366048,-0.033064,0.032962,-0.998911,1.000001,0.046687,2.675941,gazebo_link_pair
2.702100,1.193532,0.988931,1.369028,1.161087,1.022151,0.370106,-0.032445,0.033220,-0.998922,1.000001,0.046435,2.661495,gazebo_link_pair
2.702127,1.193555,0.988463,1.373094,1.161727,1.021939,0.374160,-0.031827,0.033476,-0.998934,1.000001,0.046191,2.647497,gazebo_link_pair
2.712051,1.193573,0.987994,1.377155,1.162362,1.021724,0.378210,-0.031211,0.033730,-0.998945,1.000001,0.045955,2.633954,gazebo_link_pair
2.712076,1.193588,0.987523,1.381212,1.162991,1.021505,0.382257,-0.030596,0.033982,-0.998955,1.000001,0.045727,2.620870,gazebo_link_pair
2.712096,1.193598,0.987050,1.385265,1.163615,1.021283,0.386300,-0.029983,0.034233,-0.998965,1.000001,0.045507,2.608251,gazebo_link_pair
2.722080,1.193605,0.986576,1.389314,1.164233,1.021056,0.390339,-0.029372,0.034481,-0.998975,1.000001,0.045295,2.596099,gazebo_link_pair
2.722111,1.193608,0.986100,1.393359,1.164846,1.020827,0.394375,-0.028762,0.034727,-0.998984,1.000001,0.045091,2.584420,gazebo_link_pair
2.732149,1.193608,0.985622,1.397401,1.165453,1.020594,0.398408,-0.028154,0.034971,-0.998993,1.000001,0.044896,2.573217,gazebo_link_pair
2.732185,1.193603,0.985143,1.401438,1.166055,1.020357,0.402437,-0.027548,0.035213,-0.999001,1.000001,0.044709,2.562493,gazebo_link_pair
2.732205,1.193595,0.984663,1.405471,1.166651,1.020116,0.406462,-0.026944,0.035454,-0.999009,1.000001,0.044530,2.552249,gazebo_link_pair
2.742181,1.193584,0.984181,1.409501,1.167241,1.019873,0.410484,-0.026342,0.035692,-0.999017,1.000001,0.044360,2.542488,gazebo_link_pair
2.742220,1.193568,0.983697,1.413526,1.167826,1.019625,0.414502,-0.025742,0.035928,-0.999024,1.000001,0.044199,2.533210,gazebo_link_pair
2.752039,1.193550,0.983212,1.417548,1.168405,1.019375,0.418517,-0.025145,0.036162,-0.999031,1.000001,0.044045,2.524416,gazebo_link_pair
2.752068,1.193527,0.982726,1.421565,1.168978,1.019120,0.422528,-0.024549,0.036395,-0.999037,1.000001,0.043900,2.516105,gazebo_link_pair
2.752088,1.193501,0.982238,1.425579,1.169545,1.018863,0.426536,-0.023956,0.036625,-0.999043,1.000001,0.043764,2.508278,gazebo_link_pair
2.762062,1.193472,0.981748,1.429589,1.170107,1.018602,0.430540,-0.023365,0.036853,-0.999049,1.000001,0.043636,2.500932,gazebo_link_pair
2.762088,1.193439,0.981258,1.433595,1.170663,1.018337,0.434541,-0.022776,0.037079,-0.999054,1.000001,0.043516,2.494068,gazebo_link_pair
2.772047,1.193403,0.980766,1.437597,1.171213,1.018069,0.438538,-0.022190,0.037304,-0.999059,1.000001,0.043405,2.487682,gazebo_link_pair
2.772075,1.193364,0.980272,1.441595,1.171757,1.017798,0.442532,-0.021607,0.037526,-0.999063,1.000001,0.043302,2.481774,gazebo_link_pair
2.772097,1.193321,0.979777,1.445590,1.172295,1.017523,0.446523,-0.021026,0.037746,-0.999067,1.000001,0.043207,2.476340,gazebo_link_pair
2.782093,1.193275,0.979281,1.449581,1.172828,1.017245,0.450510,-0.020447,0.037964,-0.999071,1.000001,0.043120,2.471377,gazebo_link_pair
2.782120,1.193226,0.978784,1.453569,1.173354,1.016964,0.454494,-0.019871,0.038180,-0.999074,1.000001,0.043042,2.466880,gazebo_link_pair
2.792040,1.193173,0.978285,1.457552,1.173875,1.016680,0.458475,-0.019298,0.038395,-0.999077,1.000001,0.042972,2.462847,gazebo_link_pair
2.792065,1.193117,0.977785,1.461532,1.174389,1.016392,0.462452,-0.018728,0.038607,-0.999080,1.000001,0.042909,2.459272,gazebo_link_pair
2.792085,1.193058,0.977284,1.465509,1.174898,1.016101,0.466426,-0.018160,0.038817,-0.999082,1.000001,0.042855,2.456151,gazebo_link_pair
2.802087,1.192996,0.976781,1.469481,1.175401,1.015806,0.470397,-0.017595,0.039025,-0.999084,1.000001,0.042808,2.453477,gazebo_link_pair
2.802112,1.192930,0.976278,1.473451,1.175898,1.015509,0.474365,-0.017033,0.039231,-0.999086,1.000001,0.042769,2.451246,gazebo_link_pair
2.812041,1.192862,0.975773,1.477416,1.176388,1.015208,0.478329,-0.016474,0.039435,-0.999087,1.000001,0.042738,2.449451,gazebo_link_pair
2.812067,1.192790,0.975266,1.481378,1.176873,1.014904,0.482290,-0.015917,0.039638,-0.999088,1.000001,0.042714,2.448086,gazebo_link_pair
2.812087,1.192715,0.974759,1.485337,1.177352,1.014597,0.486248,-0.015364,0.039838,-0.999089,1.000001,0.042698,2.447144,gazebo_link_pair
2.822094,1.192638,0.974251,1.489292,1.177824,1.014287,0.490202,-0.014813,0.040036,-0.999089,1.000001,0.042689,2.446617,gazebo_link_pair
2.822120,1.192557,0.973741,1.493243,1.178291,1.013973,0.494154,-0.014266,0.040232,-0.999089,1.000001,0.042687,2.446499,gazebo_link_pair
2.832066,1.192473,0.973231,1.497191,1.178751,1.013657,0.498102,-0.013722,0.040426,-0.999089,1.000001,0.042691,2.446781,gazebo_link_pair
2.832093,1.192386,0.972719,1.501136,1.179206,1.013337,0.502047,-0.013180,0.040618,-0.999089,1.000001,0.042703,2.447457,gazebo_link_pair
2.832113,1.192296,0.972206,1.505076,1.179654,1.013014,0.505989,-0.012642,0.040808,-0.999088,1.000001,0.042722,2.448516,gazebo_link_pair
2.842047,1.192203,0.971692,1.509014,1.180097,1.012689,0.509927,-0.012107,0.040997,-0.999087,1.000001,0.042747,2.449951,gazebo_link_pair
2.842074,1.192108,0.971177,1.512948,1.180533,1.012360,0.513862,-0.011574,0.041183,-0.999085,1.000001,0.042778,2.451752,gazebo_link_pair
2.852048,1.192009,0.970662,1.516878,1.180963,1.012028,0.517795,-0.011045,0.041367,-0.999084,1.000001,0.042816,2.453912,gazebo_link_pair
2.852075,1.191907,0.970145,1.520806,1.181388,1.011693,0.521724,-0.010519,0.041549,-0.999082,1.000001,0.042860,2.456419,gazebo_link_pair
2.852096,1.191803,0.969627,1.524730,1.181806,1.011356,0.525650,-0.009997,0.041728,-0.999080,1.000001,0.042909,2.459267,gazebo_link_pair
2.862038,1.191695,0.969109,1.528650,1.182218,1.011015,0.529573,-0.009477,0.041906,-0.999077,1.000001,0.042965,2.462444,gazebo_link_pair
2.862063,1.191585,0.968589,1.532568,1.182624,1.010671,0.533493,-0.008961,0.042082,-0.999075,1.000001,0.043026,2.465943,gazebo_link_pair
2.872137,1.191471,0.968069,1.536482,1.183024,1.010325,0.537410,-0.008447,0.042256,-0.999072,1.000001,0.043092,2.469753,gazebo_link_pair
2.872177,1.191355,0.967548,1.540392,1.183418,1.009975,0.541323,-0.007937,0.042428,-0.999069,1.000001,0.043164,2.473867,gazebo_link_pair
2.872198,1.191236,0.967026,1.544300,1.183805,1.009623,0.545234,-0.007431,0.042597,-0.999065,1.000001,0.043241,2.478273,gazebo_link_pair
2.882169,1.191114,0.966503,1.548204,1.184187,1.009268,0.549142,-0.006927,0.042765,-0.999062,1.000001,0.043322,2.482964,gazebo_link_pair
2.882207,1.190989,0.965979,1.552104,1.184563,1.008910,0.553046,-0.006426,0.042931,-0.999058,1.000001,0.043409,2.487930,gazebo_link_pair
2.892156,1.190862,0.965455,1.556002,1.184933,1.008549,0.556948,-0.005929,0.043094,-0.999054,1.000001,0.043500,2.493162,gazebo_link_pair
2.892196,1.190731,0.964930,1.559896,1.185296,1.008185,0.560846,-0.005435,0.043256,-0.999050,1.000001,0.043596,2.498651,gazebo_link_pair
2.892217,1.190598,0.964404,1.563787,1.185654,1.007819,0.564741,-0.004944,0.043415,-0.999046,1.000001,0.043696,2.504388,gazebo_link_pair
2.902177,1.190462,0.963877,1.567675,1.186005,1.007450,0.568634,-0.004457,0.043573,-0.999041,1.000001,0.043800,2.510365,gazebo_link_pair
2.902216,1.190323,0.963350,1.571559,1.186351,1.007078,0.572523,-0.003972,0.043728,-0.999036,1.000001,0.043908,2.516573,gazebo_link_pair
2.912104,1.190182,0.962822,1.575440,1.186690,1.006703,0.576409,-0.003491,0.043882,-0.999031,1.000001,0.044021,2.523003,gazebo_link_pair
2.912130,1.190037,0.962293,1.579318,1.187024,1.006326,0.580292,-0.003013,0.044033,-0.999026,1.000001,0.044136,2.529645,gazebo_link_pair
2.912150,1.189890,0.961763,1.583193,1.187351,1.005946,0.584172,-0.002539,0.044183,-0.999021,1.000001,0.044256,2.536493,gazebo_link_pair
2.922041,1.189740,0.961233,1.587065,1.187673,1.005564,0.588049,-0.002067,0.044330,-0.999015,1.000001,0.044379,2.543536,gazebo_link_pair
2.922067,1.189587,0.960703,1.590933,1.187988,1.005178,0.591923,-0.001599,0.044476,-0.999010,1.000001,0.044505,2.550768,gazebo_link_pair
2.932051,1.189432,0.960171,1.594799,1.188298,1.004791,0.595794,-0.001134,0.044619,-0.999004,1.000001,0.044634,2.558181,gazebo_link_pair
2.932077,1.189273,0.959639,1.598661,1.188601,1.004400,0.599663,-0.000672,0.044761,-0.998998,1.000001,0.044766,2.565766,gazebo_link_pair
2.932098,1.189112,0.959107,1.602520,1.188899,1.004007,0.603528,-0.000213,0.044901,-0.998992,1.000001,0.044901,2.573517,gazebo_link_pair
2.942106,1.188948,0.958573,1.606376,1.189191,1.003612,0.607390,0.000243,0.045038,-0.998986,1.000001,0.045039,2.581424,gazebo_link_pair
2.942146,1.188781,0.958040,1.610229,1.189477,1.003214,0.611249,0.000695,0.045174,-0.998979,1.000001,0.045180,2.589483,gazebo_link_pair
2.952058,1.188612,0.957505,1.614079,1.189757,1.002813,0.615106,0.001145,0.045308,-0.998973,1.000001,0.045323,2.597684,gazebo_link_pair
2.952086,1.188440,0.956970,1.617925,1.190031,1.002410,0.618959,0.001591,0.045440,-0.998966,1.000001,0.045468,2.606021,gazebo_link_pair
2.952106,1.188265,0.956435,1.621769,1.190299,1.002005,0.622809,0.002034,0.045570,-0.998960,1.000001,0.045616,2.614488,gazebo_link_pair
2.962092,1.188087,0.955899,1.625610,1.190561,1.001597,0.626657,0.002474,0.045698,-0.998953,1.000001,0.045765,2.623076,gazebo_link_pair
2.962120,1.187906,0.955362,1.629447,1.190817,1.001187,0.630502,0.002911,0.045825,-0.998946,1.000001,0.045917,2.631780,gazebo_link_pair
2.972057,1.187723,0.954825,1.633282,1.191068,1.000774,0.634343,0.003345,0.045949,-0.998939,1.000001,0.046071,2.640593,gazebo_link_pair
2.972085,1.187537,0.954288,1.637114,1.191313,1.000359,0.638182,0.003776,0.046072,-0.998932,1.000001,0.046226,2.649508,gazebo_link_pair
2.972105,1.187348,0.953749,1.640943,1.191552,0.999942,0.642019,0.004204,0.046192,-0.998924,1.000001,0.046383,2.658520,gazebo_link_pair
2.982084,1.187156,0.953211,1.644769,1.191785,0.999522,0.645852,0.004629,0.046311,-0.998917,1.000001,0.046542,2.667621,gazebo_link_pair
2.982112,1.186962,0.952672,1.648592,1.192013,0.999100,0.649683,0.005051,0.046428,-0.998909,1.000001,0.046702,2.676807,gazebo_link_pair
2.992056,1.186765,0.952133,1.652413,1.192234,0.998676,0.653511,0.005470,0.046543,-0.998902,1.000001,0.046864,2.686069,gazebo_link_pair
2.992084,1.186565,0.951593,1.656230,1.192450,0.998249,0.657336,0.005886,0.046657,-0.998894,1.000000,0.047026,2.695404,gazebo_link_pair
2.992104,1.186362,0.951052,1.660045,1.192661,0.997820,0.661159,0.006299,0.046768,-0.998886,1.000000,0.047190,2.704805,gazebo_link_pair
3.002061,1.186156,0.950512,1.663857,1.192865,0.997389,0.664979,0.006709,0.046878,-0.998879,1.000000,0.047355,2.714268,gazebo_link_pair
3.002090,1.185948,0.949971,1.667667,1.193064,0.996956,0.668796,0.007116,0.046985,-0.998871,1.000000,0.047521,2.723787,gazebo_link_pair
3.012052,1.185737,0.949430,1.671473,1.193258,0.996521,0.672610,0.007521,0.047091,-0.998863,1.000000,0.047688,2.733356,gazebo_link_pair
3.012080,1.185523,0.948888,1.675277,1.193445,0.996083,0.676422,0.007923,0.047195,-0.998855,1.000000,0.047856,2.742972,gazebo_link_pair
3.012099,1.185306,0.948346,1.679078,1.193628,0.995643,0.680231,0.008322,0.047298,-0.998847,1.000000,0.048024,2.752629,gazebo_link_pair
3.022063,1.185086,0.947804,1.682877,1.193804,0.995202,0.684038,0.008718,0.047398,-0.998838,1.000000,0.048193,2.762322,gazebo_link_pair
3.022092,1.184864,0.947261,1.686672,1.193975,0.994758,0.687842,0.009111,0.047497,-0.998830,1.000000,0.048363,2.772048,gazebo_link_pair
3.032150,1.184639,0.946718,1.690466,1.194140,0.994312,0.691644,0.009502,0.047593,-0.998822,1.000000,0.048533,2.781801,gazebo_link_pair
3.032190,1.184411,0.946175,1.694256,1.194300,0.993864,0.695443,0.009889,0.047688,-0.998814,1.000000,0.048703,2.791578,gazebo_link_pair
3.032212,1.184180,0.945632,1.698044,1.194455,0.993413,0.699239,0.010275,0.047782,-0.998805,1.000000,0.048874,2.801375,gazebo_link_pair
3.042066,1.183947,0.945088,1.701830,1.194604,0.992961,0.703033,0.010657,0.047873,-0.998797,1.000000,0.049045,2.811188,gazebo_link_pair
3.042091,1.183710,0.944544,1.705613,1.194747,0.992507,0.706825,0.011037,0.047963,-0.998789,1.000000,0.049216,2.821013,gazebo_link_pair
3.052155,1.183472,0.944000,1.709394,1.194885,0.992051,0.710614,0.011414,0.048051,-0.998780,1.000000,0.049388,2.830847,gazebo_link_pair
3.052195,1.183230,0.943456,1.713172,1.195018,0.991593,0.714400,0.011788,0.048137,-0.998772,1.000000,0.049559,2.840686,gazebo_link_pair
3.052216,1.182985,0.942912,1.716948,1.195145,0.991133,0.718185,0.012159,0.048221,-0.998763,1.000000,0.049731,2.850527,gazebo_link_pair
3.062150,1.182738,0.942367,1.720721,1.195267,0.990671,0.721966,0.012528,0.048304,-0.998754,1.000000,0.049902,2.860367,gazebo_link_pair
3.062190,1.182489,0.941822,1.724491,1.195383,0.990207,0.725746,0.012895,0.048385,-0.998746,1.000000,0.050074,2.870202,gazebo_link_pair
3.072149,1.182236,0.941278,1.728260,1.195494,0.989742,0.729522,0.013258,0.048464,-0.998737,1.000000,0.050245,2.880028,gazebo_link_pair
3.072188,1.181981,0.940733,1.732025,1.195600,0.989274,0.733297,0.013620,0.048541,-0.998729,1.000000,0.050416,2.889843,gazebo_link_pair
3.072208,1.181723,0.940187,1.735789,1.195701,0.988805,0.737069,0.013978,0.048617,-0.998720,1.000000,0.050587,2.899644,gazebo_link_pair
3.082155,1.181462,0.939642,1.739550,1.195796,0.988334,0.740838,0.014334,0.048691,-0.998711,1.000000,0.050757,2.909427,gazebo_link_pair
3.082199,1.181199,0.939097,1.743308,1.195887,0.987861,0.744605,0.014687,0.048764,-0.998703,1.000000,0.050927,2.919189,gazebo_link_pair
3.092145,1.180933,0.938552,1.747064,1.195971,0.987386,0.748370,0.015038,0.048834,-0.998694,1.000000,0.051097,2.928928,gazebo_link_pair
3.092185,1.180664,0.938006,1.750818,1.196051,0.986909,0.752133,0.015387,0.048903,-0.998685,1.000000,0.051266,2.938641,gazebo_link_pair
3.092206,1.180393,0.937461,1.754570,1.196126,0.986431,0.755893,0.015733,0.048970,-0.998677,1.000000,0.051435,2.948326,gazebo_link_pair
3.102230,1.180119,0.936916,1.758319,1.196195,0.985951,0.759651,0.016076,0.049036,-0.998668,1.000000,0.051604,2.957979,gazebo_link_pair
3.102276,1.179843,0.936370,1.762066,1.196260,0.985470,0.763407,0.016417,0.049099,-0.998659,1.000000,0.051771,2.967599,gazebo_link_pair
3.112153,1.179563,0.935825,1.765811,1.196319,0.984987,0.767160,0.016755,0.049161,-0.998651,1.000000,0.051938,2.977183,gazebo_link_pair
3.112193,1.179282,0.935280,1.769554,1.196373,0.984502,0.770912,0.017092,0.049222,-0.998642,1.000000,0.052105,2.986729,gazebo_link_pair
3.112214,1.178997,0.934735,1.773294,1.196422,0.984015,0.774661,0.017425,0.049280,-0.998633,1.000000,0.052270,2.996235,gazebo_link_pair
3.122182,1.178710,0.934190,1.777032,1.196467,0.983527,0.778407,0.017756,0.049337,-0.998625,1.000000,0.052435,3.005699,gazebo_link_pair
3.122226,1.178420,0.933645,1.780768,1.196506,0.983037,0.782152,0.018085,0.049393,-0.998616,1.000000,0.052599,3.015118,gazebo_link_pair
3.132192,1.178128,0.933100,1.784502,1.196540,0.982546,0.785895,0.018412,0.049446,-0.998607,1.000000,0.052763,3.024492,gazebo_link_pair
3.132236,1.177833,0.932555,1.788234,1.196569,0.982053,0.789636,0.018736,0.049498,-0.998599,1.000000,0.052925,3.033819,gazebo_link_pair
3.132256,1.177536,0.932011,1.791964,1.196594,0.981559,0.793374,0.019058,0.049548,-0.998590,1.000000,0.053087,3.043096,gazebo_link_pair
3.142181,1.177235,0.931466,1.795692,1.196613,0.981063,0.797111,0.019378,0.049597,-0.998582,1.000000,0.053248,3.052322,gazebo_link_pair
3.142224,1.176933,0.930922,1.799418,1.196628,0.980566,0.800845,0.019695,0.049644,-0.998573,1.000000,0.053408,3.061497,gazebo_link_pair
3.152202,1.176627,0.930378,1.803142,1.196638,0.980067,0.804578,0.020010,0.049689,-0.998565,1.000000,0.053567,3.070618,gazebo_link_pair
3.152247,1.176319,0.929834,1.806864,1.196643,0.979567,0.808308,0.020323,0.049732,-0.998556,1.000000,0.053725,3.079686,gazebo_link_pair
3.152268,1.176009,0.929291,1.810584,1.196643,0.979065,0.812036,0.020634,0.049774,-0.998548,1.000000,0.053882,3.088698,gazebo_link_pair
3.162171,1.175696,0.928747,1.814302,1.196638,0.978562,0.815763,0.020942,0.049815,-0.998539,1.000000,0.054038,3.097654,gazebo_link_pair
3.162210,1.175380,0.928204,1.818017,1.196629,0.978058,0.819487,0.021249,0.049854,-0.998531,1.000000,0.054193,3.106553,gazebo_link_pair
3.172153,1.175062,0.927661,1.821731,1.196615,0.977552,0.823209,0.021553,0.049891,-0.998522,1.000000,0.054347,3.115394,gazebo_link_pair
3.172194,1.174741,0.927119,1.825443,1.196596,0.977045,0.826929,0.021855,0.049926,-0.998514,1.000000,0.054500,3.124176,gazebo_link_pair
3.172214,1.174418,0.926576,1.829153,1.196573,0.976537,0.830647,0.022155,0.049960,-0.998506,1.000000,0.054652,3.132898,gazebo_link_pair
3.182126,1.174092,0.926034,1.832861,1.196545,0.976027,0.834364,0.022453,0.049993,-0.998497,1.000000,0.054803,3.141561,gazebo_link_pair
3.182161,1.173764,0.925492,1.836567,1.196512,0.975516,0.838078,0.022749,0.050023,-0.998489,1.000000,0.054953,3.150162,gazebo_link_pair
3.192071,1.173433,0.924951,1.840272,1.196475,0.975004,0.841791,0.023042,0.050053,-0.998481,1.000000,0.055102,3.158702,gazebo_link_pair
3.192102,1.173099,0.924410,1.843974,1.196433,0.974490,0.845501,0.023334,0.050080,-0.998473,1.000000,0.055250,3.167180,gazebo_link_pair
3.192123,1.172763,0.923869,1.847675,1.196387,0.973975,0.849210,0.023624,0.050106,-0.998465,1.000000,0.055396,3.175596,gazebo_link_pair
3.202094,1.172425,0.923328,1.851374,1.196336,0.973459,0.852917,0.023912,0.050131,-0.998457,1.000000,0.055542,3.183948,gazebo_link_pair
3.202121,1.172084,0.922788,1.855070,1.196281,0.972942,0.856622,0.024197,0.050154,-0.998449,1.000000,0.055686,3.192237,gazebo_link_pair
3.212059,1.171740,0.922248,1.858766,1.196221,0.972424,0.860325,0.024481,0.050176,-0.998441,1.000000,0.055830,3.200461,gazebo_link_pair
3.212086,1.171394,0.921708,1.862459,1.196157,0.971904,0.864027,0.024763,0.050196,-0.998433,1.000000,0.055972,3.208620,gazebo_link_pair
3.212105,1.171046,0.921169,1.866151,1.196088,0.971384,0.867726,0.025042,0.050215,-0.998425,1.000000,0.056113,3.216713,gazebo_link_pair
3.222065,1.170695,0.920630,1.869841,1.196015,0.970862,0.871424,0.025320,0.050232,-0.998417,1.000000,0.056253,3.224740,gazebo_link_pair
3.222093,1.170342,0.920092,1.873529,1.195938,0.970339,0.875120,0.025596,0.050248,-0.998409,1.000000,0.056391,3.232699,gazebo_link_pair
3.232138,1.169986,0.919554,1.877215,1.195856,0.969816,0.878814,0.025870,0.050262,-0.998401,1.000000,0.056529,3.240590,gazebo_link_pair
