t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
4.722067,1.070869,1.111562,0.280613,1.019202,0.990863,-0.710763,-0.051666,-0.120699,-0.991376,1.000032,0.131292,7.544012,gazebo_link_pair
4.732154,1.072455,1.115560,0.283083,1.019471,0.991399,-0.707797,-0.052984,-0.124161,-0.990880,1.000034,0.134993,7.757979,gazebo_link_pair
4.732181,1.074070,1.119628,0.285569,1.019748,0.991955,-0.704794,-0.054321,-0.127673,-0.990364,1.000036,0.138748,7.975146,gazebo_link_pair
4.732192,1.075711,1.123768,0.288070,1.020034,0.992534,-0.701755,-0.055677,-0.131234,-0.989825,1.000038,0.142556,8.195472,gazebo_link_pair
4.742100,1.077380,1.127979,0.290585,1.020329,0.993136,-0.698680,-0.057051,-0.134843,-0.989265,1.000041,0.146416,8.418921,gazebo_link_pair
4.742127,1.079075,1.132261,0.293114,1.020632,0.993760,-0.695567,-0.058443,-0.138501,-0.988681,1.000044,0.150327,8.645477,gazebo_link_pair
4.752019,1.080797,1.136616,0.295658,1.020945,0.994409,-0.692416,-0.059852,-0.142206,-0.988074,1.000048,0.154289,8.875115,gazebo_link_pair
4.752041,1.082546,1.141042,0.298217,1.021267,0.995082,-0.689227,-0.061278,-0.145959,-0.987444,1.000052,0.158301,9.107806,gazebo_link_pair
4.752051,1.084320,1.145540,0.300790,1.021600,0.995781,-0.685999,-0.062721,-0.149759,-0.986789,1.000057,0.162363,9.343527,gazebo_link_pair
4.762050,1.086121,1.150111,0.303378,1.021942,0.996506,-0.682731,-0.064179,-0.153605,-0.986109,1.000062,0.166473,9.582242,gazebo_link_pair
4.762072,1.087947,1.154755,0.305980,1.022295,0.997258,-0.679423,-0.065652,-0.157497,-0.985404,1.000068,0.170632,9.823906,gazebo_link_pair
4.772054,1.089797,1.159470,0.308597,1.022658,0.998037,-0.676075,-0.067139,-0.161433,-0.984672,1.000074,0.174838,10.068483,gazebo_link_pair
4.772090,1.091673,1.164259,0.311229,1.023032,0.998845,-0.672686,-0.068641,-0.165414,-0.983915,1.000081,0.179091,10.315948,gazebo_link_pair
4.772112,1.093574,1.169121,0.313876,1.023418,0.999682,-0.669255,-0.070156,-0.169439,-0.983131,1.000089,0.183389,10.566270,gazebo_link_pair
4.782122,1.095499,1.174056,0.316539,1.023815,1.000548,-0.665780,-0.071683,-0.173508,-0.982319,1.000097,0.187732,10.819414,gazebo_link_pair
4.782163,1.097448,1.179065,0.319219,1.024224,1.001446,-0.662261,-0.073223,-0.177619,-0.981480,1.000107,0.192120,11.075343,gazebo_link_pair
4.792073,1.099420,1.184148,0.321915,1.024646,1.002376,-0.658697,-0.074774,-0.181773,-0.980612,1.000116,0.196551,11.334025,gazebo_link_pair
4.792113,1.101416,1.189305,0.324629,1.025080,1.003338,-0.655087,-0.076336,-0.185967,-0.979716,1.000127,0.201025,11.595419,gazebo_link_pair
4.792135,1.103435,1.194536,0.327359,1.025527,1.004333,-0.651431,-0.077908,-0.190203,-0.978790,1.000138,0.205540,11.859472,gazebo_link_pair
4.802122,1.105476,1.199841,0.330106,1.025987,1.005363,-0.647729,-0.079489,-0.194479,-0.977835,1.000150,0.210096,12.126139,gazebo_link_pair
4.802162,1.107539,1.205221,0.332870,1.026461,1.006427,-0.643979,-0.081078,-0.198793,-0.976849,1.000163,0.214692,12.395376,gazebo_link_pair
4.812097,1.109623,1.210675,0.335651,1.026948,1.007528,-0.640182,-0.082675,-0.203147,-0.975833,1.000177,0.219325,12.667138,gazebo_link_pair
4.812173,1.111728,1.216203,0.338450,1.027450,1.008666,-0.636336,-0.084278,-0.207537,-0.974786,1.000191,0.223997,12.941375,gazebo_link_pair
4.812197,1.113853,1.221806,0.341266,1.027966,1.009841,-0.632442,-0.085888,-0.211965,-0.973708,1.000206,0.228705,13.218043,gazebo_link_pair
4.822244,1.115999,1.227483,0.344099,1.028497,1.011055,-0.628499,-0.087502,-0.216428,-0.972598,1.000222,0.233448,13.497091,gazebo_link_pair
4.822287,1.118164,1.233235,0.346950,1.029042,1.012308,-0.624506,-0.089122,-0.220927,-0.971456,1.000239,0.238225,13.778460,gazebo_link_pair
4.832249,1.120348,1.239060,0.349818,1.029604,1.013601,-0.620464,-0.090745,-0.225459,-0.970282,1.000257,0.243036,14.062101,gazebo_link_pair
4.832294,1.122551,1.244961,0.352703,1.030181,1.014936,-0.616372,-0.092370,-0.230025,-0.969075,1.000275,0.247878,14.347964,gazebo_link_pair
4.832320,1.124772,1.250935,0.355606,1.030774,1.016313,-0.612229,-0.093998,-0.234622,-0.967835,1.000294,0.252751,14.635993,gazebo_link_pair
4.842159,1.127010,1.256984,0.358526,1.031383,1.017733,-0.608036,-0.095627,-0.239251,-0.966562,1.000314,0.257654,14.926128,gazebo_link_pair
4.842202,1.129265,1.263107,0.361463,1.032009,1.019197,-0.603792,-0.097256,-0.243911,-0.965255,1.000334,0.262585,15.218311,gazebo_link_pair
4.852000,1.131536,1.269305,0.364418,1.032652,1.020706,-0.599497,-0.098884,-0.248599,-0.963915,1.000356,0.267544,15.512490,gazebo_link_pair
4.852032,1.133822,1.275576,0.367391,1.033312,1.022260,-0.595150,-0.100510,-0.253316,-0.962541,1.000378,0.272528,15.808607,gazebo_link_pair
4.852054,1.136124,1.281922,0.370382,1.033990,1.023862,-0.590751,-0.102134,-0.258061,-0.961133,1.000401,0.277537,16.106605,gazebo_link_pair
4.862041,1.138440,1.288343,0.373391,1.034686,1.025511,-0.586299,-0.103754,-0.262831,-0.959690,1.000425,0.282569,16.406424,gazebo_link_pair
4.862070,1.140771,1.294837,0.376419,1.035400,1.027210,-0.581794,-0.105370,-0.267627,-0.958213,1.000449,0.287624,16.708002,gazebo_link_pair
4.872234,1.143115,1.301405,0.379465,1.036133,1.028958,-0.577236,-0.106981,-0.272448,-0.956701,1.000475,0.292699,17.011280,gazebo_link_pair
4.872277,1.145471,1.308049,0.382531,1.036885,1.030757,-0.572624,-0.108586,-0.277291,-0.955156,1.000502,0.297794,17.316203,gazebo_link_pair
4.872299,1.147840,1.314766,0.385619,1.037656,1.032609,-0.567957,-0.110184,-0.282157,-0.953575,1.000529,0.302908,17.622713,gazebo_link_pair
4.882288,1.150220,1.321559,0.388727,1.038447,1.034514,-0.563233,-0.111773,-0.287045,-0.951960,1.000558,0.308039,17.930738,gazebo_link_pair
4.882345,1.152612,1.328426,0.391855,1.039259,1.036474,-0.558454,-0.113353,-0.291952,-0.950309,1.000586,0.313185,18.240212,gazebo_link_pair
4.892141,1.155013,1.335367,0.395005,1.040090,1.038488,-0.553619,-0.114923,-0.296878,-0.948624,1.000615,0.318346,18.551067,gazebo_link_pair
4.892185,1.157424,1.342382,0.398175,1.040942,1.040560,-0.548729,-0.116482,-0.301822,-0.946904,1.000645,0.323519,18.863235,gazebo_link_pair
4.892207,1.159844,1.349470,0.401366,1.041815,1.042688,-0.543783,-0.118029,-0.306782,-0.945149,1.000676,0.328704,19.176645,gazebo_link_pair
4.902211,1.162272,1.356633,0.404578,1.042710,1.044875,-0.538781,-0.119563,-0.311758,-0.943359,1.000707,0.333899,19.491233,gazebo_link_pair
4.902254,1.164708,1.363869,0.407812,1.043625,1.047121,-0.533723,-0.121083,-0.316748,-0.941535,1.000739,0.339102,19.806932,gazebo_link_pair
4.912051,1.167152,1.371178,0.411069,1.044563,1.049427,-0.528609,-0.122589,-0.321751,-0.939677,1.000772,0.344313,20.123669,gazebo_link_pair
4.912080,1.169601,1.378562,0.414347,1.045523,1.051796,-0.523438,-0.124078,-0.326766,-0.937785,1.000806,0.349530,20.441371,gazebo_link_pair
4.912102,1.172056,1.386018,0.417648,1.046505,1.054227,-0.518211,-0.125551,-0.331791,-0.935859,1.000840,0.354752,20.759973,gazebo_link_pair
4.922214,1.174516,1.393547,0.420972,1.047510,1.056721,-0.512927,-0.127006,-0.336826,-0.933899,1.000875,0.359976,21.079399,gazebo_link_pair
4.922261,1.176980,1.401150,0.424319,1.048537,1.059280,-0.507587,-0.128443,-0.341870,-0.931906,1.000910,0.365202,21.399576,gazebo_link_pair
4.932084,1.179448,1.408826,0.427691,1.049588,1.061906,-0.502190,-0.129859,-0.346920,-0.929880,1.000947,0.370429,21.720431,gazebo_link_pair
4.932114,1.181919,1.416576,0.431090,1.050663,1.064599,-0.496734,-0.131255,-0.351978,-0.927823,1.000986,0.375654,22.041893,gazebo_link_pair
4.932136,1.184392,1.424401,0.434519,1.051762,1.067361,-0.491217,-0.132629,-0.357040,-0.925735,1.001026,0.380878,22.363880,gazebo_link_pair
4.942061,1.186866,1.432301,0.437980,1.052886,1.070195,-0.485637,-0.133980,-0.362106,-0.923616,1.001068,0.386098,22.686313,gazebo_link_pair
4.942090,1.189342,1.440277,0.441475,1.054036,1.073102,-0.479992,-0.135306,-0.367175,-0.921466,1.001112,0.391312,23.009114,gazebo_link_pair
4.952025,1.191818,1.448330,0.445006,1.055211,1.076085,-0.474280,-0.136607,-0.372245,-0.919286,1.001157,0.396520,23.332203,gazebo_link_pair
4.952047,1.194294,1.456459,0.448577,1.056413,1.079144,-0.468499,-0.137881,-0.377315,-0.917076,1.001203,0.401719,23.655487,gazebo_link_pair
4.952058,1.196769,1.464667,0.452190,1.057642,1.082283,-0.462647,-0.139127,-0.382384,-0.914837,1.001250,0.406908,23.978876,gazebo_link_pair
4.962022,1.199241,1.472954,0.455848,1.058898,1.085503,-0.456723,-0.140343,-0.387451,-0.912570,1.001299,0.412085,24.302283,gazebo_link_pair
4.962045,1.201711,1.481320,0.459554,1.060182,1.088807,-0.450722,-0.141529,-0.392513,-0.910276,1.001349,0.417249,24.625614,gazebo_link_pair
4.972025,1.204177,1.489767,0.463312,1.061496,1.092196,-0.444644,-0.142682,-0.397571,-0.907956,1.001401,0.422399,24.948763,gazebo_link_pair
4.972047,1.206640,1.498296,0.467126,1.062839,1.095674,-0.438484,-0.143801,-0.402622,-0.905610,1.001455,0.427531,25.271629,gazebo_link_pair
4.972058,1.209097,1.506908,0.470998,1.064212,1.099243,-0.432241,-0.144885,-0.407665,-0.903240,1.001511,0.432646,25.594111,gazebo_link_pair
4.982045,1.211548,1.515604,0.474934,1.065615,1.102906,-0.425912,-0.145933,-0.412698,-0.900845,1.001568,0.437740,25.916103,gazebo_link_pair
4.982066,1.213993,1.524384,0.478935,1.067051,1.106664,-0.419492,-0.146942,-0.417720,-0.898428,1.001626,0.442812,26.237484,gazebo_link_pair
4.992019,1.216429,1.533250,0.483007,1.068518,1.110521,-0.412982,-0.147912,-0.422729,-0.895989,1.001685,0.447859,26.558138,gazebo_link_pair
4.992043,1.218857,1.542202,0.487151,1.070018,1.114479,-0.406377,-0.148840,-0.427723,-0.893528,1.001745,0.452880,26.877953,gazebo_link_pair
4.992053,1.221276,1.551240,0.491368,1.071551,1.118540,-0.399678,-0.149725,-0.432700,-0.891046,1.001804,0.457873,27.196807,gazebo_link_pair
5.002070,1.223684,1.560363,0.495660,1.073117,1.122705,-0.392883,-0.150567,-0.437658,-0.888543,1.001861,0.462834,27.514598,gazebo_link_pair
5.002096,1.226081,1.569571,0.500026,1.074716,1.126976,-0.385994,-0.151365,-0.442596,-0.886020,1.001915,0.467763,27.831238,gazebo_link_pair
5.012026,1.228466,1.578863,0.504464,1.076348,1.131353,-0.379013,-0.152118,-0.447510,-0.883477,1.001966,0.472657,28.146644,gazebo_link_pair
5.012071,1.230839,1.588236,0.508973,1.078013,1.135836,-0.371942,-0.152826,-0.452400,-0.880915,1.002015,0.477516,28.460723,gazebo_link_pair
5.012095,1.233198,1.597690,0.513551,1.079711,1.140425,-0.364785,-0.153488,-0.457265,-0.878336,1.002060,0.482338,28.773396,gazebo_link_pair
5.022114,1.235544,1.607224,0.518197,1.081440,1.145120,-0.357544,-0.154104,-0.462104,-0.875740,1.002103,0.487122,29.084592,gazebo_link_pair
5.022153,1.237875,1.616835,0.522907,1.083201,1.149920,-0.350223,-0.154674,-0.466915,-0.873130,1.002143,0.491868,29.394242,gazebo_link_pair
5.032041,1.240191,1.626522,0.527680,1.084992,1.154825,-0.342826,-0.155199,-0.471698,-0.870506,1.002181,0.496574,29.702272,gazebo_link_pair
5.032078,1.242492,1.636284,0.532513,1.086814,1.159834,-0.335356,-0.155678,-0.476450,-0.867870,1.002217,0.501239,30.008621,gazebo_link_pair
5.032100,1.244777,1.646119,0.537404,1.088665,1.164947,-0.327818,-0.156111,-0.481172,-0.865222,1.002251,0.505863,30.313234,gazebo_link_pair
5.042037,1.247045,1.656025,0.542350,1.090546,1.170162,-0.320214,-0.156499,-0.485863,-0.862564,1.002283,0.510445,30.616054,gazebo_link_pair
5.042069,1.249297,1.666001,0.547349,1.092455,1.175481,-0.312548,-0.156842,-0.490520,-0.859897,1.002314,0.514985,30.917012,gazebo_link_pair
5.051997,1.251531,1.676044,0.552399,1.094392,1.180900,-0.304824,-0.157139,-0.495144,-0.857223,1.002343,0.519481,31.216057,gazebo_link_pair
5.052027,1.253748,1.686155,0.557496,1.096356,1.186421,-0.297045,-0.157392,-0.499734,-0.854542,1.002371,0.523933,31.513142,gazebo_link_pair
5.052048,1.255946,1.696330,0.562639,1.098346,1.192041,-0.289215,-0.157600,-0.504289,-0.851855,1.002398,0.528341,31.808220,gazebo_link_pair
5.062070,1.258126,1.706569,0.567826,1.100363,1.197762,-0.281337,-0.157763,-0.508807,-0.849163,1.002423,0.532705,32.101243,gazebo_link_pair
5.062101,1.260288,1.716869,0.573054,1.102404,1.203580,-0.273414,-0.157884,-0.513289,-0.846467,1.002447,0.537022,32.392165,gazebo_link_pair
5.072069,1.262430,1.727230,0.578321,1.104470,1.209497,-0.265449,-0.157960,-0.517733,-0.843769,1.002470,0.541294,32.680942,gazebo_link_pair
5.072101,1.264554,1.737650,0.583624,1.106560,1.215510,-0.257445,-0.157994,-0.522140,-0.841070,1.002492,0.545520,32.967540,gazebo_link_pair
5.072124,1.266658,1.748127,0.588962,1.108673,1.221619,-0.249407,-0.157985,-0.526507,-0.838369,1.002513,0.549699,33.251925,gazebo_link_pair
5.082095,1.268742,1.758660,0.594333,1.110809,1.227824,-0.241336,-0.157933,-0.530836,-0.835668,1.002532,0.553832,33.534064,gazebo_link_pair
5.082131,1.270806,1.769247,0.599733,1.112966,1.234123,-0.233235,-0.157840,-0.535124,-0.832968,1.002551,0.557917,33.813929,gazebo_link_pair
5.092015,1.272850,1.779888,0.605161,1.115144,1.240515,-0.225109,-0.157706,-0.539373,-0.830270,1.002568,0.561955,34.091493,gazebo_link_pair
5.092047,1.274874,1.790581,0.610616,1.117343,1.247000,-0.216959,-0.157531,-0.543580,-0.827575,1.002584,0.565947,34.366727,gazebo_link_pair
5.092068,1.276877,1.801324,0.616094,1.119561,1.253577,-0.208788,-0.157316,-0.547747,-0.824883,1.002600,0.569890,34.639597,gazebo_link_pair
5.102034,1.278859,1.812116,0.621595,1.121798,1.260244,-0.200600,-0.157061,-0.551872,-0.822195,1.002615,0.573786,34.910072,gazebo_link_pair
5.102067,1.280820,1.822956,0.627117,1.124053,1.267001,-0.192397,-0.156767,-0.555955,-0.819513,1.002629,0.577635,35.178127,gazebo_link_pair
5.112049,1.282760,1.833842,0.632658,1.126326,1.273846,-0.184180,-0.156434,-0.559996,-0.816838,1.002642,0.581435,35.443743,gazebo_link_pair
5.112080,1.284678,1.844775,0.638216,1.128616,1.280780,-0.175953,-0.156063,-0.563995,-0.814169,1.002655,0.585188,35.706899,gazebo_link_pair
5.112102,1.286575,1.855752,0.643791,1.130921,1.287802,-0.167717,-0.155653,-0.567951,-0.811508,1.002667,0.588894,35.967569,gazebo_link_pair
5.122092,1.288450,1.866774,0.649381,1.133243,1.294910,-0.159475,-0.155207,-0.571864,-0.808857,1.002680,0.592552,36.225722,gazebo_link_pair
5.122128,1.290303,1.877838,0.654987,1.135579,1.302104,-0.151229,-0.154723,-0.575733,-0.806215,1.002692,0.596161,36.481319,gazebo_link_pair
5.132038,1.292133,1.888944,0.660606,1.137930,1.309384,-0.142979,-0.154203,-0.579559,-0.803585,1.002704,0.599723,36.734325,gazebo_link_pair
5.132078,1.293941,1.900091,0.666239,1.140295,1.316750,-0.134727,-0.153646,-0.583341,-0.800966,1.002716,0.603236,36.984708,gazebo_link_pair
5.132100,1.295726,1.911278,0.671884,1.142673,1.324200,-0.126475,-0.153053,-0.587078,-0.798360,1.002728,0.606701,37.232438,gazebo_link_pair
5.142081,1.297488,1.922505,0.677542,1.145064,1.331735,-0.118225,-0.152425,-0.590770,-0.795767,1.002740,0.610117,37.477481,gazebo_link_pair
5.142119,1.299227,1.933771,0.683212,1.147466,1.339354,-0.109976,-0.151761,-0.594417,-0.793189,1.002752,0.613484,37.719808,gazebo_link_pair
5.152059,1.300943,1.945074,0.688894,1.149881,1.347056,-0.101732,-0.151062,-0.598018,-0.790626,1.002763,0.616802,37.959388,gazebo_link_pair
5.152093,1.302635,1.956415,0.694587,1.152307,1.354842,-0.093491,-0.150328,-0.601573,-0.788078,1.002774,0.620072,38.196185,gazebo_link_pair
5.152116,1.304303,1.967793,0.700291,1.154743,1.362711,-0.085257,-0.149560,-0.605082,-0.785548,1.002785,0.623291,38.430168,gazebo_link_pair
5.162072,1.305947,1.979206,0.706006,1.157189,1.370663,-0.077029,-0.148758,-0.608544,-0.783035,1.002795,0.626462,38.661303,gazebo_link_pair
5.162106,1.307567,1.990655,0.711732,1.159645,1.378697,-0.068809,-0.147922,-0.611958,-0.780541,1.002805,0.629582,38.889560,gazebo_link_pair
5.172007,1.309162,2.002138,0.717469,1.162109,1.386812,-0.060597,-0.147053,-0.615326,-0.778066,1.002815,0.632653,39.114908,gazebo_link_pair
5.172037,1.310733,2.013655,0.723216,1.164582,1.395010,-0.052395,-0.146151,-0.618645,-0.775611,1.002824,0.635675,39.337322,gazebo_link_pair
5.172059,1.312279,2.025206,0.728974,1.167063,1.403288,-0.044203,-0.145216,-0.621918,-0.773178,1.002832,0.638646,39.556771,gazebo_link_pair
5.182052,1.313800,2.036789,0.734743,1.169551,1.411648,-0.036023,-0.144249,-0.625141,-0.770766,1.002841,0.641568,39.773216,gazebo_link_pair
5.182085,1.315296,2.048404,0.740524,1.172046,1.420088,-0.027854,-0.143250,-0.628317,-0.768377,1.002849,0.644440,39.986621,gazebo_link_pair
5.192012,1.316766,2.060051,0.746315,1.174547,1.428608,-0.019698,-0.142219,-0.631443,-0.766012,1.002857,0.647261,40.196953,gazebo_link_pair
5.192045,1.318211,2.071728,0.752117,1.177054,1.437208,-0.011554,-0.141157,-0.634521,-0.763672,1.002864,0.650032,40.404183,gazebo_link_pair
5.192066,1.319630,2.083436,0.757931,1.179567,1.445887,-0.003425,-0.140063,-0.637549,-0.761357,1.002871,0.652753,40.608287,gazebo_link_pair
5.202085,1.321023,2.095173,0.763757,1.182083,1.454646,0.004690,-0.138939,-0.640527,-0.759067,1.002877,0.655423,40.809248,gazebo_link_pair
5.202118,1.322389,2.106940,0.769593,1.184604,1.463483,0.012789,-0.137785,-0.643456,-0.756804,1.002882,0.658043,41.007046,gazebo_link_pair
5.211998,1.323730,2.118735,0.775441,1.187129,1.472399,0.020873,-0.136601,-0.646336,-0.754569,1.002888,0.660613,41.201650,gazebo_link_pair
5.212070,1.325044,2.130558,0.781301,1.189656,1.481393,0.028940,-0.135387,-0.649165,-0.752361,1.002892,0.663133,41.393038,gazebo_link_pair
5.212094,1.326331,2.142408,0.787173,1.192186,1.490463,0.036991,-0.134144,-0.651945,-0.750183,1.002896,0.665603,41.581180,gazebo_link_pair
5.222075,1.327591,2.154285,0.793057,1.194718,1.499611,0.045023,-0.132873,-0.654674,-0.748033,1.002900,0.668022,41.766059,gazebo_link_pair
5.222109,1.328824,2.166188,0.798953,1.197252,1.508835,0.053038,-0.131573,-0.657353,-0.745915,1.002903,0.670392,41.947655,gazebo_link_pair
5.232047,1.330030,2.178117,0.804861,1.199786,1.518134,0.061034,-0.130244,-0.659983,-0.743827,1.002905,0.672711,42.125955,gazebo_link_pair
5.232082,1.331209,2.190071,0.810781,1.202320,1.527509,0.069011,-0.128888,-0.662562,-0.741771,1.002908,0.674982,42.300944,gazebo_link_pair
5.232103,1.332359,2.202050,0.816714,1.204854,1.536959,0.076968,-0.127505,-0.665091,-0.739746,1.002909,0.677202,42.472609,gazebo_link_pair
5.242092,1.333482,2.214053,0.822660,1.207388,1.546483,0.084905,-0.126094,-0.667569,-0.737755,1.002911,0.679373,42.640931,gazebo_link_pair
5.242128,1.334576,2.226079,0.828618,1.209920,1.556081,0.092822,-0.124656,-0.669997,-0.735796,1.002912,0.681495,42.805890,gazebo_link_pair
5.252044,1.335642,2.238128,0.834589,1.212450,1.565752,0.100717,-0.123193,-0.672375,-0.733872,1.002912,0.683568,42.967477,gazebo_link_pair
5.252077,1.336680,2.250199,0.840573,1.214977,1.575496,0.108591,-0.121703,-0.674703,-0.731981,1.002912,0.685592,43.125687,gazebo_link_pair
5.252099,1.337689,2.262292,0.846569,1.217502,1.585311,0.116444,-0.120188,-0.676981,-0.730126,1.002912,0.687567,43.280517,gazebo_link_pair
5.262028,1.338670,2.274407,0.852579,1.220023,1.595198,0.124274,-0.118647,-0.679209,-0.728305,1.002911,0.689494,43.431964,gazebo_link_pair
5.262061,1.339621,2.286543,0.858601,1.222540,1.605156,0.132081,-0.117081,-0.681387,-0.726520,1.002910,0.691373,43.580024,gazebo_link_pair
5.272044,1.340543,2.298699,0.864637,1.225052,1.615183,0.139866,-0.115491,-0.683515,-0.724771,1.002908,0.693204,43.724685,gazebo_link_pair
5.272075,1.341436,2.310874,0.870686,1.227559,1.625280,0.147627,-0.113877,-0.685594,-0.723059,1.002906,0.694987,43.865925,gazebo_link_pair
5.272097,1.342299,2.323069,0.876748,1.230060,1.635446,0.155365,-0.112239,-0.687623,-0.721384,1.002905,0.696723,44.003733,gazebo_link_pair
5.282023,1.343132,2.335282,0.882826,1.232554,1.645680,0.163079,-0.110577,-0.689602,-0.719747,1.002903,0.698412,44.138080,gazebo_link_pair
5.282054,1.343934,2.347514,0.888919,1.235042,1.655982,0.170769,-0.108891,-0.691532,-0.718149,1.002902,0.700053,44.268939,gazebo_link_pair
5.292011,1.344705,2.359764,0.895028,1.237523,1.666351,0.178436,-0.107182,-0.693413,-0.716592,1.002902,0.701648,44.396297,gazebo_link_pair
5.292045,1.345446,2.372032,0.901154,1.239996,1.676788,0.186080,-0.105450,-0.695244,-0.715074,1.002902,0.703195,44.520134,gazebo_link_pair
5.292068,1.346155,2.384317,0.907298,1.242461,1.687293,0.193702,-0.103694,-0.697024,-0.713596,1.002903,0.704695,44.640416,gazebo_link_pair
5.302041,1.346832,2.396620,0.913462,1.244918,1.697865,0.201301,-0.101915,-0.698755,-0.712160,1.002904,0.706148,44.757109,gazebo_link_pair
5.302069,1.347478,2.408939,0.919645,1.247365,1.708504,0.208879,-0.100113,-0.700434,-0.710766,1.002906,0.707553,44.870181,gazebo_link_pair
5.311997,1.348091,2.421274,0.925850,1.249802,1.719211,0.216435,-0.098288,-0.702063,-0.709415,1.002907,0.708910,44.979609,gazebo_link_pair
5.312026,1.348671,2.433626,0.932077,1.252230,1.729984,0.223970,-0.096440,-0.703642,-0.708107,1.002909,0.710220,45.085368,gazebo_link_pair
5.312048,1.349217,2.445993,0.938328,1.254647,1.740825,0.231486,-0.094570,-0.705169,-0.706842,1.002912,0.711482,45.187423,gazebo_link_pair
5.322089,1.349730,2.458376,0.944604,1.257054,1.751732,0.238981,-0.092676,-0.706644,-0.705623,1.002915,0.712696,45.285725,gazebo_link_pair
5.322126,1.350208,2.470775,0.950907,1.259449,1.762707,0.246458,-0.090759,-0.708068,-0.704449,1.002919,0.713861,45.380231,gazebo_link_pair
5.332018,1.350652,2.483189,0.957238,1.261832,1.773749,0.253917,-0.088819,-0.709440,-0.703321,1.002923,0.714978,45.470903,gazebo_link_pair
5.332056,1.351060,2.495617,0.963600,1.264204,1.784858,0.261359,-0.086856,-0.710759,-0.702240,1.002927,0.716046,45.557707,gazebo_link_pair
5.332077,1.351433,2.508060,0.969992,1.266562,1.796035,0.268785,-0.084870,-0.712024,-0.701206,1.002932,0.717064,45.640621,gazebo_link_pair
5.342097,1.351769,2.520517,0.976415,1.268908,1.807280,0.276196,-0.082862,-0.713236,-0.700220,1.002936,0.718034,45.719631,gazebo_link_pair
5.342136,1.352070,2.532987,0.982872,1.271240,1.818592,0.283591,-0.080830,-0.714395,-0.699281,1.002939,0.718953,45.794724,gazebo_link_pair
5.352014,1.352333,2.545472,0.989362,1.273558,1.829971,0.290972,-0.078775,-0.715500,-0.698390,1.002943,0.719824,45.865874,gazebo_link_pair
5.352048,1.352559,2.557969,0.995888,1.275861,1.841417,0.298340,-0.076698,-0.716552,-0.697548,1.002947,0.720645,45.933048,gazebo_link_pair
5.352069,1.352748,2.570480,1.002451,1.278150,1.852931,0.305694,-0.074598,-0.717549,-0.696756,1.002951,0.721416,45.996195,gazebo_link_pair
5.362024,1.352898,2.583003,1.009053,1.280423,1.864511,0.313037,-0.072475,-0.718492,-0.696016,1.002956,0.722138,46.055257,gazebo_link_pair
5.362057,1.353009,2.595538,1.015696,1.282680,1.876159,0.320369,-0.070329,-0.719379,-0.695327,1.002962,0.722809,46.110204,gazebo_link_pair
5.372044,1.353081,2.608085,1.022380,1.284921,1.887874,0.327691,-0.068160,-0.720211,-0.694689,1.002967,0.723429,46.161023,gazebo_link_pair
5.372076,1.353112,2.620643,1.029107,1.287145,1.899656,0.335004,-0.065967,-0.720987,-0.694103,1.002972,0.723999,46.207717,gazebo_link_pair
5.372097,1.353104,2.633213,1.035877,1.289352,1.911505,0.342308,-0.063752,-0.721708,-0.693568,1.002977,0.724518,46.250284,gazebo_link_pair
5.382102,1.353055,2.645793,1.042691,1.291540,1.923421,0.349605,-0.061514,-0.722372,-0.693086,1.002982,0.724987,46.288703,gazebo_link_pair
5.382134,1.352964,2.658384,1.049552,1.293711,1.935404,0.356896,-0.059253,-0.722980,-0.692656,1.002987,0.725404,46.322931,gazebo_link_pair
5.392061,1.352832,2.670985,1.056461,1.295862,1.947454,0.364180,-0.056970,-0.723532,-0.692280,1.002993,0.725771,46.352924,gazebo_link_pair
5.392091,1.352658,2.683596,1.063420,1.297995,1.959570,0.371461,-0.054663,-0.724026,-0.691959,1.003000,0.726086,46.378639,gazebo_link_pair
5.392111,1.352440,2.696215,1.070430,1.300107,1.971753,0.378737,-0.052333,-0.724462,-0.691693,1.003007,0.726350,46.400043,gazebo_link_pair
5.402062,1.352179,2.708844,1.077494,1.302199,1.984003,0.386012,-0.049979,-0.724841,-0.691482,1.003015,0.726562,46.417121,gazebo_link_pair
5.402091,1.351873,2.721482,1.084611,1.304270,1.996321,0.393286,-0.047603,-0.725161,-0.691326,1.003023,0.726722,46.429879,gazebo_link_pair
5.412012,1.351523,2.734128,1.091783,1.306320,2.008705,0.400560,-0.045203,-0.725422,-0.691223,1.003031,0.726829,46.438342,gazebo_link_pair
5.412047,1.351129,2.746782,1.099010,1.308348,2.021157,0.407835,-0.042781,-0.725625,-0.691175,1.003038,0.726885,46.442536,gazebo_link_pair
5.412067,1.350689,2.759443,1.106291,1.310353,2.033674,0.415111,-0.040336,-0.725768,-0.691179,1.003043,0.726889,46.442491,gazebo_link_pair
5.422076,1.350205,2.772110,1.113626,1.312336,2.046257,0.422389,-0.037870,-0.725853,-0.691236,1.003048,0.726841,46.438246,gazebo_link_pair
5.422110,1.349676,2.784784,1.121015,1.314294,2.058904,0.429670,-0.035382,-0.725880,-0.691345,1.003051,0.726742,46.429862,gazebo_link_pair
