timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784645182449511,13.6964,-1.64069,1.38904,-4.97949,-1.51844,1.44673,-5,-0.122245,-0.0576891,0.0205078,0.136721,-1.21189,1.24293,-0.0128182,-1.19096,1.01943,0
1784645182473511,13.7204,-1.67118,1.422,-4.97977,-1.54222,1.46702,-5,-0.128963,-0.0450197,0.0202332,0.138086,-1.21188,1.235,-0.0135815,-1.18905,1.01216,0
1784645182489511,13.7364,-1.69143,1.44373,-4.97995,-1.56609,1.48729,-5,-0.125333,-0.0435547,0.02005,0.134192,-1.20994,1.23006,-0.0139803,-1.1871,1.00474,0
1784645182513511,13.7604,-1.72166,1.47597,-4.98026,-1.58982,1.50731,-5,-0.131842,-0.0313365,0.0197449,0.136945,-1.20881,1.22179,-0.0118601,-1.18513,0.997248,0
1784645182529511,13.7764,-1.74172,1.49723,-4.98041,-1.61338,1.52708,-5,-0.128346,-0.0298463,0.0195923,0.133219,-1.2063,1.2162,-0.0105736,-1.18314,0.989702,0
1784645182553511,13.8004,-1.77168,1.52878,-4.98065,-1.63701,1.54678,-5,-0.134671,-0.0180036,0.0193481,0.13724,-1.20388,1.20808,-0.010191,-1.18111,0.98202,0
1784645182569511,13.8164,-1.79156,1.5496,-4.9808,-1.66061,1.56635,-5,-0.130954,-0.01675,0.0191956,0.133409,-1.20306,1.20294,-0.0102903,-1.17905,0.974238,0
1784645182593511,13.8404,-1.82127,1.5805,-4.98102,-1.68421,1.58578,-5,-0.137065,-0.00528061,0.0189819,0.138474,-1.20002,1.194,-0.0109704,-1.17695,0.966345,0
1784645182609511,13.8564,-1.84099,1.60089,-4.98117,-1.70775,1.60505,-5,-0.133246,-0.00416446,0.0188293,0.134634,-1.19846,1.18773,-0.0100431,-1.17483,0.95836,0
1784645182633511,13.8804,-1.87046,1.63113,-4.98141,-1.73121,1.62413,-5,-0.139248,0.00700009,0.0185852,0.140657,-1.19619,1.17757,-0.00961574,-1.17268,0.950292,0
1784645182649511,13.8964,-1.89002,1.65106,-4.98154,-1.7546,1.64302,-5,-0.135414,0.00803518,0.0184631,0.136903,-1.19384,1.17018,-0.00925916,-1.17051,0.942136,0
1784645182665511,13.9124,-1.90951,1.67081,-4.98169,-1.77798,1.66177,-5,-0.131533,0.00903988,0.0183105,0.133108,-1.19194,1.16356,-0.00981448,-1.1683,0.933878,0
1784645182689511,13.9364,-1.93863,1.7001,-4.9819,-1.80138,1.68041,-5,-0.13725,0.019688,0.0180969,0.139831,-1.18896,1.15129,-0.00856493,-1.16606,0.925502,0
1784645182713511,13.9604,-1.96762,1.72899,-4.98215,-1.82465,1.69882,-5,-0.142971,0.0301741,0.0178528,0.147207,-1.18628,1.14072,-0.00912467,-1.16379,0.917064,0
1784645182729511,13.9764,-1.98689,1.74802,-4.9823,-1.8479,1.71707,-5,-0.138988,0.0309578,0.0177002,0.14349,-1.18507,1.13224,-0.00811314,-1.1615,0.908527,0
1784645182753511,14.0004,-2.01568,1.77623,-4.98248,-1.87108,1.73513,-5,-0.144598,0.0410939,0.0175171,0.151341,-1.18226,1.11991,-0.00834028,-1.15918,0.899905,0
1784645182769511,14.0164,-2.03481,1.7948,-4.98264,-1.89425,1.75305,-5,-0.140559,0.0417525,0.0173645,0.147653,-1.17956,1.11174,-0.00820698,-1.15682,0.891183,0
1784645182793511,14.0404,-2.06339,1.82231,-4.98285,-1.91743,1.77084,-5,-0.145958,0.0514747,0.0171509,0.155716,-1.17747,1.09854,-0.00870909,-1.15443,0.882346,0
1784645182809511,14.0564,-2.08397,1.84245,-4.98291,-1.94046,1.78836,-5,-0.143513,0.0540906,0.0170898,0.154317,-1.1763,1.09206,-0.0107853,-1.15203,0.873463,0
1784645182833511,14.0804,-2.11462,1.8722,-4.98303,-1.96344,1.80572,-5,-0.151175,0.0664762,0.0169678,0.166014,-1.17516,1.08063,-0.012546,-1.14959,0.86449,0
1784645182849511,14.0964,-2.13492,1.89172,-4.98315,-1.98641,1.82292,-5,-0.148509,0.0687938,0.0168457,0.164534,-1.17403,1.07433,-0.0125813,-1.14712,0.855417,0
1784645182865511,14.1124,-2.15512,1.91101,-4.98328,-2.00935,1.83995,-5,-0.145771,0.0710572,0.0167236,0.163027,-1.17261,1.06776,-0.0113445,-1.14462,0.846253,0
1784645182889511,14.1364,-2.18523,1.93951,-4.98343,-2.03226,1.85682,-5,-0.152965,0.0826892,0.016571,0.174672,-1.17078,1.0557,-0.00955933,-1.14209,0.836991,0
1784645182905511,14.1524,-2.20518,1.95823,-4.98349,-2.05507,1.87346,-5,-0.150106,0.0847636,0.01651,0.173174,-1.16958,1.04915,-0.00855105,-1.13954,0.827668,0
1784645182929511,14.1764,-2.23495,1.98588,-4.98358,-2.0778,1.8899,-5,-0.157147,0.0959837,0.0164185,0.184872,-1.16813,1.03654,-0.00642529,-1.13696,0.818273,0
1784645182945511,14.1924,-2.25469,2.00403,-4.98361,-2.10049,1.90615,-5,-0.154198,0.0978776,0.0163879,0.183373,-1.16715,1.02744,-0.00565261,-1.13435,0.808793,0
1784645182969511,14.2164,-2.28415,2.03083,-4.98364,-2.12316,1.92224,-5,-0.160981,0.10859,0.0163574,0.19487,-1.16434,1.01539,-0.00494875,-1.13171,0.799217,0
1784645182993511,14.2404,-2.31341,2.05715,-4.98373,-2.14583,1.93817,-5,-0.167578,0.118985,0.0162659,0.206166,-1.16142,1.00342,-0.00671986,-1.12903,0.789543,0
1784645183009511,14.2564,-2.33281,2.07445,-4.9838,-2.16839,1.95386,-5,-0.164426,0.120581,0.0162048,0.204544,-1.16052,0.995343,-0.00639686,-1.12634,0.77981,0
1784645183025511,14.2724,-2.35214,2.09154,-4.98389,-2.19094,1.9694,-5,-0.161198,0.122134,0.0161133,0.202882,-1.15782,0.987294,-0.00658342,-1.1236,0.769977,0
1784645183049511,14.2964,-2.38095,2.11679,-4.98398,-2.21333,1.98467,-5,-0.167617,0.132127,0.0160217,0.214032,-1.15275,0.974952,-0.00749822,-1.12086,0.760115,0
1784645183065511,14.3124,-2.40003,2.13338,-4.98407,-2.23569,1.99975,-5,-0.164345,0.133634,0.0159302,0.212417,-1.1497,0.965957,-0.00723118,-1.11808,0.750169,0
1784645183089511,14.3364,-2.42851,2.15786,-4.98425,-2.25806,2.01467,-5,-0.170445,0.14319,0.0157471,0.223166,-1.14597,0.951735,-0.0092713,-1.11527,0.740116,0
1784645183105511,14.3524,-2.44739,2.17393,-4.98438,-2.28033,2.02937,-5,-0.167056,0.144558,0.015625,0.221469,-1.14447,0.943181,-0.00934758,-1.11243,0.730008,0
1784645183129511,14.3764,-2.47559,2.19766,-4.98459,-2.30249,2.04383,-5,-0.173099,0.153826,0.0154114,0.232084,-1.14034,0.929823,-0.00975232,-1.10958,0.719853,0
1784645183145511,14.3924,-2.49429,2.21324,-4.98474,-2.32468,2.05814,-5,-0.169603,0.155095,0.0152588,0.230332,-1.1379,0.920955,-0.00869951,-1.10668,0.709584,0
1784645183169511,14.4164,-2.52218,2.23622,-4.98495,-2.34676,2.07222,-5,-0.175425,0.164004,0.0150452,0.240619,-1.13307,0.905398,-0.00791912,-1.10376,0.699272,0
1784645183185511,14.4324,-2.54068,2.25128,-4.98508,-2.36887,2.08614,-5,-0.171806,0.165138,0.0149231,0.238769,-1.13021,0.895116,-0.00800422,-1.10081,0.688845,0
1784645183209545,14.4564,-2.57041,2.275,-4.98514,-2.39085,2.0998,-5,-0.179558,0.175197,0.0148621,0.251308,-1.12762,0.880146,-0.00796385,-1.09783,0.678384,0
1784645183225545,14.4724,-2.59076,2.291,-4.98511,-2.41275,2.11325,-5,-0.178014,0.177752,0.0148926,0.252005,-1.12663,0.870479,-0.00786619,-1.09484,0.667865,0
1784645183249545,14.4964,-2.621,2.31453,-4.98505,-2.4346,2.12649,-5,-0.186399,0.188034,0.0149536,0.265188,-1.12251,0.857632,-0.0065272,-1.09181,0.657272,0
1784645183265545,14.5124,-2.64097,2.32991,-4.98502,-2.45641,2.13953,-5,-0.184564,0.190374,0.0149841,0.265576,-1.12073,0.848665,-0.00668799,-1.08875,0.646607,0
1784645183289545,14.5364,-2.67068,2.35253,-4.98499,-2.47817,2.15237,-5,-0.192508,0.200158,0.0150146,0.278114,-1.11887,0.835222,-0.00666204,-1.08566,0.635867,0
1784645183313545,14.5604,-2.70011,2.37462,-4.98499,-2.49989,2.165,-5,-0.200222,0.209624,0.0150146,0.29027,-1.11687,0.821334,-0.00753713,-1.08255,0.625057,0
1784645183329545,14.5764,-2.71959,2.38906,-4.98499,-2.52149,2.17738,-5,-0.198092,0.211676,0.0150146,0.290298,-1.11507,0.811718,-0.00805349,-1.07941,0.614207,0
1784645183353545,14.6004,-2.74857,2.41028,-4.98502,-2.5431,2.18959,-5,-0.205471,0.220694,0.0149841,0.301908,-1.11179,0.797748,-0.00755876,-1.07624,0.603263,0
1784645183369545,14.6164,-2.76774,2.42415,-4.98505,-2.5646,2.20154,-5,-0.203143,0.222608,0.0149536,0.301737,-1.10899,0.787462,-0.00728418,-1.07305,0.592285,0
1784645183393545,14.6404,-2.79626,2.44452,-4.98511,-2.58596,2.21324,-5,-0.210305,0.231276,0.0148926,0.312952,-1.10448,0.772234,-0.00793963,-1.06984,0.581283,0
1784645183409545,14.6564,-2.81511,2.45781,-4.98514,-2.60734,2.22477,-5,-0.207776,0.233049,0.0148621,0.312576,-1.10013,0.762292,-0.00788507,-1.06659,0.57018,0
1784645183433545,14.6804,-2.84317,2.47734,-4.98523,-2.6286,2.23604,-5,-0.214569,0.241298,0.0147705,0.323238,-1.09684,0.746245,-0.00889069,-1.06332,0.559045,0
1784645183449545,14.6964,-2.86173,2.49008,-4.98532,-2.64985,2.24712,-5,-0.211884,0.24296,0.014679,0.322707,-1.09294,0.736317,-0.00902799,-1.06002,0.547829,0
1784645183473545,14.7204,-2.88934,2.50877,-4.98544,-2.671,2.25795,-5,-0.218342,0.250822,0.0145569,0.332861,-1.08625,0.721415,-0.0086622,-1.0567,0.536576,0
1784645183489545,14.7364,-2.90759,2.52098,-4.9855,-2.69214,2.26859,-5,-0.215452,0.252391,0.0144958,0.332161,-1.08257,0.711261,-0.00765468,-1.05334,0.525239,0
1784645183513545,14.7604,-2.93475,2.53888,-4.9856,-2.71315,2.27897,-5,-0.221605,0.259909,0.0144043,0.341861,-1.0773,0.694646,-0.00663278,-1.04997,0.513884,0
1784645183529545,14.7764,-2.95273,2.55054,-4.98566,-2.7341,2.28913,-5,-0.218623,0.261415,0.0143433,0.341086,-1.0736,0.685427,-0.00715341,-1.04656,0.502468,0
1784645183553545,14.8004,-2.97952,2.56767,-4.98578,-2.75511,2.29911,-5,-0.224409,0.268556,0.0142212,0.350262,-1.07087,0.669629,-0.00788741,-1.04311,0.490936,0
1784645183569545,14.8164,-2.99728,2.57881,-4.98587,-2.77581,2.30876,-5,-0.221469,0.27005,0.0141296,0.349535,-1.0674,0.658348,-0.00752249,-1.03968,0.479486,0
1784645183593545,14.8404,-3.02373,2.59512,-4.98599,-2.79661,2.31825,-5,-0.227125,0.276868,0.0140076,0.358382,-1.06264,0.641734,-0.00824473,-1.03619,0.467899,0
1784645183609545,14.8564,-3.04343,2.60767,-4.98596,-2.81732,2.3275,-5,-0.226109,0.280169,0.0140381,0.360302,-1.05919,0.631095,-0.00992991,-1.03268,0.456269,0
1784645183633545,14.8804,-3.07264,2.62595,-4.98593,-2.8379,2.33649,-5,-0.234738,0.289452,0.0140686,0.372938,-1.05656,0.615298,-0.00951625,-1.02915,0.444634,0
1784645183649545,14.8964,-3.09188,2.63778,-4.98596,-2.85849,2.34529,-5,-0.233389,0.292489,0.0140381,0.374456,-1.05277,0.60612,-0.00835458,-1.02558,0.432903,0
1784645183673545,14.9204,-3.12042,2.65503,-4.98596,-2.87892,2.35381,-5,-0.241497,0.301217,0.0140381,0.386329,-1.04843,0.590525,-0.00883436,-1.022,0.421183,0
1784645183689545,14.9364,-3.13922,2.66618,-4.98596,-2.89935,2.36213,-5,-0.239876,0.304054,0.0140381,0.387539,-1.04456,0.579478,-0.0083136,-1.01839,0.409379,0
1784645183713545,14.9604,-3.16713,2.68239,-4.98599,-2.91969,2.3702,-5,-0.247433,0.312192,0.0140076,0.398601,-1.04,0.562837,-0.00931347,-1.01475,0.397538,0
1784645183729545,14.9764,-3.18553,2.69286,-4.98602,-2.93995,2.37803,-5,-0.245578,0.314831,0.0139771,0.399528,-1.03654,0.551868,-0.00996118,-1.01108,0.385667,0
1784645183753545,15.0004,-3.21286,2.70809,-4.98608,-2.96015,2.38563,-5,-0.252713,0.322453,0.013916,0.409918,-1.03138,0.535675,-0.00936049,-1.00739,0.373751,0
1784645183769545,15.0164,-3.23091,2.71792,-4.98615,-2.98021,2.39297,-5,-0.250693,0.324946,0.013855,0.410645,-1.02894,0.524777,-0.00916038,-1.00369,0.361833,0
1784645183793545,15.0404,-3.25776,2.73221,-4.98627,-3.00028,2.4001,-5,-0.257478,0.332113,0.0137329,0.420455,-1.02624,0.509593,-0.0107341,-0.999948,0.349833,0
1784645183809545,15.0564,-3.27552,2.74144,-4.98636,-3.02027,2.40698,-5,-0.25525,0.33446,0.0136414,0.420955,-1.0234,0.499198,-0.011685,-0.99618,0.337798,0
1784645183833545,15.0804,-3.30192,2.75487,-4.98651,-3.04012,2.41361,-5,-0.261803,0.341259,0.0134888,0.430326,-1.01962,0.483901,-0.0112617,-0.992399,0.325768,0
1784645183849545,15.0964,-3.31938,2.76352,-4.9866,-3.05993,2.42,-5,-0.259455,0.343521,0.0133972,0.430701,-1.01575,0.472671,-0.0110015,-0.988586,0.313684,0
1784645183873545,15.1204,-3.34532,2.77608,-4.98672,-3.07966,2.42615,-5,-0.265665,0.349923,0.0132751,0.439545,-1.01013,0.457299,-0.0096307,-0.984749,0.30157,0
1784645183889545,15.1364,-3.36247,2.78417,-4.98679,-3.09932,2.43207,-5,-0.263145,0.352106,0.0132141,0.439771,-1.00662,0.447617,-0.0101585,-0.980886,0.289419,0
1784645183913545,15.1604,-3.38797,2.79594,-4.98694,-3.11893,2.43774,-5,-0.269045,0.358197,0.0130615,0.448175,-1.00154,0.432363,-0.0109671,-0.976994,0.277228,0
1784645183929545,15.1764,-3.40483,2.8035,-4.98703,-3.13839,2.44315,-5,-0.266443,0.360348,0.01297,0.448342,-0.99786,0.421439,-0.00984965,-0.973091,0.265051,0
1784645183953545,15.2004,-3.42992,2.81442,-4.98718,-3.15782,2.44833,-5,-0.272101,0.366087,0.0128174,0.456314,-0.9924,0.404187,-0.00998536,-0.969154,0.252816,0
1784645183969545,15.2164,-3.4465,2.82141,-4.9873,-3.17719,2.45327,-5,-0.269315,0.368141,0.0126953,0.456311,-0.987867,0.39304,-0.0108428,-0.965191,0.240549,0
1784645183993545,15.2404,-3.47115,2.83149,-4.98746,-3.19643,2.45796,-5,-0.274713,0.373537,0.0125427,0.463847,-0.9814,0.376562,-0.0114083,-0.961211,0.228281,0
1784645184009545,15.2564,-3.48935,2.83951,-4.9877,-3.2157,2.46242,-5,-0.27365,0.377091,0.0122986,0.466083,-0.977916,0.366914,-0.0118048,-0.957185,0.215926,0
1784645184025545,15.2724,-3.50736,2.84725,-4.98792,-3.23475,2.4666,-5,-0.272604,0.38065,0.012085,0.468352,-0.97395,0.356818,-0.0115579,-0.953165,0.203637,0
1784645184049545,15.2964,-3.534,2.85833,-4.98825,-3.25373,2.47054,-5,-0.280271,0.387791,0.0117493,0.478614,-0.96728,0.33965,-0.0110151,-0.94912,0.191325,0
1784645184073545,15.3204,-3.56023,2.8688,-4.98853,-3.27268,2.47425,-5,-0.287554,0.394556,0.0114746,0.488358,-0.962063,0.324403,-0.0114223,-0.945039,0.178959,0
1784645184089545,15.3364,-3.5775,2.87546,-4.98874,-3.29155,2.4777,-5,-0.285951,0.397755,0.011261,0.490004,-0.958233,0.314203,-0.011092,-0.940934,0.166572,0
1784645184105545,15.3524,-3.59461,2.88186,-4.98892,-3.31041,2.48093,-5,-0.284204,0.400938,0.0110779,0.491575,-0.955737,0.303954,-0.0120177,-0.936789,0.154119,0
1784645184129545,15.3764,-3.62001,2.89101,-4.98923,-3.32904,2.48387,-5,-0.290971,0.407131,0.0107727,0.500535,-0.95012,0.288702,-0.0116086,-0.932653,0.141747,0
1784645184153545,15.4004,-3.64508,2.89961,-4.9895,-3.34769,2.48659,-5,-0.297393,0.413021,0.010498,0.509057,-0.944867,0.272339,-0.0123622,-0.928473,0.129299,0
1784645184169545,15.4164,-3.66159,2.90503,-4.98972,-3.36613,2.48904,-5,-0.295459,0.415989,0.0102844,0.510342,-0.939934,0.26048,-0.0130052,-0.924295,0.116915,0
1784645184193545,15.4404,-3.68609,2.91268,-4.99005,-3.38461,2.49126,-5,-0.30148,0.421422,0.00994873,0.518253,-0.933793,0.243421,-0.0130095,-0.920069,0.104442,0
1784645184209581,15.4564,-3.70224,2.91748,-4.99026,-3.40306,2.49323,-5,-0.299188,0.424252,0.00973511,0.519228,-0.930043,0.232552,-0.0122861,-0.915806,0.0919215,0
1784645184225581,15.4724,-3.71827,2.92205,-4.99051,-3.42123,2.49494,-5,-0.297041,0.427115,0.00949097,0.520337,-0.925544,0.220976,-0.0122081,-0.911565,0.0795206,0
1784645184249581,15.4964,-3.74203,2.92844,-4.99081,-3.43941,2.4964,-5,-0.302623,0.432038,0.00918579,0.527562,-0.91834,0.203117,-0.0124031,-0.907279,0.067049,0
1784645184273581,15.5204,-3.76549,2.93428,-4.99115,-3.45752,2.49762,-5,-0.307964,0.436664,0.0088501,0.534411,-0.911996,0.185795,-0.0109123,-0.902965,0.0545542,0
1784645184289581,15.5364,-3.78096,2.93789,-4.99133,-3.47556,2.49858,-5,-0.305406,0.439303,0.00866699,0.535103,-0.907688,0.1746,-0.0105686,-0.898628,0.0420503,0
1784645184313581,15.5604,-3.80393,2.94288,-4.99164,-3.4935,2.4993,-5,-0.310435,0.443576,0.00836182,0.541479,-0.901038,0.157209,-0.0104551,-0.894269,0.0295461,0
1784645184329581,15.5764,-3.81911,2.94591,-4.99182,-3.51131,2.49977,-5,-0.307804,0.446147,0.00817871,0.542086,-0.897436,0.145504,-0.0109118,-0.889899,0.0170737,0
1784645184345581,15.5924,-3.83416,2.94873,-4.99203,-3.52908,2.49998,-5,-0.305082,0.448743,0.00796509,0.542686,-0.892472,0.134675,-0.0113946,-0.885493,0.00455792,0
1784645184369581,15.6164,-3.85651,2.95252,-4.99234,-3.54673,2.49995,-5,-0.309774,0.45257,0.00765991,0.548487,-0.886098,0.11729,-0.0114656,-0.881074,-0.00793253,0
1784645184385581,15.6324,-3.87126,2.95478,-4.99255,-3.56433,2.49967,-5,-0.306939,0.455115,0.00744629,0.548996,-0.880958,0.106523,-0.0100119,-0.876626,-0.0204418,0
1784645184409581,15.6564,-3.89677,2.95845,-4.9928,-3.58178,2.49913,-5,-0.31499,0.459314,0.00720215,0.556992,-0.876081,0.0885769,-0.00936223,-0.87217,-0.0329117,0
1784645184433581,15.6804,-3.92181,2.96155,-4.99301,-3.59919,2.49835,-5,-0.322623,0.463205,0.00698853,0.564529,-0.871142,0.0710111,-0.00779732,-0.867679,-0.0454144,0
1784645184449581,15.6964,-3.93826,2.96333,-4.99316,-3.6165,2.49732,-5,-0.321764,0.466017,0.00683594,0.566348,-0.869262,0.0593105,-0.00763293,-0.863168,-0.0579069,0
1784645184465581,15.7124,-3.95455,2.96487,-4.99329,-3.63371,2.49603,-5,-0.320837,0.468836,0.00671387,0.568144,-0.866196,0.0476168,-0.00810469,-0.858637,-0.0703873,0
1784645184489581,15.7364,-3.97861,2.96673,-4.9935,-3.65085,2.4945,-5,-0.327761,0.472234,0.00650024,0.574869,-0.859599,0.0296279,-0.00708159,-0.854081,-0.0828721,0
1784645184505581,15.7524,-3.99443,2.96769,-4.99362,-3.6679,2.49272,-5,-0.32653,0.474973,0.00637817,0.576422,-0.856009,0.0189405,-0.00679507,-0.849505,-0.0953464,0
1784645184529581,15.7764,-4.0178,2.96872,-4.9938,-3.68483,2.49069,-5,-0.332971,0.478039,0.00619507,0.582606,-0.848916,0.00196704,-0.00606191,-0.844911,-0.1078,0
1784645184545581,15.7924,-4.03317,2.96914,-4.9939,-3.70167,2.48841,-5,-0.331497,0.480734,0.00610352,0.58398,-0.844987,-0.00918354,-0.00602038,-0.840298,-0.12024,0
1784645184569581,15.8164,-4.05592,2.96934,-4.99405,-3.71843,2.48588,-5,-0.337493,0.483457,0.00595093,0.589633,-0.837826,-0.0284522,-0.0054111,-0.835661,-0.132672,0
1784645184585581,15.8324,-4.07087,2.96917,-4.99414,-3.73511,2.4831,-5,-0.335761,0.486069,0.00585938,0.59079,-0.832629,-0.0408939,-0.00577868,-0.830999,-0.145105,0
1784645184609581,15.8564,-4.09463,2.96879,-4.99429,-3.7517,2.48007,-5,-0.342926,0.488726,0.00570679,0.597063,-0.828747,-0.0573985,-0.00650558,-0.826314,-0.157528,0
1784645184625581,15.8724,-4.11077,2.96836,-4.99438,-3.76815,2.4768,-5,-0.342613,0.49156,0.00561523,0.599205,-0.82526,-0.0687694,-0.00721408,-0.821623,-0.169898,0
1784645184649581,15.8964,-4.13461,2.96727,-4.99454,-3.78457,2.47327,-5,-0.350044,0.493997,0.00546265,0.60547,-0.822319,-0.087547,-0.0069657,-0.816894,-0.182294,0
1784645184673581,15.9204,-4.15802,2.96567,-4.99466,-3.80083,2.46951,-5,-0.357188,0.496157,0.00534058,0.611378,-0.815615,-0.104422,-0.00552622,-0.812162,-0.19463,0
1784645184689581,15.9364,-4.17335,2.96432,-4.99475,-3.81705,2.46549,-5,-0.356296,0.498835,0.00524902,0.613034,-0.809442,-0.11604,-0.00662092,-0.807392,-0.20699,0
1784645184705581,15.9524,-4.18847,2.96276,-4.99487,-3.8332,2.46121,-5,-0.355273,0.501545,0.00512695,0.614648,-0.804923,-0.127914,-0.00724493,-0.802596,-0.219343,0
1784645184729581,15.9764,-4.21081,2.95999,-4.99506,-3.84917,2.45671,-5,-0.36164,0.503284,0.00494385,0.61976,-0.798307,-0.146281,-0.00643894,-0.797804,-0.231615,0
1784645184753581,16.0004,-4.23275,2.95672,-4.99521,-3.86517,2.45193,-5,-0.367581,0.504797,0.00479126,0.624466,-0.791671,-0.164479,-0.00600919,-0.792956,-0.243953,0
1784645184769581,16.0164,-4.24716,2.95426,-4.99533,-3.88087,2.44696,-5,-0.366288,0.507301,0.00466919,0.625734,-0.787822,-0.175879,-0.00633431,-0.788148,-0.256117,0
1784645184793581,16.0404,-4.26846,2.95022,-4.99548,-3.89665,2.44169,-5,-0.37181,0.508522,0.0045166,0.629966,-0.780398,-0.192219,-0.00553927,-0.783267,-0.268388,0
1784645184809581,16.0564,-4.28246,2.94725,-4.99557,-3.91227,2.4362,-5,-0.370183,0.511049,0.00442505,0.631051,-0.776415,-0.204489,-0.00466628,-0.778385,-0.280588,0
1784645184833581,16.0804,-4.30313,2.94241,-4.99573,-3.92774,2.43049,-5,-0.375396,0.511922,0.00427246,0.634826,-0.767635,-0.221542,-0.00569317,-0.773501,-0.292713,0
1784645184849581,16.0964,-4.31671,2.93893,-4.99582,-3.94313,2.42452,-5,-0.373578,0.514408,0.00418091,0.635762,-0.76327,-0.232749,-0.00646924,-0.768591,-0.30483,0
1784645184873581,16.1204,-4.3368,2.93334,-4.99597,-3.95849,2.41829,-5,-0.378318,0.515042,0.00402832,0.639069,-0.756931,-0.250304,-0.0077623,-0.763642,-0.316961,0
1784645184889581,16.1364,-4.35002,2.92935,-4.99609,-3.97372,2.41183,-5,-0.376294,0.517518,0.00390625,0.639873,-0.752735,-0.261961,-0.00714267,-0.75868,-0.329048,0
1784645184913581,16.1604,-4.36957,2.92301,-4.99622,-3.9888,2.40514,-5,-0.380769,0.517865,0.00378418,0.642794,-0.744592,-0.277233,-0.00729339,-0.753717,-0.341056,0
1784645184929581,16.1764,-4.38241,2.91854,-4.99631,-4.00384,2.3982,-5,-0.378569,0.520344,0.00369263,0.643496,-0.738196,-0.288777,-0.00789001,-0.748719,-0.353073,0
1784645184953581,16.2004,-4.40139,2.91147,-4.99646,-4.01878,2.39101,-5,-0.38261,0.520454,0.00354004,0.645968,-0.731485,-0.306953,-0.00838403,-0.7437,-0.365056,0
1784645184969581,16.2164,-4.41385,2.9065,-4.99655,-4.03357,2.38361,-5,-0.380282,0.522891,0.00344849,0.646562,-0.724479,-0.317393,-0.00751118,-0.738677,-0.37697,0
1784645184993581,16.2404,-4.43224,2.8987,-4.9967,-4.04837,2.3759,-5,-0.383868,0.522799,0.0032959,0.648602,-0.713588,-0.334464,-0.00775837,-0.733598,-0.388933,0
1784645185009581,16.2564,-4.44574,2.89381,-4.99689,-4.06304,2.36798,-5,-0.382704,0.525827,0.00311279,0.650359,-0.708616,-0.344096,-0.00808605,-0.728514,-0.400827,0
1784645185025581,16.2724,-4.45905,2.88872,-4.99707,-4.07745,2.35991,-5,-0.381598,0.528811,0.00292969,0.652124,-0.70454,-0.354861,-0.00890816,-0.723464,-0.41256,0
1784645185049581,16.2964,-4.47866,2.8807,-4.99731,-4.09185,2.35155,-5,-0.386814,0.529151,0.00268555,0.655464,-0.697039,-0.370289,-0.00750363,-0.718366,-0.424321,0
1784645185073581,16.3204,-4.49785,2.87224,-4.99753,-4.10618,2.34294,-5,-0.391671,0.529299,0.00247192,0.65846,-0.689891,-0.385788,-0.00502761,-0.713235,-0.436074,0
1784645185089581,16.3364,-4.51043,2.86634,-4.99762,-4.1204,2.3341,-5,-0.390024,0.532246,0.00238037,0.659857,-0.684702,-0.39626,-0.00420663,-0.708091,-0.447771,0
1784645185113581,16.3604,-4.52896,2.85714,-4.99774,-4.13453,2.32501,-5,-0.394434,0.53213,0.0022583,0.662379,-0.676633,-0.411928,-0.00301793,-0.702926,-0.459432,0
1784645185129581,16.3764,-4.54111,2.85076,-4.9978,-4.1485,2.31573,-5,-0.392608,0.53503,0.00219727,0.663628,-0.671689,-0.423212,-0.00197675,-0.697761,-0.471007,0
1784645185153581,16.4004,-4.55903,2.8408,-4.99789,-4.16241,2.30619,-5,-0.396617,0.534604,0.00210571,0.665666,-0.664211,-0.440502,-0.000317354,-0.692565,-0.482565,0
1784645185169581,16.4164,-4.57078,2.8339,-4.99796,-4.17621,2.29643,-5,-0.394571,0.537472,0.00204468,0.666758,-0.659203,-0.451622,-0.000234834,-0.687354,-0.49407,0
1784645185193581,16.4404,-4.58812,2.82318,-4.99799,-4.18993,2.28641,-5,-0.398196,0.536773,0.00201416,0.668349,-0.651666,-0.467031,0.000645686,-0.682115,-0.50555,0
1784645185209581,16.4564,-4.5995,2.81581,-4.99802,-4.2035,2.2762,-5,-0.395998,0.539614,0.00198364,0.669329,-0.646453,-0.478229,0.000157451,-0.676876,-0.516942,0
1784645185233616,16.4805,-4.6163,2.80442,-4.99805,-4.21699,2.26574,-5,-0.399306,0.538678,0.00195312,0.67054,-0.63953,-0.492935,0.000455039,-0.671611,-0.528302,0
1784645185249616,16.4965,-4.62733,2.7966,-4.99805,-4.23037,2.25507,-5,-0.396966,0.54153,0.00195312,0.671446,-0.634915,-0.503792,-0.000466053,-0.666333,-0.5396,0
1784645185273616,16.5205,-4.64363,2.78451,-4.99811,-4.24364,2.24416,-5,-0.399983,0.540348,0.00189209,0.672285,-0.626887,-0.519324,-0.00108696,-0.661036,-0.550851,0
1784645185289616,16.5365,-4.65431,2.77622,-4.99814,-4.25682,2.23302,-5,-0.397486,0.543201,0.00186157,0.673102,-0.620903,-0.530204,-0.000772031,-0.655718,-0.562054,0
