t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
23.621964,-1.244721,-0.796483,5.039858,-1.621521,-1.284040,4.250284,-0.376800,-0.487557,-0.789573,1.001557,0.616190,37.968782,gazebo_link_pair
23.621978,-1.240532,-0.791610,5.039832,-1.618196,-1.279108,4.250632,-0.377663,-0.487498,-0.789200,1.001559,0.616672,38.003661,gazebo_link_pair
23.631923,-1.236334,-0.786735,5.039806,-1.614859,-1.274175,4.250979,-0.378524,-0.487439,-0.788827,1.001562,0.617153,38.038485,gazebo_link_pair
23.631937,-1.232128,-0.781860,5.039780,-1.611511,-1.269240,4.251326,-0.379383,-0.487380,-0.788455,1.001564,0.617633,38.073250,gazebo_link_pair
23.631946,-1.227912,-0.776983,5.039754,-1.608152,-1.264303,4.251672,-0.380239,-0.487320,-0.788082,1.001567,0.618112,38.107958,gazebo_link_pair
23.641973,-1.223688,-0.772106,5.039728,-1.604782,-1.259365,4.252017,-0.381093,-0.487259,-0.787710,1.001569,0.618590,38.142608,gazebo_link_pair
23.641990,-1.219456,-0.767227,5.039701,-1.601401,-1.254425,4.252363,-0.381945,-0.487198,-0.787339,1.001572,0.619067,38.177199,gazebo_link_pair
23.651888,-1.215214,-0.762346,5.039674,-1.598008,-1.249483,4.252707,-0.382794,-0.487137,-0.786967,1.001575,0.619543,38.211730,gazebo_link_pair
23.651904,-1.210964,-0.757465,5.039648,-1.594605,-1.244540,4.253051,-0.383641,-0.487075,-0.786597,1.001577,0.620018,38.246199,gazebo_link_pair
23.651913,-1.206706,-0.752583,5.039621,-1.591191,-1.239595,4.253395,-0.384485,-0.487012,-0.786226,1.001580,0.620492,38.280605,gazebo_link_pair
23.661927,-1.202438,-0.747699,5.039594,-1.587766,-1.234648,4.253738,-0.385327,-0.486950,-0.785856,1.001582,0.620965,38.314947,gazebo_link_pair
23.661939,-1.198163,-0.742814,5.039567,-1.584330,-1.229700,4.254080,-0.386167,-0.486886,-0.785487,1.001585,0.621436,38.349221,gazebo_link_pair
23.671941,-1.193878,-0.737928,5.039540,-1.580883,-1.224750,4.254422,-0.387004,-0.486822,-0.785118,1.001588,0.621907,38.383425,gazebo_link_pair
23.671958,-1.189586,-0.733041,5.039513,-1.577424,-1.219798,4.254764,-0.387839,-0.486758,-0.784749,1.001590,0.622376,38.417560,gazebo_link_pair
23.671968,-1.185284,-0.728152,5.039486,-1.573955,-1.214845,4.255105,-0.388671,-0.486693,-0.784381,1.001593,0.622844,38.451624,gazebo_link_pair
23.681933,-1.180974,-0.723263,5.039460,-1.570475,-1.209890,4.255446,-0.389501,-0.486627,-0.784013,1.001596,0.623311,38.485617,gazebo_link_pair
23.681948,-1.176656,-0.718372,5.039433,-1.566984,-1.204933,4.255787,-0.390328,-0.486561,-0.783646,1.001598,0.623777,38.519538,gazebo_link_pair
23.691897,-1.172329,-0.713480,5.039407,-1.563482,-1.199974,4.256127,-0.391152,-0.486494,-0.783280,1.001601,0.624241,38.553388,gazebo_link_pair
23.691911,-1.167994,-0.708586,5.039381,-1.559969,-1.195014,4.256467,-0.391975,-0.486427,-0.782913,1.001603,0.624705,38.587169,gazebo_link_pair
23.691921,-1.163650,-0.703692,5.039354,-1.556445,-1.190052,4.256807,-0.392794,-0.486360,-0.782548,1.001606,0.625167,38.620881,gazebo_link_pair
23.701881,-1.159298,-0.698796,5.039328,-1.552910,-1.185088,4.257146,-0.393612,-0.486292,-0.782182,1.001608,0.625627,38.654525,gazebo_link_pair
23.701900,-1.154937,-0.693900,5.039302,-1.549364,-1.180123,4.257485,-0.394427,-0.486223,-0.781817,1.001610,0.626087,38.688102,gazebo_link_pair
23.711943,-1.150568,-0.689002,5.039276,-1.545807,-1.175156,4.257823,-0.395239,-0.486154,-0.781453,1.001613,0.626546,38.721612,gazebo_link_pair
23.711960,-1.146191,-0.684102,5.039249,-1.542240,-1.170187,4.258161,-0.396049,-0.486085,-0.781089,1.001615,0.627003,38.755054,gazebo_link_pair
23.711970,-1.141805,-0.679202,5.039223,-1.538662,-1.165217,4.258498,-0.396856,-0.486015,-0.780725,1.001617,0.627459,38.788426,gazebo_link_pair
23.721923,-1.137411,-0.674301,5.039197,-1.535073,-1.160245,4.258835,-0.397661,-0.485944,-0.780362,1.001619,0.627915,38.821729,gazebo_link_pair
23.721943,-1.133009,-0.669398,5.039171,-1.531473,-1.155272,4.259171,-0.398464,-0.485874,-0.779999,1.001622,0.628368,38.854963,gazebo_link_pair
23.731952,-1.128598,-0.664494,5.039144,-1.527862,-1.150297,4.259507,-0.399264,-0.485803,-0.779637,1.001624,0.628821,38.888128,gazebo_link_pair
23.731969,-1.124179,-0.659589,5.039118,-1.524241,-1.145320,4.259842,-0.400062,-0.485731,-0.779276,1.001626,0.629273,38.921222,gazebo_link_pair
23.731979,-1.119752,-0.654683,5.039091,-1.520609,-1.140342,4.260177,-0.400858,-0.485659,-0.778915,1.001629,0.629723,38.954246,gazebo_link_pair
23.741961,-1.115316,-0.649776,5.039065,-1.516967,-1.135363,4.260511,-0.401650,-0.485587,-0.778554,1.001631,0.630173,38.987200,gazebo_link_pair
23.741983,-1.110873,-0.644868,5.039039,-1.513314,-1.130382,4.260844,-0.402441,-0.485514,-0.778194,1.001633,0.630621,39.020085,gazebo_link_pair
23.751954,-1.106421,-0.639958,5.039012,-1.509650,-1.125399,4.261177,-0.403229,-0.485441,-0.777835,1.001635,0.631068,39.052898,gazebo_link_pair
23.751974,-1.101961,-0.635047,5.038985,-1.505975,-1.120415,4.261510,-0.404015,-0.485368,-0.777476,1.001638,0.631514,39.085640,gazebo_link_pair
23.751984,-1.097492,-0.630136,5.038959,-1.502290,-1.115430,4.261842,-0.404798,-0.485294,-0.777117,1.001640,0.631958,39.118310,gazebo_link_pair
23.761977,-1.093016,-0.625223,5.038932,-1.498595,-1.110442,4.262173,-0.405579,-0.485220,-0.776759,1.001642,0.632402,39.150907,gazebo_link_pair
23.762002,-1.088531,-0.620309,5.038906,-1.494888,-1.105454,4.262504,-0.406357,-0.485145,-0.776402,1.001644,0.632844,39.183431,gazebo_link_pair
23.771920,-1.084039,-0.615394,5.038879,-1.491172,-1.100464,4.262834,-0.407133,-0.485070,-0.776045,1.001647,0.633285,39.215882,gazebo_link_pair
23.771941,-1.079538,-0.610478,5.038852,-1.487444,-1.095472,4.263164,-0.407906,-0.484995,-0.775689,1.001649,0.633725,39.248261,gazebo_link_pair
23.771952,-1.075029,-0.605560,5.038826,-1.483707,-1.090479,4.263493,-0.408677,-0.484919,-0.775333,1.001651,0.634164,39.280565,gazebo_link_pair
23.781957,-1.070512,-0.600642,5.038799,-1.479958,-1.085485,4.263821,-0.409446,-0.484843,-0.774978,1.001653,0.634601,39.312793,gazebo_link_pair
23.781978,-1.065987,-0.595723,5.038772,-1.476200,-1.080489,4.264149,-0.410212,-0.484766,-0.774624,1.001656,0.635037,39.344942,gazebo_link_pair
23.791972,-1.061454,-0.590803,5.038746,-1.472430,-1.075492,4.264476,-0.410976,-0.484689,-0.774270,1.001658,0.635472,39.377010,gazebo_link_pair
23.791993,-1.056913,-0.585881,5.038720,-1.468651,-1.070493,4.264803,-0.411737,-0.484612,-0.773917,1.001660,0.635906,39.408995,gazebo_link_pair
23.792003,-1.052365,-0.580959,5.038693,-1.464861,-1.065493,4.265129,-0.412496,-0.484534,-0.773564,1.001663,0.636338,39.440895,gazebo_link_pair
23.801951,-1.047808,-0.576035,5.038668,-1.461060,-1.060491,4.265455,-0.413252,-0.484456,-0.773213,1.001665,0.636769,39.472710,gazebo_link_pair
23.801969,-1.043243,-0.571111,5.038642,-1.457249,-1.055488,4.265780,-0.414006,-0.484377,-0.772862,1.001667,0.637199,39.504439,gazebo_link_pair
23.811904,-1.038670,-0.566186,5.038616,-1.453428,-1.050483,4.266105,-0.414757,-0.484298,-0.772511,1.001670,0.637627,39.536085,gazebo_link_pair
23.811923,-1.034090,-0.561259,5.038591,-1.449596,-1.045477,4.266429,-0.415506,-0.484218,-0.772162,1.001672,0.638054,39.567645,gazebo_link_pair
23.811933,-1.029501,-0.556332,5.038565,-1.445754,-1.040470,4.266752,-0.416253,-0.484138,-0.771813,1.001674,0.638479,39.599121,gazebo_link_pair
23.821954,-1.024905,-0.551404,5.038540,-1.441901,-1.035461,4.267075,-0.416996,-0.484057,-0.771464,1.001676,0.638903,39.630510,gazebo_link_pair
23.821970,-1.020301,-0.546475,5.038515,-1.438039,-1.030451,4.267398,-0.417738,-0.483976,-0.771117,1.001678,0.639326,39.661812,gazebo_link_pair
23.831932,-1.015689,-0.541545,5.038490,-1.434166,-1.025439,4.267720,-0.418477,-0.483894,-0.770770,1.001680,0.639747,39.693026,gazebo_link_pair
23.831947,-1.011069,-0.536614,5.038465,-1.430283,-1.020426,4.268041,-0.419213,-0.483812,-0.770424,1.001682,0.640167,39.724149,gazebo_link_pair
23.831956,-1.006442,-0.531682,5.038440,-1.426389,-1.015412,4.268361,-0.419947,-0.483730,-0.770079,1.001684,0.640586,39.755181,gazebo_link_pair
23.841946,-1.001807,-0.526749,5.038416,-1.422485,-1.010396,4.268681,-0.420678,-0.483647,-0.769735,1.001687,0.641003,39.786123,gazebo_link_pair
23.841992,-0.997164,-0.521815,5.038392,-1.418571,-1.005379,4.269001,-0.421407,-0.483564,-0.769391,1.001689,0.641419,39.816973,gazebo_link_pair
23.851946,-0.992514,-0.516880,5.038368,-1.414647,-1.000360,4.269320,-0.422134,-0.483480,-0.769048,1.001691,0.641833,39.847731,gazebo_link_pair
23.851969,-0.987855,-0.511945,5.038345,-1.410713,-0.995341,4.269638,-0.422857,-0.483396,-0.768706,1.001693,0.642246,39.878398,gazebo_link_pair
23.851978,-0.983190,-0.507008,5.038321,-1.406768,-0.990319,4.269956,-0.423579,-0.483311,-0.768365,1.001695,0.642657,39.908974,gazebo_link_pair
23.861970,-0.978516,-0.502071,5.038298,-1.402814,-0.985297,4.270273,-0.424298,-0.483226,-0.768025,1.001697,0.643067,39.939460,gazebo_link_pair
23.861993,-0.973835,-0.497133,5.038275,-1.398849,-0.980273,4.270590,-0.425014,-0.483140,-0.767685,1.001699,0.643476,39.969857,gazebo_link_pair
23.871946,-0.969146,-0.492193,5.038252,-1.394874,-0.975248,4.270906,-0.425728,-0.483054,-0.767346,1.001701,0.643883,40.000164,gazebo_link_pair
23.871967,-0.964450,-0.487253,5.038229,-1.390889,-0.970221,4.271222,-0.426439,-0.482968,-0.767008,1.001703,0.644289,40.030382,gazebo_link_pair
23.871977,-0.959746,-0.482312,5.038206,-1.386894,-0.965194,4.271536,-0.427148,-0.482881,-0.766670,1.001705,0.644694,40.060512,gazebo_link_pair
23.881941,-0.955035,-0.477370,5.038184,-1.382890,-0.960165,4.271850,-0.427854,-0.482794,-0.766333,1.001707,0.645097,40.090553,gazebo_link_pair
23.881957,-0.950316,-0.472428,5.038161,-1.378875,-0.955135,4.272164,-0.428558,-0.482707,-0.765998,1.001709,0.645498,40.120505,gazebo_link_pair
23.891930,-0.945590,-0.467484,5.038139,-1.374850,-0.950103,4.272476,-0.429260,-0.482619,-0.765662,1.001711,0.645899,40.150369,gazebo_link_pair
23.891957,-0.940857,-0.462540,5.038116,-1.370815,-0.945071,4.272788,-0.429959,-0.482531,-0.765328,1.001713,0.646298,40.180145,gazebo_link_pair
23.891973,-0.936115,-0.457595,5.038094,-1.366771,-0.940037,4.273099,-0.430655,-0.482443,-0.764994,1.001714,0.646696,40.209833,gazebo_link_pair
23.901945,-0.931367,-0.452648,5.038071,-1.362717,-0.935003,4.273410,-0.431350,-0.482354,-0.764662,1.001716,0.647092,40.239432,gazebo_link_pair
23.901962,-0.926611,-0.447702,5.038049,-1.358652,-0.929967,4.273719,-0.432041,-0.482265,-0.764330,1.001718,0.647487,40.268942,gazebo_link_pair
23.911931,-0.921848,-0.442754,5.038027,-1.354578,-0.924929,4.274028,-0.432730,-0.482176,-0.763999,1.001720,0.647880,40.298365,gazebo_link_pair
23.911946,-0.917077,-0.437805,5.038004,-1.350495,-0.919891,4.274336,-0.433417,-0.482086,-0.763668,1.001722,0.648273,40.327699,gazebo_link_pair
23.911956,-0.912300,-0.432856,5.037982,-1.346401,-0.914852,4.274644,-0.434102,-0.481996,-0.763339,1.001724,0.648664,40.356945,gazebo_link_pair
23.921940,-0.907515,-0.427905,5.037960,-1.342298,-0.909811,4.274950,-0.434783,-0.481906,-0.763010,1.001726,0.649053,40.386104,gazebo_link_pair
23.921957,-0.902722,-0.422954,5.037937,-1.338185,-0.904770,4.275256,-0.435463,-0.481816,-0.762682,1.001727,0.649441,40.415175,gazebo_link_pair
23.931905,-0.897923,-0.418002,5.037915,-1.334062,-0.899727,4.275561,-0.436140,-0.481725,-0.762354,1.001729,0.649828,40.444162,gazebo_link_pair
23.931923,-0.893116,-0.413050,5.037892,-1.329930,-0.894684,4.275864,-0.436814,-0.481634,-0.762028,1.001731,0.650214,40.473064,gazebo_link_pair
23.931938,-0.888302,-0.408096,5.037869,-1.325789,-0.889639,4.276167,-0.437486,-0.481543,-0.761702,1.001732,0.650598,40.501884,gazebo_link_pair
23.941936,-0.883481,-0.403142,5.037846,-1.321637,-0.884594,4.276470,-0.438156,-0.481452,-0.761377,1.001734,0.650981,40.530622,gazebo_link_pair
23.941960,-0.878653,-0.398187,5.037823,-1.317476,-0.879547,4.276771,-0.438823,-0.481360,-0.761052,1.001736,0.651363,40.559279,gazebo_link_pair
23.951953,-0.873818,-0.393231,5.037799,-1.313306,-0.874500,4.277071,-0.439488,-0.481269,-0.760729,1.001737,0.651743,40.587853,gazebo_link_pair
23.951974,-0.868975,-0.388275,5.037776,-1.309127,-0.869451,4.277370,-0.440151,-0.481177,-0.760406,1.001739,0.652123,40.616342,gazebo_link_pair
23.951984,-0.864126,-0.383317,5.037752,-1.304937,-0.864402,4.277668,-0.440811,-0.481085,-0.760084,1.001741,0.652501,40.644748,gazebo_link_pair
23.961945,-0.859270,-0.378359,5.037728,-1.300739,-0.859352,4.277965,-0.441469,-0.480993,-0.759762,1.001742,0.652878,40.673070,gazebo_link_pair
23.961968,-0.854406,-0.373400,5.037703,-1.296531,-0.854301,4.278261,-0.442125,-0.480901,-0.759442,1.001744,0.653253,40.701310,gazebo_link_pair
23.971921,-0.849536,-0.368441,5.037679,-1.292314,-0.849249,4.278557,-0.442778,-0.480808,-0.759122,1.001746,0.653627,40.729468,gazebo_link_pair
23.971941,-0.844658,-0.363480,5.037654,-1.288087,-0.844196,4.278851,-0.443429,-0.480716,-0.758803,1.001748,0.654000,40.757544,gazebo_link_pair
23.971951,-0.839774,-0.358519,5.037628,-1.283851,-0.839142,4.279144,-0.444077,-0.480623,-0.758484,1.001749,0.654372,40.785540,gazebo_link_pair
23.981912,-0.834883,-0.353558,5.037603,-1.279606,-0.834088,4.279436,-0.444723,-0.480530,-0.758167,1.001751,0.654743,40.813453,gazebo_link_pair
23.981931,-0.829984,-0.348595,5.037577,-1.275351,-0.829032,4.279727,-0.445367,-0.480437,-0.757850,1.001753,0.655112,40.841283,gazebo_link_pair
23.991945,-0.825079,-0.343632,5.037552,-1.271088,-0.823976,4.280018,-0.446008,-0.480345,-0.757534,1.001755,0.655480,40.869029,gazebo_link_pair
23.991964,-0.820167,-0.338668,5.037526,-1.266815,-0.818919,4.280307,-0.446647,-0.480251,-0.757219,1.001756,0.655847,40.896691,gazebo_link_pair
23.991974,-0.815248,-0.333703,5.037500,-1.262532,-0.813861,4.280595,-0.447284,-0.480158,-0.756905,1.001758,0.656213,40.924266,gazebo_link_pair
24.001954,-0.810322,-0.328737,5.037474,-1.258241,-0.808802,4.280883,-0.447919,-0.480065,-0.756591,1.001760,0.656577,40.951754,gazebo_link_pair
24.001973,-0.805390,-0.323771,5.037448,-1.253940,-0.803742,4.281169,-0.448551,-0.479971,-0.756279,1.001762,0.656940,40.979153,gazebo_link_pair
24.011893,-0.800450,-0.318804,5.037421,-1.249630,-0.798681,4.281455,-0.449180,-0.479878,-0.755967,1.001764,0.657302,41.006464,gazebo_link_pair
24.011909,-0.795504,-0.313836,5.037395,-1.245311,-0.793620,4.281739,-0.449807,-0.479784,-0.755656,1.001766,0.657662,41.033686,gazebo_link_pair
24.011942,-0.790551,-0.308867,5.037369,-1.240983,-0.788557,4.282023,-0.450432,-0.479690,-0.755346,1.001768,0.658021,41.060819,gazebo_link_pair
24.021947,-0.785591,-0.303898,5.037343,-1.236645,-0.783494,4.282307,-0.451054,-0.479596,-0.755037,1.001770,0.658379,41.087862,gazebo_link_pair
24.021964,-0.780624,-0.298927,5.037317,-1.232298,-0.778429,4.282589,-0.451674,-0.479502,-0.754728,1.001772,0.658735,41.114811,gazebo_link_pair
24.031932,-0.775651,-0.293956,5.037292,-1.227943,-0.773364,4.282871,-0.452292,-0.479408,-0.754421,1.001774,0.659090,41.141666,gazebo_link_pair
24.031948,-0.770671,-0.288985,5.037266,-1.223578,-0.768298,4.283152,-0.452907,-0.479313,-0.754114,1.001776,0.659444,41.168426,gazebo_link_pair
24.031958,-0.765684,-0.284012,5.037240,-1.219203,-0.763230,4.283432,-0.453520,-0.479218,-0.753809,1.001777,0.659796,41.195094,gazebo_link_pair
24.041923,-0.760690,-0.279039,5.037215,-1.214820,-0.758162,4.283711,-0.454130,-0.479124,-0.753504,1.001779,0.660146,41.221669,gazebo_link_pair
24.041943,-0.755690,-0.274065,5.037189,-1.210428,-0.753093,4.283990,-0.454737,-0.479029,-0.753200,1.001781,0.660496,41.248152,gazebo_link_pair
24.051901,-0.750684,-0.269090,5.037164,-1.206026,-0.748023,4.284267,-0.455343,-0.478934,-0.752897,1.001782,0.660844,41.274541,gazebo_link_pair
24.051920,-0.745671,-0.264114,5.037139,-1.201616,-0.742953,4.284544,-0.455945,-0.478838,-0.752595,1.001784,0.661190,41.300835,gazebo_link_pair
24.051929,-0.740651,-0.259138,5.037114,-1.197197,-0.737881,4.284820,-0.456546,-0.478743,-0.752294,1.001786,0.661535,41.327034,gazebo_link_pair
24.061965,-0.735625,-0.254161,5.037089,-1.192768,-0.732808,4.285096,-0.457144,-0.478648,-0.751994,1.001788,0.661879,41.353139,gazebo_link_pair
24.061984,-0.730592,-0.249183,5.037065,-1.188331,-0.727735,4.285371,-0.457739,-0.478552,-0.751694,1.001789,0.662222,41.379149,gazebo_link_pair
24.071899,-0.725552,-0.244204,5.037040,-1.183885,-0.722661,4.285645,-0.458332,-0.478457,-0.751396,1.001791,0.662563,41.405062,gazebo_link_pair
24.071916,-0.720506,-0.239225,5.037016,-1.179429,-0.717585,4.285918,-0.458923,-0.478361,-0.751099,1.001793,0.662902,41.430879,gazebo_link_pair
24.071925,-0.715454,-0.234244,5.036992,-1.174965,-0.712509,4.286190,-0.459511,-0.478265,-0.750802,1.001794,0.663240,41.456599,gazebo_link_pair
24.081956,-0.710395,-0.229264,5.036968,-1.170492,-0.707432,4.286462,-0.460097,-0.478169,-0.750507,1.001796,0.663577,41.482222,gazebo_link_pair
24.081975,-0.705330,-0.224282,5.036945,-1.166010,-0.702355,4.286733,-0.460680,-0.478073,-0.750212,1.001798,0.663913,41.507748,gazebo_link_pair
24.091938,-0.700258,-0.219300,5.036922,-1.161520,-0.697276,4.287003,-0.461261,-0.477977,-0.749919,1.001799,0.664247,41.533178,gazebo_link_pair
24.091966,-0.695180,-0.214316,5.036898,-1.157020,-0.692197,4.287272,-0.461840,-0.477880,-0.749626,1.001801,0.664579,41.558512,gazebo_link_pair
24.091981,-0.690096,-0.209333,5.036875,-1.152512,-0.687117,4.287541,-0.462416,-0.477784,-0.749335,1.001802,0.664910,41.583747,gazebo_link_pair
24.101957,-0.685005,-0.204348,5.036853,-1.147995,-0.682035,4.287809,-0.462989,-0.477687,-0.749044,1.001804,0.665240,41.608881,gazebo_link_pair
24.101976,-0.679908,-0.199363,5.036831,-1.143469,-0.676954,4.288076,-0.463561,-0.477591,-0.748755,1.001806,0.665568,41.633913,gazebo_link_pair
24.111959,-0.674805,-0.194377,5.036809,-1.138934,-0.671871,4.288342,-0.464129,-0.477494,-0.748466,1.001807,0.665895,41.658842,gazebo_link_pair
24.111979,-0.669696,-0.189390,5.036787,-1.134391,-0.666787,4.288608,-0.464696,-0.477397,-0.748179,1.001809,0.666221,41.683669,gazebo_link_pair
24.111989,-0.664580,-0.184403,5.036766,-1.129839,-0.661703,4.288873,-0.465259,-0.477300,-0.747892,1.001811,0.666544,41.708391,gazebo_link_pair
24.121919,-0.659458,-0.179415,5.036745,-1.125279,-0.656618,4.289137,-0.465821,-0.477203,-0.747607,1.001812,0.666867,41.733009,gazebo_link_pair
24.121938,-0.654330,-0.174426,5.036724,-1.120709,-0.651532,4.289401,-0.466379,-0.477105,-0.747323,1.001814,0.667188,41.757520,gazebo_link_pair
24.131886,-0.649196,-0.169437,5.036704,-1.116131,-0.646445,4.289664,-0.466936,-0.477008,-0.747040,1.001815,0.667507,41.781926,gazebo_link_pair
24.131903,-0.644055,-0.164447,5.036684,-1.111545,-0.641357,4.289926,-0.467490,-0.476910,-0.746758,1.001817,0.667825,41.806224,gazebo_link_pair
24.131912,-0.638909,-0.159457,5.036665,-1.106950,-0.636269,4.290188,-0.468041,-0.476812,-0.746477,1.001819,0.668141,41.830411,gazebo_link_pair
24.141965,-0.633756,-0.154465,5.036646,-1.102346,-0.631180,4.290449,-0.468590,-0.476714,-0.746198,1.001820,0.668456,41.854486,gazebo_link_pair
24.141984,-0.628598,-0.149474,5.036628,-1.097734,-0.626090,4.290709,-0.469136,-0.476616,-0.745919,1.001822,0.668769,41.878447,gazebo_link_pair
24.151927,-0.623433,-0.144481,5.036611,-1.093113,-0.620999,4.290969,-0.469680,-0.476518,-0.745642,1.001824,0.669080,41.902295,gazebo_link_pair
24.151949,-0.618262,-0.139488,5.036594,-1.088484,-0.615907,4.291228,-0.470221,-0.476419,-0.745366,1.001825,0.669390,41.926027,gazebo_link_pair
24.151958,-0.613085,-0.134495,5.036577,-1.083846,-0.610815,4.291486,-0.470760,-0.476320,-0.745091,1.001827,0.669698,41.949645,gazebo_link_pair
24.161945,-0.607903,-0.129500,5.036562,-1.079199,-0.605721,4.291744,-0.471297,-0.476221,-0.744818,1.001828,0.670005,41.973149,gazebo_link_pair
24.161959,-0.602714,-0.124506,5.036546,-1.074544,-0.600627,4.292001,-0.471830,-0.476121,-0.744545,1.001830,0.670310,41.996539,gazebo_link_pair
24.171926,-0.597519,-0.119510,5.036532,-1.069881,-0.595532,4.292258,-0.472362,-0.476022,-0.744274,1.001831,0.670613,42.019817,gazebo_link_pair
24.171940,-0.592319,-0.114515,5.036518,-1.065209,-0.590436,4.292514,-0.472891,-0.475922,-0.744004,1.001833,0.670915,42.042981,gazebo_link_pair
24.171949,-0.587112,-0.109518,5.036504,-1.060529,-0.585340,4.292769,-0.473417,-0.475822,-0.743735,1.001834,0.671215,42.066032,gazebo_link_pair
24.181922,-0.581900,-0.104521,5.036491,-1.055841,-0.580243,4.293024,-0.473941,-0.475721,-0.743467,1.001836,0.671514,42.088969,gazebo_link_pair
24.181933,-0.576681,-0.099524,5.036479,-1.051144,-0.575145,4.293278,-0.474463,-0.475621,-0.743201,1.001837,0.671811,42.111793,gazebo_link_pair
24.191883,-0.571457,-0.094526,5.036467,-1.046439,-0.570046,4.293532,-0.474982,-0.475520,-0.742935,1.001838,0.672107,42.134505,gazebo_link_pair
24.191896,-0.566226,-0.089528,5.036456,-1.041726,-0.564947,4.293785,-0.475499,-0.475419,-0.742671,1.001840,0.672401,42.157104,gazebo_link_pair
24.191905,-0.560990,-0.084529,5.036445,-1.037004,-0.559846,4.294037,-0.476014,-0.475318,-0.742408,1.001841,0.672693,42.179592,gazebo_link_pair
24.201876,-0.555748,-0.079529,5.036435,-1.032274,-0.554745,4.294289,-0.476526,-0.475216,-0.742146,1.001843,0.672984,42.201968,gazebo_link_pair
24.201911,-0.550500,-0.074529,5.036426,-1.027536,-0.549644,4.294540,-0.477036,-0.475114,-0.741886,1.001844,0.673273,42.224232,gazebo_link_pair
24.211924,-0.545247,-0.069529,5.036417,-1.022790,-0.544541,4.294790,-0.477543,-0.475012,-0.741627,1.001845,0.673561,42.246384,gazebo_link_pair
24.211938,-0.539987,-0.064528,5.036409,-1.018036,-0.539438,4.295040,-0.478048,-0.474910,-0.741368,1.001847,0.673847,42.268426,gazebo_link_pair
24.211947,-0.534722,-0.059527,5.036401,-1.013273,-0.534334,4.295290,-0.478551,-0.474808,-0.741111,1.001848,0.674132,42.290360,gazebo_link_pair
24.221888,-0.529451,-0.054525,5.036394,-1.008502,-0.529230,4.295538,-0.479051,-0.474705,-0.740856,1.001849,0.674415,42.312186,gazebo_link_pair
24.221902,-0.524174,-0.049522,5.036387,-1.003724,-0.524125,4.295786,-0.479550,-0.474602,-0.740601,1.001851,0.674696,42.333905,gazebo_link_pair
24.231919,-0.518892,-0.044520,5.036381,-0.998937,-0.519019,4.296034,-0.480045,-0.474499,-0.740347,1.001852,0.674977,42.355519,gazebo_link_pair
24.231931,-0.513603,-0.039516,5.036375,-0.994142,-0.513913,4.296281,-0.480539,-0.474396,-0.740095,1.001853,0.675255,42.377029,gazebo_link_pair
24.231940,-0.508309,-0.034513,5.036370,-0.989340,-0.508806,4.296527,-0.481030,-0.474293,-0.739843,1.001854,0.675532,42.398434,gazebo_link_pair
24.241940,-0.503010,-0.029508,5.036365,-0.984529,-0.503698,4.296772,-0.481519,-0.474190,-0.739593,1.001855,0.675808,42.419737,gazebo_link_pair
24.241974,-0.497704,-0.024504,5.036360,-0.979711,-0.498590,4.297017,-0.482006,-0.474086,-0.739343,1.001856,0.676083,42.440939,gazebo_link_pair
24.251887,-0.492393,-0.019498,5.036356,-0.974884,-0.493481,4.297261,-0.482491,-0.473983,-0.739095,1.001858,0.676356,42.462043,gazebo_link_pair
24.251942,-0.487077,-0.014493,5.036352,-0.970050,-0.488372,4.297504,-0.482973,-0.473879,-0.738848,1.001859,0.676627,42.483046,gazebo_link_pair
24.251953,-0.481755,-0.009487,5.036348,-0.965208,-0.483262,4.297746,-0.483454,-0.473775,-0.738602,1.001860,0.676898,42.503949,gazebo_link_pair
24.261930,-0.476427,-0.004480,5.036345,-0.960359,-0.478152,4.297988,-0.483932,-0.473671,-0.738357,1.001861,0.677166,42.524753,gazebo_link_pair
24.261941,-0.471094,0.000527,5.036342,-0.955502,-0.473041,4.298229,-0.484408,-0.473567,-0.738113,1.001862,0.677434,42.545458,gazebo_link_pair
24.271881,-0.465755,0.005534,5.036339,-0.950637,-0.467930,4.298469,-0.484881,-0.473463,-0.737870,1.001863,0.677700,42.566063,gazebo_link_pair
24.271896,-0.460411,0.010542,5.036336,-0.945764,-0.462818,4.298708,-0.485353,-0.473359,-0.737628,1.001864,0.677965,42.586572,gazebo_link_pair
24.271905,-0.455062,0.015550,5.036334,-0.940884,-0.457706,4.298947,-0.485822,-0.473255,-0.737387,1.001865,0.678228,42.606982,gazebo_link_pair
24.281879,-0.449707,0.020558,5.036332,-0.935996,-0.452593,4.299184,-0.486289,-0.473151,-0.737148,1.001866,0.678491,42.627296,gazebo_link_pair
24.281890,-0.444346,0.025567,5.036330,-0.931101,-0.447480,4.299421,-0.486754,-0.473047,-0.736909,1.001868,0.678751,42.647513,gazebo_link_pair
24.291954,-0.438980,0.030577,5.036329,-0.926198,-0.442366,4.299657,-0.487217,-0.472943,-0.736672,1.001869,0.679011,42.667635,gazebo_link_pair
24.291969,-0.433609,0.035587,5.036328,-0.921287,-0.437252,4.299893,-0.487678,-0.472839,-0.736435,1.001870,0.679269,42.687663,gazebo_link_pair
